ID,Pred
2021_1116_1452,0.6545326490437182
2021_1116_1455,0.8271580270373873
2021_1116_1457,0.7819259731431929
2021_1116_1458,0.5653448283966607
2021_1124_1140,0.6947356971124358
2021_1124_1155,0.8173109803799823
2021_1124_1156,0.9591733173623707
2021_1124_1159,0.5551113576183639
2021_1124_1160,0.6958524488223242
2021_1124_1163,0.7050250072827505
2021_1124_1166,0.6962852521743007
2021_1124_1179,0.8540273744420275
2021_1124_1180,0.9600968291651921
2021_1124_1186,0.8247259468034155
2021_1124_1196,0.7689041073578967
2021_1124_1199,0.6793014774985555
2021_1124_1207,0.7997830229763184
2021_1124_1210,0.7453484620997037
2021_1124_1211,0.4609163920890288
2021_1124_1213,0.8302603571079663
2021_1124_1216,0.9381468228113341
2021_1124_1222,0.5228149956720511
2021_1124_1228,0.46773932516618166
2021_1124_1233,0.9600968291651921
2021_1124_1234,0.48282735922041126
2021_1124_1242,0.6678077453923148
2021_1124_1251,0.9369356001150092
2021_1124_1260,0.6470548991612414
2021_1124_1261,0.7980463613483753
2021_1124_1268,0.7122011819631183
2021_1124_1276,0.46773932516618166
2021_1124_1277,0.8279452051361419
2021_1124_1281,0.7436345569685627
2021_1124_1287,0.9615194841708539
2021_1124_1291,0.9552908083006117
2021_1124_1313,0.9351142451666993
2021_1124_1314,0.8090998018912775
2021_1124_1317,0.8796310798989507
2021_1124_1325,0.925560020806097
2021_1124_1326,0.4820060625864841
2021_1124_1328,0.7366504318701639
2021_1124_1329,0.6744473117292044
2021_1124_1331,0.958121634123896
2021_1124_1332,0.6017944410631193
2021_1124_1333,0.8494055496673075
2021_1124_1345,0.6795140049039264
2021_1124_1353,0.7638881254297781
2021_1124_1361,0.6707087222822143
2021_1124_1364,0.8507450317902725
2021_1124_1382,0.7640978796797326
2021_1124_1393,0.7267406098058434
2021_1124_1397,0.6208041799297582
2021_1124_1400,0.6645959333933557
2021_1124_1403,0.7848057665432584
2021_1124_1411,0.936434165773423
2021_1124_1417,0.8387331239022733
2021_1124_1422,0.8569020975826475
2021_1124_1425,0.6700923834562877
2021_1124_1429,0.8113459767336298
2021_1124_1433,0.8500048615883803
2021_1124_1437,0.6699748464018599
2021_1124_1438,0.6748637844205985
2021_1124_1439,0.7666101448057331
2021_1124_1452,0.6928003731273006
2021_1124_1455,0.849429995437515
2021_1124_1457,0.8454690629733106
2021_1124_1458,0.5593050797729062
2021_1140_1155,0.6568575497311976
2021_1140_1156,0.9613880835752816
2021_1140_1159,0.41546393520554215
2021_1140_1160,0.4926112218180907
2021_1140_1163,0.46642070755293336
2021_1140_1166,0.35911702212944185
2021_1140_1179,0.7615156991667711
2021_1140_1180,0.9599938143235629
2021_1140_1186,0.837207766651603
2021_1140_1196,0.7322671430894918
2021_1140_1199,0.4209590248953314
2021_1140_1207,0.7488626132160909
2021_1140_1210,0.6294161155898143
2021_1140_1211,0.3083197113142533
2021_1140_1213,0.8320917713716911
2021_1140_1216,0.9509446619853744
2021_1140_1222,0.40202005221412157
2021_1140_1228,0.5377225594653872
2021_1140_1233,0.9592771030775262
2021_1140_1234,0.39906364227777025
2021_1140_1242,0.3354037625737182
2021_1140_1251,0.8827624019194725
2021_1140_1260,0.4866388111523573
2021_1140_1261,0.5813866360005908
2021_1140_1268,0.6167808249797144
2021_1140_1276,0.3037278362219059
2021_1140_1277,0.7992199933340957
2021_1140_1281,0.714080991114291
2021_1140_1287,0.9421439118054745
2021_1140_1291,0.9423710260065516
2021_1140_1313,0.9348679499481426
2021_1140_1314,0.5153590538854169
2021_1140_1317,0.8100043966110212
2021_1140_1325,0.7696489969716115
2021_1140_1326,0.39856578122524117
2021_1140_1328,0.7620379994769714
2021_1140_1329,0.4435784283213759
2021_1140_1331,0.9579975041010026
2021_1140_1332,0.5018450286382468
2021_1140_1333,0.7271681020026407
2021_1140_1345,0.3467758330529089
2021_1140_1353,0.6574249686546694
2021_1140_1361,0.36409375126866417
2021_1140_1364,0.7320274664766144
2021_1140_1382,0.4676386284199165
2021_1140_1393,0.79501310440813
2021_1140_1397,0.4710569601943375
2021_1140_1400,0.3638357036756212
2021_1140_1403,0.5394998257234755
2021_1140_1411,0.9105302650397971
2021_1140_1417,0.685916803247857
2021_1140_1422,0.7769333229004505
2021_1140_1425,0.40132788329199265
2021_1140_1429,0.7472470742864328
2021_1140_1433,0.7588627084187891
2021_1140_1437,0.32381791821701483
2021_1140_1438,0.34474301866236967
2021_1140_1439,0.7557893933028125
2021_1140_1452,0.4607353058405607
2021_1140_1455,0.7126743482867499
2021_1140_1457,0.7604702180228781
2021_1140_1458,0.4727404736378805
2021_1155_1156,0.9448462497430208
2021_1155_1159,0.6368391216790915
2021_1155_1160,0.3701935355552518
2021_1155_1163,0.41661938184917996
2021_1155_1166,0.35134904197149563
2021_1155_1179,0.6494479754606245
2021_1155_1180,0.9512481582562444
2021_1155_1186,0.7447061374833525
2021_1155_1196,0.49450826021320854
2021_1155_1199,0.35223737186874854
2021_1155_1207,0.563433555022581
2021_1155_1210,0.4825937461668672
2021_1155_1211,0.1785148122707334
2021_1155_1213,0.6922714986132826
2021_1155_1216,0.9599783091881311
2021_1155_1222,0.20090014912127904
2021_1155_1228,0.18955054628452364
2021_1155_1233,0.941994738393503
2021_1155_1234,0.3321715702927282
2021_1155_1242,0.3198838667322611
2021_1155_1251,0.837201545326896
2021_1155_1260,0.509760304906251
2021_1155_1261,0.3802722025661126
2021_1155_1268,0.5064673302909016
2021_1155_1276,0.19323042333251772
2021_1155_1277,0.6764455335230107
2021_1155_1281,0.5698710640493029
2021_1155_1287,0.7931523699480896
2021_1155_1291,0.9470020122570698
2021_1155_1313,0.9571469466976165
2021_1155_1314,0.4057506575563597
2021_1155_1317,0.6959793990062447
2021_1155_1325,0.7298186982057813
2021_1155_1326,0.24090088075538496
2021_1155_1328,0.5406652469704784
2021_1155_1329,0.28149749127224855
2021_1155_1331,0.9498467361273665
2021_1155_1332,0.362535712076946
2021_1155_1333,0.7205857671284592
2021_1155_1345,0.40412768330231374
2021_1155_1353,0.44187389836264135
2021_1155_1361,0.2967301927554882
2021_1155_1364,0.6010039315089619
2021_1155_1382,0.5137647777155114
2021_1155_1393,0.5241057267088506
2021_1155_1397,0.3500713953184824
2021_1155_1400,0.2951948401954532
2021_1155_1403,0.4263269032026014
2021_1155_1411,0.946722049339772
2021_1155_1417,0.5402140521193187
2021_1155_1422,0.8114099462092078
2021_1155_1425,0.3149602865450119
2021_1155_1429,0.6608062248394249
2021_1155_1433,0.5554300542813448
2021_1155_1437,0.34051188146583133
2021_1155_1438,0.3549385144710928
2021_1155_1439,0.6181842958912572
2021_1155_1452,0.41275657161548723
2021_1155_1455,0.6890896819356719
2021_1155_1457,0.6780841049288744
2021_1155_1458,0.35795088234988676
2021_1156_1159,0.22161041203013399
2021_1156_1160,0.11022573660305317
2021_1156_1163,0.10281940366646909
2021_1156_1166,0.11307911737595831
2021_1156_1179,0.15012317503073
2021_1156_1180,0.4027643206887486
2021_1156_1186,0.5454033240224814
2021_1156_1196,0.1666776636496144
2021_1156_1199,0.11022573660305317
2021_1156_1207,0.13697425031393923
2021_1156_1210,0.1439487784132663
2021_1156_1211,0.08680141122705794
2021_1156_1213,0.42327416686954383
2021_1156_1216,0.7691654436931807
2021_1156_1222,0.07735118502228325
2021_1156_1228,0.07738811882377614
2021_1156_1233,0.6237762845938661
2021_1156_1234,0.07134736502295486
2021_1156_1242,0.11817540099454368
2021_1156_1251,0.5759058845468135
2021_1156_1260,0.08694505555979475
2021_1156_1261,0.16741547713367166
2021_1156_1268,0.15223812624986394
2021_1156_1276,0.07738811882377614
2021_1156_1277,0.16984820865461095
2021_1156_1281,0.1444236973288724
2021_1156_1287,0.24723839824312824
2021_1156_1291,0.818657136032088
2021_1156_1313,0.8469415757489668
2021_1156_1314,0.1028220908874701
2021_1156_1317,0.38042395566897763
2021_1156_1325,0.15547224381325528
2021_1156_1326,0.07734090477847187
2021_1156_1328,0.14483534688543806
2021_1156_1329,0.32468976283937306
2021_1156_1331,0.4914725244115184
2021_1156_1332,0.27128929201233415
2021_1156_1333,0.15191139294629266
2021_1156_1345,0.11307911737595831
2021_1156_1353,0.14593345002512376
2021_1156_1361,0.12876200124205303
2021_1156_1364,0.08385238714893695
2021_1156_1382,0.11679088895238433
2021_1156_1393,0.09725486596548794
2021_1156_1397,0.06627000207661847
2021_1156_1400,0.12876200124205303
2021_1156_1403,0.10845357411611192
2021_1156_1411,0.8158697629252615
2021_1156_1417,0.14641621189234005
2021_1156_1422,0.17980416935752153
2021_1156_1425,0.11817540099454368
2021_1156_1429,0.09865208895198087
2021_1156_1433,0.13923420690976093
2021_1156_1437,0.16220303217856508
2021_1156_1438,0.1622069908133208
2021_1156_1439,0.1410666113991596
2021_1156_1452,0.13764096417138993
2021_1156_1455,0.13474504658512335
2021_1156_1457,0.1384676959902885
2021_1156_1458,0.11022859360928439
2021_1159_1160,0.5618072220985662
2021_1159_1163,0.5661263097124044
2021_1159_1166,0.5833649449230329
2021_1159_1179,0.7816867959162196
2021_1159_1180,0.9145556238646984
2021_1159_1186,0.4572904258611971
2021_1159_1196,0.7306094915860173
2021_1159_1199,0.5719485372019834
2021_1159_1207,0.8294015521963786
2021_1159_1210,0.7056992613640052
2021_1159_1211,0.2343261596157193
2021_1159_1213,0.5583998698564502
2021_1159_1216,0.9505712079060977
2021_1159_1222,0.6141858253852231
2021_1159_1228,0.24072271438387804
2021_1159_1233,0.9179290998712326
2021_1159_1234,0.5709430835136403
2021_1159_1242,0.5087226488656978
2021_1159_1251,0.7163205571207988
2021_1159_1260,0.48846088765294415
2021_1159_1261,0.6028453142406391
2021_1159_1268,0.7462062925044081
2021_1159_1276,0.24491866633858705
2021_1159_1277,0.7365476048291629
2021_1159_1281,0.7558071547706701
2021_1159_1287,0.9198850289023818
2021_1159_1291,0.9510595987226613
2021_1159_1313,0.9571469466976165
2021_1159_1314,0.5944236620802317
2021_1159_1317,0.674784924932604
2021_1159_1325,0.6438586594059019
2021_1159_1326,0.5818468145622686
2021_1159_1328,0.7367896375081352
2021_1159_1329,0.5206160783773839
2021_1159_1331,0.9395800478047472
2021_1159_1332,0.5299736613591277
2021_1159_1333,0.779551058508068
2021_1159_1345,0.5239583570082343
2021_1159_1353,0.6455966405590432
2021_1159_1361,0.5813009392179185
2021_1159_1364,0.7386741589729938
2021_1159_1382,0.47327416388972615
2021_1159_1393,0.817373841466308
2021_1159_1397,0.5825521977271403
2021_1159_1400,0.5312148107377195
2021_1159_1403,0.6521868849354849
2021_1159_1411,0.9532418396928238
2021_1159_1417,0.7159047633954475
2021_1159_1422,0.7707419639708877
2021_1159_1425,0.49477162761714877
2021_1159_1429,0.814663130774768
2021_1159_1433,0.8070900645532172
2021_1159_1437,0.5223763658798218
2021_1159_1438,0.5628227524544939
2021_1159_1439,0.7714774981003194
2021_1159_1452,0.5213303141616211
2021_1159_1455,0.7227100635446644
2021_1159_1457,0.8046892074903891
2021_1159_1458,0.6607787141753486
2021_1160_1163,0.5635809541735531
2021_1160_1166,0.567834771298884
2021_1160_1179,0.7686289617411206
2021_1160_1180,0.9601122902916885
2021_1160_1186,0.8753856462884954
2021_1160_1196,0.7338699045073861
2021_1160_1199,0.4207958432888484
2021_1160_1207,0.771634550261131
2021_1160_1210,0.7349582496405097
2021_1160_1211,0.40578901452420507
2021_1160_1213,0.8288435455973034
2021_1160_1216,0.948975954316512
2021_1160_1222,0.2648753802517421
2021_1160_1228,0.3716891449897284
2021_1160_1233,0.9598388268796253
2021_1160_1234,0.26547355472483825
2021_1160_1242,0.3354553157695526
2021_1160_1251,0.8931984410782391
2021_1160_1260,0.5661606129835655
2021_1160_1261,0.5648432828924649
2021_1160_1268,0.6663426228538333
2021_1160_1276,0.36257511597202857
2021_1160_1277,0.7660853243771405
2021_1160_1281,0.7015780380249322
2021_1160_1287,0.9621567512159912
2021_1160_1291,0.954228206543047
2021_1160_1313,0.9348717092115265
2021_1160_1314,0.6141298998416523
2021_1160_1317,0.8499398658707541
2021_1160_1325,0.8639782734611214
2021_1160_1326,0.30006229521738054
2021_1160_1328,0.8018201427492401
2021_1160_1329,0.578604600699431
2021_1160_1331,0.950720720706902
2021_1160_1332,0.6493968591635039
2021_1160_1333,0.7779511658597397
2021_1160_1345,0.4990744195489058
2021_1160_1353,0.6700181098797013
2021_1160_1361,0.31383102902361765
2021_1160_1364,0.8167370971872798
2021_1160_1382,0.6179779650406642
2021_1160_1393,0.7404654880579797
2021_1160_1397,0.4984909586808521
2021_1160_1400,0.44827871724812435
2021_1160_1403,0.5463535669722006
2021_1160_1411,0.9305458848151097
2021_1160_1417,0.6847349429645107
2021_1160_1422,0.8652281949875463
2021_1160_1425,0.3453021330014214
2021_1160_1429,0.8359170854617418
2021_1160_1433,0.742654861524299
2021_1160_1437,0.5560161302795822
2021_1160_1438,0.5612009978139777
2021_1160_1439,0.7623083251630507
2021_1160_1452,0.4856875181085723
2021_1160_1455,0.7999420015969749
2021_1160_1457,0.7691296747183562
2021_1160_1458,0.452441822483704
2021_1163_1166,0.5102893450025934
2021_1163_1179,0.7479744162631687
2021_1163_1180,0.9601122902916885
2021_1163_1186,0.8376102754327988
2021_1163_1196,0.6100939256357572
2021_1163_1199,0.29834903815104896
2021_1163_1207,0.723957303739348
2021_1163_1210,0.57248152140052
2021_1163_1211,0.4235802959398091
2021_1163_1213,0.8308779911859485
2021_1163_1216,0.9596054501937722
2021_1163_1222,0.38922922527273834
2021_1163_1228,0.3979487911984038
2021_1163_1233,0.9614322344464472
2021_1163_1234,0.3378982030920678
2021_1163_1242,0.28773021252991465
2021_1163_1251,0.8907526699211652
2021_1163_1260,0.39905600755554976
2021_1163_1261,0.5701955395049537
2021_1163_1268,0.676598538486341
2021_1163_1276,0.3979487911984038
2021_1163_1277,0.7337281233272945
2021_1163_1281,0.6674178512559319
2021_1163_1287,0.9626398313751758
2021_1163_1291,0.954228206543047
2021_1163_1313,0.9348717092115265
2021_1163_1314,0.5719951754186068
2021_1163_1317,0.8071264409979582
2021_1163_1325,0.8717065901767921
2021_1163_1326,0.4186324135552316
2021_1163_1328,0.6608423601141017
2021_1163_1329,0.5902922936830216
2021_1163_1331,0.943967774987446
2021_1163_1332,0.45809590355355556
2021_1163_1333,0.7784543493015298
2021_1163_1345,0.31253283634919304
2021_1163_1353,0.6394259100789198
2021_1163_1361,0.48433604435250577
2021_1163_1364,0.7531885216267142
2021_1163_1382,0.4089273266305765
2021_1163_1393,0.7850811896237233
2021_1163_1397,0.4929811697200781
2021_1163_1400,0.5340398095787313
2021_1163_1403,0.597647158326965
2021_1163_1411,0.9346590399159269
2021_1163_1417,0.6895782020424525
2021_1163_1422,0.8747805914700868
2021_1163_1425,0.3087455408712682
2021_1163_1429,0.8095208860861574
2021_1163_1433,0.7334655061093337
2021_1163_1437,0.32306544736720855
2021_1163_1438,0.3620178303752939
2021_1163_1439,0.7652333547328058
2021_1163_1452,0.4366677389823656
2021_1163_1455,0.701264866108175
2021_1163_1457,0.7107294544811812
2021_1163_1458,0.3558144024275598
2021_1166_1179,0.7195690937351402
2021_1166_1180,0.9600968291651921
2021_1166_1186,0.8719058342390358
2021_1166_1196,0.6662728553574532
2021_1166_1199,0.26355413355405255
2021_1166_1207,0.7930876332512328
2021_1166_1210,0.5877614493266844
2021_1166_1211,0.4043923790589669
2021_1166_1213,0.7649949826198463
2021_1166_1216,0.948975954316512
2021_1166_1222,0.3992082913793704
2021_1166_1228,0.3978010204024407
2021_1166_1233,0.9584510386079632
2021_1166_1234,0.28520093689059783
2021_1166_1242,0.2942831979417229
2021_1166_1251,0.8914953220678865
2021_1166_1260,0.5077206108421657
2021_1166_1261,0.5771509054252468
2021_1166_1268,0.612498142538448
2021_1166_1276,0.4230243875230461
2021_1166_1277,0.7692181748116659
2021_1166_1281,0.6344761336503719
2021_1166_1287,0.9622110536225371
2021_1166_1291,0.9236653991669369
2021_1166_1313,0.9387455472873788
2021_1166_1314,0.554016816129105
2021_1166_1317,0.8048536335004968
2021_1166_1325,0.845127193393871
2021_1166_1326,0.38852719381335615
2021_1166_1328,0.760199487424865
2021_1166_1329,0.5499972505767164
2021_1166_1331,0.950720720706902
2021_1166_1332,0.4102645194753917
2021_1166_1333,0.6988684070900929
2021_1166_1345,0.49641511203062033
2021_1166_1353,0.6219232710649867
2021_1166_1361,0.401183111353137
2021_1166_1364,0.8124437377219271
2021_1166_1382,0.24686581630394352
2021_1166_1393,0.8014474884867193
2021_1166_1397,0.3989051489358347
2021_1166_1400,0.5753696786882816
2021_1166_1403,0.5292653172257785
2021_1166_1411,0.9179658642588455
2021_1166_1417,0.5900127553149259
2021_1166_1422,0.8687182272314581
2021_1166_1425,0.2567226450430184
2021_1166_1429,0.7810638969584616
2021_1166_1433,0.6872563796368188
2021_1166_1437,0.30713814198998424
2021_1166_1438,0.29507340318408526
2021_1166_1439,0.7180334757892002
2021_1166_1452,0.42747216417543493
2021_1166_1455,0.8082028337893165
2021_1166_1457,0.7565392631745647
2021_1166_1458,0.47299336776660034
2021_1179_1180,0.6268564582062972
2021_1179_1186,0.7426444269047916
2021_1179_1196,0.38564486413274873
2021_1179_1199,0.18648025177293148
2021_1179_1207,0.45553557833672575
2021_1179_1210,0.45348045671881204
2021_1179_1211,0.1400545205811356
2021_1179_1213,0.5417827973282268
2021_1179_1216,0.9588383410307824
2021_1179_1222,0.15872544015866052
2021_1179_1228,0.14245941553117086
2021_1179_1233,0.8252948088109415
2021_1179_1234,0.15270348047044752
2021_1179_1242,0.21181531982793156
2021_1179_1251,0.846770999842169
2021_1179_1260,0.5750723621207767
2021_1179_1261,0.4613438707736618
2021_1179_1268,0.3836405577383413
2021_1179_1276,0.15877444865843376
2021_1179_1277,0.4781399385150903
2021_1179_1281,0.2721180057711404
2021_1179_1287,0.870845728038934
2021_1179_1291,0.9600968291651921
2021_1179_1313,0.9597839633777092
2021_1179_1314,0.46702496846987157
2021_1179_1317,0.6699647397757437
2021_1179_1325,0.7239174454160112
2021_1179_1326,0.17130248533783715
2021_1179_1328,0.2332861534513179
2021_1179_1329,0.18769094218106072
2021_1179_1331,0.86948258947796
2021_1179_1332,0.1733370862659842
2021_1179_1333,0.6321084166061148
2021_1179_1345,0.20004609023700853
2021_1179_1353,0.5037592732276964
2021_1179_1361,0.18000368814806028
2021_1179_1364,0.6477724928548655
2021_1179_1382,0.215990113160351
2021_1179_1393,0.37458757868856624
2021_1179_1397,0.5015730703154263
2021_1179_1400,0.20184772731097067
2021_1179_1403,0.38520282390734567
