Id,Pred
2017_1166_1458,0.39776974292011463
2017_1166_1462,0.6557829685971351
2017_1173_1181,0.33251853331346354
2017_1173_1190,0.7880286386740865
2017_1173_1195,0.8352207147917273
2017_1173_1196,0.30004893329706644
2017_1173_1199,0.31641198053902186
2017_1173_1211,0.2986950559394508
2017_1173_1233,0.8052357702346921
2017_1173_1235,0.3294365485092444
2017_1173_1240,0.8447286855585919
2017_1173_1242,0.30333728441713853
2017_1173_1243,0.5058736852214735
2017_1173_1245,0.8680544050378401
2017_1173_1246,0.2947841340671194
2017_1173_1257,0.289503644494194
2017_1173_1266,0.5252918126945895
2017_1173_1268,0.6541788782603213
2017_1173_1274,0.49049292881506606
2017_1173_1276,0.4673169753595066
2017_1173_1277,0.5424524116426351
2017_1173_1278,0.34729908619356714
2017_1173_1291,0.9325916856186426
2017_1173_1292,0.7240161385599257
2017_1173_1297,0.8763370085970194
2017_1173_1300,0.9346797440915593
2017_1173_1305,0.7059493445191666
2017_1173_1308,0.763334434037883
2017_1173_1309,0.937829239782407
2017_1173_1314,0.2959312090639979
2017_1173_1315,0.9221965791610999
2017_1173_1321,0.6115388926437091
2017_1173_1323,0.3195826671648947
2017_1173_1329,0.5271861665934373
2017_1173_1332,0.34396127795787196
2017_1173_1343,0.795279934886437
2017_1173_1344,0.7603602159980267
2017_1173_1345,0.33551557457854975
2017_1173_1348,0.6156444569808408
2017_1173_1355,0.9407726953987064
2017_1173_1371,0.7079441755261418
2017_1173_1374,0.4561660360558993
2017_1173_1376,0.5931764004111757
2017_1173_1388,0.4733411398655257
2017_1173_1407,0.8759344822385562
2017_1173_1411,0.9143643858395325
2017_1173_1413,0.8031617176347287
2017_1173_1417,0.30576475616261944
2017_1173_1423,0.6538263050906155
2017_1173_1425,0.6628075798981249
2017_1173_1433,0.6792122716398108
2017_1173_1435,0.48082681584020737
2017_1173_1436,0.7410687649804187
2017_1173_1437,0.2781535856538687
2017_1173_1438,0.3190900849614337
2017_1173_1439,0.6410420119647207
2017_1173_1448,0.4328491415181927
2017_1173_1452,0.28784873061761046
2017_1173_1455,0.39900941856342353
2017_1173_1457,0.8257171320380652
2017_1173_1458,0.3755939006881742
2017_1173_1462,0.4300981455378942
2017_1181_1190,0.9074113344726447
2017_1181_1195,0.9230905044834377
2017_1181_1196,0.5835917629788909
2017_1181_1199,0.6352221124389869
2017_1181_1211,0.5272172152297024
2017_1181_1233,0.9123365041429689
2017_1181_1235,0.6825374513445491
2017_1181_1240,0.9342666009698761
2017_1181_1242,0.5180859636252119
2017_1181_1243,0.8675457027329377
2017_1181_1245,0.8480834302602345
2017_1181_1246,0.5135011300397113
2017_1181_1257,0.5375202292392597
2017_1181_1266,0.8250809949994463
2017_1181_1268,0.7784426641519483
2017_1181_1274,0.728221279505978
2017_1181_1276,0.7666001507625813
2017_1181_1277,0.7419970953814944
2017_1181_1278,0.7085505890732339
2017_1181_1291,0.9342596463839503
2017_1181_1292,0.8850313995001892
2017_1181_1297,0.9254505577103571
2017_1181_1300,0.9342574876545892
2017_1181_1305,0.8794818436654724
2017_1181_1308,0.9176923162961488
2017_1181_1309,0.9339372585029756
2017_1181_1314,0.5165363144812076
2017_1181_1315,0.9343877896904201
2017_1181_1321,0.7701176651110159
2017_1181_1323,0.778315235228423
2017_1181_1329,0.843663228687874
2017_1181_1332,0.6553539358842063
2017_1181_1343,0.9190010031110531
2017_1181_1344,0.8771141291913708
2017_1181_1345,0.6657857536380343
2017_1181_1348,0.8822277057672316
2017_1181_1355,0.9403404632469661
2017_1181_1371,0.7520269569669733
2017_1181_1374,0.639185252103508
2017_1181_1376,0.7575388407835113
2017_1181_1388,0.6973547012885504
2017_1181_1407,0.9301336116057558
2017_1181_1411,0.9310373322507032
2017_1181_1413,0.9270337412620475
2017_1181_1417,0.6082263122883793
2017_1181_1423,0.879689388978258
2017_1181_1425,0.8462149900497532
2017_1181_1433,0.7906984129270772
2017_1181_1435,0.696075844880717
2017_1181_1436,0.8903141866386682
2017_1181_1437,0.4691209666236185
2017_1181_1438,0.5635323732946715
2017_1181_1439,0.6311046999026599
2017_1181_1448,0.7956126028223892
2017_1181_1452,0.5624733280481566
2017_1181_1455,0.5660230420528841
2017_1181_1457,0.9210797706944055
2017_1181_1458,0.6810627974631501
2017_1181_1462,0.7899397186836438
2017_1190_1195,0.7506071061043684
2017_1190_1196,0.20866909380460685
2017_1190_1199,0.23464670842801075
2017_1190_1211,0.20712008442079474
2017_1190_1233,0.7837812166364638
2017_1190_1235,0.2172986669372129
2017_1190_1240,0.8609038687901918
2017_1190_1242,0.2075330096317578
2017_1190_1243,0.28609997617973715
2017_1190_1245,0.8149200806449114
2017_1190_1246,0.20867460578339875
2017_1190_1257,0.20703587404140014
2017_1190_1266,0.20063671434460514
2017_1190_1268,0.2942670050715956
2017_1190_1274,0.18975098232772622
2017_1190_1276,0.2174422169544772
2017_1190_1277,0.350430451308068
2017_1190_1278,0.24776422266642675
2017_1190_1291,0.8383100144050238
2017_1190_1292,0.43647223423229525
2017_1190_1297,0.8584215065655914
2017_1190_1300,0.7669782295774279
2017_1190_1305,0.4198367738521543
2017_1190_1308,0.7439297302971762
2017_1190_1309,0.8445759768866175
2017_1190_1314,0.20590091022605791
2017_1190_1315,0.8776220448256481
2017_1190_1321,0.29387675388448625
2017_1190_1323,0.21590870049168745
2017_1190_1329,0.2009319916674913
2017_1190_1332,0.2394120508434711
2017_1190_1343,0.5339093981666296
2017_1190_1344,0.38312158014264874
2017_1190_1345,0.23722952391902213
2017_1190_1348,0.34392022465733535
2017_1190_1355,0.8625785811578729
2017_1190_1371,0.3163034467119633
2017_1190_1374,0.22238408483279115
2017_1190_1376,0.2863154561300568
2017_1190_1388,0.20444201826191544
2017_1190_1407,0.8746192486133642
2017_1190_1411,0.7767492433844917
2017_1190_1413,0.8495588635418552
2017_1190_1417,0.22003602887744825
2017_1190_1423,0.38181945499279935
2017_1190_1425,0.28183847849620014
2017_1190_1433,0.27349066772854524
2017_1190_1435,0.29028255271431586
2017_1190_1436,0.4694878512182628
2017_1190_1437,0.19066241077642454
2017_1190_1438,0.19366578167601958
2017_1190_1439,0.2513035051347608
2017_1190_1448,0.2286354086137838
2017_1190_1452,0.186496725423446
2017_1190_1455,0.18772067025410782
2017_1190_1457,0.6866350110561504
2017_1190_1458,0.21045434541307054
2017_1190_1462,0.3673332050296435
2017_1195_1196,0.2607053290551087
2017_1195_1199,0.26506957723501756
2017_1195_1211,0.41960661111633096
2017_1195_1233,0.7151955776319818
2017_1195_1235,0.21677257091195104
2017_1195_1240,0.8774189897237765
2017_1195_1242,0.440026645019603
2017_1195_1243,0.19919801922532018
2017_1195_1245,0.8138969122219369
2017_1195_1246,0.22571683493328457
2017_1195_1257,0.25587908284396554
2017_1195_1266,0.19412595568018698
2017_1195_1268,0.21250847577874116
2017_1195_1274,0.21642663932135034
2017_1195_1276,0.2156024108015911
2017_1195_1277,0.19323742384638243
2017_1195_1278,0.21401060757972282
2017_1195_1291,0.8479482525362275
2017_1195_1292,0.21647377291909276
2017_1195_1297,0.7614724259210517
2017_1195_1300,0.7735161666583235
2017_1195_1305,0.21647377291909276
2017_1195_1308,0.6371003515690054
2017_1195_1309,0.8803216557733148
2017_1195_1314,0.3957636161548249
2017_1195_1315,0.8339573318045047
2017_1195_1321,0.1902022457363721
2017_1195_1323,0.21042244953434258
2017_1195_1329,0.2160057590335903
2017_1195_1332,0.3807219367299819
2017_1195_1343,0.31382251388428134
2017_1195_1344,0.20779652390910494
2017_1195_1345,0.21417749869176503
2017_1195_1348,0.22449894212661564
2017_1195_1355,0.879858907107356
2017_1195_1371,0.232218225044963
2017_1195_1374,0.26143978522096106
2017_1195_1376,0.21736631414448984
2017_1195_1388,0.25208410951912535
2017_1195_1407,0.8477174475373014
2017_1195_1411,0.8158691211253005
2017_1195_1413,0.8565240470953441
2017_1195_1417,0.23441449207055956
2017_1195_1423,0.20517345306914056
2017_1195_1425,0.21860083212880335
2017_1195_1433,0.19523413381160587
2017_1195_1435,0.19317226084073275
2017_1195_1436,0.3875685230450257
2017_1195_1437,0.1422830379248829
2017_1195_1438,0.1978381884890149
2017_1195_1439,0.20144760515292606
2017_1195_1448,0.20793903770090902
2017_1195_1452,0.19870831492074442
2017_1195_1455,0.2028144660569038
2017_1195_1457,0.5114530230973576
2017_1195_1458,0.20675494563806296
2017_1195_1462,0.212758305060881
2017_1196_1199,0.6874039514303997
2017_1196_1211,0.3558938870522184
2017_1196_1233,0.9129574620604094
2017_1196_1235,0.6809070567798593
2017_1196_1240,0.9318141059897261
2017_1196_1242,0.4209593861992195
2017_1196_1243,0.7453203979451553
2017_1196_1245,0.8536258093729396
2017_1196_1246,0.3347566639392415
2017_1196_1257,0.3566756773181748
2017_1196_1266,0.7182286326970558
2017_1196_1268,0.7407384912252174
2017_1196_1274,0.6906114030875593
2017_1196_1276,0.7430862434867
2017_1196_1277,0.7519616233169596
2017_1196_1278,0.6742312577371057
2017_1196_1291,0.9318069108693718
2017_1196_1292,0.8740549239237606
2017_1196_1297,0.9226963546266445
2017_1196_1300,0.9318046774780414
2017_1196_1305,0.837211489588851
2017_1196_1308,0.914677913188582
2017_1196_1309,0.9314873452680328
2017_1196_1314,0.3548744661482019
2017_1196_1315,0.8337575960062248
2017_1196_1321,0.7114867566154417
2017_1196_1323,0.7242688483275322
2017_1196_1329,0.7588174230034375
2017_1196_1332,0.5987062843483796
2017_1196_1343,0.9134359770687849
2017_1196_1344,0.7034185054869158
2017_1196_1345,0.5624997667531643
2017_1196_1348,0.7708885854051382
2017_1196_1355,0.9380995679283826
2017_1196_1371,0.761885879512768
2017_1196_1374,0.6134649057655891
2017_1196_1376,0.7199780379109092
2017_1196_1388,0.700033277311726
2017_1196_1407,0.8239488360114778
2017_1196_1411,0.9284860746513736
2017_1196_1413,0.9243332460643575
2017_1196_1417,0.6749612438792023
2017_1196_1423,0.8737960922935504
2017_1196_1425,0.6960421269701423
2017_1196_1433,0.6695049043403314
2017_1196_1435,0.6660268107056332
2017_1196_1436,0.8961896054197431
2017_1196_1437,0.31795046737142685
2017_1196_1438,0.517105629516557
2017_1196_1439,0.7243859160182174
2017_1196_1448,0.6624004435563073
2017_1196_1452,0.42195363126479574
2017_1196_1455,0.5436833649681824
2017_1196_1457,0.8771059880689743
2017_1196_1458,0.694986437409622
2017_1196_1462,0.7121015817665058
2017_1199_1211,0.33008051262228383
2017_1199_1233,0.9205086675124868
2017_1199_1235,0.5325256118336736
2017_1199_1240,0.9318141059897261
2017_1199_1242,0.342012843523208
2017_1199_1243,0.8276041947560432
2017_1199_1245,0.849602050960461
2017_1199_1246,0.46292775929650165
2017_1199_1257,0.47433867896124543
2017_1199_1266,0.6982738791558655
2017_1199_1268,0.7022431517662338
2017_1199_1274,0.7440459049727928
2017_1199_1276,0.5560079582098868
2017_1199_1277,0.7043273341411651
2017_1199_1278,0.6933032758131888
2017_1199_1291,0.9318069108693718
2017_1199_1292,0.8615534080151244
2017_1199_1297,0.9221011334856746
2017_1199_1300,0.9318005384264457
2017_1199_1305,0.8275257413237785
2017_1199_1308,0.9138057298728228
2017_1199_1309,0.931493367563386
2017_1199_1314,0.3604068405442742
2017_1199_1315,0.8322945686419377
2017_1199_1321,0.7076993152684016
2017_1199_1323,0.5377457969572621
2017_1199_1329,0.619976528489882
2017_1199_1332,0.5490576412182657
2017_1199_1343,0.9067490572937594
2017_1199_1344,0.8391318081720597
2017_1199_1345,0.5499982862222701
2017_1199_1348,0.7947828464425986
2017_1199_1355,0.9378753039636338
2017_1199_1371,0.7465982602840993
2017_1199_1374,0.5137561512576366
2017_1199_1376,0.7481182330216342
2017_1199_1388,0.5979312530162403
2017_1199_1407,0.8020782849956656
2017_1199_1411,0.9282309570277337
2017_1199_1413,0.9276591043725417
2017_1199_1417,0.5081063712209499
2017_1199_1423,0.8803766077551052
