0,1,2
33,20,1
47,26,5
-26,-23,-4
9,17,3
6,7,1
-48,-51,-5
36,29,7
39,30,5
-170,-178,-7
-14,-13,-3
-47,-56,-5
-17,-16,-3
-4,-9,-2
18,25,2
-25,-46,-4
22,13,3
30,21,3
23,24,4
34,5,0
26,15,2
32,11,0
4,6,-2
27,31,5
-23,-7,-3
-2,8,-1
14,19,4
17,4,-1
31,34,6
24,-6,-2
13,12,2
-34,-40,-4
-202,-197,-7
37,27,5
-64,-64,-5
28,18,4
44,38,7
42,33,8
-62,-30,-5
-118,-121,-7
-105,-88,-6
38,39,8
40,35,7
-139,-139,-6
11,-2,-3
14,6,4
-59,-43,-5
-24,-3,2
-27,-13,0
-81,-71,-6
3,9,6
6,10,4
-203,-198,-8
-47,-33,-4
-80,-76,-6
-50,-36,-4
-37,-29,-3
-15,5,1
-58,-66,-5
-11,-7,2
-3,1,2
-10,4,3
1,-15,-1
-7,-5,1
-1,-9,-1
-29,-14,-3
-6,11,4
-56,-27,-4
-35,-12,-2
-19,-1,3
-16,-16,-2
-2,14,5
-9,-26,-3
-20,-8,1
-67,-60,-5
-235,-217,-8
4,7,4
-97,-84,-6
-5,-2,3
11,18,6
9,13,7
-95,-50,-6
-151,-141,-8
-138,-108,-7
5,19,7
7,15,6
-172,-159,-7
-22,-22,-4
-73,-49,-9
-38,-9,-2
-41,-19,-4
-95,-77,-10
-11,3,2
-8,4,0
-217,-204,-12
-61,-39,-8
-94,-82,-10
-64,-42,-8
-51,-35,-7
-29,-1,-3
-72,-72,-9
-25,-13,-2
-17,-5,-2
-24,-2,-1
-13,-21,-5
-21,-11,-3
-15,-15,-5
-43,-20,-7
-20,5,0
-70,-33,-8
-49,-18,-6
-33,-7,-1
-30,-22,-6
-16,8,1
-23,-32,-7
-34,-14,-3
-81,-66,-9
-249,-223,-12
-10,1,0
-111,-90,-10
-19,-8,-1
-3,12,2
-5,7,3
-109,-56,-10
-165,-147,-12
-152,-114,-11
-9,13,3
-7,9,2
-186,-165,-11
-36,-28,-8
35,40,7
32,30,5
-22,-28,-1
62,52,11
65,53,9
-144,-155,-3
12,10,1
-21,-33,-1
9,7,1
22,14,2
44,48,6
1,-23,0
48,36,7
56,44,7
49,47,8
60,28,4
52,38,6
58,34,4
30,29,2
53,54,9
3,16,1
24,31,3
40,42,8
43,27,3
57,57,10
50,17,2
39,35,6
-8,-17,0
-176,-174,-3
63,50,9
-38,-41,-1
54,41,8
70,61,11
68,56,12
-36,-7,-1
-92,-98,-3
-79,-65,-2
64,62,12
66,58,11
-113,-116,-2
37,21,1
-3,-10,-2
-57,-68,-8
27,12,4
30,13,2
-179,-195,-10
-23,-30,-6
-56,-73,-8
-26,-33,-6
-13,-26,-5
9,8,-1
-34,-63,-7
13,-4,0
21,4,0
14,7,1
25,-12,-3
17,-2,-1
23,-6,-3
-5,-11,-5
18,14,2
-32,-24,-6
-11,-9,-4
5,2,1
8,-13,-4
22,17,3
15,-23,-5
4,-5,-1
-43,-57,-7
-211,-214,-10
28,10,2
-73,-81,-8
19,1,1
35,21,4
33,16,5
-71,-47,-8
-127,-138,-10
-114,-105,-9
29,22,5
31,18,4
-148,-156,-9
2,-19,-6
-54,-58,-6
30,22,6
33,23,4
-176,-185,-8
-20,-20,-4
-53,-63,-6
-23,-23,-4
-10,-16,-3
12,18,1
-31,-53,-5
16,6,2
24,14,2
17,17,3
28,-2,-1
20,8,1
26,4,-1
-2,-1,-3
21,24,4
-29,-14,-4
-8,1,-2
8,12,3
11,-3,-2
25,27,5
18,-13,-3
7,5,1
-40,-47,-5
-208,-204,-8
31,20,4
-70,-71,-6
22,11,3
38,31,6
36,26,7
-68,-37,-6
-124,-128,-8
-111,-95,-7
32,32,7
34,28,6
-145,-146,-7
5,-9,-4
84,80,12
87,81,10
-122,-127,-2
34,38,2
1,-5,0
31,35,2
44,42,3
66,76,7
23,5,1
70,64,8
78,72,8
71,75,9
82,56,5
74,66,7
80,62,5
52,57,3
75,82,10
25,44,2
46,59,4
62,70,9
65,55,4
79,85,11
72,45,3
61,63,7
14,11,1
-154,-146,-2
85,78,10
-16,-13,0
76,69,9
92,89,12
90,84,13
-14,21,0
-70,-70,-2
-57,-37,-1
86,90,13
88,86,12
-91,-88,-1
59,49,2
3,1,-2
-206,-207,-14
-50,-42,-10
-83,-85,-12
-53,-45,-10
-40,-38,-9
-18,-4,-5
-61,-75,-11
-14,-16,-4
-6,-8,-4
-13,-5,-3
-2,-24,-7
-10,-14,-5
-4,-18,-7
-32,-23,-9
-9,2,-2
-59,-36,-10
-38,-21,-8
-22,-10,-3
-19,-25,-8
-5,5,-1
-12,-35,-9
-23,-17,-5
-70,-69,-11
-238,-226,-14
1,-2,-2
-100,-93,-12
-8,-11,-3
8,9,0
6,4,1
-98,-59,-12
-154,-150,-14
-141,-117,-13
2,10,1
4,6,0
-175,-168,-13
-25,-31,-10
-209,-208,-12
-53,-43,-8
-86,-86,-10
-56,-46,-8
-43,-39,-7
-21,-5,-3
-64,-76,-9
-17,-17,-2
-9,-9,-2
-16,-6,-1
-5,-25,-5
-13,-15,-3
-7,-19,-5
-35,-24,-7
-12,1,0
-62,-37,-8
-41,-22,-6
-25,-11,-1
-22,-26,-6
-8,4,1
-15,-36,-7
-26,-18,-3
-73,-70,-9
-241,-227,-12
-2,-3,0
-103,-94,-10
-11,-12,-1
5,8,2
3,3,3
-101,-60,-10
-157,-151,-12
-144,-118,-11
-1,9,3
1,5,2
-178,-169,-11
-28,-32,-8
156,165,4
123,122,2
153,162,4
166,169,5
188,203,9
145,132,3
192,191,10
200,199,10
193,202,11
204,183,7
196,193,9
202,189,7
174,184,5
197,209,12
147,171,4
168,186,6
184,197,11
187,182,6
201,212,13
194,172,5
183,190,9
136,138,3
-32,-19,0
207,205,12
106,114,2
198,196,11
214,216,14
212,211,15
108,148,2
52,57,0
65,90,1
208,217,15
210,213,14
31,39,1
181,176,4
-33,-43,-2
-3,-3,0
10,4,1
32,38,5
-11,-33,-1
36,26,6
44,34,6
37,37,7
48,18,3
40,28,5
46,24,3
18,19,1
41,44,8
-9,6,0
12,21,2
28,32,7
31,17,2
45,47,9
38,7,1
27,25,5
-20,-27,-1
-188,-184,-4
51,40,8
-50,-51,-2
42,31,7
58,51,10
56,46,11
-48,-17,-2
-104,-108,-4
-91,-75,-3
52,52,11
54,48,10
-125,-126,-3
25,11,0
30,40,2
43,47,3
65,81,7
22,10,1
69,69,8
77,77,8
70,80,9
81,61,5
73,71,7
79,67,5
51,62,3
74,87,10
24,49,2
45,64,4
61,75,9
64,60,4
78,90,11
71,50,3
60,68,7
13,16,1
-155,-141,-2
84,83,10
-17,-8,0
75,74,9
91,94,12
89,89,13
-15,26,0
-71,-65,-2
-58,-32,-1
85,95,13
87,91,12
-92,-83,-1
58,54,2
13,7,1
35,41,5
-8,-30,-1
39,29,6
47,37,6
40,40,7
51,21,3
43,31,5
49,27,3
21,22,1
44,47,8
-6,9,0
15,24,2
31,35,7
34,20,2
48,50,9
41,10,1
30,28,5
-17,-24,-1
-185,-181,-4
54,43,8
-47,-48,-2
45,34,7
61,54,10
59,49,11
-45,-14,-2
-101,-105,-4
-88,-72,-3
55,55,11
57,51,10
-122,-123,-3
28,14,0
22,34,4
-21,-37,-2
26,22,5
34,30,5
27,33,6
38,14,2
30,24,4
36,20,2
8,15,0
31,40,7
-19,2,-1
2,17,1
18,28,6
21,13,1
35,43,8
28,3,0
17,21,4
-30,-31,-2
-198,-188,-5
41,36,7
-60,-55,-3
32,27,6
48,47,9
46,42,10
-58,-21,-3
-114,-112,-5
-101,-79,-4
42,48,10
44,44,9
-135,-130,-4
15,7,-1
-43,-71,-6
4,-12,1
12,-4,1
5,-1,2
16,-20,-2
8,-10,0
14,-14,-2
-14,-19,-4
9,6,3
-41,-32,-5
-20,-17,-3
-4,-6,2
-1,-21,-3
13,9,4
6,-31,-4
-5,-13,0
-52,-65,-6
-220,-222,-9
19,2,3
-82,-89,-7
10,-7,2
26,13,5
24,8,6
-80,-55,-7
-136,-146,-9
-123,-113,-8
20,14,6
22,10,5
-157,-164,-8
-7,-27,-5
47,59,7
55,67,7
48,70,8
59,51,4
51,61,6
57,57,4
29,52,2
52,77,9
2,39,1
23,54,3
39,65,8
42,50,3
56,80,10
49,40,2
38,58,6
-9,6,0
-177,-151,-3
62,73,9
-39,-18,-1
53,64,8
69,84,11
67,79,12
-37,16,-1
-93,-75,-3
-80,-42,-2
63,85,12
65,81,11
-114,-93,-2
36,44,1
8,8,0
1,11,1
12,-8,-3
4,2,-1
10,-2,-3
-18,-7,-5
5,18,2
-45,-20,-6
-24,-5,-4
-8,6,1
-5,-9,-4
9,21,3
2,-19,-5
-9,-1,-1
-56,-53,-7
-224,-210,-10
