Id,Pred
2017_1124_1452,0.5189642087401638
2017_1124_1455,0.5858500864293448
2017_1124_1457,0.9038912016214156
2017_1124_1458,0.6839576832704392
2017_1124_1462,0.8117380966878397
2017_1137_1139,0.1442333757495585
2017_1137_1153,0.14465410921412047
2017_1137_1166,0.1511923729889867
2017_1137_1173,0.18929996045810463
2017_1137_1181,0.13032997191792106
2017_1137_1190,0.4926439680005323
2017_1137_1195,0.7682558394071982
2017_1137_1196,0.13762723559071385
2017_1137_1199,0.13846642235584145
2017_1137_1211,0.12997570423666643
2017_1137_1233,0.8525697405164109
2017_1137_1235,0.14034407079822844
2017_1137_1240,0.9119555886786136
2017_1137_1242,0.1307483298434093
2017_1137_1243,0.2121147484950217
2017_1137_1245,0.8780376762051564
2017_1137_1246,0.12752863517048751
2017_1137_1257,0.12977211752828344
2017_1137_1266,0.21392687883049222
2017_1137_1268,0.18699530663783845
2017_1137_1274,0.17714908462470633
2017_1137_1276,0.14460507883421522
2017_1137_1277,0.20954497046541862
2017_1137_1278,0.16330168577760668
2017_1137_1291,0.9105377042488642
2017_1137_1292,0.2607833202843735
2017_1137_1297,0.8537849034525018
2017_1137_1300,0.898674653878249
2017_1137_1305,0.23642962625266425
2017_1137_1308,0.6984029718394982
2017_1137_1309,0.907400491294741
2017_1137_1314,0.12977290048248238
2017_1137_1315,0.9084519899378372
2017_1137_1321,0.2027565320700384
2017_1137_1323,0.1425408739845759
2017_1137_1329,0.17544890703063426
2017_1137_1332,0.14499350344644277
2017_1137_1343,0.33692850950535724
2017_1137_1344,0.2291809885714162
2017_1137_1345,0.13938094264726225
2017_1137_1348,0.1793918334028171
2017_1137_1355,0.9161487146288287
2017_1137_1371,0.18234921680125393
2017_1137_1374,0.1332384898614843
2017_1137_1376,0.20501317136720465
2017_1137_1388,0.1500192092706843
2017_1137_1407,0.8961524901023067
2017_1137_1411,0.885850503084576
2017_1137_1413,0.9175484824043221
2017_1137_1417,0.13927838481450777
2017_1137_1423,0.3583228693038582
2017_1137_1425,0.24140454221366375
2017_1137_1433,0.21823300888321537
2017_1137_1435,0.19540303190481856
2017_1137_1436,0.3521847681218718
2017_1137_1437,0.1269145459336235
2017_1137_1438,0.14229308458165335
2017_1137_1439,0.18278099511623233
2017_1137_1448,0.1786061379675177
2017_1137_1452,0.14425706252251147
2017_1137_1455,0.1576555487206082
2017_1137_1457,0.7237293699409025
2017_1137_1458,0.155476256391834
2017_1137_1462,0.1720860583868883
2017_1139_1153,0.5031661187069918
2017_1139_1166,0.6177752542793078
2017_1139_1173,0.7733732991937811
2017_1139_1181,0.3271910292321805
2017_1139_1190,0.8916400718274784
2017_1139_1195,0.9084565467527062
2017_1139_1196,0.38712234165731185
2017_1139_1199,0.47078066475341646
2017_1139_1211,0.282913363305917
2017_1139_1233,0.9104722245371459
2017_1139_1235,0.4932503804989317
2017_1139_1240,0.9249525784231724
2017_1139_1242,0.295471460911684
2017_1139_1243,0.6839205879570052
2017_1139_1245,0.9155594534901205
2017_1139_1246,0.2827858312505852
2017_1139_1257,0.32852392181903406
2017_1139_1266,0.6673427162556632
2017_1139_1268,0.7631973466924742
2017_1139_1274,0.6880393796469316
2017_1139_1276,0.5710366042830349
2017_1139_1277,0.786561272012928
2017_1139_1278,0.6711481332813302
2017_1139_1291,0.9171193219761533
2017_1139_1292,0.8388000635043353
2017_1139_1297,0.9115390433486589
2017_1139_1300,0.9203570354915896
2017_1139_1305,0.8366743448914766
2017_1139_1308,0.8351183195928663
2017_1139_1309,0.9239370913477853
2017_1139_1314,0.29909617957267776
2017_1139_1315,0.921597732550748
2017_1139_1321,0.7620167621914024
2017_1139_1323,0.5293143092416184
2017_1139_1329,0.6177071144250443
2017_1139_1332,0.42221311562435654
2017_1139_1343,0.8834086025048514
2017_1139_1344,0.8426785363014294
2017_1139_1345,0.44028828624269956
2017_1139_1348,0.7829444528599652
2017_1139_1355,0.9188914739842633
2017_1139_1371,0.7922611792545753
2017_1139_1374,0.4079450313087321
2017_1139_1376,0.7220637235792478
2017_1139_1388,0.5518132783389916
2017_1139_1407,0.9174502504937845
2017_1139_1411,0.9117287569926356
2017_1139_1413,0.9227774663250449
2017_1139_1417,0.4103742734147493
2017_1139_1423,0.8359591755607243
2017_1139_1425,0.8356701041179889
2017_1139_1433,0.8156574904915213
2017_1139_1435,0.7777043870638397
2017_1139_1436,0.8731050664707747
2017_1139_1437,0.2604550735159299
2017_1139_1438,0.4320650939448221
2017_1139_1439,0.7675728904001504
2017_1139_1448,0.7086897745122609
2017_1139_1452,0.4065684770488018
2017_1139_1455,0.47839603412731113
2017_1139_1457,0.9027894301732916
2017_1139_1458,0.56549715511348
2017_1139_1462,0.7516217182249576
2017_1153_1166,0.6556121160602094
2017_1153_1173,0.7955663053487311
2017_1153_1181,0.35915625058174877
2017_1153_1190,0.8951602525407854
2017_1153_1195,0.9081279942257132
2017_1153_1196,0.42254541557424635
2017_1153_1199,0.5136638421156944
2017_1153_1211,0.30305895708509023
2017_1153_1233,0.9098305481228389
2017_1153_1235,0.526472553821785
2017_1153_1240,0.9251615315790787
2017_1153_1242,0.32078196205138304
2017_1153_1243,0.7112594391729904
2017_1153_1245,0.9153735477604755
2017_1153_1246,0.30642132897119
2017_1153_1257,0.35880378686687603
2017_1153_1266,0.6920465501574834
2017_1153_1268,0.7826994704663022
2017_1153_1274,0.7191384441474081
2017_1153_1276,0.6036470104770215
2017_1153_1277,0.8021423811622008
2017_1153_1278,0.7059267718189421
2017_1153_1291,0.9164135272072272
2017_1153_1292,0.850154114338327
2017_1153_1297,0.9109576348581293
2017_1153_1300,0.9205115237919267
2017_1153_1305,0.842745927548336
2017_1153_1308,0.8465957382558483
2017_1153_1309,0.9236966733507888
2017_1153_1314,0.32386656040229905
2017_1153_1315,0.921174993353403
2017_1153_1321,0.7843231578539586
2017_1153_1323,0.5698079723671717
2017_1153_1329,0.6455967523547417
2017_1153_1332,0.45882254997841415
2017_1153_1343,0.8863498406346096
2017_1153_1344,0.8482042086924145
2017_1153_1345,0.47884187726664407
2017_1153_1348,0.7958369519003546
2017_1153_1355,0.9187204680112375
2017_1153_1371,0.8036006685851232
2017_1153_1374,0.4457320080730865
2017_1153_1376,0.7538445305710062
2017_1153_1388,0.5901747398250983
2017_1153_1407,0.9173904604651003
2017_1153_1411,0.9111440626138517
2017_1153_1413,0.922400944932006
2017_1153_1417,0.44922839893135286
2017_1153_1423,0.8455492828084914
2017_1153_1425,0.8420049969862047
2017_1153_1433,0.8249074768344279
2017_1153_1435,0.7967310028849461
2017_1153_1436,0.8764263182586434
2017_1153_1437,0.2792017905995082
2017_1153_1438,0.4667116690399943
2017_1153_1439,0.7850691333729939
2017_1153_1448,0.7369148083415604
2017_1153_1452,0.4374627686256016
2017_1153_1455,0.5091798720057692
2017_1153_1457,0.9027850948749983
2017_1153_1458,0.5971787023727811
2017_1153_1462,0.7698700677574876
2017_1166_1173,0.7308180617464618
2017_1166_1181,0.27919520952099897
2017_1166_1190,0.8819880324869828
2017_1166_1195,0.9043769426757525
2017_1166_1196,0.3263406125585964
2017_1166_1199,0.39838559812929936
2017_1166_1211,0.23709806438643855
2017_1166_1233,0.9077817126221772
2017_1166_1235,0.41966052610120747
2017_1166_1240,0.9243973329941085
2017_1166_1242,0.2581024803319233
2017_1166_1243,0.6628897260055917
2017_1166_1245,0.9159777005554164
2017_1166_1246,0.2431025253436484
2017_1166_1257,0.27697950363688223
2017_1166_1266,0.6461915934939083
2017_1166_1268,0.713185275373873
2017_1166_1274,0.648536151602203
2017_1166_1276,0.5044392592949608
2017_1166_1277,0.7734114855026737
2017_1166_1278,0.5989654450686122
2017_1166_1291,0.9159810087831496
2017_1166_1292,0.8117014035000466
2017_1166_1297,0.9072280147310534
2017_1166_1300,0.9221967955227932
2017_1166_1305,0.8000599560265457
2017_1166_1308,0.8176876975877037
2017_1166_1309,0.92141433128545
2017_1166_1314,0.25394917702914566
2017_1166_1315,0.9206003778138718
2017_1166_1321,0.7415533737186717
2017_1166_1323,0.4515380181256879
2017_1166_1329,0.5818902244695593
2017_1166_1332,0.3629717954335372
2017_1166_1343,0.873668980371972
2017_1166_1344,0.8318850484266747
2017_1166_1345,0.3684055102595027
2017_1166_1348,0.748087960963502
2017_1166_1355,0.9189898782877536
2017_1166_1371,0.7622155700940441
2017_1166_1374,0.34260122327835607
2017_1166_1376,0.6909442727753691
2017_1166_1388,0.4780723424019406
2017_1166_1407,0.9183547804947734
2017_1166_1411,0.9082161434468542
2017_1166_1413,0.9218643368680539
2017_1166_1417,0.34428399510970553
2017_1166_1423,0.8033500157955942
2017_1166_1425,0.8068135431082138
2017_1166_1433,0.7702910215122452
2017_1166_1435,0.7515387393117116
2017_1166_1436,0.8575673919683339
2017_1166_1437,0.22653162806124533
2017_1166_1438,0.3632397596467627
2017_1166_1439,0.7360915612189134
2017_1166_1448,0.6767489439466791
2017_1166_1452,0.34027327117999473
2017_1166_1455,0.42298702532838117
2017_1166_1457,0.8950258577775297
2017_1166_1458,0.5043749784876772
2017_1166_1462,0.7157750007559349
2017_1173_1181,0.19715850996055384
2017_1173_1190,0.851242876452078
2017_1173_1195,0.8876248759483326
2017_1173_1196,0.2204183671611439
2017_1173_1199,0.25434363134509824
2017_1173_1211,0.17955010956076947
2017_1173_1233,0.8962394464799838
2017_1173_1235,0.2875466957687679
2017_1173_1240,0.9220064920198251
2017_1173_1242,0.18366756450306762
2017_1173_1243,0.5523041315615894
2017_1173_1245,0.9085163241537462
2017_1173_1246,0.17849751046277687
2017_1173_1257,0.1979232131895022
2017_1173_1266,0.5344260245221777
2017_1173_1268,0.5449176933772061
2017_1173_1274,0.46887642105842553
2017_1173_1276,0.34255355431388174
2017_1173_1277,0.6353161912144419
2017_1173_1278,0.40453148181235427
2017_1173_1291,0.9124408642756846
2017_1173_1292,0.7058554143141517
2017_1173_1297,0.902108431165049
2017_1173_1300,0.9182912120325866
2017_1173_1305,0.6869144264284325
2017_1173_1308,0.7923161226615629
2017_1173_1309,0.9192642423958761
2017_1173_1314,0.18391101558781286
2017_1173_1315,0.9167201464258963
2017_1173_1321,0.5928420389992513
2017_1173_1323,0.28871608571521856
2017_1173_1329,0.4456981657157603
2017_1173_1332,0.232022699029491
2017_1173_1343,0.8213261657418439
2017_1173_1344,0.7331435091183728
2017_1173_1345,0.24784984508369007
2017_1173_1348,0.587098216019862
2017_1173_1355,0.9162140240118575
2017_1173_1371,0.6303719953948163
2017_1173_1374,0.2322386950070193
2017_1173_1376,0.5292906137564584
2017_1173_1388,0.3061354825184191
2017_1173_1407,0.9123140573381526
2017_1173_1411,0.9046018855420602
2017_1173_1413,0.921014717390102
2017_1173_1417,0.22810870807735387
2017_1173_1423,0.7311365018057485
2017_1173_1425,0.7051370160555271
2017_1173_1433,0.6304108098586018
2017_1173_1435,0.5921923807735323
2017_1173_1436,0.7968433362164964
2017_1173_1437,0.17021473062457276
2017_1173_1438,0.25707571583814987
2017_1173_1439,0.5777404899955548
2017_1173_1448,0.5151477598329111
2017_1173_1452,0.24704779849220804
2017_1173_1455,0.3139850150270897
2017_1173_1457,0.8822702638964675
2017_1173_1458,0.3425365485085413
2017_1173_1462,0.5509379337234434
2017_1181_1190,0.904545818630498
2017_1181_1195,0.9126897529465581
2017_1181_1196,0.6008021402281375
2017_1181_1199,0.6976459820247866
2017_1181_1211,0.4573912224869643
2017_1181_1233,0.9146704457908909
2017_1181_1235,0.6822075640652737
2017_1181_1240,0.9262453305398214
2017_1181_1242,0.4939235732934503
2017_1181_1243,0.8052406426633686
2017_1181_1245,0.9191648424287087
2017_1181_1246,0.46349613353204455
2017_1181_1257,0.5253109500140666
2017_1181_1266,0.7908753056971246
2017_1181_1268,0.8451935302096836
2017_1181_1274,0.8202253306264049
2017_1181_1276,0.7545254778722963
2017_1181_1277,0.8616977191335514
2017_1181_1278,0.8123662529544476
2017_1181_1291,0.9186154143918361
2017_1181_1292,0.8778558813009577
2017_1181_1297,0.9122304103274909
2017_1181_1300,0.9238574774167075
2017_1181_1305,0.8727867308676385
2017_1181_1308,0.8621153147183527
2017_1181_1309,0.9236103792657859
2017_1181_1314,0.48308654400322876
2017_1181_1315,0.922799639282692
2017_1181_1321,0.8513879066144544
2017_1181_1323,0.7338918136811305
2017_1181_1329,0.7703958949000337
2017_1181_1332,0.6402829674992099
2017_1181_1343,0.9011241742769663
2017_1181_1344,0.8827812634139126
2017_1181_1345,0.6542833360157995
2017_1181_1348,0.8568651613362737
2017_1181_1355,0.9207246207207016
2017_1181_1371,0.8574320080849587
2017_1181_1374,0.6312772880866944
2017_1181_1376,0.8384315209256945
2017_1181_1388,0.7420254444365247
2017_1181_1407,0.9211925674204723
2017_1181_1411,0.9118559153634946
2017_1181_1413,0.9225250502028762
2017_1181_1417,0.638078522970562
2017_1181_1423,0.8680963452012543
2017_1181_1425,0.8730305453377789
2017_1181_1433,0.8633760658912425
2017_1181_1435,0.8594133417810247
2017_1181_1436,0.8918303025584788
2017_1181_1437,0.42603291835765006
2017_1181_1438,0.6201585219808848
2017_1181_1439,0.8486360599407222
2017_1181_1448,0.8306562905022986
2017_1181_1452,0.5724711705294935
2017_1181_1455,0.642418394205778
2017_1181_1457,0.9063090076444326
2017_1181_1458,0.7398768525802245
2017_1181_1462,0.8453584148671518
2017_1190_1195,0.8045722298233294
2017_1190_1196,0.14691189502266822
2017_1190_1199,0.14517430085996313
2017_1190_1211,0.13300545718075807
2017_1190_1233,0.82979991829515
2017_1190_1235,0.16983127404894358
2017_1190_1240,0.9159582952749591
2017_1190_1242,0.12976639413166763
2017_1190_1243,0.29881443633894755
2017_1190_1245,0.869778812390897
2017_1190_1246,0.13173659306165825
2017_1190_1257,0.14101664620221344
2017_1190_1266,0.2935949161945177
2017_1190_1268,0.19063592758387454
2017_1190_1274,0.20361697079756
2017_1190_1276,0.18395534699442487
2017_1190_1277,0.29373995076212994
2017_1190_1278,0.16689104633600305
2017_1190_1291,0.8995213984895817
2017_1190_1292,0.26050695287432496
2017_1190_1297,0.8860354114763956
2017_1190_1300,0.8965508365833276
2017_1190_1305,0.2730493151541259
2017_1190_1308,0.7216378198548081
2017_1190_1309,0.9178113694336129
2017_1190_1314,0.13523580117441414
2017_1190_1315,0.8977525900601057
2017_1190_1321,0.23628801443206346
2017_1190_1323,0.15473629216742898
2017_1190_1329,0.23215515454070748
2017_1190_1332,0.1363233035756424
2017_1190_1343,0.45126952665749087
2017_1190_1344,0.3375684014499184
2017_1190_1345,0.1561590856474589
2017_1190_1348,0.2843297043475526
2017_1190_1355,0.9026983191208833
2017_1190_1371,0.2637932271691466
2017_1190_1374,0.14252320266174087
2017_1190_1376,0.2229515434494625
2017_1190_1388,0.14998845185526816
2017_1190_1407,0.8805566069174086
2017_1190_1411,0.8983206318362311
2017_1190_1413,0.9167137580761995
2017_1190_1417,0.13817826401389738
2017_1190_1423,0.3489363914776791
2017_1190_1425,0.27702818806520135
2017_1190_1433,0.25630187147756905
2017_1190_1435,0.2686172073158772
2017_1190_1436,0.41815788450954744
2017_1190_1437,0.12833982511288544
2017_1190_1438,0.16551917826148219
2017_1190_1439,0.22449993381171657
2017_1190_1448,0.2451493043766505
2017_1190_1452,0.16400859411698834
2017_1190_1455,0.18944805754103428
2017_1190_1457,0.8219548506699534
2017_1190_1458,0.1880123631912851
2017_1190_1462,0.24456435327997048
2017_1195_1196,0.13353088993653378
2017_1195_1199,0.12644810699079698
2017_1195_1211,0.12469764278879704
2017_1195_1233,0.7273021529760254
2017_1195_1235,0.13505348878987442
2017_1195_1240,0.9087505792285515
2017_1195_1242,0.12187502518083236
2017_1195_1243,0.18578336316720145
2017_1195_1245,0.8302173562965451
2017_1195_1246,0.12287237748099601
2017_1195_1257,0.12786940304730832
2017_1195_1266,0.18186107487252967
2017_1195_1268,0.1395860390283737
2017_1195_1274,0.15138058233727064
2017_1195_1276,0.13852100010602483
2017_1195_1277,0.17340419616502523
2017_1195_1278,0.13679309584476645
2017_1195_1291,0.8993253084268527
2017_1195_1292,0.16488857797822723
2017_1195_1297,0.8308250815733086
2017_1195_1300,0.8756520084898921
2017_1195_1305,0.164925553505871
2017_1195_1308,0.5563659490615214
2017_1195_1309,0.9124347499857508
2017_1195_1314,0.12645742064524526
2017_1195_1315,0.8982100729488696
2017_1195_1321,0.1605981052712499
2017_1195_1323,0.12726765394936723
2017_1195_1329,0.16106889033168278
2017_1195_1332,0.12809752599464894
2017_1195_1343,0.20787460228948254
2017_1195_1344,0.16618619747582122
2017_1195_1345,0.1347709248660687
2017_1195_1348,0.16812234344681307
2017_1195_1355,0.8985475825979378
2017_1195_1371,0.14188427717684998
2017_1195_1374,0.12335949150194127
2017_1195_1376,0.17036150146508042
2017_1195_1388,0.1302910546926621
2017_1195_1407,0.8528318183254888
2017_1195_1411,0.883283664190087
2017_1195_1413,0.9175026806611118
2017_1195_1417,0.12413619099330211
2017_1195_1423,0.20474898548531298
2017_1195_1425,0.15198660335699085
2017_1195_1433,0.1660518975285273
2017_1195_1435,0.1769605593625369
2017_1195_1436,0.18507342128385773
2017_1195_1437,0.12162831488298342
2017_1195_1438,0.1404323557358072
2017_1195_1439,0.1428317960468609
2017_1195_1448,0.16221904980521262
2017_1195_1452,0.14031000945068792
2017_1195_1455,0.15296467782058326
2017_1195_1457,0.5835886849728625
2017_1195_1458,0.1435068503852975
2017_1195_1462,0.1495008997003532
2017_1196_1199,0.6423100039914249
2017_1196_1211,0.3940845224575001
2017_1196_1233,0.9111197721598797
2017_1196_1235,0.6331613370319753
2017_1196_1240,0.9239483998893513
2017_1196_1242,0.4404435272051204
2017_1196_1243,0.787850459566011
2017_1196_1245,0.9170388388041221
2017_1196_1246,0.407277236612332
2017_1196_1257,0.46866838053340487
2017_1196_1266,0.7749226828412836
2017_1196_1268,0.815870940400526
2017_1196_1274,0.7983338040747507
2017_1196_1276,0.7103445116496729
2017_1196_1277,0.8505073438864671
2017_1196_1278,0.773443490284693
2017_1196_1291,0.9167059253035851
2017_1196_1292,0.8585902020567413
2017_1196_1297,0.9074079754231928
2017_1196_1300,0.9246441726911958
2017_1196_1305,0.8529682614545971
2017_1196_1308,0.8509140582223507
2017_1196_1309,0.9202643042680414
2017_1196_1314,0.4234247204230869
2017_1196_1315,0.9201074116993242
2017_1196_1321,0.8341154175554623
2017_1196_1323,0.6812731728902669
2017_1196_1329,0.744248815983306
2017_1196_1332,0.5869536361723467
2017_1196_1343,0.8916252619385603
2017_1196_1344,0.867352349791975
2017_1196_1345,0.6051550294851276
2017_1196_1348,0.8392763033465664
2017_1196_1355,0.9199695465556973
2017_1196_1371,0.8316217261881991
2017_1196_1374,0.577487104922549
2017_1196_1376,0.8252832468245127
2017_1196_1388,0.6974664998943993
2017_1196_1407,0.9200635285721593
2017_1196_1411,0.9086511613085553
2017_1196_1413,0.9215209655942685
2017_1196_1417,0.5870277793939961
2017_1196_1423,0.8476477149907609
2017_1196_1425,0.849685434454175
2017_1196_1433,0.8416210880563381
2017_1196_1435,0.8503414540598954
2017_1196_1436,0.8764358494354344
2017_1196_1437,0.371135682020809
2017_1196_1438,0.5766942745165211
2017_1196_1439,0.8243391330444296
2017_1196_1448,0.8115279624700197
2017_1196_1452,0.5343060932547702
2017_1196_1455,0.6073289701191148
2017_1196_1457,0.8987905376352717
2017_1196_1458,0.7085368365580932
2017_1196_1462,0.8203825718725279
2017_1199_1211,0.3210946272684033
2017_1199_1233,0.9120303995569446
2017_1199_1235,0.5509753816568624
2017_1199_1240,0.9254358573034258
2017_1199_1242,0.3485540841680069
2017_1199_1243,0.7363984916413511
2017_1199_1245,0.9172295844120376
2017_1199_1246,0.32693471712569544
2017_1199_1257,0.3789645828825212
2017_1199_1266,0.7190913329573994
2017_1199_1268,0.797834976898282
2017_1199_1274,0.7464318643424829
2017_1199_1276,0.6350280590914592
2017_1199_1277,0.8234098706301491
2017_1199_1278,0.729730583511993
2017_1199_1291,0.9176296453535231
2017_1199_1292,0.8553451059764486
2017_1199_1297,0.9110142042608961
2017_1199_1300,0.9225190745175763
2017_1199_1305,0.8490438029078958
2017_1199_1308,0.8431704119652341
2017_1199_1309,0.9233943652170816
2017_1199_1314,0.3438515474150203
2017_1199_1315,0.9219537979904964
2017_1199_1321,0.8051780971945656
2017_1199_1323,0.6001549663794074
2017_1199_1329,0.6738774459196964
2017_1199_1332,0.4923485100930786
2017_1199_1343,0.891374935354411
2017_1199_1344,0.8617797222990043
2017_1199_1345,0.5032048191029181
2017_1199_1348,0.8162578112960805
2017_1199_1355,0.9197491774603812
2017_1199_1371,0.8210039308156061
2017_1199_1374,0.47556559997231146
2017_1199_1376,0.7764534010261193
2017_1199_1388,0.6199961264897409
2017_1199_1407,0.9193475887368802
2017_1199_1411,0.911334076496373
2017_1199_1413,0.922598942284008
2017_1199_1417,0.48298249827669393
2017_1199_1423,0.845724794229432
