Season,AstDiff,BlkDiff,DRDiff,FGA3Diff,FGADiff,FGM3Diff,FGMDiff,FTADiff,FTMDiff,ORDiff,PFDiff,ScoreDiff,SeedDiff,StlDiff,TODiff,Team1,Team2
2014,-10.1996336996337,3.2185592185592187,-1.452991452991455,-23.95787545787546,-8.466422466422472,-9.667887667887669,-7.474969474969484,8.51892551892552,6.36141636141636,3.1105006105006083,-1.9383394383394403,-18.25641025641025,13,3.0085470085470085,4.802197802197799,1107,1166
2014,-3.1082815734989637,0.9926155969634234,1.4610075914423675,-8.835610766045548,-7.941959972394756,-3.559144237405107,-5.473775017253281,-0.7982746721877163,2.2640441683919903,-2.45562456866805,-5.1516218081435525,-12.24265010351965,5,-0.5806073153899263,0.29503105590061907,1107,1173
2014,1.2025396825396832,-1.1238095238095234,-0.5673015873015856,-16.593968253968256,-19.386984126984117,-5.016825396825396,-8.289523809523814,-5.73238095238095,-2.3346031746031812,-2.0307936507936546,-4.326984126984129,-23.930476190476185,3,-0.795873015873017,4.778412698412698,1107,1174
2014,-5.576007326007325,0.38751526251526247,5.509920634920633,-18.617216117216117,-15.573565323565319,-7.76541514041514,-8.249694749694754,0.7922771672771631,1.9685592185592178,-3.1134004884004867,-7.941086691086689,-22.296245421245402,13,-2.255189255189256,6.440934065934066,1107,1181
2014,-4.433621933621932,2.8549783549783547,10.559163059163055,-19.228715728715727,-4.440115440115449,-7.29076479076479,-5.415584415584419,-1.5079365079365061,-1.3867243867243886,6.611832611832611,-8.424963924963926,-19.50865800865799,1,-4.637085137085139,2.9357864357864365,1107,1184
2014,0.6860119047619051,1.5942460317460316,1.5411706349206327,-3.87202380952381,0.48412698412698774,-1.5947420634920633,-1.8963293650793673,2.1865079365079367,5.696924603174601,0.25198412698412653,2.3209325396825378,0.3095238095238244,15,-3.5124007936507944,0.45535714285714235,1107,1196
2014,-4.970238095238095,-1.6765873015873014,-1.198412698412696,-4.9761904761904745,-8.349206349206355,-1.2718253968253954,-3.948412698412696,-6.980158730158735,-0.23015873015873112,-3.2896825396825378,-2.8353174603174622,-9.39880952380949,7,-2.4603174603174622,-0.9404761904761934,1107,1203
2014,-6.558201058201057,-1.5978835978835981,-1.3095238095238102,-8.235449735449734,-5.534391534391531,-2.6005291005291014,-7.105820105820108,0.9550264550264558,2.732804232804231,1.849206349206348,-5.330687830687829,-14.079365079365061,8,-1.886243386243386,1.8095238095238066,1107,1211
2014,-3.925238095238093,-3.7182539682539684,4.614920634920637,-6.969523809523807,-8.905873015873013,-2.533492063492062,-1.015079365079366,-3.5634920634920633,-0.3068253968253991,-2.1230158730158735,-3.65031746031746,-4.870476190476182,4,-4.443650793650795,3.3428571428571416,1107,1217
2014,-9.86190476190476,-3.6682539682539677,-4.031746031746039,-6.909523809523812,-18.382539682539687,-2.0468253968253975,-10.915079365079364,-10.046825396825398,-6.713492063492062,-6.589682539682542,-2.543650793650791,-30.59047619047618,5,-3.6269841269841265,2.209523809523809,1107,1234
2014,-12.282051282051285,0.6306471306471302,-5.150793650793652,-22.974358974358978,-23.82356532356532,-6.7393162393162385,-11.623321123321126,-2.2173382173382166,0.8174603174603163,-2.565323565323567,-1.564713064713068,-29.16849816849816,13,-1.7496947496947506,2.2582417582417555,1107,1235
2014,-5.553571428571431,-5.093253968253968,-2.8650793650793673,-6.212301587301589,-9.640873015873012,-1.3551587301587311,-8.101190476190482,-10.11904761904762,-5.61904761904762,-3.984126984126984,-9.529761904761905,-23.17658730158729,14,-1.0158730158730158,-2.148809523809522,1107,1242
2014,-8.278571428571432,0.4150793650793645,1.7182539682539613,-9.026190476190479,-10.132539682539687,-2.2134920634920636,-4.115079365079367,-2.946825396825396,1.9365079365079367,-4.256349206349206,-9.493650793650794,-8.507142857142838,7,-1.1603174603174615,0.5095238095238095,1107,1243
2014,-0.33690476190476204,-5.718253968253968,-3.581746031746036,-3.701190476190476,-9.224206349206355,-0.7468253968253968,-4.331746031746036,-17.155158730158732,-8.538492063492065,-8.81468253968254,-5.210317460317462,-17.9488095238095,8,1.5063492063492063,-0.31547619047619335,1107,1246
2014,-5.743513957307059,-3.023426382047072,3.2383689107826967,-18.619868637110017,-20.54345922276957,-5.473836891078269,-9.95128626163109,-2.184181718664476,1.644553913519431,-6.697153804050355,-7.025834701696773,-23.731855500821013,12,-6.948823207443898,1.8187192118226605,1107,1257
2014,-2.586666666666666,-6.808253968253968,-0.43079365079365317,-10.378095238095241,-13.59587301587301,-2.7749206349206332,-5.56507936507937,-18.26063492063492,-7.693968253968258,-7.3158730158730165,-15.574603174603176,-21.59904761904761,3,-4.419365079365079,-1.514285714285716,1107,1264
2014,-6.511904761904763,-4.6765873015873005,-3.698412698412696,-5.43452380952381,-15.80753968253967,-0.8134920634920633,-8.198412698412696,-2.9801587301587347,0.978174603174601,-3.5396825396825378,-5.626984126984134,-16.23214285714286,10,-2.3769841269841265,-2.3154761904761934,1107,1269
2014,-10.847763347763347,-3.387445887445887,0.513708513708508,-6.582251082251084,-16.743145743145732,-1.2402597402597397,-10.163059163059167,-2.9372294372294334,1.6486291486291478,-4.721500721500721,-3.0158730158730194,-19.917748917748924,8,-5.743145743145742,-1.6652236652236674,1107,1272
2014,-7.432194616977224,-1.1693409247757076,-0.10964458247067199,-15.8203933747412,-14.216959972394761,-5.933057280883368,-7.500948930296758,-0.9330572808833679,-8.626639061759533e-05,-1.9817115251897874,-6.851621808143548,-20.935041407867487,2,-2.125172532781228,0.4743788819875796,1107,1273
2014,-3.3152380952380938,1.266746031746031,3.829920634920633,-15.264523809523808,-5.530873015873013,-5.843492063492063,-3.9550793650793707,5.141507936507935,2.853174603174601,2.401984126984125,4.289682539682538,-10.900476190476155,14,1.0563492063492053,5.26285714285714,1107,1276
2014,-9.499084249084248,-2.7855616605616618,-1.3554639804639805,-15.290293040293037,-10.015873015873012,-6.121184371184372,-6.509310134310141,7.20573870573871,7.564713064713061,-1.0172466422466435,-3.6526251526251556,-11.575091575091562,12,-1.745573870573871,1.4409340659340657,1107,1277
2014,-1.595238095238095,-0.09325396825396837,3.8849206349206327,-23.12202380952381,-13.953373015873012,-8.313492063492063,-6.677579365079367,-0.9384920634920633,-0.521825396825399,0.5019841269841265,-2.9603174603174622,-22.190476190476176,0,-3.6061507936507944,1.1428571428571423,1107,1291
2014,0.6017316017316006,-1.7258297258297262,6.513708513708508,-3.0519480519480524,-3.0461760461760434,-0.19985569985569995,-6.637806637806641,-1.8513708513708451,-0.6847041847041879,1.8391053391053376,-4.975468975468978,-14.160173160173144,4,-1.1118326118326127,4.021645021645021,1107,1295
2014,-3.3029304029304036,-0.16056166056166088,4.850305250305254,-5.140293040293042,-3.0543345543345595,0.20573870573870678,-0.5035409035409089,-7.017338217338221,-4.7583638583638574,-2.2345543345543355,-7.191086691086689,-5.5597069597069435,2,-4.101343101343101,1.8736263736263723,1107,1300
2014,-2.9743589743589745,-1.920634920634921,4.482905982905983,-2.840659340659343,-11.358363858363845,0.674603174603174,-6.680097680097681,0.5866910866910899,4.024420024420021,-3.482905982905983,-3.599511599511608,-8.661172161172146,4,1.4096459096459082,3.8021978021977993,1107,1301
2014,2.9266917293233092,0.23788638262322426,-0.08437761069340866,-8.673558897243112,-4.213241436925642,-2.3661236424394314,-0.2554302422723538,-0.4494569757727618,0.7215956558061798,2.5129490392648286,-6.609440267335003,-2.155388471177929,5,-2.6840016708437773,3.147243107769423,1107,1304
2014,-5.928571428571427,-4.412698412698411,-3.5132275132275197,-5.642857142857146,-4.201058201058203,-0.4338624338624335,-2.3650793650793673,-6.100529100529101,-5.007936507936513,0.367724867724867,-0.6825396825396908,-10.17195767195767,9,1.6693121693121675,3.6243386243386233,1107,1307
2014,-2.957460317460317,-5.963809523809523,-0.16285714285714903,-3.36730158730159,-5.506984126984122,-0.7634920634920626,-5.378412698412703,-13.399047619047622,-5.645714285714284,-4.3374603174603195,-1.0114285714285742,-17.166031746031734,3,1.5419047619047603,-0.7326984126984151,1107,1308
2014,-7.389924085576261,-2.987577639751553,-1.9423740510697058,0.6180124223602448,-18.221187025534846,1.3109040717736384,-9.55348516218082,-8.829192546583855,0.8109040717736349,-8.068668046928916,-6.77432712215321,-16.985162180814342,10,-3.9989648033126315,1.0993788819875796,1107,1314
2014,-1.4952380952380935,-2.3638095238095236,1.9838095238095264,-8.816190476190478,-5.146984126984137,-1.501269841269842,-2.631746031746033,-2.5990476190476244,0.6965079365079347,1.146984126984126,-0.13142857142857167,-6.068253968253941,10,-4.742539682539682,1.6939682539682543,1107,1326
2014,-6.670117322291233,-0.0890269151138714,-1.8022774327122164,-17.88923395445135,-21.70910973084885,-6.423395445134576,-9.964113181504487,-5.4475500345065555,-4.445134575569362,-3.199102829537612,-5.397515527950311,-30.796756383712903,11,-2.805728088336785,1.9254658385093144,1107,1328
2014,-4.2738095238095255,-2.8134920634920633,-3.103174603174608,-11.976190476190482,-11.706349206349202,-4.515873015873016,-7.388888888888893,-12.349206349206348,-7.992063492063494,1.8055555555555571,-5.234126984126988,-27.285714285714278,7,-3.484126984126984,4.119047619047617,1107,1329
2014,-5.959972394755006,-0.21946169772256674,3.4682539682539613,-13.836093857832992,-16.19220151828847,-5.582815734989648,-8.983436853002075,-5.099723947550032,-5.324361628709461,-1.542097998619738,-9.296066252587991,-28.874051069703228,9,-4.530365769496205,1.4858523119392686,1107,1332
2014,-6.801904761904758,-0.039365079365079936,2.419365079365079,-2.6917460317460318,-2.0136507936507826,-0.9057142857142857,-1.111746031746037,-5.647936507936507,-1.743492063492063,-3.28857142857143,-0.21142857142857707,-4.872698412698384,7,-2.084761904761905,4.525079365079364,1107,1338
2014,-4.48258987389422,-3.134261873392308,-0.05085011606750811,-9.356954639563334,-12.255003450655622,-3.045705502227241,-2.444130748478571,-4.0219900872074845,-4.456113934374805,-4.9263755568103385,-0.6026099504360403,-12.390080933559176,5,-0.4003701612397279,1.2851496329757204,1107,1344
2014,6.4788359788359795,-1.3756613756613758,5.996031746031747,-1.272486772486772,-9.876984126984127,0.5846560846560855,0.3478835978835946,-2.3042328042328037,2.8439153439153415,-7.3915343915343925,0.7341269841269806,4.124338624338634,12,-5.089947089947092,5.828042328042326,1107,1361
2014,-7.2848932676518885,0.7903667214012042,10.738368910782697,-16.94745484400657,-12.274493705528187,-5.201423097974821,-4.347837985769019,4.5571975916803495,7.275588396278049,-4.907498631636564,-7.356869184455398,-6.621510673234781,4,-1.4660645867542428,1.3152709359605907,1107,1372
2014,-4.928571428571431,-3.079365079365079,-2.823412698412703,-13.545634920634924,-5.293650793650784,-4.507936507936506,-3.753968253968253,-1.8551587301587347,3.4920634920634868,-0.3591269841269842,0.9146825396825378,-8.52380952380949,6,2.3174603174603163,0.6150793650793638,1107,1386
2014,-5.075238095238095,-1.8682539682539687,-1.1384126984127008,-9.742857142857147,-6.442539682539675,-1.4434920634920623,-2.2050793650793707,0.6031746031746081,1.5298412698412704,0.07365079365079197,-0.5803174603174668,-4.323809523809501,11,-3.773650793650795,-0.7571428571428562,1107,1387
2014,-0.5476190476190474,-2.134920634920636,-1.1150793650793673,-5.25,-6.9682539682539755,-1.9563492063492056,-5.007936507936506,-5.206349206349202,-1.9920634920634939,1.0436507936507908,-2.9841269841269806,-13.964285714285694,6,1.099206349206348,2.226190476190478,1107,1390
2014,-0.22857142857142776,-3.405291005291005,4.7126984126984155,-3.5613756613756635,-11.501058201058186,0.5772486772486776,-1.320634920634923,1.2957671957671977,2.7068783068783056,-6.573015873015873,2.3248677248677225,0.6428571428571388,13,-4.026984126984129,9.209523809523809,1107,1393
2014,-1.1785714285714306,-3.184920634920635,-0.7150793650793688,-7.609523809523807,-7.832539682539675,-1.0968253968253965,-2.81507936507937,-2.4134920634920647,0.3365079365079353,-7.256349206349206,-0.8936507936507923,-6.390476190476164,5,0.7063492063492056,2.776190476190475,1107,1397
2014,-3.4082815734989644,-5.572601794340924,-2.830296756383717,-6.248654244306422,-19.615873015873007,-0.8504485852311952,-6.382470669427192,-7.254796411318154,-1.5924775707384455,-10.307798481711526,-4.225534851621809,-15.207867494824,9,-0.8893029675638395,0.28198757763975024,1107,1400
2014,-3.083333333333332,-1.5634920634920633,-2.496031746031747,-9.44047619047619,-10.408730158730151,-2.075396825396826,-4.519841269841272,-10.111111111111114,-3.5753968253968296,-0.7182539682539684,-10.055555555555557,-14.690476190476176,3,-2.9603174603174605,2.1071428571428577,1107,1409
2014,-5.150793650793652,-0.753968253968254,-2.2142857142857224,-8.698412698412696,-6.38095238095238,-3.166666666666668,-4.706349206349209,-10.944444444444443,-6.317460317460323,-2.2380952380952372,1.2857142857142847,-18.896825396825392,0,1.5238095238095237,-1.404761904761905,1107,1411
2014,-9.595238095238095,0.9644383394383391,-1.1246947496947541,-8.588369963369964,-16.938949938949932,-3.2365689865689866,-9.98046398046398,-2.4192612942612897,-1.6949023199023188,0.16544566544566663,-3.3641636141636155,-24.89239926739927,12,-7.793650793650794,3.0659340659340657,1107,1417
2014,-3.672510822510823,-1.4182539682539685,1.1440115440115477,-13.036796536796537,-18.261327561327562,-4.79076479076479,-8.860533910533917,-10.33167388167388,-3.819552669552671,-7.354834054834058,-9.060317460317464,-26.331385281385252,2,-3.1300144300144304,-2.6571428571428584,1107,1418
2014,-2.5183150183150182,-2.2278693528693534,2.125305250305246,-15.655677655677657,-25.169719169719173,-4.40964590964591,-6.461233211233214,-0.7654151404151435,2.7858669108669076,-7.13263125763126,-6.873778998779002,-14.546245421245402,11,-11.005189255189254,0.36401098901098905,1107,1433
2014,-5.595238095238095,-0.503968253968254,0.849206349206348,-23.55952380952381,-7.8730158730158735,-8.384920634920633,-3.4365079365079367,-5.492063492063494,-2.6825396825396837,-0.40873015873015817,-4.710317460317462,-17.940476190476176,14,-1.5079365079365097,2.3928571428571423,1107,1437
2014,-0.9285714285714306,-2.4563492063492074,0.5277777777777715,-1.9761904761904745,0.5198412698412653,0.26984126984127066,1.8373015873015817,-3.2896825396825378,0.19841269841269593,-1.5277777777777786,-0.28174603174603163,4.142857142857167,15,1.2301587301587293,3.4523809523809526,1107,1438
2014,0.22799422799423041,-1.3066378066378057,-0.10750360750360954,-10.48124098124098,0.4285714285714306,-2.053391053391053,-1.0519480519480595,-7.477633477633475,-3.5887445887445892,1.3896103896103895,-3.379509379509379,-7.7460317460317185,2,-1.258297258297258,-3.8066378066378057,1107,1444
2014,-2.7316017316017316,-1.7971309736015613,-1.1057210763093153,-9.774764451235043,3.5055173584585475,-4.33889313301078,-1.386469739410913,-5.996647143705971,-3.9957558781088167,3.921101774042949,-2.235718529836177,-11.107588489941435,0,3.2464561582208633,0.5278838808250583,1107,1451
2014,-4.118315018315016,1.0894383394383391,2.01184371184371,-16.767216117216115,-4.285103785103786,-4.359645909645909,-0.28815628815628713,-4.844261294261294,-2.846825396825402,1.1385225885225907,-1.8795482295482273,-7.782783882783889,1,-0.4513431013431024,-2.3109890109890117,1107,1454
2014,,,,,,,,,,,,,15,,,1107,1455
2014,-1.413919413919416,-0.8308913308913315,1.9316239316239319,-14.30952380952381,-4.0927960927960925,-4.898656898656899,-2.694749694749703,-2.7338217338217277,-1.5012210012210048,2.7918192918192943,3.8858363858363845,-11.789377289377256,14,1.4371184371184356,8.857142857142858,1107,1458
2014,-1.9383753501400562,3.041549953314659,5.125116713352007,-5.299719887955185,-5.584500466853399,-1.7252567693744165,-2.021942110177406,6.299253034547149,7.382586367880485,-0.46125116713351844,-0.9358076563958946,1.6134453781512832,1,-1.215219421101775,4.157563025210084,1107,1459
2014,-6.928571428571431,0.591269841269841,0.23015873015872756,-4.2023809523809526,-7.242063492063494,-1.003968253968253,-6.186507936507937,-2.0396825396825378,1.1388888888888857,-2.003968253968253,-6.138888888888893,-12.238095238095212,4,-0.4484126984126995,0.10714285714285765,1107,1462
2014,2.3000000000000007,-0.6000000000000005,-11.033333333333339,4.116666666666667,-21.883333333333326,3.133333333333333,-4.366666666666667,-13.283333333333331,-6.300000000000001,-10.716666666666665,2.3999999999999986,-11.900000000000006,14,-0.4833333333333343,6.149999999999999,1110,1112
2014,2.682683982683983,-3.637229437229437,-7.787878787878796,-9.09329004329004,-18.823809523809516,-3.2872294372294384,-3.050432900432895,-15.95064935064935,-10.570779220779222,-2.9329004329004285,-4.2642857142857125,-19.958874458874448,5,1.751731601731601,4.586363636363636,1110,1113
2014,1.1393939393939405,-3.79090909090909,-2.212121212121218,-5.640909090909091,-18.769696969696952,-2.2287878787878803,-3.392424242424241,-15.993939393939392,-9.122727272727275,-13.742424242424242,-1.1106060606060595,-18.136363636363626,9,1.7712121212121197,4.222727272727273,1110,1124
2014,-0.13333333333333286,0.709090909090909,-10.803030303030312,5.49545454545455,-33.67878787878787,2.8166666666666664,-12.301515151515147,-28.812121212121212,-19.077272727272728,-12.924242424242426,-4.883333333333333,-40.863636363636374,5,-2.1378787878787886,4.813636363636363,1110,1140
2014,6.443221690590114,1.4028708133971284,1.7591706539074892,-2.5906698564593285,-13.260127591706535,0.0989633173843707,1.7080542264752765,-5.9317384370015915,-3.6610047846889984,-6.952950558213715,-1.6871610845295066,-0.14593301435405692,-1,1.0128389154704944,10.538516746411482,1110,1142
2014,7.977777777777778,-2.2740740740740746,1.6851851851851762,-1.5314814814814781,-15.207407407407402,1.8166666666666664,3.5166666666666657,-11.766666666666666,-8.053703703703704,-13.185185185185183,-0.7351851851851876,0.7962962962963047,10,-4.109259259259259,4.283333333333335,1110,1153
2014,9.533333333333331,1.4111111111111105,-6.805555555555557,-2.2722222222222257,-21.82777777777777,1.511111111111111,-3.427777777777777,-13.93333333333333,-9.044444444444444,-11.333333333333332,-5.827777777777776,-14.388888888888886,-1,-0.7944444444444443,-0.7722222222222221,1110,1157
2014,7.627536231884058,0.4245059288537547,-5.350461133069828,1.8907114624505965,-15.230171277997357,2.93919631093544,-0.27384716732542813,-17.847694334650853,-12.840118577075096,-9.272068511198945,1.583069828722003,-10.44861660079053,7,0.05777338603425619,1.3136363636363626,1110,1160
2014,6.068589743589744,-5.1230769230769235,-4.666666666666671,-4.194230769230771,-14.873717948717939,-0.29871794871794854,0.3051282051282058,-10.574358974358972,-9.705769230769231,-6.294871794871792,-3.046794871794873,-9.394230769230774,8,-1.0198717948717952,4.373076923076923,1110,1163
2014,-2.7377289377289387,3.986813186813187,-5.254578754578759,-16.698351648351647,-17.583882783882785,-6.287728937728939,-6.593223443223451,-3.184249084249082,-3.5917582417582423,-3.3498168498168504,-1.361355311355311,-23.065934065934073,12,4.118864468864469,7.609340659340656,1110,1166
2014,4.353623188405798,1.7608695652173916,-2.3405797101449366,-1.5760869565217348,-17.05942028985507,-0.1789855072463773,-4.592028985507248,-12.501449275362319,-7.689130434782612,-8.915942028985508,-4.574637681159423,-17.052173913043475,4,0.5297101449275345,3.102173913043476,1110,1173
2014,8.664444444444445,-0.3555555555555552,-4.36888888888889,-9.334444444444443,-28.50444444444443,-1.6366666666666667,-7.407777777777781,-17.435555555555553,-12.287777777777784,-8.491111111111113,-3.75,-28.74000000000001,2,0.31444444444444386,7.585555555555555,1110,1174
2014,1.8858974358974372,1.1557692307692307,1.7083333333333286,-11.357692307692304,-24.691025641025632,-4.38525641025641,-7.367948717948721,-10.91089743589744,-7.984615384615385,-9.573717948717945,-7.364102564102559,-27.105769230769226,12,-1.1448717948717952,9.248076923076923,1110,1181
2014,3.02828282828283,3.623232323232323,6.757575757575751,-11.969191919191914,-13.557575757575762,-3.91060606060606,-4.533838383838386,-13.211111111111109,-11.339898989898991,0.15151515151515227,-7.8479797979797965,-24.318181818181813,0,-3.526767676767678,5.742929292929293,1110,1184
2014,8.147916666666667,2.3625,-2.2604166666666714,3.387500000000003,-8.633333333333326,1.7854166666666664,-1.0145833333333343,-9.516666666666666,-4.256250000000001,-6.208333333333332,2.897916666666667,-4.5,14,-2.4020833333333336,3.2624999999999993,1110,1196
2014,2.491666666666667,-0.9083333333333332,-5.0,2.2833333333333385,-17.46666666666667,2.1083333333333343,-3.066666666666663,-18.683333333333337,-10.183333333333334,-9.749999999999996,-2.258333333333333,-14.208333333333314,6,-1.3500000000000014,1.8666666666666636,1110,1203
2014,0.9037037037037052,-0.8296296296296299,-5.111111111111114,-0.975925925925921,-14.651851851851845,0.7796296296296283,-6.224074074074075,-10.748148148148147,-7.220370370370372,-4.611111111111111,-4.7537037037036995,-18.888888888888886,7,-0.7759259259259252,4.616666666666664,1110,1211
2014,3.536666666666669,-2.95,0.8133333333333326,0.29000000000000625,-18.023333333333326,0.8466666666666676,-0.13333333333333286,-15.266666666666666,-10.260000000000002,-8.583333333333332,-3.0733333333333306,-9.680000000000007,3,-3.333333333333334,6.149999999999999,1110,1217
2014,-2.3999999999999986,-2.8999999999999995,-7.833333333333343,0.3500000000000014,-27.5,1.3333333333333321,-10.033333333333331,-21.75,-16.666666666666664,-13.05,-1.9666666666666615,-35.400000000000006,4,-2.5166666666666657,5.016666666666666,1110,1234
2014,-4.820146520146523,1.3989010989010984,-8.952380952380956,-15.714835164835165,-32.94102564102563,-3.3591575091575088,-10.741575091575093,-13.920512820512819,-9.135714285714286,-9.025641025641026,-0.9877289377289387,-33.978021978021985,12,-0.6393772893772898,5.0653846153846125,1110,1235
2014,1.9083333333333314,-4.325,-6.666666666666671,1.0472222222222243,-18.758333333333326,2.0249999999999986,-7.2194444444444485,-21.822222222222223,-15.572222222222223,-10.444444444444443,-8.952777777777776,-27.986111111111114,13,0.094444444444445,0.658333333333335,1110,1242
2014,-0.81666666666667,1.1833333333333327,-2.083333333333343,-1.7666666666666657,-19.25,1.166666666666666,-3.2333333333333343,-14.649999999999999,-8.016666666666666,-10.716666666666665,-8.916666666666664,-13.316666666666663,6,-0.05000000000000071,3.3166666666666664,1110,1243
2014,7.125,-4.95,-7.38333333333334,3.558333333333337,-18.34166666666667,2.633333333333333,-3.450000000000003,-28.858333333333334,-18.491666666666667,-15.274999999999999,-4.633333333333333,-22.758333333333326,7,2.616666666666667,2.4916666666666636,1110,1246
2014,1.7183908045977034,-2.2551724137931037,-0.5632183908046073,-11.360344827586204,-29.660919540229884,-2.0936781609195396,-9.069540229885057,-13.887356321839079,-8.308620689655172,-13.157471264367814,-6.448850574712644,-28.541379310344837,11,-5.838505747126437,4.625862068965517,1110,1257
2014,4.875238095238096,-6.04,-4.232380952380957,-3.1185714285714283,-22.713333333333324,0.6052380952380965,-4.683333333333337,-29.963809523809523,-17.64714285714286,-13.776190476190475,-14.997619047619047,-26.408571428571435,2,-3.309047619047618,1.292857142857141,1110,1264
2014,0.9499999999999993,-3.9083333333333323,-7.5,1.8250000000000028,-24.924999999999983,2.5666666666666664,-7.316666666666663,-14.683333333333337,-8.975000000000001,-9.999999999999996,-5.050000000000004,-21.041666666666686,9,-1.2666666666666657,0.4916666666666636,1110,1269
2014,-3.3858585858585855,-2.619191919191919,-3.287878787878796,0.6772727272727295,-25.860606060606045,2.13989898989899,-9.281313131313134,-14.640404040404036,-8.304545454545455,-11.18181818181818,-2.43888888888889,-24.727272727272748,7,-4.632828282828282,1.1419191919191896,1110,1272
2014,0.029710144927538096,-0.4010869565217394,-3.911231884057976,-8.560869565217388,-23.334420289855075,-2.5528985507246382,-6.619202898550725,-12.63623188405797,-9.95326086956522,-8.442028985507246,-6.274637681159419,-25.74456521739131,1,-1.0148550724637673,3.2815217391304365,1110,1273
2014,4.146666666666668,2.0349999999999993,0.02833333333332888,-8.004999999999995,-14.648333333333326,-2.463333333333333,-3.0733333333333377,-6.561666666666667,-7.100000000000001,-4.058333333333334,4.866666666666667,-15.70999999999998,13,2.166666666666666,8.069999999999997,1110,1276
2014,-2.037179487179486,-2.0173076923076936,-5.157051282051285,-8.030769230769224,-19.133333333333326,-2.741025641025642,-5.627564102564108,-4.497435897435892,-2.3884615384615415,-7.477564102564102,-3.0756410256410263,-16.384615384615387,11,-0.6352564102564102,4.248076923076923,1110,1277
2014,5.866666666666667,0.6749999999999998,0.0833333333333286,-15.862499999999997,-23.070833333333326,-4.933333333333334,-5.795833333333334,-12.641666666666666,-10.475000000000001,-5.958333333333332,-2.383333333333333,-27.0,-1,-2.4958333333333336,3.9499999999999993,1110,1291
2014,8.063636363636363,-0.957575757575758,2.712121212121204,4.207575757575761,-12.163636363636357,3.1803030303030297,-5.756060606060608,-13.554545454545448,-10.63787878787879,-4.621212121212121,-4.398484848484848,-18.96969696969697,3,-0.0015151515151519135,6.828787878787878,1110,1295
2014,4.158974358974358,0.6076923076923073,1.0487179487179503,2.1192307692307715,-12.171794871794873,3.5858974358974365,0.3782051282051242,-18.720512820512823,-14.71153846153846,-8.694871794871794,-6.614102564102559,-10.369230769230768,1,-2.99102564102564,4.680769230769229,1110,1300
