Id,Pred
2017_1116_1166,0.48729863291346814
2017_1116_1173,0.5100640105676355
2017_1116_1181,0.272313246373482
2017_1116_1190,0.7034052718149524
2017_1116_1195,0.7141328756756745
2017_1116_1196,0.46138299734874816
2017_1116_1199,0.2783773097103061
2017_1116_1211,0.2162075292647645
2017_1116_1233,0.740069135615406
2017_1116_1235,0.5002129709709252
2017_1116_1240,0.9611009740227836
2017_1116_1242,0.19211525167858362
2017_1116_1243,0.5145366384403808
2017_1116_1245,0.8072247458571403
2017_1116_1246,0.1887864129822501
2017_1116_1257,0.4907981135839168
2017_1116_1266,0.5042474448599079
2017_1116_1268,0.9999775910497362
2017_1116_1274,0.5080386222130907
2017_1116_1276,0.5076505941714802
2017_1116_1277,0.5911451155554
2017_1116_1278,0.02792031990000019
2017_1116_1291,0.9883445033705849
2017_1116_1292,0.5819501800237519
2017_1116_1297,0.9930767329020204
2017_1116_1300,0.9965987238962911
2017_1116_1305,0.6467332897425956
2017_1116_1308,0.844336174811541
2017_1116_1309,0.9992564590529978
2017_1116_1314,0.2133705427788756
2017_1116_1315,0.9267136547169673
2017_1116_1321,0.5478829279528632
2017_1116_1323,0.34148856313953485
2017_1116_1329,0.5017620592290617
2017_1116_1332,0.4041747562996601
2017_1116_1343,0.5547300395975309
2017_1116_1344,0.5363201588501497
2017_1116_1345,0.3522081556452424
2017_1116_1348,0.595068712863772
2017_1116_1355,0.9631850581075285
2017_1116_1371,0.5222253474989966
2017_1116_1374,0.4153696694813107
2017_1116_1376,0.5098473284967351
2017_1116_1388,0.45583331961997675
2017_1116_1407,0.9992393959410268
2017_1116_1411,0.9998242843490202
2017_1116_1413,0.999803476535835
2017_1116_1417,0.31803649681512286
2017_1116_1423,0.9162649855817266
2017_1116_1425,0.7073622048117553
2017_1116_1433,0.5387883503800046
2017_1116_1435,0.5104126844228082
2017_1116_1436,0.7391559862911337
2017_1116_1437,0.1649385764918284
2017_1116_1438,0.48013718648981907
2017_1116_1439,0.5156849487470007
2017_1116_1448,0.5059753107965803
2017_1116_1452,0.44645038395449704
2017_1116_1455,0.5009112277410434
2017_1116_1457,0.9946451451140081
2017_1116_1458,0.5060593381809981
2017_1116_1462,0.5428576002843862
2017_1124_1137,0.8762927877047746
2017_1124_1139,0.5253692208167542
2017_1124_1153,0.5328450170988556
2017_1124_1166,0.5443919661399228
2017_1124_1173,0.5704239713614337
2017_1124_1181,0.361955291767594
2017_1124_1190,0.9598541345366791
2017_1124_1195,0.8094164967775824
2017_1124_1196,0.5080378962724381
2017_1124_1199,0.5108824687258181
2017_1124_1211,0.5022066415641591
2017_1124_1233,0.7984922986197942
2017_1124_1235,0.5627770576419444
2017_1124_1240,0.9776851198979238
2017_1124_1242,0.36105269912866006
2017_1124_1243,0.8030613623304939
2017_1124_1245,0.8425390863415206
2017_1124_1246,0.45572737037319333
2017_1124_1257,0.5077013315348335
2017_1124_1266,0.6545065990847349
2017_1124_1268,0.7234033253004972
2017_1124_1274,0.6630880440341227
2017_1124_1276,0.6998747286436364
2017_1124_1277,0.6035127400932909
2017_1124_1278,0.5935207350522398
2017_1124_1291,0.9971882774639865
2017_1124_1292,0.8647175245425365
2017_1124_1297,0.9939872145616058
2017_1124_1300,0.9996984663082893
2017_1124_1305,0.9316526845863428
2017_1124_1308,0.9751281560015133
2017_1124_1309,0.9975099757504796
2017_1124_1314,0.49983745810974217
2017_1124_1315,0.9497903585250804
2017_1124_1321,0.5868266522052359
2017_1124_1323,0.5269826221010531
2017_1124_1329,0.6490227506479017
2017_1124_1332,0.5062752531504655
2017_1124_1343,0.8618845272361091
2017_1124_1344,0.8151417982504104
2017_1124_1345,0.5080546157773648
2017_1124_1348,0.7633924319503611
2017_1124_1355,0.9666209801415343
2017_1124_1371,0.6531165813567946
2017_1124_1374,0.5090669869336504
2017_1124_1376,0.5973459608677069
2017_1124_1388,0.6089437338501708
2017_1124_1407,0.9956693372667761
2017_1124_1411,0.9994307910905798
2017_1124_1413,0.9997135058637479
2017_1124_1417,0.4847009274858694
2017_1124_1423,0.9490827956532023
2017_1124_1425,0.9569504975304794
2017_1124_1433,0.9246387509242994
2017_1124_1435,0.7729170422681393
2017_1124_1436,0.9621384626746079
2017_1124_1437,0.4316769906153254
2017_1124_1438,0.5074944042858558
2017_1124_1439,0.7011332691141008
2017_1124_1448,0.7310488596512674
2017_1124_1452,0.5028625728867931
2017_1124_1455,0.516352700627824
2017_1124_1457,0.976469770725473
2017_1124_1458,0.6826707580205026
2017_1124_1462,0.830493333516271
2017_1137_1139,0.4372197429304648
2017_1137_1153,0.4414209752911483
2017_1137_1166,0.45595181231114357
2017_1137_1173,0.4776653916140512
2017_1137_1181,0.013066175968863242
2017_1137_1190,0.5039460932395151
2017_1137_1195,0.7263477605299575
2017_1137_1196,0.0688166155605598
2017_1137_1199,0.2553479172506596
2017_1137_1211,0.0006338788615207783
2017_1137_1233,0.6866591996684475
2017_1137_1235,0.26269805431338616
2017_1137_1240,0.8915298270849709
2017_1137_1242,0.016929069156359753
2017_1137_1243,0.4248603399710918
2017_1137_1245,0.7699297114079372
2017_1137_1246,0.006525325455378265
2017_1137_1257,0.0036455040992585197
2017_1137_1266,0.354741487899255
2017_1137_1268,0.1995616692053831
2017_1137_1274,0.3659259304644217
2017_1137_1276,0.32942412078980765
2017_1137_1277,0.44188605518454116
2017_1137_1278,0.4342560558536602
2017_1137_1291,0.9975601279423771
2017_1137_1292,0.2330306538407419
2017_1137_1297,0.7562947075263284
2017_1137_1300,0.9012324104987239
2017_1137_1305,0.16803637491000384
2017_1137_1308,0.5081093739760739
2017_1137_1309,0.9999716798154534
2017_1137_1314,0.0007202483337677573
2017_1137_1315,0.7733446376503472
2017_1137_1321,0.44471281027847204
2017_1137_1323,0.4226030625298229
2017_1137_1329,2.5929912258607365e-05
2017_1137_1332,0.41224541355454525
2017_1137_1343,0.4277178089797449
2017_1137_1344,0.46539038517207937
2017_1137_1345,0.1042748745250048
2017_1137_1348,0.47705407425285407
2017_1137_1355,0.9411744902471044
2017_1137_1371,0.48292286328109274
2017_1137_1374,0.4033112779330541
2017_1137_1376,0.3254200589679646
2017_1137_1388,0.458965645243592
2017_1137_1407,0.9727014659572694
2017_1137_1411,0.9753084222896671
2017_1137_1413,0.9999977060556837
2017_1137_1417,0.2513615487299861
2017_1137_1423,0.49601825767555385
2017_1137_1425,0.3792807673964011
2017_1137_1433,0.16633647725410647
2017_1137_1435,0.02084894769726797
2017_1137_1436,0.4963320389678248
2017_1137_1437,0.0017552278442910629
2017_1137_1438,0.14162667808250903
2017_1137_1439,0.4837124497141308
2017_1137_1448,0.0001581887948458885
2017_1137_1452,0.1688328817877394
2017_1137_1455,0.25468742030744257
2017_1137_1457,0.9999999904365314
2017_1137_1458,0.3805156838984292
2017_1137_1462,0.30621344902757697
2017_1139_1153,0.5081042875819526
2017_1139_1166,0.5259080241297748
2017_1139_1173,0.5752673825006007
2017_1139_1181,0.49811488165408946
2017_1139_1190,0.908356711009907
2017_1139_1195,0.7358723565449088
2017_1139_1196,0.502789351526039
2017_1139_1199,0.5078342220222601
2017_1139_1211,0.45313732604103435
2017_1139_1233,0.8788236450711586
2017_1139_1235,0.5068373818377447
2017_1139_1240,0.9969353036075665
2017_1139_1242,0.3311420519732706
2017_1139_1243,0.598483537360582
2017_1139_1245,0.9233765052065507
2017_1139_1246,0.4955963715029007
2017_1139_1257,0.4590421157159554
2017_1139_1266,0.5364743165343939
2017_1139_1268,0.5869783179876894
2017_1139_1274,0.6256076070202612
2017_1139_1276,0.513266170933782
2017_1139_1277,0.7348972992085347
2017_1139_1278,0.5124394958133052
2017_1139_1291,0.9732148550030588
2017_1139_1292,0.8333000418862934
2017_1139_1297,0.9534518738295387
2017_1139_1300,0.9989680342650228
2017_1139_1305,0.8381743310759957
2017_1139_1308,0.9988181350207339
2017_1139_1309,0.9987466294223794
2017_1139_1314,0.4680464708344345
2017_1139_1315,0.9924235723218012
2017_1139_1321,0.6854891817787789
2017_1139_1323,0.508326711089704
2017_1139_1329,0.5222265416721147
2017_1139_1332,0.4637555708447459
2017_1139_1343,0.7195095436886156
2017_1139_1344,0.680874575165639
2017_1139_1345,0.5060593381809981
2017_1139_1348,0.8355286569875346
2017_1139_1355,0.9935399561552689
2017_1139_1371,0.5910957267958581
2017_1139_1374,0.5078389910229937
2017_1139_1376,0.601546445931937
2017_1139_1388,0.5089763463764201
2017_1139_1407,0.9997680069793702
2017_1139_1411,0.9984052667839506
2017_1139_1413,0.9989365472124854
2017_1139_1417,0.49114899559343844
2017_1139_1423,0.9346596631342661
2017_1139_1425,0.9264867421947459
2017_1139_1433,0.6706551169190635
2017_1139_1435,0.5804007919696554
2017_1139_1436,0.9095172908146102
2017_1139_1437,0.46591680446731726
2017_1139_1438,0.5068377310855035
2017_1139_1439,0.6262430842472124
2017_1139_1448,0.5640978503250625
2017_1139_1452,0.5055064021301526
2017_1139_1455,0.4525220199699591
2017_1139_1457,0.9711657158568865
2017_1139_1458,0.5078562879422855
2017_1139_1462,0.7119028428660974
2017_1153_1166,0.5104953744619984
2017_1153_1173,0.5192654702212035
2017_1153_1181,0.40122284606825276
2017_1153_1190,0.8234695190696499
2017_1153_1195,0.7613307461853442
2017_1153_1196,0.48814865518734685
2017_1153_1199,0.18562375267552167
2017_1153_1211,0.4995003921419076
2017_1153_1233,0.7755857293991347
2017_1153_1235,0.508002097281268
2017_1153_1240,0.9770910695777898
2017_1153_1242,0.295505955254969
2017_1153_1243,0.591398796275077
2017_1153_1245,0.8307652800201836
2017_1153_1246,0.3172640909625567
2017_1153_1257,0.47147071556842146
2017_1153_1266,0.5438170838069795
2017_1153_1268,0.572690903336211
2017_1153_1274,0.6017002412078986
2017_1153_1276,0.5259013158912031
2017_1153_1277,0.6202172915022678
2017_1153_1278,0.5123739764355828
2017_1153_1291,0.9932906274196145
2017_1153_1292,0.718712145496419
2017_1153_1297,0.992139607531974
2017_1153_1300,0.9993398856628063
2017_1153_1305,0.8689389419550267
2017_1153_1308,0.9522853030343419
2017_1153_1309,0.9993441877865287
2017_1153_1314,0.5009464575830118
2017_1153_1315,0.9520223675208157
2017_1153_1321,0.5358573028280562
2017_1153_1323,0.5084228926722218
2017_1153_1329,0.5354981251265399
2017_1153_1332,0.25714899279245285
2017_1153_1343,0.6347422485057889
2017_1153_1344,0.5879977163077291
2017_1153_1345,0.5065911634906518
2017_1153_1348,0.7315100139152687
2017_1153_1355,0.9700862504572005
2017_1153_1371,0.538919744974228
2017_1153_1374,0.49016707167336565
2017_1153_1376,0.5977976949075083
2017_1153_1388,0.5098380557266928
2017_1153_1407,0.9864648112834016
2017_1153_1411,0.9997786735152281
2017_1153_1413,0.9997389986030972
2017_1153_1417,0.15272846773548013
2017_1153_1423,0.9005581621376112
2017_1153_1425,0.869132157743072
2017_1153_1433,0.7683136257568826
2017_1153_1435,0.5832581538529208
2017_1153_1436,0.8720761221824143
2017_1153_1437,0.302210545296892
2017_1153_1438,0.5072191959550068
2017_1153_1439,0.5397918812265505
2017_1153_1448,0.5714121822488375
2017_1153_1452,0.5056677294169792
2017_1153_1455,0.4935795267667882
2017_1153_1457,0.960193243947684
2017_1153_1458,0.5098475519611128
2017_1153_1462,0.6274144067148739
2017_1166_1173,0.5159752778561515
2017_1166_1181,0.33371779043306904
2017_1166_1190,0.8549053745056264
2017_1166_1195,0.7403266355552031
2017_1166_1196,0.47693214595002653
2017_1166_1199,0.22155305475392775
2017_1166_1211,0.24603607315982298
2017_1166_1233,0.7530003789506176
2017_1166_1235,0.5078344269812444
2017_1166_1240,0.9754753334996992
2017_1166_1242,0.38882257975550993
2017_1166_1243,0.5661827461918345
2017_1166_1245,0.8112559270133608
2017_1166_1246,0.33518216976514975
2017_1166_1257,0.49413281712013163
2017_1166_1266,0.5126490699215368
2017_1166_1268,0.5191177379695201
2017_1166_1274,0.5476712775458986
2017_1166_1276,0.5078593147083822
2017_1166_1277,0.6412436335056565
2017_1166_1278,0.4900292565916459
2017_1166_1291,0.992341528366506
2017_1166_1292,0.6786705506593407
2017_1166_1297,0.9955547163584366
2017_1166_1300,0.9988069059148659
2017_1166_1305,0.8105363124512023
2017_1166_1308,0.8951210027438166
2017_1166_1309,0.9985800257404857
2017_1166_1314,0.2601370213685233
2017_1166_1315,0.9460997330157945
2017_1166_1321,0.5611764557690099
2017_1166_1323,0.361955291767594
2017_1166_1329,0.5092847856107818
2017_1166_1332,0.3864485335532269
2017_1166_1343,0.6272619758125599
2017_1166_1344,0.5920366593320243
2017_1166_1345,0.4594961052034996
2017_1166_1348,0.7633288399176376
2017_1166_1355,0.9660263993018339
2017_1166_1371,0.5386521693812274
2017_1166_1374,0.4884957027651768
2017_1166_1376,0.5547686811062981
2017_1166_1388,0.4816001123622782
2017_1166_1407,0.9890764112859666
2017_1166_1411,0.9997154538250851
2017_1166_1413,0.9998081496033765
2017_1166_1417,0.42994703048310096
2017_1166_1423,0.9677412318947912
2017_1166_1425,0.846363937381829
2017_1166_1433,0.6874569478816666
2017_1166_1435,0.5485524523764774
2017_1166_1436,0.8742834948124547
2017_1166_1437,0.29241725726694673
2017_1166_1438,0.49620183058643025
2017_1166_1439,0.5411298159039242
2017_1166_1448,0.5210753336389995
2017_1166_1452,0.4923779175281558
2017_1166_1455,0.5070344328276317
2017_1166_1457,0.9962697333731654
2017_1166_1458,0.5058958626644491
2017_1166_1462,0.6265640670224454
2017_1173_1181,0.354847001920418
2017_1173_1190,0.8713814080280163
2017_1173_1195,0.7258218424451633
2017_1173_1196,0.30961814373255886
2017_1173_1199,0.42955089712964173
2017_1173_1211,0.12607534999341866
2017_1173_1233,0.7169965136637483
2017_1173_1235,0.49142593041480037
2017_1173_1240,0.9614494988415999
2017_1173_1242,0.36299967057728266
2017_1173_1243,0.509417806051287
2017_1173_1245,0.7733399050779481
2017_1173_1246,0.37344855030846275
2017_1173_1257,0.10101392965468599
2017_1173_1266,0.48162332814583014
2017_1173_1268,0.50751023141958
2017_1173_1274,0.5080655163249375
2017_1173_1276,0.5061232338785105
2017_1173_1277,0.586594986010282
2017_1173_1278,0.3782395593212809
2017_1173_1291,0.9921678909459323
2017_1173_1292,0.6757693991118661
2017_1173_1297,0.9948874613896812
2017_1173_1300,0.9966609903675011
2017_1173_1305,0.5928280471701909
2017_1173_1308,0.8876974980102491
2017_1173_1309,0.9972898284290427
2017_1173_1314,0.1687652239602454
2017_1173_1315,0.9183389753744526
2017_1173_1321,0.5243498771058236
2017_1173_1323,0.4655236683295217
2017_1173_1329,0.30716451022266683
2017_1173_1332,0.46962019212954326
2017_1173_1343,0.5837291431649733
2017_1173_1344,0.5634278118842917
2017_1173_1345,0.4780568035336
2017_1173_1348,0.5701951681849432
2017_1173_1355,0.9544483049148714
2017_1173_1371,0.5246461231292475
2017_1173_1374,0.49324059717600416
2017_1173_1376,0.5079076974498541
2017_1173_1388,0.4842796390364384
2017_1173_1407,0.9977148398439281
2017_1173_1411,0.9996838271578509
2017_1173_1413,0.9998908279537916
2017_1173_1417,0.4511355492587088
2017_1173_1423,0.7258624207419361
2017_1173_1425,0.6106937536324952
2017_1173_1433,0.8383455936828111
2017_1173_1435,0.507485614386001
2017_1173_1436,0.9135260542932262
2017_1173_1437,0.3122512483320786
2017_1173_1438,0.2484175704736521
2017_1173_1439,0.5085113940198971
2017_1173_1448,0.497819446197013
2017_1173_1452,0.18996256029993422
2017_1173_1455,0.4769060266709118
2017_1173_1457,0.9278595579040267
2017_1173_1458,0.5045290314389966
2017_1173_1462,0.583295642742748
2017_1181_1190,0.9680879579773719
2017_1181_1195,0.8278295375950605
2017_1181_1196,0.5080209119073107
2017_1181_1199,0.5196513947023379
2017_1181_1211,0.5055095399446082
2017_1181_1233,0.8126363097657778
2017_1181_1235,0.6151968390164854
2017_1181_1240,0.9827956697707113
2017_1181_1242,0.40732944530735127
2017_1181_1243,0.8668464975784005
2017_1181_1245,0.8557838589097319
2017_1181_1246,0.4729393441264154
2017_1181_1257,0.508094736314212
2017_1181_1266,0.7103895475287928
2017_1181_1268,0.7907708659071012
2017_1181_1274,0.697134329502895
2017_1181_1276,0.7604114277926096
2017_1181_1277,0.6509436081955156
2017_1181_1278,0.6033257351866222
2017_1181_1291,0.9967580787159185
2017_1181_1292,0.9001114687881345
2017_1181_1297,0.9918579427772113
2017_1181_1300,0.9997743674261105
2017_1181_1305,0.9639693371499939
2017_1181_1308,0.9946885151474281
2017_1181_1309,0.9973591482902208
2017_1181_1314,0.5070846091995622
2017_1181_1315,0.9626093027574363
2017_1181_1321,0.6356262806190062
2017_1181_1323,0.5443919661399228
2017_1181_1329,0.6983591821214961
2017_1181_1332,0.6140503190788471
2017_1181_1343,0.9411481324912516
2017_1181_1344,0.8991363897328023
2017_1181_1345,0.5137388700458213
2017_1181_1348,0.7944434357195236
2017_1181_1355,0.9728604080506429
2017_1181_1371,0.7307901607155006
2017_1181_1374,0.526212046783057
2017_1181_1376,0.619854344550946
2017_1181_1388,0.7001249409223779
2017_1181_1407,0.997327976197785
2017_1181_1411,0.9990942885398381
2017_1181_1413,0.9995023819917985
2017_1181_1417,0.5084430184819582
2017_1181_1423,0.9536635472188154
2017_1181_1425,0.9846206686734942
2017_1181_1433,0.966368248135309
2017_1181_1435,0.8401844109245257
2017_1181_1436,0.9707520272779716
2017_1181_1437,0.44285238742815325
2017_1181_1438,0.5098554307985298
2017_1181_1439,0.7786974889680879
2017_1181_1448,0.7851850083277133
2017_1181_1452,0.5078583716618125
2017_1181_1455,0.5583159408105515
2017_1181_1457,0.9815253859425943
2017_1181_1458,0.7638206036869656
2017_1181_1462,0.8846442373634575
2017_1190_1195,0.5333959034229464
2017_1190_1196,0.0005002604723788872
2017_1190_1199,0.013594443669258724
2017_1190_1211,0.0016630648634909544
2017_1190_1233,0.5896512698543424
2017_1190_1235,0.28184154210965157
2017_1190_1240,0.9612342806297297
2017_1190_1242,0.002410936178165274
2017_1190_1243,0.46218208240280084
2017_1190_1245,0.6578859179775886
2017_1190_1246,0.0016114830826872977
2017_1190_1257,8.532952213964991e-05
2017_1190_1266,0.4477611847126055
2017_1190_1268,0.2788821759953903
2017_1190_1274,0.32695864055684354
2017_1190_1276,0.32046354311184344
2017_1190_1277,0.39901438210764684
2017_1190_1278,0.04880439333058883
2017_1190_1291,0.9084194077288539
2017_1190_1292,0.343625976203075
2017_1190_1297,0.9475602097772393
2017_1190_1300,0.9999048140198616
2017_1190_1305,0.4993614543245875
2017_1190_1308,0.6569350305804675
2017_1190_1309,0.9971580528554089
2017_1190_1314,0.003621103200387565
2017_1190_1315,0.8559825998018336
2017_1190_1321,0.35975648444271013
2017_1190_1323,0.01807162376132422
2017_1190_1329,0.4225480923833429
2017_1190_1332,0.04140099728917344
2017_1190_1343,0.5071880578251023
2017_1190_1344,0.415207397711027
2017_1190_1345,0.39317005190072857
2017_1190_1348,0.16201371727189895
2017_1190_1355,0.9456374536964778
2017_1190_1371,0.46138299734874816
2017_1190_1374,0.005197603550073568
2017_1190_1376,0.23060020542049947
2017_1190_1388,0.16093065771972456
2017_1190_1407,0.998766200841401
2017_1190_1411,0.999474947261724
2017_1190_1413,0.9995150924646841
2017_1190_1417,0.0065229682607591795
2017_1190_1423,0.44508516434083345
2017_1190_1425,0.4973834635018996
2017_1190_1433,0.46566351945035556
2017_1190_1435,0.42271336211342825
2017_1190_1436,0.46421495743399566
2017_1190_1437,0.0016620359681660012
2017_1190_1438,0.24514124654452812
2017_1190_1439,0.11064993251615315
2017_1190_1448,0.4412202536943906
2017_1190_1452,0.26659910316567975
2017_1190_1455,0.28109798413326437
2017_1190_1457,0.678678706943848
2017_1190_1458,0.2922492455097427
2017_1190_1462,0.18621715279293816
2017_1195_1196,0.0019215966698861947
2017_1195_1199,0.15623583846532793
2017_1195_1211,0.014387344116494222
2017_1195_1233,0.5596562275573974
2017_1195_1235,2.5857119404715396e-06
2017_1195_1240,0.8672707119251698
2017_1195_1242,0.10666554986601469
2017_1195_1243,0.2575619013262559
2017_1195_1245,0.5491180806030284
2017_1195_1246,0.11438841104073501
2017_1195_1257,0.003915449121923434
2017_1195_1266,0.2556694896966901
2017_1195_1268,0.10473784541060237
2017_1195_1274,6.03498173868636e-06
2017_1195_1276,2.2436271716300316e-06
2017_1195_1277,0.049003895745133925
2017_1195_1278,0.24775611987920157
2017_1195_1291,0.8116618056723378
2017_1195_1292,0.3773442087729079
2017_1195_1297,0.7280239742836808
2017_1195_1300,0.9979081258375267
2017_1195_1305,0.460001306647356
2017_1195_1308,0.39314669443911654
2017_1195_1309,0.9822170971966966
2017_1195_1314,0.019387941615664473
2017_1195_1315,0.6326442951412018
2017_1195_1321,0.0002368342723732913
2017_1195_1323,0.21634824854689969
2017_1195_1329,0.23299281255045987
2017_1195_1332,0.15831912554461325
2017_1195_1343,0.4246197157234925
2017_1195_1344,0.017445335973624965
2017_1195_1345,2.3318527514081275e-05
2017_1195_1348,5.735736254492746e-07
2017_1195_1355,0.8463142582168641
2017_1195_1371,0.0931274801393326
2017_1195_1374,0.19023450724524135
2017_1195_1376,8.9639417082787e-06
2017_1195_1388,0.2667445219682086
2017_1195_1407,0.6989804920589149
2017_1195_1411,0.9993396645897281
2017_1195_1413,0.9995502434741662
2017_1195_1417,0.17677498239538647
2017_1195_1423,0.46558212916345293
2017_1195_1425,0.4734337436575208
2017_1195_1433,0.34341680963139015
2017_1195_1435,0.2754059624934171
2017_1195_1436,0.4990900848836541
2017_1195_1437,0.08751703622184213
2017_1195_1438,1.8070380959800298e-07
2017_1195_1439,0.22113006871015864
2017_1195_1448,0.2038594175106706
2017_1195_1452,5.741997144772672e-07
2017_1195_1455,1.6327320080952068e-08
2017_1195_1457,0.5043312824464208
2017_1195_1458,2.738033748728388e-07
2017_1195_1462,0.3157749694431352
2017_1196_1199,0.51756655492885
2017_1196_1211,0.11670563161833411
2017_1196_1233,0.8994791878729665
2017_1196_1235,0.5303398436196936
2017_1196_1240,0.9584378696907375
2017_1196_1242,0.5002822201406816
2017_1196_1243,0.8277615788100342
2017_1196_1245,0.939519501672491
2017_1196_1246,0.4501244799748773
2017_1196_1257,0.19496084676719871
2017_1196_1266,0.7729170422681393
2017_1196_1268,0.7894386906389799
2017_1196_1274,0.5630629878382875
2017_1196_1276,0.5394485621145872
2017_1196_1277,0.5895305659549986
2017_1196_1278,0.6391716317093089
2017_1196_1291,0.9997996611203825
2017_1196_1292,0.9922990294382934
2017_1196_1297,0.9948207432160336
2017_1196_1300,0.9993122794357493
2017_1196_1305,0.9547837207566381
2017_1196_1308,0.8355132080232924
2017_1196_1309,0.9991847224214092
2017_1196_1314,0.2956398761034497
2017_1196_1315,0.9241770478612082
2017_1196_1321,0.5749514989601828
2017_1196_1323,0.5783117635550086
2017_1196_1329,0.7819256181188113
2017_1196_1332,0.9999051653871065
2017_1196_1343,0.7028776893439921
2017_1196_1344,0.7865381957136928
2017_1196_1345,0.5101013056969328
2017_1196_1348,0.7332142618182252
2017_1196_1355,0.9789058211193875
2017_1196_1371,0.7034052718149524
2017_1196_1374,0.529249709969168
2017_1196_1376,0.5401816467075757
2017_1196_1388,0.6827109347755534
2017_1196_1407,0.9980038931191291
2017_1196_1411,0.9999143075657967
2017_1196_1413,0.9999298350747631
2017_1196_1417,0.999988733706732
2017_1196_1423,0.931099088101097
2017_1196_1425,0.9108453110996173
2017_1196_1433,0.910488411085226
2017_1196_1435,0.6461882138945264
2017_1196_1436,0.996874289622532
2017_1196_1437,0.39013017293695607
2017_1196_1438,0.5189792581971647
2017_1196_1439,0.8381419100632072
2017_1196_1448,0.8612648011194789
2017_1196_1452,0.509543845511203
2017_1196_1455,0.6945157090636687
2017_1196_1457,0.9790510638398958
2017_1196_1458,0.5907751833053075
2017_1196_1462,0.9795769634584592
2017_1199_1211,0.4954331482420722
2017_1199_1233,0.8324016114334831
2017_1199_1235,0.5097692602127876
2017_1199_1240,0.9934031765071024
2017_1199_1242,0.4568807694176184
2017_1199_1243,0.6705253040957925
2017_1199_1245,0.8824602251208219
2017_1199_1246,0.39663617027293824
2017_1199_1257,0.493849205104124
2017_1199_1266,0.5900551998079143
2017_1199_1268,0.6687666562170822
2017_1199_1274,0.7585714302721908
2017_1199_1276,0.5849403840737474
2017_1199_1277,0.7594445385568367
2017_1199_1278,0.5280987050132109
2017_1199_1291,0.9884867881299454
2017_1199_1292,0.8481441344833205
2017_1199_1297,0.9871466323015698
2017_1199_1300,0.999631043660272
2017_1199_1305,0.9007727110749468
2017_1199_1308,0.9928997663438587
2017_1199_1309,0.9979321344946258
2017_1199_1314,0.49937538896863326
2017_1199_1315,0.9829824488791422
2017_1199_1321,0.6304469363760817
2017_1199_1323,0.5139103294945988
2017_1199_1329,0.579443059711452
2017_1199_1332,0.46014778612189744
2017_1199_1343,0.8736382750978376
2017_1199_1344,0.7911799163738262
2017_1199_1345,0.507911858411977
2017_1199_1348,0.880364808874033
2017_1199_1355,0.9823289746179007
2017_1199_1371,0.6432123417772256
2017_1199_1374,0.5079882028234354
2017_1199_1376,0.6974185875856914
2017_1199_1388,0.5239616002368385
2017_1199_1407,0.9924282504480703
2017_1199_1411,0.998841279736417
2017_1199_1413,0.9991695598471544
