Id,Pred
2017_1124_1297,0.9140184753523235
2017_1124_1300,0.9310784233744828
2017_1124_1305,0.7727993259954986
2017_1124_1308,0.8323164387264859
2017_1124_1309,0.9284922242928396
2017_1124_1314,0.4081360615988591
2017_1124_1315,0.929913416578902
2017_1124_1321,0.7889813504093216
2017_1124_1323,0.5915952041339173
2017_1124_1329,0.6564200744512442
2017_1124_1332,0.5326749319959645
2017_1124_1343,0.8226527296073688
2017_1124_1344,0.7920966952291635
2017_1124_1345,0.503285258095784
2017_1124_1348,0.6654348349686774
2017_1124_1355,0.9258137056494985
2017_1124_1371,0.7293297037158
2017_1124_1374,0.4724722293711305
2017_1124_1376,0.7705840939248672
2017_1124_1388,0.5674581684824974
2017_1124_1407,0.9256194887073597
2017_1124_1411,0.9049193326964041
2017_1124_1413,0.9456026162197381
2017_1124_1417,0.4952319048163545
2017_1124_1423,0.8137994200392964
2017_1124_1425,0.7903413637099207
2017_1124_1433,0.7525542991509696
2017_1124_1435,0.7157985254796595
2017_1124_1436,0.836424811313948
2017_1124_1437,0.36018352905769047
2017_1124_1438,0.4816629338491296
2017_1124_1439,0.7440834628172103
2017_1124_1448,0.6770570997349479
2017_1124_1452,0.4697814389377539
2017_1124_1455,0.5470745850239851
2017_1124_1457,0.8991997684498891
2017_1124_1458,0.5937014895943512
2017_1124_1462,0.7190395049950686
2017_1137_1139,0.1767403478020476
2017_1137_1153,0.17750158786972398
2017_1137_1166,0.20252567909910932
2017_1137_1173,0.26840607005030787
2017_1137_1181,0.14350918093528717
2017_1137_1190,0.5359596928183286
2017_1137_1195,0.7208028915141972
2017_1137_1196,0.15398793094319643
2017_1137_1199,0.16397794109744626
2017_1137_1211,0.14486739648496194
2017_1137_1233,0.7638566064772941
2017_1137_1235,0.16232932185934057
2017_1137_1240,0.8932255968597596
2017_1137_1242,0.15161857377470428
2017_1137_1243,0.29882510488056
2017_1137_1245,0.8859859172107185
2017_1137_1246,0.13595301260005643
2017_1137_1257,0.13611088409294272
2017_1137_1266,0.27388633585466565
2017_1137_1268,0.28347845012917644
2017_1137_1274,0.2653909676625518
2017_1137_1276,0.16393088159990776
2017_1137_1277,0.28774043054465764
2017_1137_1278,0.21870367692527778
2017_1137_1291,0.8803228983036657
2017_1137_1292,0.3538544439496548
2017_1137_1297,0.8468744721202274
2017_1137_1300,0.8947941673902304
2017_1137_1305,0.29867290719885037
2017_1137_1308,0.6605983684632811
2017_1137_1309,0.9023347941596059
2017_1137_1314,0.14180373839815802
2017_1137_1315,0.9022930336732797
2017_1137_1321,0.31800222047257953
2017_1137_1323,0.19247903780825645
2017_1137_1329,0.2254469425540365
2017_1137_1332,0.19091396930640028
2017_1137_1343,0.3878002129272738
2017_1137_1344,0.32160333287887405
2017_1137_1345,0.16483689653243652
2017_1137_1348,0.19182292704245013
2017_1137_1355,0.9109165462613998
2017_1137_1371,0.2666151947615268
2017_1137_1374,0.14674048616430846
2017_1137_1376,0.3074065754195322
2017_1137_1388,0.18610646551975812
2017_1137_1407,0.8818530129579696
2017_1137_1411,0.8860004885243085
2017_1137_1413,0.9360407514360528
2017_1137_1417,0.17894390810178207
2017_1137_1423,0.43885320545505263
2017_1137_1425,0.33397136815313383
2017_1137_1433,0.27919998184803824
2017_1137_1435,0.24024042701871248
2017_1137_1436,0.4231191338220491
2017_1137_1437,0.1336130844215526
2017_1137_1438,0.15441759360741905
2017_1137_1439,0.2898466800803574
2017_1137_1448,0.213642053050514
2017_1137_1452,0.1746950025628256
2017_1137_1455,0.1990476790002835
2017_1137_1457,0.6944412148327389
2017_1137_1458,0.20739545699373288
2017_1137_1462,0.24381849542613582
2017_1139_1153,0.5050519630257966
2017_1139_1166,0.5749522010428367
2017_1139_1173,0.7147418469136134
2017_1139_1181,0.3656275248827586
2017_1139_1190,0.8552567383920977
2017_1139_1195,0.9019845596781215
2017_1139_1196,0.4060702747206374
2017_1139_1199,0.46179659045131644
2017_1139_1211,0.33039347207461783
2017_1139_1233,0.875907614280837
2017_1139_1235,0.47376283728689933
2017_1139_1240,0.9237603073442034
2017_1139_1242,0.35743552786671645
2017_1139_1243,0.6958594214974518
2017_1139_1245,0.9345165527715981
2017_1139_1246,0.3250152542219358
2017_1139_1257,0.35821565294139174
2017_1139_1266,0.6347151257538425
2017_1139_1268,0.7144790563721116
2017_1139_1274,0.6728951117418677
2017_1139_1276,0.508805076162707
2017_1139_1277,0.7354066331148762
2017_1139_1278,0.6229222728324791
2017_1139_1291,0.9044669212079817
2017_1139_1292,0.7672972813083608
2017_1139_1297,0.9158019106605599
2017_1139_1300,0.9264961788018562
2017_1139_1305,0.7606974806541484
2017_1139_1308,0.7933915959564403
2017_1139_1309,0.9276741309697398
2017_1139_1314,0.34656535881949024
2017_1139_1315,0.9325215583111752
2017_1139_1321,0.7433137502862703
2017_1139_1323,0.521814778653589
2017_1139_1329,0.6046029623282014
2017_1139_1332,0.46471290922086206
2017_1139_1343,0.8138240867704077
2017_1139_1344,0.7818956292028261
2017_1139_1345,0.442017738263008
2017_1139_1348,0.6463099284756054
2017_1139_1355,0.9285078625387964
2017_1139_1371,0.7089273462071605
2017_1139_1374,0.4065110975792996
2017_1139_1376,0.7212278067814945
2017_1139_1388,0.4964031883398394
2017_1139_1407,0.9212658351170236
2017_1139_1411,0.9074433648774647
2017_1139_1413,0.9465970779682437
2017_1139_1417,0.433180466595678
2017_1139_1423,0.7832969735393424
2017_1139_1425,0.7779410048421151
2017_1139_1433,0.7343862342683636
2017_1139_1435,0.6844330704420639
2017_1139_1436,0.8260342400192715
2017_1139_1437,0.3053733762298987
2017_1139_1438,0.42534472161828074
2017_1139_1439,0.7049903663196049
2017_1139_1448,0.6389320426294227
2017_1139_1452,0.4268360129207818
2017_1139_1455,0.48881298878924445
2017_1139_1457,0.8971624936401196
2017_1139_1458,0.5225617762783269
2017_1139_1462,0.690750500836816
2017_1153_1166,0.5915252378874464
2017_1153_1173,0.7304097134863874
2017_1153_1181,0.3816577903186717
2017_1153_1190,0.8656872914027997
2017_1153_1195,0.9022550994962828
2017_1153_1196,0.42086748183485767
2017_1153_1199,0.47739851384982207
2017_1153_1211,0.3417751848518283
2017_1153_1233,0.8731504159046674
2017_1153_1235,0.4844798697822492
2017_1153_1240,0.9276991161560109
2017_1153_1242,0.3704763562892177
2017_1153_1243,0.7043136952061851
2017_1153_1245,0.9344995976010995
2017_1153_1246,0.339918092306726
2017_1153_1257,0.37418123047136126
2017_1153_1266,0.6387318685567471
2017_1153_1268,0.7256583602398912
2017_1153_1274,0.6884798557758933
2017_1153_1276,0.5224775461993865
2017_1153_1277,0.7399937789761885
2017_1153_1278,0.6393134655858002
2017_1153_1291,0.9025882908495413
2017_1153_1292,0.7830450232129655
2017_1153_1297,0.917168252218782
2017_1153_1300,0.9276834730447338
2017_1153_1305,0.7646221542189059
2017_1153_1308,0.8087464816593476
2017_1153_1309,0.9287355682650518
2017_1153_1314,0.3593937231178963
2017_1153_1315,0.9319098763100783
2017_1153_1321,0.7562452976600481
2017_1153_1323,0.5369685840326359
2017_1153_1329,0.6188379177660741
2017_1153_1332,0.47686278158129763
2017_1153_1343,0.8211265709392578
2017_1153_1344,0.7809658265275672
2017_1153_1345,0.45489200503210736
2017_1153_1348,0.6487975370592847
2017_1153_1355,0.9289495807139088
2017_1153_1371,0.7124115244576742
2017_1153_1374,0.42173052867720756
2017_1153_1376,0.7366645436188523
2017_1153_1388,0.5093343250529518
2017_1153_1407,0.9229957939755115
2017_1153_1411,0.9085675165411815
2017_1153_1413,0.9470436468393256
2017_1153_1417,0.4482324139163728
2017_1153_1423,0.7980043728939346
2017_1153_1425,0.7810421454212195
2017_1153_1433,0.742526569140903
2017_1153_1435,0.6922857436328416
2017_1153_1436,0.831845180185706
2017_1153_1437,0.3173231215887428
2017_1153_1438,0.4357403325857186
2017_1153_1439,0.7129473942911713
2017_1153_1448,0.647974048521289
2017_1153_1452,0.43669422494208254
2017_1153_1455,0.49637722672295725
2017_1153_1457,0.8992965847166717
2017_1153_1458,0.537032577050902
2017_1153_1462,0.6990454039963201
2017_1166_1173,0.6673236168941092
2017_1166_1181,0.31101472881126685
2017_1166_1190,0.8381780537303622
2017_1166_1195,0.8917644198512437
2017_1166_1196,0.34762659420814546
2017_1166_1199,0.4035311773033198
2017_1166_1211,0.2745559919080448
2017_1166_1233,0.8571575307756553
2017_1166_1235,0.4257632905917655
2017_1166_1240,0.9219326704555473
2017_1166_1242,0.30644185845727173
2017_1166_1243,0.6672466984001084
2017_1166_1245,0.9350776372450889
2017_1166_1246,0.2744269270580921
2017_1166_1257,0.30242533428691937
2017_1166_1266,0.5964886035643651
2017_1166_1268,0.6610730682483215
2017_1166_1274,0.6283345415066666
2017_1166_1276,0.46392711987380153
2017_1166_1277,0.7040759216744391
2017_1166_1278,0.5692270152708542
2017_1166_1291,0.8923925669559555
2017_1166_1292,0.7261497563286214
2017_1166_1297,0.9074817560329311
2017_1166_1300,0.9287256369745458
2017_1166_1305,0.7059182838738778
2017_1166_1308,0.7760128251423078
2017_1166_1309,0.9262141237352829
2017_1166_1314,0.2916734428547841
2017_1166_1315,0.9293023941537439
2017_1166_1321,0.7144315536228482
2017_1166_1323,0.4697922996214241
2017_1166_1329,0.5592263763955752
2017_1166_1332,0.4091559819819955
2017_1166_1343,0.7849862123471516
2017_1166_1344,0.7529990941151148
2017_1166_1345,0.385946372909665
2017_1166_1348,0.6049096208729089
2017_1166_1355,0.9249462613484288
2017_1166_1371,0.6619069340464256
2017_1166_1374,0.3503120357298008
2017_1166_1376,0.6878909484327794
2017_1166_1388,0.4471816785800141
2017_1166_1407,0.9205149182910787
2017_1166_1411,0.9005168503959217
2017_1166_1413,0.9444347250460562
2017_1166_1417,0.3774768195695334
2017_1166_1423,0.7423418649022696
2017_1166_1425,0.7351345488247458
2017_1166_1433,0.6780203620081714
2017_1166_1435,0.6494906928263293
2017_1166_1436,0.7968273174364086
2017_1166_1437,0.25833766017975485
2017_1166_1438,0.37365915265013205
2017_1166_1439,0.6605237807084826
2017_1166_1448,0.5958567999400178
2017_1166_1452,0.3753687921229004
2017_1166_1455,0.45453402210614413
2017_1166_1457,0.8860183281842504
2017_1166_1458,0.4804981358216586
2017_1166_1462,0.646422397861178
2017_1173_1181,0.22689267994128082
2017_1173_1190,0.7991362645504841
2017_1173_1195,0.8527541108742324
2017_1173_1196,0.23471560779337067
2017_1173_1199,0.2828730434412601
2017_1173_1211,0.20572701032386725
2017_1173_1233,0.8181291807969823
2017_1173_1235,0.305304062826999
2017_1173_1240,0.9192989709775745
2017_1173_1242,0.22116207331014232
2017_1173_1243,0.49588373501981187
2017_1173_1245,0.9205512832989525
2017_1173_1246,0.2010665283699644
2017_1173_1257,0.2145140614561183
2017_1173_1266,0.4392833359214259
2017_1173_1268,0.5018675030165348
2017_1173_1274,0.46615247002708754
2017_1173_1276,0.33365761378126857
2017_1173_1277,0.5528505363868766
2017_1173_1278,0.40002156316228865
2017_1173_1291,0.8737871017458311
2017_1173_1292,0.6105993127301005
2017_1173_1297,0.8977110713617092
2017_1173_1300,0.9235484170525035
2017_1173_1305,0.5906593427541957
2017_1173_1308,0.7648348040932452
2017_1173_1309,0.9219172351579439
2017_1173_1314,0.20617759932263446
2017_1173_1315,0.9127697315742603
2017_1173_1321,0.5448015212963223
2017_1173_1323,0.3413003122081423
2017_1173_1329,0.41569525917379435
2017_1173_1332,0.28357556177850773
2017_1173_1343,0.7111033612060199
2017_1173_1344,0.6126185575333986
2017_1173_1345,0.2752142009838835
2017_1173_1348,0.474403507640734
2017_1173_1355,0.9137551361990295
2017_1173_1371,0.5080745254039554
2017_1173_1374,0.25695730105720493
2017_1173_1376,0.5343752127361532
2017_1173_1388,0.3156466196953298
2017_1173_1407,0.9112132893732855
2017_1173_1411,0.8920339280537956
2017_1173_1413,0.9412848159363275
2017_1173_1417,0.28222956547371225
2017_1173_1423,0.6653930102182384
2017_1173_1425,0.5937034126306716
2017_1173_1433,0.5767325886151126
2017_1173_1435,0.5158191803384494
2017_1173_1436,0.7039734004038413
2017_1173_1437,0.1903969277351759
2017_1173_1438,0.2623120645307264
2017_1173_1439,0.5020518816795067
2017_1173_1448,0.4311545403756255
2017_1173_1452,0.27996610615056755
2017_1173_1455,0.3452364751841176
2017_1173_1457,0.8650642559175135
2017_1173_1458,0.37482059146075075
2017_1173_1462,0.49038329742247716
2017_1181_1190,0.8807624313251308
2017_1181_1195,0.9136330174744104
2017_1181_1196,0.5556797916011035
2017_1181_1199,0.6230550782317203
2017_1181_1211,0.45662061700657985
2017_1181_1233,0.8927634327140601
2017_1181_1235,0.6297645952635179
2017_1181_1240,0.9277900679308227
2017_1181_1242,0.5084543678186396
2017_1181_1243,0.7734471250086647
2017_1181_1245,0.9408758053693888
2017_1181_1246,0.465906538715556
2017_1181_1257,0.5061808628760288
2017_1181_1266,0.7285651868182065
2017_1181_1268,0.8041409992448494
2017_1181_1274,0.782289498425852
2017_1181_1276,0.6608028312172536
2017_1181_1277,0.8136036572696833
2017_1181_1278,0.7422298642043426
2017_1181_1291,0.9138512888806702
2017_1181_1292,0.8264546718958456
2017_1181_1297,0.9198716332551738
2017_1181_1300,0.9312811094384873
2017_1181_1305,0.8207353491372331
2017_1181_1308,0.8226181725567748
2017_1181_1309,0.9295266482275195
2017_1181_1314,0.48950086166515755
2017_1181_1315,0.9372973749374035
2017_1181_1321,0.824290665683138
2017_1181_1323,0.681432730972955
2017_1181_1329,0.7207775035549786
2017_1181_1332,0.6136500455074614
2017_1181_1343,0.8541078315798398
2017_1181_1344,0.8418336453398096
2017_1181_1345,0.5957875236298722
2017_1181_1348,0.7374068149155931
2017_1181_1355,0.934839308302083
2017_1181_1371,0.7957396682454927
2017_1181_1374,0.5577965358843336
2017_1181_1376,0.803329631715358
2017_1181_1388,0.6453696706295848
2017_1181_1407,0.928380316857514
2017_1181_1411,0.9114446961282607
2017_1181_1413,0.9475461094333401
2017_1181_1417,0.5789017679846253
2017_1181_1423,0.8302294419223298
2017_1181_1425,0.8357016779924589
2017_1181_1433,0.8034480636330903
2017_1181_1435,0.7717001270445951
2017_1181_1436,0.8616098927117248
2017_1181_1437,0.44008229320539094
2017_1181_1438,0.5679448835492068
2017_1181_1439,0.7980523127175799
2017_1181_1448,0.7434675121644354
2017_1181_1452,0.5550611371803233
2017_1181_1455,0.6373498431983218
2017_1181_1457,0.9058079503491935
2017_1181_1458,0.6840797579943817
2017_1181_1462,0.7877778092589492
2017_1190_1195,0.6912737060985916
2017_1190_1196,0.13591664958863944
2017_1190_1199,0.1498296170352276
2017_1190_1211,0.12427477538397491
2017_1190_1233,0.6509614031233307
2017_1190_1235,0.1746633033236661
2017_1190_1240,0.9109309079627219
2017_1190_1242,0.13136082298806218
2017_1190_1243,0.3135241754390045
2017_1190_1245,0.8438208470971102
2017_1190_1246,0.1259038403959034
2017_1190_1257,0.1334811527120295
2017_1190_1266,0.29943766046180426
2017_1190_1268,0.24473023184563208
2017_1190_1274,0.2415949527468455
2017_1190_1276,0.18668066164359964
2017_1190_1277,0.317441179826274
2017_1190_1278,0.18291310406037584
2017_1190_1291,0.8007710841945784
2017_1190_1292,0.27208220282492884
2017_1190_1297,0.8452979911625004
2017_1190_1300,0.8965861542344694
2017_1190_1305,0.2811283897568844
2017_1190_1308,0.700629747314976
2017_1190_1309,0.9153980853470228
2017_1190_1314,0.12739867772347035
2017_1190_1315,0.8519947103491418
2017_1190_1321,0.29315797256875253
2017_1190_1323,0.17855220032493208
2017_1190_1329,0.24056152775601883
2017_1190_1332,0.1410760625084661
2017_1190_1343,0.40784807880864815
2017_1190_1344,0.3493190272235692
2017_1190_1345,0.15672969382389967
2017_1190_1348,0.26318738615508014
2017_1190_1355,0.8566326518464142
2017_1190_1371,0.29404119099223996
2017_1190_1374,0.13968410336371712
2017_1190_1376,0.2637805773014869
2017_1190_1388,0.14329556563334933
2017_1190_1407,0.8503057803698472
2017_1190_1411,0.8553425018195447
2017_1190_1413,0.9284843220659078
2017_1190_1417,0.14878641069375764
2017_1190_1423,0.3569529708076639
2017_1190_1425,0.3196744526155756
2017_1190_1433,0.26835548053376784
2017_1190_1435,0.2609918590427693
2017_1190_1436,0.38854063244859405
2017_1190_1437,0.12046458590311626
2017_1190_1438,0.15225029115217603
2017_1190_1439,0.2801376706686306
2017_1190_1448,0.23675839546595717
2017_1190_1452,0.16284464390213296
2017_1190_1455,0.19587158133957774
2017_1190_1457,0.7561531607711729
2017_1190_1458,0.20927366585726395
2017_1190_1462,0.2774128873238675
2017_1195_1196,0.11146176953630063
2017_1195_1199,0.10635584580705258
2017_1195_1211,0.09994339970301983
2017_1195_1233,0.5728097851853737
2017_1195_1235,0.11305330115755363
2017_1195_1240,0.8693512470857252
2017_1195_1242,0.10214901662593893
2017_1195_1243,0.18593070933526867
2017_1195_1245,0.8122355745702823
2017_1195_1246,0.09854412671293539
2017_1195_1257,0.1025497962821548
2017_1195_1266,0.1743974224720782
2017_1195_1268,0.15156370323482385
2017_1195_1274,0.16040852640893152
2017_1195_1276,0.11387315774480447
2017_1195_1277,0.17962817902983103
2017_1195_1278,0.12971572562795716
2017_1195_1291,0.8086622404554178
2017_1195_1292,0.18143360916637624
2017_1195_1297,0.7670451084333023
2017_1195_1300,0.8534890048204381
2017_1195_1305,0.16302277200166673
2017_1195_1308,0.6329068176828598
2017_1195_1309,0.8911046639029341
2017_1195_1314,0.10349071437520499
2017_1195_1315,0.8603149549131772
2017_1195_1321,0.1869706537174825
2017_1195_1323,0.11591539549852556
2017_1195_1329,0.146723207001545
2017_1195_1332,0.11668409364624054
2017_1195_1343,0.21570961541851477
2017_1195_1344,0.1710094309264904
2017_1195_1345,0.11479591377222431
2017_1195_1348,0.14083095017689737
2017_1195_1355,0.8555780407217887
2017_1195_1371,0.1390744969544091
2017_1195_1374,0.09839924633130152
2017_1195_1376,0.20060036982876453
2017_1195_1388,0.11194229564771586
2017_1195_1407,0.7858637735905205
2017_1195_1411,0.8492340268426625
2017_1195_1413,0.929623389364877
2017_1195_1417,0.10733894593234372
2017_1195_1423,0.2445782883757455
2017_1195_1425,0.16446174018799112
2017_1195_1433,0.1670032163181223
2017_1195_1435,0.1678580820032167
2017_1195_1436,0.20933407952841393
2017_1195_1437,0.09596162433160214
2017_1195_1438,0.11490123446896633
2017_1195_1439,0.15380745625382305
2017_1195_1448,0.14130640838330327
2017_1195_1452,0.12250728362616092
2017_1195_1455,0.1409656029419685
2017_1195_1457,0.6040278414224294
2017_1195_1458,0.13197503619236808
2017_1195_1462,0.14682620561884646
2017_1196_1199,0.5817156751633352
2017_1196_1211,0.4264919434356339
2017_1196_1233,0.8829733063112972
2017_1196_1235,0.5863767388228246
2017_1196_1240,0.9272807438250382
2017_1196_1242,0.47392237692959704
2017_1196_1243,0.7666578411272578
2017_1196_1245,0.9386527425366418
2017_1196_1246,0.4324898876975047
2017_1196_1257,0.4692002790900707
2017_1196_1266,0.7242064796722069
2017_1196_1268,0.7737681707490847
2017_1196_1274,0.7644549486933988
2017_1196_1276,0.6275990379299562
2017_1196_1277,0.8065601994788199
2017_1196_1278,0.7138552140043222
2017_1196_1291,0.9060950159794872
2017_1196_1292,0.8124917827979752
2017_1196_1297,0.9149056133109107
2017_1196_1300,0.9351174607674202
2017_1196_1305,0.8032619249936
2017_1196_1308,0.8223457831244596
2017_1196_1309,0.9296526603787932
2017_1196_1314,0.4521994024623752
2017_1196_1315,0.9326668789592076
2017_1196_1321,0.81014224411787
2017_1196_1323,0.6289218869522387
2017_1196_1329,0.7024149600272618
2017_1196_1332,0.5793392451026435
2017_1196_1343,0.8458001412429766
2017_1196_1344,0.8202556492390269
2017_1196_1345,0.5584205873974413
2017_1196_1348,0.7250514060093018
2017_1196_1355,0.9315192334984755
2017_1196_1371,0.7557060143267769
2017_1196_1374,0.521182273752661
2017_1196_1376,0.803459554981285
2017_1196_1388,0.6127347479594503
2017_1196_1407,0.9293556376831829
2017_1196_1411,0.9064019507186061
2017_1196_1413,0.9446881715490929
2017_1196_1417,0.5384137226494885
2017_1196_1423,0.8182687284113266
2017_1196_1425,0.8071465627202586
2017_1196_1433,0.7875525980061452
2017_1196_1435,0.7737469015360796
2017_1196_1436,0.8456739476551334
2017_1196_1437,0.4084284697420851
2017_1196_1438,0.5313339077191208
2017_1196_1439,0.7642761250357228
2017_1196_1448,0.7328003905823723
2017_1196_1452,0.5195405237432686
2017_1196_1455,0.6063878550283384
2017_1196_1457,0.9025406430680112
2017_1196_1458,0.6506411351379716
2017_1196_1462,0.7627545072712926
2017_1199_1211,0.3662945408094467
2017_1199_1233,0.8814629354114537
2017_1199_1235,0.5282116130874422
2017_1199_1240,0.9266539583559094
2017_1199_1242,0.40506641157355877
2017_1199_1243,0.7285934723037079
2017_1199_1245,0.937732776113344
2017_1199_1246,0.3668295081996132
2017_1199_1257,0.4051013442323166
2017_1199_1266,0.6757177080669404
2017_1199_1268,0.7504219387003056
2017_1199_1274,0.7199187693844125
2017_1199_1276,0.5683035522289035
2017_1199_1277,0.7665106963055324
2017_1199_1278,0.6691449158047488
2017_1199_1291,0.9064609241388855
2017_1199_1292,0.7928280956702007
2017_1199_1297,0.9168615738701532
2017_1199_1300,0.9302767344588672
2017_1199_1305,0.7815213595990539
2017_1199_1308,0.8030137618894648
2017_1199_1309,0.9295975366115848
2017_1199_1314,0.3899085011267145
2017_1199_1315,0.9347430803058505
2017_1199_1321,0.7792261019827845
2017_1199_1323,0.5797684140850414
2017_1199_1329,0.6544788057753734
2017_1199_1332,0.5192515822670936
2017_1199_1343,0.8314670473180006
2017_1199_1344,0.8075459960406395
2017_1199_1345,0.4927668501381192
2017_1199_1348,0.6809756702285342
2017_1199_1355,0.930898265821281
2017_1199_1371,0.7425837615265565
2017_1199_1374,0.45621334974303246
2017_1199_1376,0.7553166772555554
2017_1199_1388,0.5522642861718233
2017_1199_1407,0.9259408168705827
2017_1199_1411,0.9083142216720851
2017_1199_1413,0.9467236030612598
2017_1199_1417,0.4818318895582626
2017_1199_1423,0.800301117601234
