Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2017,11,9,15,5,13,21,19,7,3,1116,1323
2017,-9,5,13,-12,14,15,5,-18,-2,1116,1329
2017,20,18,24,19,22,16,20,19,5,1116,1332
2017,-31,-35,-36,-19,-21,-27,-31,-38,-4,1116,1343
2017,-17,-21,-21,-28,-18,-6,-17,-23,-3,1116,1344
2017,10,21,25,9,23,27,13,9,4,1116,1345
2017,-20,-8,-11,-3,1,9,-20,-17,-3,1116,1348
2017,-151,-159,-143,-127,-149,-131,-146,-159,-8,1116,1355
2017,-4,-13,-12,-16,-15,6,-1,-15,-1,1116,1371
2017,18,16,18,15,27,31,21,13,2,1116,1374
2017,-14,-1,6,-15,7,-9,-5,-11,1,1116,1376
2017,17,7,12,11,24,14,9,8,1,1116,1388
2017,-115,-101,-124,-119,-92,-118,-112,-129,-7,1116,1407
2017,-109,-165,-167,-77,-169,-165,-127,-126,-8,1116,1411
2017,-166,-183,-163,-138,-180,-174,-141,-143,-8,1116,1413
2017,24,19,22,12,20,24,23,17,5,1116,1417
2017,-7,-28,-31,1,-22,-39,-11,-10,-4,1116,1423
2017,-3,-20,-18,-13,-23,-12,-9,-9,-3,1116,1425
2017,-18,-11,-13,6,-14,-10,-12,-4,-2,1116,1433
2017,-24,-2,-6,-10,4,-2,-18,-20,-1,1116,1435
2017,-15,-34,-38,-18,-25,-31,-19,-24,-5,1116,1436
2017,26,31,35,27,36,39,31,25,7,1116,1437
2017,7,22,28,10,31,30,12,3,3,1116,1438
2017,-1,-6,-10,-20,-6,2,2,-7,-1,1116,1439
2017,-11,2,2,-11,8,8,-7,-19,-3,1116,1448
2017,8,24,33,4,33,33,18,6,4,1116,1452
2017,-6,17,26,-4,30,28,10,1,-2,1116,1455
2017,-39,-66,-77,-42,-74,-94,-61,-44,-5,1116,1457
2017,4,11,20,-8,15,22,8,-2,0,1116,1458
2017,-10,-14,5,-9,-2,11,-4,-12,-3,1116,1462
2017,-72,-64,-80,-52,-67,-52,-71,-67,-10,1124,1137
2017,-7,-10,-12,-4,-13,-2,-13,-4,-1,1124,1139
2017,-4,-8,-7,-1,-9,-3,-8,-5,-3,1124,1153
2017,-10,-14,-13,-15,-14,-7,-17,-11,-3,1124,1166
2017,-28,-23,-26,-19,-23,-28,-32,-20,-4,1124,1173
2017,5,3,6,5,1,14,2,3,1,1124,1181
2017,-43,-58,-63,-44,-51,-76,-59,-44,-10,1124,1190
2017,-67,-90,-99,-74,-95,-82,-76,-76,-11,1124,1195
2017,-3,5,4,1,4,6,-10,-1,-1,1124,1196
2017,-2,-6,-6,-3,-6,3,-9,-3,0,1124,1199
2017,11,10,13,3,12,17,5,6,2,1124,1211
2017,-98,-107,-109,-77,-105,-80,-116,-99,-11,1124,1233
2017,-11,-7,-2,-10,-4,9,-7,-16,-2,1124,1235
2017,-147,-172,-172,-140,-145,-201,-155,-170,-12,1124,1240
2017,7,7,8,8,3,12,6,9,2,1124,1242
2017,-38,-24,-20,-46,-16,-15,-27,-41,-8,1124,1243
2017,-124,-120,-124,-131,-128,-118,-113,-113,-11,1124,1245
2017,6,9,9,7,9,18,4,8,1,1124,1246
2017,-1,6,7,4,7,16,-2,1,1,1124,1257
2017,-32,-17,-16,-50,-15,-8,-37,-36,-7,1124,1266
2017,-15,-25,-28,-23,-32,-24,-23,-13,-3,1124,1268
2017,-18,-19,-14,-31,-19,-17,-21,-23,-5,1124,1274
2017,-14,-12,-9,-14,-8,5,-18,-18,-4,1124,1276
2017,-35,-32,-22,-39,-30,-21,-40,-37,-6,1124,1277
2017,-13,-16,-19,-9,-20,-16,-20,-10,-2,1124,1278
2017,-186,-195,-202,-139,-200,-145,-190,-179,-13,1124,1291
2017,-21,-38,-46,-24,-35,-45,-34,-29,-9,1124,1292
2017,-95,-126,-139,-76,-134,-137,-108,-94,-12,1124,1297
2017,-161,-148,-165,-191,-139,-190,-186,-167,-13,1124,1300
2017,-29,-35,-42,-18,-42,-33,-39,-21,-9,1124,1305
2017,-45,-73,-83,-48,-75,-157,-65,-45,-11,1124,1308
2017,-129,-177,-194,-143,-165,-197,-175,-143,-13,1124,1309
2017,3,8,11,6,10,15,1,5,2,1124,1314
2017,-127,-140,-162,-133,-160,-136,-142,-137,-12,1124,1315
2017,-24,-27,-25,-40,-26,-27,-26,-28,-5,1124,1321
2017,-5,-11,-8,-12,-12,1,-5,-8,-2,1124,1323
2017,-25,-15,-10,-29,-11,-5,-19,-33,-7,1124,1329
2017,4,-2,1,2,-3,-4,-4,4,0,1124,1332
2017,-47,-55,-59,-36,-46,-47,-55,-53,-9,1124,1343
2017,-33,-41,-44,-45,-43,-26,-41,-38,-8,1124,1344
2017,-6,1,2,-8,-2,7,-11,-6,-1,1124,1345
2017,-36,-28,-34,-20,-24,-11,-44,-32,-8,1124,1348
2017,-167,-179,-166,-144,-174,-151,-170,-174,-13,1124,1355
2017,-20,-33,-35,-33,-40,-14,-25,-30,-6,1124,1371
2017,2,-4,-5,-2,2,11,-3,-2,-3,1124,1374
2017,-30,-21,-17,-32,-18,-29,-29,-26,-4,1124,1376
2017,1,-13,-11,-6,-1,-6,-15,-7,-4,1124,1388
2017,-131,-121,-147,-136,-117,-138,-136,-144,-12,1124,1407
2017,-125,-185,-190,-94,-194,-185,-151,-141,-13,1124,1411
2017,-182,-203,-186,-155,-205,-194,-165,-158,-13,1124,1413
2017,8,-1,-1,-5,-5,4,-1,2,0,1124,1417
2017,-23,-48,-54,-16,-47,-59,-35,-25,-9,1124,1423
2017,-19,-40,-41,-30,-48,-32,-33,-24,-8,1124,1425
2017,-34,-31,-36,-11,-39,-30,-36,-19,-7,1124,1433
2017,-40,-22,-29,-27,-21,-22,-42,-35,-6,1124,1435
2017,-31,-54,-61,-35,-50,-51,-43,-39,-10,1124,1436
2017,10,11,12,10,11,19,7,10,2,1124,1437
2017,-9,2,5,-7,6,10,-12,-12,-2,1124,1438
2017,-17,-26,-33,-37,-31,-18,-22,-22,-6,1124,1439
2017,-27,-18,-21,-28,-17,-12,-31,-34,-8,1124,1448
2017,-8,4,10,-13,8,13,-6,-9,-1,1124,1452
2017,-22,-3,3,-21,5,8,-14,-14,-7,1124,1455
2017,-55,-86,-100,-59,-99,-114,-85,-59,-10,1124,1457
2017,-12,-9,-3,-25,-10,2,-16,-17,-5,1124,1458
2017,-26,-34,-18,-26,-27,-9,-28,-27,-8,1124,1462
2017,65,54,68,48,54,50,58,63,9,1137,1139
2017,68,56,73,51,58,49,63,62,7,1137,1153
2017,62,50,67,37,53,45,54,56,7,1137,1166
2017,44,41,54,33,44,24,39,47,6,1137,1173
2017,77,67,86,57,68,66,73,70,11,1137,1181
2017,29,6,17,8,16,-24,12,23,0,1137,1190
2017,5,-26,-19,-22,-28,-30,-5,-9,-1,1137,1195
2017,69,69,84,53,71,58,61,66,9,1137,1196
2017,70,58,74,49,61,55,62,64,10,1137,1199
2017,83,74,93,55,79,69,76,73,12,1137,1211
2017,-26,-43,-29,-25,-38,-28,-45,-32,-1,1137,1233
2017,61,57,78,42,63,61,64,51,8,1137,1235
2017,-75,-108,-92,-88,-78,-149,-84,-103,-2,1137,1240
2017,79,71,88,60,70,64,77,76,12,1137,1242
2017,34,40,60,6,51,37,44,26,2,1137,1243
2017,-52,-56,-44,-79,-61,-66,-42,-46,-1,1137,1245
2017,78,73,89,59,76,70,75,75,11,1137,1246
2017,71,70,87,56,74,68,69,68,11,1137,1257
2017,40,47,64,2,52,44,34,31,3,1137,1266
2017,57,39,52,29,35,28,48,54,7,1137,1268
2017,54,45,66,21,48,35,50,44,5,1137,1274
2017,58,52,71,38,59,57,53,49,6,1137,1276
2017,37,32,58,13,37,31,31,30,4,1137,1277
2017,59,48,61,43,47,36,51,57,8,1137,1278
2017,-114,-131,-122,-87,-133,-93,-119,-112,-3,1137,1291
2017,51,26,34,28,32,7,37,38,1,1137,1292
2017,-23,-62,-59,-24,-67,-85,-37,-27,-2,1137,1297
2017,-89,-84,-85,-139,-72,-138,-115,-100,-3,1137,1300
2017,43,29,38,34,25,19,32,46,1,1137,1305
2017,27,-9,-3,4,-8,-105,6,22,-1,1137,1308
2017,-57,-113,-114,-91,-98,-145,-104,-76,-3,1137,1309
2017,75,72,91,58,77,67,72,72,12,1137,1314
2017,-55,-76,-82,-81,-93,-84,-71,-70,-2,1137,1315
2017,48,37,55,12,41,25,45,39,5,1137,1321
2017,67,53,72,40,55,53,66,59,8,1137,1323
2017,47,49,70,23,56,47,52,34,3,1137,1329
2017,76,62,81,54,64,48,67,71,10,1137,1332
2017,25,9,21,16,21,5,16,14,1,1137,1343
2017,39,23,36,7,24,26,30,29,2,1137,1344
2017,66,65,82,44,65,59,60,61,9,1137,1345
2017,36,36,46,32,43,41,27,35,2,1137,1348
2017,-95,-115,-86,-92,-107,-99,-99,-107,-3,1137,1355
2017,52,31,45,19,27,38,46,37,4,1137,1371
2017,74,60,75,50,69,63,68,65,7,1137,1374
2017,42,43,63,20,49,23,42,41,6,1137,1376
2017,73,51,69,46,66,46,56,60,6,1137,1388
2017,-59,-57,-67,-84,-50,-86,-65,-77,-2,1137,1407
2017,-53,-121,-110,-42,-127,-133,-80,-74,-3,1137,1411
2017,-110,-139,-106,-103,-138,-142,-94,-91,-3,1137,1413
2017,80,63,79,47,62,56,70,69,10,1137,1417
2017,49,16,26,36,20,-7,36,42,1,1137,1423
2017,53,24,39,22,19,20,38,43,2,1137,1425
2017,38,33,44,41,28,22,35,48,3,1137,1433
2017,32,42,51,25,46,30,29,32,4,1137,1435
2017,41,10,19,17,17,1,28,28,0,1137,1436
2017,82,75,92,62,78,71,78,77,12,1137,1437
2017,63,66,85,45,73,62,59,55,8,1137,1438
2017,55,38,47,15,36,34,49,45,4,1137,1439
2017,45,46,59,24,50,40,40,33,2,1137,1448
2017,64,68,90,39,75,65,65,58,9,1137,1452
2017,50,61,83,31,72,60,57,53,3,1137,1455
2017,17,-22,-20,-7,-32,-62,-14,8,0,1137,1457
2017,60,55,77,27,57,54,55,50,5,1137,1458
2017,46,30,62,26,40,43,43,40,2,1137,1462
2017,3,2,5,3,4,-1,5,-1,-2,1139,1153
2017,-3,-4,-1,-11,-1,-5,-4,-7,-2,1139,1166
2017,-21,-13,-14,-15,-10,-26,-19,-16,-3,1139,1173
2017,12,13,18,9,14,16,15,7,2,1139,1181
2017,-36,-48,-51,-40,-38,-74,-46,-40,-9,1139,1190
2017,-60,-80,-87,-70,-82,-80,-63,-72,-10,1139,1195
2017,4,15,16,5,17,8,3,3,0,1139,1196
2017,5,4,6,1,7,5,4,1,1,1139,1199
2017,18,20,25,7,25,19,18,10,3,1139,1211
2017,-91,-97,-97,-73,-92,-78,-103,-95,-10,1139,1233
2017,-4,3,10,-6,9,11,6,-12,-1,1139,1235
2017,-140,-162,-160,-136,-132,-199,-142,-166,-11,1139,1240
2017,14,17,20,12,16,14,19,13,3,1139,1242
2017,-31,-14,-8,-42,-3,-13,-14,-37,-7,1139,1243
2017,-117,-110,-112,-127,-115,-116,-100,-109,-10,1139,1245
2017,13,19,21,11,22,20,17,12,2,1139,1246
2017,6,16,19,8,20,18,11,5,2,1139,1257
2017,-25,-7,-4,-46,-2,-6,-24,-32,-6,1139,1266
2017,-8,-15,-16,-19,-19,-22,-10,-9,-2,1139,1268
2017,-11,-9,-2,-27,-6,-15,-8,-19,-4,1139,1274
2017,-7,-2,3,-10,5,7,-5,-14,-3,1139,1276
2017,-28,-22,-10,-35,-17,-19,-27,-33,-5,1139,1277
2017,-6,-6,-7,-5,-7,-14,-7,-6,-1,1139,1278
2017,-179,-185,-190,-135,-187,-143,-177,-175,-12,1139,1291
2017,-14,-28,-34,-20,-22,-43,-21,-25,-8,1139,1292
2017,-88,-116,-127,-72,-121,-135,-95,-90,-11,1139,1297
2017,-154,-138,-153,-187,-126,-188,-173,-163,-12,1139,1300
2017,-22,-25,-30,-14,-29,-31,-26,-17,-8,1139,1305
2017,-38,-63,-71,-44,-62,-155,-52,-41,-10,1139,1308
2017,-122,-167,-182,-139,-152,-195,-162,-139,-12,1139,1309
2017,10,18,23,10,23,17,14,9,3,1139,1314
2017,-120,-130,-150,-129,-147,-134,-129,-133,-11,1139,1315
2017,-17,-17,-13,-36,-13,-25,-13,-24,-4,1139,1321
2017,2,-1,4,-8,1,3,8,-4,-1,1139,1323
2017,-18,-5,2,-25,2,-3,-6,-29,-6,1139,1329
2017,11,8,13,6,10,-2,9,8,1,1139,1332
2017,-40,-45,-47,-32,-33,-45,-42,-49,-8,1139,1343
2017,-26,-31,-32,-41,-30,-24,-28,-34,-7,1139,1344
2017,1,11,14,-4,11,9,2,-2,0,1139,1345
2017,-29,-18,-22,-16,-11,-9,-31,-28,-7,1139,1348
2017,-160,-169,-154,-140,-161,-149,-157,-170,-12,1139,1355
2017,-13,-23,-23,-29,-27,-12,-12,-26,-5,1139,1371
2017,9,6,7,2,15,13,10,2,-2,1139,1374
2017,-23,-11,-5,-28,-5,-27,-16,-22,-3,1139,1376
2017,8,-3,1,-2,12,-4,-2,-3,-3,1139,1388
2017,-124,-111,-135,-132,-104,-136,-123,-140,-11,1139,1407
2017,-118,-175,-178,-90,-181,-183,-138,-137,-12,1139,1411
2017,-175,-193,-174,-151,-192,-192,-152,-154,-12,1139,1413
2017,15,9,11,-1,8,6,12,6,1,1139,1417
2017,-16,-38,-42,-12,-34,-57,-22,-21,-8,1139,1423
2017,-12,-30,-29,-26,-35,-30,-20,-20,-7,1139,1425
2017,-27,-21,-24,-7,-26,-28,-23,-15,-6,1139,1433
2017,-33,-12,-17,-23,-8,-20,-29,-31,-5,1139,1435
2017,-24,-44,-49,-31,-37,-49,-30,-35,-9,1139,1436
2017,17,21,24,14,24,21,20,14,3,1139,1437
2017,-2,12,17,-3,19,12,1,-8,-1,1139,1438
2017,-10,-16,-21,-33,-18,-16,-9,-18,-5,1139,1439
2017,-20,-8,-9,-24,-4,-10,-18,-30,-7,1139,1448
2017,-1,14,22,-9,21,15,7,-5,0,1139,1452
2017,-15,7,15,-17,18,10,-1,-10,-6,1139,1455
2017,-48,-76,-88,-55,-86,-112,-72,-55,-9,1139,1457
2017,-5,1,9,-21,3,4,-3,-13,-4,1139,1458
2017,-19,-24,-6,-22,-14,-7,-15,-23,-7,1139,1462
2017,-6,-6,-6,-14,-5,-4,-9,-6,0,1153,1166
2017,-24,-15,-19,-18,-14,-25,-24,-15,-1,1153,1173
2017,9,11,13,6,10,17,10,8,4,1153,1181
2017,-39,-50,-56,-43,-42,-73,-51,-39,-7,1153,1190
2017,-63,-82,-92,-73,-86,-79,-68,-71,-8,1153,1195
2017,1,13,11,2,13,9,-2,4,2,1153,1196
2017,2,2,1,-2,3,6,-1,2,3,1153,1199
2017,15,18,20,4,21,20,13,11,5,1153,1211
2017,-94,-99,-102,-76,-96,-77,-108,-94,-8,1153,1233
2017,-7,1,5,-9,5,12,1,-11,1,1153,1235
2017,-143,-164,-165,-139,-136,-198,-147,-165,-9,1153,1240
2017,11,15,15,9,12,15,14,14,5,1153,1242
2017,-34,-16,-13,-45,-7,-12,-19,-36,-5,1153,1243
2017,-120,-112,-117,-130,-119,-115,-105,-108,-8,1153,1245
2017,10,17,16,8,18,21,12,13,4,1153,1246
2017,3,14,14,5,16,19,6,6,4,1153,1257
2017,-28,-9,-9,-49,-6,-5,-29,-31,-4,1153,1266
2017,-11,-17,-21,-22,-23,-21,-15,-8,0,1153,1268
2017,-14,-11,-7,-30,-10,-14,-13,-18,-2,1153,1274
2017,-10,-4,-2,-13,1,8,-10,-13,-1,1153,1276
2017,-31,-24,-15,-38,-21,-18,-32,-32,-3,1153,1277
2017,-9,-8,-12,-8,-11,-13,-12,-5,1,1153,1278
2017,-182,-187,-195,-138,-191,-142,-182,-174,-10,1153,1291
2017,-17,-30,-39,-23,-26,-42,-26,-24,-6,1153,1292
2017,-91,-118,-132,-75,-125,-134,-100,-89,-9,1153,1297
2017,-157,-140,-158,-190,-130,-187,-178,-162,-10,1153,1300
2017,-25,-27,-35,-17,-33,-30,-31,-16,-6,1153,1305
2017,-41,-65,-76,-47,-66,-154,-57,-40,-8,1153,1308
2017,-125,-169,-187,-142,-156,-194,-167,-138,-10,1153,1309
2017,7,16,18,7,19,18,9,10,5,1153,1314
2017,-123,-132,-155,-132,-151,-133,-134,-132,-9,1153,1315
2017,-20,-19,-18,-39,-17,-24,-18,-23,-2,1153,1321
2017,-1,-3,-1,-11,-3,4,3,-3,1,1153,1323
2017,-21,-7,-3,-28,-2,-2,-11,-28,-4,1153,1329
2017,8,6,8,3,6,-1,4,9,3,1153,1332
2017,-43,-47,-52,-35,-37,-44,-47,-48,-6,1153,1343
2017,-29,-33,-37,-44,-34,-23,-33,-33,-5,1153,1344
2017,-2,9,9,-7,7,10,-3,-1,2,1153,1345
2017,-32,-20,-27,-19,-15,-8,-36,-27,-5,1153,1348
2017,-163,-171,-159,-143,-165,-148,-162,-169,-10,1153,1355
2017,-16,-25,-28,-32,-31,-11,-17,-25,-3,1153,1371
2017,6,4,2,-1,11,14,5,3,0,1153,1374
2017,-26,-13,-10,-31,-9,-26,-21,-21,-1,1153,1376
2017,5,-5,-4,-5,8,-3,-7,-2,-1,1153,1388
2017,-127,-113,-140,-135,-108,-135,-128,-139,-9,1153,1407
2017,-121,-177,-183,-93,-185,-182,-143,-136,-10,1153,1411
2017,-178,-195,-179,-154,-196,-191,-157,-153,-10,1153,1413
2017,12,7,6,-4,4,7,7,7,3,1153,1417
2017,-19,-40,-47,-15,-38,-56,-27,-20,-6,1153,1423
2017,-15,-32,-34,-29,-39,-29,-25,-19,-5,1153,1425
2017,-30,-23,-29,-10,-30,-27,-28,-14,-4,1153,1433
2017,-36,-14,-22,-26,-12,-19,-34,-30,-3,1153,1435
2017,-27,-46,-54,-34,-41,-48,-35,-34,-7,1153,1436
2017,14,19,19,11,20,22,15,15,5,1153,1437
2017,-5,10,12,-6,15,13,-4,-7,1,1153,1438
2017,-13,-18,-26,-36,-22,-15,-14,-17,-3,1153,1439
2017,-23,-10,-14,-27,-8,-9,-23,-29,-5,1153,1448
2017,-4,12,17,-12,17,16,2,-4,2,1153,1452
2017,-18,5,10,-20,14,11,-6,-9,-4,1153,1455
2017,-51,-78,-93,-58,-90,-111,-77,-54,-7,1153,1457
2017,-8,-1,4,-24,-1,5,-8,-12,-2,1153,1458
2017,-22,-26,-11,-25,-18,-6,-20,-22,-5,1153,1462
2017,-18,-9,-13,-4,-9,-21,-15,-9,-1,1166,1173
2017,15,17,19,20,15,21,19,14,4,1166,1181
2017,-33,-44,-50,-29,-37,-69,-42,-33,-7,1166,1190
2017,-57,-76,-86,-59,-81,-75,-59,-65,-8,1166,1195
2017,7,19,17,16,18,13,7,10,2,1166,1196
2017,8,8,7,12,8,10,8,8,3,1166,1199
2017,21,24,26,18,26,24,22,17,5,1166,1211
2017,-88,-93,-96,-62,-91,-73,-99,-88,-8,1166,1233
2017,-1,7,11,5,10,16,10,-5,1,1166,1235
2017,-137,-158,-159,-125,-131,-194,-138,-159,-9,1166,1240
2017,17,21,21,23,17,19,23,20,5,1166,1242
2017,-28,-10,-7,-31,-2,-8,-10,-30,-5,1166,1243
2017,-114,-106,-111,-116,-114,-111,-96,-102,-8,1166,1245
2017,16,23,22,22,23,25,21,19,4,1166,1246
2017,9,20,20,19,21,23,15,12,4,1166,1257
2017,-22,-3,-3,-35,-1,-1,-20,-25,-4,1166,1266
2017,-5,-11,-15,-8,-18,-17,-6,-2,0,1166,1268
2017,-8,-5,-1,-16,-5,-10,-4,-12,-2,1166,1274
2017,-4,2,4,1,6,12,-1,-7,-1,1166,1276
2017,-25,-18,-9,-24,-16,-14,-23,-26,-3,1166,1277
2017,-3,-2,-6,6,-6,-9,-3,1,1,1166,1278
2017,-176,-181,-189,-124,-186,-138,-173,-168,-10,1166,1291
2017,-11,-24,-33,-9,-21,-38,-17,-18,-6,1166,1292
2017,-85,-112,-126,-61,-120,-130,-91,-83,-9,1166,1297
2017,-151,-134,-152,-176,-125,-183,-169,-156,-10,1166,1300
2017,-19,-21,-29,-3,-28,-26,-22,-10,-6,1166,1305
2017,-35,-59,-70,-33,-61,-150,-48,-34,-8,1166,1308
2017,-119,-163,-181,-128,-151,-190,-158,-132,-10,1166,1309
2017,13,22,24,21,24,22,18,16,5,1166,1314
2017,-117,-126,-149,-118,-146,-129,-125,-126,-9,1166,1315
2017,-14,-13,-12,-25,-12,-20,-9,-17,-2,1166,1321
2017,5,3,5,3,2,8,12,3,1,1166,1323
2017,-15,-1,3,-14,3,2,-2,-22,-4,1166,1329
2017,14,12,14,17,11,3,13,15,3,1166,1332
