Id,Pred
2017_1116_1139,0.3033944072426969
2017_1116_1153,0.3227075915364456
2017_1116_1166,0.32005897590605836
2017_1116_1173,0.5048535678657721
2017_1116_1181,0.2997375193893937
2017_1116_1190,0.7013858172123342
2017_1116_1195,0.8723820538909507
2017_1116_1196,0.23614321458865672
2017_1116_1199,0.30600872337541646
2017_1116_1211,0.2316523614514927
2017_1116_1233,0.869272854727817
2017_1116_1235,0.3195315279083809
2017_1116_1240,0.7852322516066341
2017_1116_1242,0.24512367488718498
2017_1116_1243,0.5479044938278814
2017_1116_1245,0.8684743625629578
2017_1116_1246,0.22497079343679588
2017_1116_1257,0.2677431058898831
2017_1116_1266,0.573185971565544
2017_1116_1268,0.5262551678969247
2017_1116_1274,0.5151413861468973
2017_1116_1276,0.48288933465746037
2017_1116_1277,0.5824504445505952
2017_1116_1278,0.38009216562435344
2017_1116_1291,0.8698354014036485
2017_1116_1292,0.7154013977849634
2017_1116_1297,0.8629739415500886
2017_1116_1300,0.8858596430055203
2017_1116_1305,0.6256678755321009
2017_1116_1308,0.6808085470782156
2017_1116_1309,0.8441352623229902
2017_1116_1314,0.2696987720896001
2017_1116_1315,0.7904985102279033
2017_1116_1321,0.6092618220215482
2017_1116_1323,0.3543038634693136
2017_1116_1329,0.5598492936577133
2017_1116_1332,0.3003605927608388
2017_1116_1343,0.6846533893846065
2017_1116_1344,0.6116561341337053
2017_1116_1345,0.25925773573700905
2017_1116_1348,0.6454787349070945
2017_1116_1355,0.8698354014036485
2017_1116_1371,0.6905239866391485
2017_1116_1374,0.31764943847915605
2017_1116_1376,0.5995215320150964
2017_1116_1388,0.5152675358893095
2017_1116_1407,0.6611866313917812
2017_1116_1411,0.8441352623229902
2017_1116_1413,0.7939184187394936
2017_1116_1417,0.30152412189557004
2017_1116_1423,0.7602107784150279
2017_1116_1425,0.6637590901429313
2017_1116_1433,0.5151083616721138
2017_1116_1435,0.6061136226310834
2017_1116_1436,0.7124343043858741
2017_1116_1437,0.21483038717378009
2017_1116_1438,0.3703971777831939
2017_1116_1439,0.5201430473280076
2017_1116_1448,0.6163597058301863
2017_1116_1452,0.35644151091054727
2017_1116_1455,0.48832507621375515
2017_1116_1457,0.876987553723273
2017_1116_1458,0.479292059554841
2017_1116_1462,0.7065476326732397
2017_1124_1137,0.9305012021848202
2017_1124_1139,0.5163449477508307
2017_1124_1153,0.5511991462379641
2017_1124_1166,0.7046364128422153
2017_1124_1173,0.7213254114803473
2017_1124_1181,0.49588466817188137
2017_1124_1190,0.9381424634306308
2017_1124_1195,0.9179635177791096
2017_1124_1196,0.461153643905611
2017_1124_1199,0.5209222548622495
2017_1124_1211,0.32564119987424184
2017_1124_1233,0.9110970822371304
2017_1124_1235,0.6135230404208937
2017_1124_1240,0.9389876601026389
2017_1124_1242,0.2887425809659018
2017_1124_1243,0.8031748060162718
2017_1124_1245,0.9119815620641147
2017_1124_1246,0.5204997650028255
2017_1124_1257,0.46243023443019915
2017_1124_1266,0.55418178595292
2017_1124_1268,0.7262108058842155
2017_1124_1274,0.6167886628729257
2017_1124_1276,0.6439716037479168
2017_1124_1277,0.6268878591764133
2017_1124_1278,0.6422795644085051
2017_1124_1291,0.886725331165951
2017_1124_1292,0.870212749493579
2017_1124_1297,0.925145218699014
2017_1124_1300,0.9363366527190009
2017_1124_1305,0.9105093717246306
2017_1124_1308,0.9106248843617356
2017_1124_1309,0.936376363650145
2017_1124_1314,0.3249061963945974
2017_1124_1315,0.9390320738233146
2017_1124_1321,0.6904640359035206
2017_1124_1323,0.5151083616721138
2017_1124_1329,0.6697326018542921
2017_1124_1332,0.5016483544084405
2017_1124_1343,0.9091143122069973
2017_1124_1344,0.8716706521263149
2017_1124_1345,0.5151413861468973
2017_1124_1348,0.8652469750369943
2017_1124_1355,0.8866250735710653
2017_1124_1371,0.6664875337230879
2017_1124_1374,0.5712681672929986
2017_1124_1376,0.5729970514753491
2017_1124_1388,0.6182628024049973
2017_1124_1407,0.9439918240583993
2017_1124_1411,0.8867112995560164
2017_1124_1413,0.8867104355358842
2017_1124_1417,0.5213196908280666
2017_1124_1423,0.8875390561729285
2017_1124_1425,0.8591852766556628
2017_1124_1433,0.7514071698054656
2017_1124_1435,0.6302192866940619
2017_1124_1436,0.9191641301613638
2017_1124_1437,0.32072212378843096
2017_1124_1438,0.6124013279924276
2017_1124_1439,0.6010156691726098
2017_1124_1448,0.845509653265611
2017_1124_1452,0.5159672830294739
2017_1124_1455,0.597849950729369
2017_1124_1457,0.9229585748275841
2017_1124_1458,0.6466364131718171
2017_1124_1462,0.8591852766556628
2017_1137_1139,0.15678979771930396
2017_1137_1153,0.1572117616606491
2017_1137_1166,0.19077568046856164
2017_1137_1173,0.18263136662443621
2017_1137_1181,0.10678811516515872
2017_1137_1190,0.4797393935232996
2017_1137_1195,0.6603241084774848
2017_1137_1196,0.12204370631754231
2017_1137_1199,0.1395853466662348
2017_1137_1211,0.09556662411551455
2017_1137_1233,0.8301426932530892
2017_1137_1235,0.184857261252424
2017_1137_1240,0.9201167232076849
2017_1137_1242,0.09556662411551455
2017_1137_1243,0.13768254500581387
2017_1137_1245,0.7326069857564712
2017_1137_1246,0.10860287379415764
2017_1137_1257,0.10127094756741462
2017_1137_1266,0.17692384944289472
2017_1137_1268,0.15099265176742643
2017_1137_1274,0.16288854268612854
2017_1137_1276,0.21736694742192006
2017_1137_1277,0.20480895506600813
2017_1137_1278,0.18622779237789805
2017_1137_1291,0.9041243367407867
2017_1137_1292,0.5409535104394726
2017_1137_1297,0.8543659400924011
2017_1137_1300,0.9229075569468406
2017_1137_1305,0.422937994084684
2017_1137_1308,0.5235586080459178
2017_1137_1309,0.9223709567261826
2017_1137_1314,0.09556662411551455
2017_1137_1315,0.920667565308156
2017_1137_1321,0.3021536370127595
2017_1137_1323,0.184857261252424
2017_1137_1329,0.16470906868134064
2017_1137_1332,0.1395853466662348
2017_1137_1343,0.4828268596692205
2017_1137_1344,0.30452997191219444
2017_1137_1345,0.12190033471887365
2017_1137_1348,0.2780779178149376
2017_1137_1355,0.9223709567261826
2017_1137_1371,0.2567035224746617
2017_1137_1374,0.12238573154304973
2017_1137_1376,0.16288854268612854
2017_1137_1388,0.21891377540470894
2017_1137_1407,0.7251289249991171
2017_1137_1411,0.9223709567261826
2017_1137_1413,0.9119441647212828
2017_1137_1417,0.1395853466662348
2017_1137_1423,0.6657261930121138
2017_1137_1425,0.3966066131107924
2017_1137_1433,0.26536331047318124
2017_1137_1435,0.12196959008203287
2017_1137_1436,0.4709805145809812
2017_1137_1437,0.09556662411551455
2017_1137_1438,0.13883111225338468
2017_1137_1439,0.28366374401704436
2017_1137_1448,0.16358845697587063
2017_1137_1452,0.1420351376247242
2017_1137_1455,0.13613111536351644
2017_1137_1457,0.7023977605599293
2017_1137_1458,0.21736694742192006
2017_1137_1462,0.2852765553345744
2017_1139_1153,0.5158791819050645
2017_1139_1166,0.5384371845974995
2017_1139_1173,0.7141721684974225
2017_1139_1181,0.3543494048081056
2017_1139_1190,0.8988448324477941
2017_1139_1195,0.9179635177791096
2017_1139_1196,0.5115216218266447
2017_1139_1199,0.454252178075057
2017_1139_1211,0.3147483048538498
2017_1139_1233,0.9179635177791096
2017_1139_1235,0.5708138421926329
2017_1139_1240,0.8480605197821951
2017_1139_1242,0.31332364668162904
2017_1139_1243,0.5431692765087519
2017_1139_1245,0.9110970822371304
2017_1139_1246,0.3062061519841865
2017_1139_1257,0.32959723868750396
2017_1139_1266,0.5986975746683325
2017_1139_1268,0.6414951340472549
2017_1139_1274,0.6474517691093388
2017_1139_1276,0.6168187338480619
2017_1139_1277,0.7019957427892751
2017_1139_1278,0.5201430473280076
2017_1139_1291,0.8911159696829478
2017_1139_1292,0.8417969153608305
2017_1139_1297,0.9179635177791096
2017_1139_1300,0.9389939124707836
2017_1139_1305,0.5345519064082235
2017_1139_1308,0.9329158629143832
2017_1139_1309,0.9390320738233146
2017_1139_1314,0.27521558589908285
2017_1139_1315,0.8477768269384118
2017_1139_1321,0.6081091004189083
2017_1139_1323,0.49794366753418323
2017_1139_1329,0.46666494588462853
2017_1139_1332,0.5210607637126643
2017_1139_1343,0.8921490010921893
2017_1139_1344,0.7342010148872822
2017_1139_1345,0.479292059554841
2017_1139_1348,0.5446824698377101
2017_1139_1355,0.9389876601026389
2017_1139_1371,0.574964302473059
2017_1139_1374,0.5019385567029444
2017_1139_1376,0.5426014866052292
2017_1139_1388,0.5190301610895321
2017_1139_1407,0.8827442934124986
2017_1139_1411,0.9390320738233146
2017_1139_1413,0.8912591388190598
2017_1139_1417,0.4955173386792156
2017_1139_1423,0.8985848467037293
2017_1139_1425,0.7707647653211088
2017_1139_1433,0.6651866498095047
2017_1139_1435,0.6138937286753154
2017_1139_1436,0.9036783312009893
2017_1139_1437,0.3058486656741803
2017_1139_1438,0.47577840460230925
2017_1139_1439,0.717213695941769
2017_1139_1448,0.464640596885098
2017_1139_1452,0.48629303086647974
2017_1139_1455,0.5123261713309836
2017_1139_1457,0.925393975034302
2017_1139_1458,0.636527010659143
2017_1139_1462,0.5645325162320988
2017_1153_1166,0.5201430473280076
2017_1153_1173,0.6954285980262317
2017_1153_1181,0.3443657292985309
2017_1153_1190,0.6303434313193997
2017_1153_1195,0.9165414442276736
2017_1153_1196,0.3227739069919193
2017_1153_1199,0.42900392398891823
2017_1153_1211,0.30152412189557004
2017_1153_1233,0.9165024659197433
2017_1153_1235,0.6105586124233067
2017_1153_1240,0.8711219707762385
2017_1153_1242,0.3089404501788338
2017_1153_1243,0.6198452780018693
2017_1153_1245,0.9130026061503306
2017_1153_1246,0.29527982307874245
2017_1153_1257,0.307816905812704
2017_1153_1266,0.6177051644177811
2017_1153_1268,0.6231750963166414
2017_1153_1274,0.6155841887416337
2017_1153_1276,0.6121936451972023
2017_1153_1277,0.7196244635013173
2017_1153_1278,0.5186306698468491
2017_1153_1291,0.7479720423546329
2017_1153_1292,0.6637216995036643
2017_1153_1297,0.9207767386905793
2017_1153_1300,0.8357123397398929
2017_1153_1305,0.7503590025934643
2017_1153_1308,0.9116990064648189
2017_1153_1309,0.8481463641091282
2017_1153_1314,0.319685850184731
2017_1153_1315,0.8658283099330606
2017_1153_1321,0.6032233864883747
2017_1153_1323,0.505634005794908
2017_1153_1329,0.5198679824053801
2017_1153_1332,0.2813500409109749
2017_1153_1343,0.619861442349379
2017_1153_1344,0.7874552546233794
2017_1153_1345,0.3155233027739073
2017_1153_1348,0.5727775132640497
2017_1153_1355,0.8480464560119387
2017_1153_1371,0.6454878843705051
2017_1153_1374,0.4973992544720375
2017_1153_1376,0.7069288804238191
2017_1153_1388,0.5219571308671289
2017_1153_1407,0.8915455719945713
2017_1153_1411,0.8481463641091282
2017_1153_1413,0.748250254966931
2017_1153_1417,0.35481828465527204
2017_1153_1423,0.7717204455486846
2017_1153_1425,0.7771535172822299
2017_1153_1433,0.7046954662604975
2017_1153_1435,0.6247224032008544
2017_1153_1436,0.7483229236894422
2017_1153_1437,0.30152412189557004
2017_1153_1438,0.4735095775830141
2017_1153_1439,0.7169695108535272
2017_1153_1448,0.5187649727604344
2017_1153_1452,0.3334185037188437
2017_1153_1455,0.5366334300540013
2017_1153_1457,0.8654915787519178
2017_1153_1458,0.5959475427945512
2017_1153_1462,0.6315447406617621
2017_1166_1173,0.5608398815498636
2017_1166_1181,0.29527982307874245
2017_1166_1190,0.7436759479994118
2017_1166_1195,0.9165414442276736
2017_1166_1196,0.31511147126341427
2017_1166_1199,0.35165287387448413
2017_1166_1211,0.3016701631819785
2017_1166_1233,0.9165024659197433
2017_1166_1235,0.47631890857947
2017_1166_1240,0.8711219707762385
2017_1166_1242,0.3003605927608388
2017_1166_1243,0.5288528432472229
2017_1166_1245,0.9130026061503306
2017_1166_1246,0.2924169310930518
2017_1166_1257,0.28805473516255853
2017_1166_1266,0.48190571961640855
2017_1166_1268,0.5171245971777904
2017_1166_1274,0.6102486470540724
2017_1166_1276,0.5151413861468973
2017_1166_1277,0.6170109910647563
2017_1166_1278,0.49250168972489744
2017_1166_1291,0.7479926159462372
2017_1166_1292,0.662085247579991
2017_1166_1297,0.9207767386905793
2017_1166_1300,0.8477385100242903
2017_1166_1305,0.6357525199228625
2017_1166_1308,0.9159757106932445
2017_1166_1309,0.8481463641091282
2017_1166_1314,0.2985279915754728
2017_1166_1315,0.8694131693655754
2017_1166_1321,0.6885312547894461
2017_1166_1323,0.49588466817188137
2017_1166_1329,0.5057981076663712
2017_1166_1332,0.3137589633513724
2017_1166_1343,0.5760450761510376
2017_1166_1344,0.6904640359035206
2017_1166_1345,0.3276424314845729
2017_1166_1348,0.7294333266902251
2017_1166_1355,0.8480605197821951
2017_1166_1371,0.7019779522556563
2017_1166_1374,0.45893190470687434
2017_1166_1376,0.6135230404208937
2017_1166_1388,0.5103588381073004
2017_1166_1407,0.8915455719945713
2017_1166_1411,0.8481463641091282
2017_1166_1413,0.7485792040401537
2017_1166_1417,0.3150515808313866
2017_1166_1423,0.7600770826868749
2017_1166_1425,0.7148483284398974
2017_1166_1433,0.6516495897954097
2017_1166_1435,0.5240935452346744
2017_1166_1436,0.6571767835307779
2017_1166_1437,0.2540444982618863
2017_1166_1438,0.47179398354032187
2017_1166_1439,0.6378821862514784
2017_1166_1448,0.5636785453919573
2017_1166_1452,0.36487050419410494
2017_1166_1455,0.49805204135290093
2017_1166_1457,0.8434386413299104
2017_1166_1458,0.47659513927017455
2017_1166_1462,0.6922107974140734
2017_1173_1181,0.2702644892469753
2017_1173_1190,0.6665056403726644
2017_1173_1195,0.8686189965346085
2017_1173_1196,0.28702200961208146
2017_1173_1199,0.2940335031494905
2017_1173_1211,0.21483038717378009
2017_1173_1233,0.8638605159787601
2017_1173_1235,0.3247136953880229
2017_1173_1240,0.8590073266580485
2017_1173_1242,0.21626768844716118
2017_1173_1243,0.6220053356738926
2017_1173_1245,0.8629739415500886
2017_1173_1246,0.21626768844716118
2017_1173_1257,0.22865443782754272
2017_1173_1266,0.580577239868286
2017_1173_1268,0.5397093313877186
2017_1173_1274,0.4703956110644409
2017_1173_1276,0.5096538709881702
2017_1173_1277,0.6191777446031222
2017_1173_1278,0.31999295468482053
2017_1173_1291,0.8711219707762385
2017_1173_1292,0.6656622320976238
2017_1173_1297,0.9165024659197433
2017_1173_1300,0.8916777359899825
2017_1173_1305,0.5577624631677923
2017_1173_1308,0.6700223312579447
2017_1173_1309,0.8456307746960119
2017_1173_1314,0.21483038717378009
2017_1173_1315,0.9138699204067792
2017_1173_1321,0.5232202738355094
2017_1173_1323,0.3136859217611812
2017_1173_1329,0.5392378801069335
2017_1173_1332,0.27965121280072736
2017_1173_1343,0.7874552546233794
2017_1173_1344,0.7173956328168467
2017_1173_1345,0.30936445899549525
2017_1173_1348,0.638798880605167
2017_1173_1355,0.8711634468824306
2017_1173_1371,0.5590159215682907
2017_1173_1374,0.4749897026894069
2017_1173_1376,0.5151413861468973
2017_1173_1388,0.4828268596692205
2017_1173_1407,0.862780693482149
2017_1173_1411,0.8456307746960119
2017_1173_1413,0.7902927508210382
2017_1173_1417,0.28667941835952115
2017_1173_1423,0.6623336835317359
2017_1173_1425,0.6464868104533725
2017_1173_1433,0.5694935047698677
2017_1173_1435,0.6166498510625747
2017_1173_1436,0.754507448532708
2017_1173_1437,0.22161186788219678
2017_1173_1438,0.3404650706076382
2017_1173_1439,0.49909967038410097
2017_1173_1448,0.5983419740744216
2017_1173_1452,0.2782388935819367
2017_1173_1455,0.5286410906702559
2017_1173_1457,0.8412739688198348
2017_1173_1458,0.5115216218266447
2017_1173_1462,0.5443120635087296
2017_1181_1190,0.9393325401585184
2017_1181_1195,0.9387401670381442
2017_1181_1196,0.513904619792897
2017_1181_1199,0.5201430473280076
2017_1181_1211,0.5040099156255164
2017_1181_1233,0.9334585056234267
2017_1181_1235,0.6419898625259138
2017_1181_1240,0.9363301464808074
2017_1181_1242,0.48216038859106547
2017_1181_1243,0.8867020729055748
2017_1181_1245,0.9320154887997497
2017_1181_1246,0.4890402811538714
2017_1181_1257,0.4649035239676142
2017_1181_1266,0.7203150875847166
2017_1181_1268,0.7821135688162772
2017_1181_1274,0.500174614978422
2017_1181_1276,0.7357495735538749
2017_1181_1277,0.5678039578779188
2017_1181_1278,0.7001700492924466
2017_1181_1291,0.977078858713871
2017_1181_1292,0.9146443993728665
2017_1181_1297,0.9163071215598517
2017_1181_1300,0.9770833547941743
2017_1181_1305,0.9128918118183348
2017_1181_1308,0.9416275096888498
2017_1181_1309,0.9770858655501652
2017_1181_1314,0.5016617158123758
2017_1181_1315,0.936376363650145
2017_1181_1321,0.7117977096265442
2017_1181_1323,0.7046364128422153
2017_1181_1329,0.8416259341598088
2017_1181_1332,0.5147109145485148
2017_1181_1343,0.9384691790202104
2017_1181_1344,0.8988448324477941
2017_1181_1345,0.5376234798235626
2017_1181_1348,0.8970929447438135
2017_1181_1355,0.977078858713871
2017_1181_1371,0.7335116337783347
2017_1181_1374,0.5480827592700163
2017_1181_1376,0.5768513046259028
2017_1181_1388,0.6684964142960871
2017_1181_1407,0.9416139375894234
2017_1181_1411,0.9770858655501652
2017_1181_1413,0.9770767253032937
2017_1181_1417,0.5120092750858946
2017_1181_1423,0.9159040746369737
2017_1181_1425,0.8870293784602211
2017_1181_1433,0.8697612704004134
2017_1181_1435,0.5603052356812932
2017_1181_1436,0.9191641301613638
2017_1181_1437,0.5245174250563505
2017_1181_1438,0.6226507639670329
2017_1181_1439,0.633462547616543
2017_1181_1448,0.7386074589721411
2017_1181_1452,0.6124013279924276
2017_1181_1455,0.433827774810394
2017_1181_1457,0.9179635177791096
2017_1181_1458,0.637683642257585
2017_1181_1462,0.8680623131504938
2017_1190_1195,0.8266083280974474
2017_1190_1196,0.1341401174216954
2017_1190_1199,0.20333900776534913
2017_1190_1211,0.10205884068792224
2017_1190_1233,0.8057349862754759
2017_1190_1235,0.20097554212313487
2017_1190_1240,0.8815703786215057
2017_1190_1242,0.10205884068792224
2017_1190_1243,0.2636471293806315
2017_1190_1245,0.9345253996301902
2017_1190_1246,0.11586723910572105
2017_1190_1257,0.1092415594244371
2017_1190_1266,0.2005146001094658
2017_1190_1268,0.21626768844716118
2017_1190_1274,0.18477127640109284
2017_1190_1276,0.2272179593575228
2017_1190_1277,0.3419543135164234
2017_1190_1278,0.13738841823402578
2017_1190_1291,0.8814618517122897
2017_1190_1292,0.4763691094526963
2017_1190_1297,0.9092269122210498
2017_1190_1300,0.8854887130776916
2017_1190_1305,0.4790675011459038
2017_1190_1308,0.6313065277445571
2017_1190_1309,0.9223709567261826
2017_1190_1314,0.10205884068792224
2017_1190_1315,0.920667565308156
2017_1190_1321,0.22568608319176242
2017_1190_1323,0.17869530248499052
2017_1190_1329,0.14147200362796458
2017_1190_1332,0.2166384106102384
2017_1190_1343,0.5144540301594789
2017_1190_1344,0.3753838712073587
2017_1190_1345,0.13601439882413408
2017_1190_1348,0.23839473585241724
2017_1190_1355,0.9045130370365629
2017_1190_1371,0.23614321458865672
2017_1190_1374,0.17532722750287602
2017_1190_1376,0.2504775862552537
2017_1190_1388,0.16508792581083007
2017_1190_1407,0.9226267886489719
2017_1190_1411,0.9223709567261826
2017_1190_1413,0.9041243367407867
2017_1190_1417,0.22638804502795298
2017_1190_1423,0.4814459464299169
2017_1190_1425,0.30765704505900243
2017_1190_1433,0.26333041406808727
2017_1190_1435,0.2132931905802762
2017_1190_1436,0.4836732750921678
2017_1190_1437,0.10205884068792224
2017_1190_1438,0.13669574957800962
2017_1190_1439,0.22289400426837797
2017_1190_1448,0.1431677806853382
2017_1190_1452,0.13601439882413408
2017_1190_1455,0.17946877219070562
2017_1190_1457,0.7591604322262477
2017_1190_1458,0.22871399676299634
2017_1190_1462,0.31237104476736277
2017_1195_1196,0.1473236052583276
2017_1195_1199,0.10860287379415764
2017_1195_1211,0.27626640519042606
2017_1195_1233,0.6742509264039717
2017_1195_1235,0.1420351376247242
2017_1195_1240,0.9328455396813121
2017_1195_1242,0.20980964805058194
2017_1195_1243,0.12873338454081623
2017_1195_1245,0.791279719214215
2017_1195_1246,0.20980964805058194
2017_1195_1257,0.08815460367905353
2017_1195_1266,0.11860609303111001
2017_1195_1268,0.1190874657218934
2017_1195_1274,0.16488375663067859
2017_1195_1276,0.14242409986110183
2017_1195_1277,0.15620606280647917
2017_1195_1278,0.12204370631754231
2017_1195_1291,0.9201167232076849
2017_1195_1292,0.19279757523991872
2017_1195_1297,0.7524411164694109
2017_1195_1300,0.7605361404919537
2017_1195_1305,0.18415019913011396
2017_1195_1308,0.47324811614165874
2017_1195_1309,0.9206303471781256
2017_1195_1314,0.20980964805058194
2017_1195_1315,0.8057349862754759
2017_1195_1321,0.16488375663067859
2017_1195_1323,0.12204370631754231
2017_1195_1329,0.11693923012050371
2017_1195_1332,0.40246786021307823
2017_1195_1343,0.2765163738939369
2017_1195_1344,0.17416638324611014
2017_1195_1345,0.14322754581325658
2017_1195_1348,0.1269446938979692
2017_1195_1355,0.9206303471781256
2017_1195_1371,0.22713986221870774
2017_1195_1374,0.12122544868427808
2017_1195_1376,0.14242409986110183
2017_1195_1388,0.12238573154304973
2017_1195_1407,0.8006489949332688
2017_1195_1411,0.9201167232076849
2017_1195_1413,0.9201167232076849
2017_1195_1417,0.11154144928867803
2017_1195_1423,0.15006457476291082
2017_1195_1425,0.18365400331645693
2017_1195_1433,0.12550568639407042
2017_1195_1435,0.1541031678662033
2017_1195_1436,0.46254522548671706
2017_1195_1437,0.14566849786768307
2017_1195_1438,0.12529484457047924
2017_1195_1439,0.16488375663067859
2017_1195_1448,0.1269446938979692
2017_1195_1452,0.1449670466200579
2017_1195_1455,0.10742070839842498
2017_1195_1457,0.46949363490094836
2017_1195_1458,0.16488375663067859
2017_1195_1462,0.18229817058904055
2017_1196_1199,0.5156115657509095
2017_1196_1211,0.42980585852061226
2017_1196_1233,0.9110970822371304
2017_1196_1235,0.617784549568097
2017_1196_1240,0.8480464560119387
2017_1196_1242,0.43001484958368824
2017_1196_1243,0.5405748687715598
2017_1196_1245,0.9119815620641147
2017_1196_1246,0.36205190952688426
2017_1196_1257,0.4329143096341794
2017_1196_1266,0.6302192866940619
2017_1196_1268,0.7695163603209103
2017_1196_1274,0.6097682338941782
2017_1196_1276,0.7169695108535272
2017_1196_1277,0.688421245835288
2017_1196_1278,0.6429349750013647
2017_1196_1291,0.8914898874729088
2017_1196_1292,0.8654124461099305
2017_1196_1297,0.9018761499784175
2017_1196_1300,0.9389939124707836
2017_1196_1305,0.8994795689189095
2017_1196_1308,0.9235463735401297
2017_1196_1309,0.8911991992965406
2017_1196_1314,0.38009216562435344
2017_1196_1315,0.8358038099022382
2017_1196_1321,0.7177061487729034
2017_1196_1323,0.6037736454344378
2017_1196_1329,0.6312872397990885
2017_1196_1332,0.5284723762321569
2017_1196_1343,0.9208353453321777
2017_1196_1344,0.6283256978253481
2017_1196_1345,0.5232202738355094
2017_1196_1348,0.7003700454332946
2017_1196_1355,0.8911159696829478
2017_1196_1371,0.7013858172123342
2017_1196_1374,0.5272628070456258
2017_1196_1376,0.6291431978704943
2017_1196_1388,0.6489965104506753
2017_1196_1407,0.8827442934124986
2017_1196_1411,0.8912959079090927
2017_1196_1413,0.8912341870467235
2017_1196_1417,0.5421348091006745
2017_1196_1423,0.8660049182183804
2017_1196_1425,0.7131783256077872
2017_1196_1433,0.7568151811503696
2017_1196_1435,0.7754053035563035
2017_1196_1436,0.9198722108365087
2017_1196_1437,0.3123716438186828
2017_1196_1438,0.5883739000534222
2017_1196_1439,0.789489953098267
2017_1196_1448,0.6262295280349962
2017_1196_1452,0.49794366753418323
2017_1196_1455,0.6166282152019369
2017_1196_1457,0.9253587944913814
2017_1196_1458,0.7146008255731285
2017_1196_1462,0.6508766872475866
2017_1199_1211,0.2913056771498988
2017_1199_1233,0.9179635177791096
2017_1199_1235,0.5959475427945512
2017_1199_1240,0.9389939124707836
2017_1199_1242,0.3136859217611812
2017_1199_1243,0.8416259341598088
2017_1199_1245,0.9110970822371304
2017_1199_1246,0.48051766116507105
2017_1199_1257,0.4922461082011297
2017_1199_1266,0.5935888551210317
2017_1199_1268,0.6790968411487842
2017_1199_1274,0.7313742484674277
2017_1199_1276,0.6419741382034648
2017_1199_1277,0.6867434585386527
2017_1199_1278,0.5151083616721138
2017_1199_1291,0.886725331165951
2017_1199_1292,0.8794575593325167
2017_1199_1297,0.925145218699014
2017_1199_1300,0.9363366527190009
2017_1199_1305,0.8987724290915768
2017_1199_1308,0.9329158629143832
2017_1199_1309,0.936376363650145
2017_1199_1314,0.351185900123229
2017_1199_1315,0.9439822910027698
2017_1199_1321,0.5727775132640497
2017_1199_1323,0.5199423417087604
2017_1199_1329,0.464640596885098
2017_1199_1332,0.5121230076478674
2017_1199_1343,0.9073071146465345
2017_1199_1344,0.8819596943498476
2017_1199_1345,0.4786094216927174
2017_1199_1348,0.6275133225871685
2017_1199_1355,0.9363301464808074
2017_1199_1371,0.6399108155042202
2017_1199_1374,0.5528250709526863
2017_1199_1376,0.6340384187946736
2017_1199_1388,0.5480827592700163
2017_1199_1407,0.9439918240583993
2017_1199_1411,0.8867112995560164
2017_1199_1413,0.8867733973886494
2017_1199_1417,0.4890402811538714
2017_1199_1423,0.8936291032823761
