Id,Pred
2017_1116_1211,0.2405283412420339
2017_1116_1233,0.890144516795304
2017_1116_1235,0.3690843302554174
2017_1116_1240,0.9035575546255352
2017_1116_1242,0.28506291555658614
2017_1116_1243,0.5336320261589743
2017_1116_1245,0.9248404755807172
2017_1116_1246,0.2750590395596801
2017_1116_1257,0.28119238075706127
2017_1116_1266,0.3673503220207127
2017_1116_1268,0.5409441986578782
2017_1116_1274,0.5258825561093629
2017_1116_1276,0.41743505149453547
2017_1116_1277,0.5622965313874119
2017_1116_1278,0.46128758022218097
2017_1116_1291,0.942330416983031
2017_1116_1292,0.6579335339744738
2017_1116_1297,0.8360674778671991
2017_1116_1300,0.9252744762301922
2017_1116_1305,0.6610135551771681
2017_1116_1308,0.7991177884101865
2017_1116_1309,0.9400706044266129
2017_1116_1314,0.29932559023826405
2017_1116_1315,0.8994024617255651
2017_1116_1321,0.6153469720102744
2017_1116_1323,0.37222962278549093
2017_1116_1329,0.45880267372605515
2017_1116_1332,0.306079681256844
2017_1116_1343,0.7324001155633812
2017_1116_1344,0.6952592753400574
2017_1116_1345,0.2855604717021598
2017_1116_1348,0.5558043673885015
2017_1116_1355,0.9423337860495881
2017_1116_1371,0.6683432306029059
2017_1116_1374,0.3069861490374897
2017_1116_1376,0.6004075769497207
2017_1116_1388,0.3917722390599173
2017_1116_1407,0.8641907429126642
2017_1116_1411,0.9199698605120549
2017_1116_1413,0.9440083798315934
2017_1116_1417,0.30000849526821527
2017_1116_1423,0.7215749331788719
2017_1116_1425,0.6704865872891724
2017_1116_1433,0.635433626503132
2017_1116_1435,0.553934256030697
2017_1116_1436,0.7067138302392014
2017_1116_1437,0.2405283412420339
2017_1116_1438,0.4437299335492979
2017_1116_1439,0.5681213236834286
2017_1116_1448,0.45217856468961526
2017_1116_1452,0.45658611703011576
2017_1116_1455,0.4509764169254592
2017_1116_1457,0.9001388892432628
2017_1116_1458,0.39234125742226406
2017_1116_1462,0.494064343493808
2017_1124_1137,0.8980152380039286
2017_1124_1139,0.5893522136575152
2017_1124_1153,0.6184012737286255
2017_1124_1166,0.696546689303014
2017_1124_1173,0.6596612972143349
2017_1124_1181,0.41249273280949666
2017_1124_1190,0.885881923211117
2017_1124_1195,0.9335097562490944
2017_1124_1196,0.4148976070488793
2017_1124_1199,0.49892035799899026
2017_1124_1211,0.37975224396183177
2017_1124_1233,0.9186964014906015
2017_1124_1235,0.46346300730875856
2017_1124_1240,0.9440066163210125
2017_1124_1242,0.3034083813525642
2017_1124_1243,0.745944539111363
2017_1124_1245,0.8762825405789371
2017_1124_1246,0.38130080989335247
2017_1124_1257,0.37745804229149243
2017_1124_1266,0.7759700543415081
2017_1124_1268,0.673256910346118
2017_1124_1274,0.702166774714521
2017_1124_1276,0.634980353087939
2017_1124_1277,0.7835704415739401
2017_1124_1278,0.651493071900773
2017_1124_1291,0.9440060285105917
2017_1124_1292,0.7371999594755138
2017_1124_1297,0.9271139713599772
2017_1124_1300,0.9440060285105917
2017_1124_1305,0.738198617043545
2017_1124_1308,0.9105351407726056
2017_1124_1309,0.9421851713021451
2017_1124_1314,0.37034862375065625
2017_1124_1315,0.9422030395336701
2017_1124_1321,0.7622239245256892
2017_1124_1323,0.5978604990371129
2017_1124_1329,0.7257049042969738
2017_1124_1332,0.5228925023715465
2017_1124_1343,0.8886587686205771
2017_1124_1344,0.7956246848912245
2017_1124_1345,0.4799048858748849
2017_1124_1348,0.7327712757824826
2017_1124_1355,0.9440060285105917
2017_1124_1371,0.7691233652544204
2017_1124_1374,0.4143730342908703
2017_1124_1376,0.7051304550640588
2017_1124_1388,0.5865083151710672
2017_1124_1407,0.902630236554734
2017_1124_1411,0.9421302493955932
2017_1124_1413,0.9440060285105917
2017_1124_1417,0.48600135860367083
2017_1124_1423,0.8323906134872716
2017_1124_1425,0.6834481715785438
2017_1124_1433,0.6951520923760033
2017_1124_1435,0.8062749892358079
2017_1124_1436,0.8727829651387673
2017_1124_1437,0.3200782505840945
2017_1124_1438,0.4915251871569978
2017_1124_1439,0.7014150274225807
2017_1124_1448,0.7246146288258217
2017_1124_1452,0.4925052375955214
2017_1124_1455,0.5430271767808948
2017_1124_1457,0.897900161082074
2017_1124_1458,0.6019493343666907
2017_1124_1462,0.7321407338644605
2017_1137_1139,0.15293149724350982
2017_1137_1153,0.15599758116298978
2017_1137_1166,0.1612150383780645
2017_1137_1173,0.17166987895798694
2017_1137_1181,0.16829667039975493
2017_1137_1190,0.48882401612451065
2017_1137_1195,0.6791586740655644
2017_1137_1196,0.15804282869906272
2017_1137_1199,0.15541839492667425
2017_1137_1211,0.17285981169251569
2017_1137_1233,0.7571864856895208
2017_1137_1235,0.16668461148482908
2017_1137_1240,0.9234515145923445
2017_1137_1242,0.17285981169251569
2017_1137_1243,0.12990036040476147
2017_1137_1245,0.9217815523658619
2017_1137_1246,0.17285981169251569
2017_1137_1257,0.1588043038596025
2017_1137_1266,0.1516593804977304
2017_1137_1268,0.18170182642741695
2017_1137_1274,0.16540783787828192
2017_1137_1276,0.16767150506760728
2017_1137_1277,0.2224119487681259
2017_1137_1278,0.19599577210808503
2017_1137_1291,0.9059941469033059
2017_1137_1292,0.3956779067247216
2017_1137_1297,0.8409643362982557
2017_1137_1300,0.903475965510545
2017_1137_1305,0.28238460540357063
2017_1137_1308,0.5905796396567121
2017_1137_1309,0.9053258616300872
2017_1137_1314,0.15125420840523798
2017_1137_1315,0.9358203391640152
2017_1137_1321,0.2686646322375818
2017_1137_1323,0.15861489718385063
2017_1137_1329,0.15799182588027194
2017_1137_1332,0.14267531329810632
2017_1137_1343,0.40421050448444157
2017_1137_1344,0.3355091953345254
2017_1137_1345,0.15369117542082353
2017_1137_1348,0.2238670786955547
2017_1137_1355,0.8805293772535339
2017_1137_1371,0.3205635449183569
2017_1137_1374,0.1620855465110245
2017_1137_1376,0.17678403579089855
2017_1137_1388,0.1602619963289228
2017_1137_1407,0.919442019838877
2017_1137_1411,0.8684986684904824
2017_1137_1413,0.9201001076103856
2017_1137_1417,0.14105491095893433
2017_1137_1423,0.5949116844753942
2017_1137_1425,0.37773458560803935
2017_1137_1433,0.3012709846415283
2017_1137_1435,0.16186468595391865
2017_1137_1436,0.42644766786442484
2017_1137_1437,0.17285981169251569
2017_1137_1438,0.1598876993327498
2017_1137_1439,0.24574878591522634
2017_1137_1448,0.1558992326319016
2017_1137_1452,0.165166746244015
2017_1137_1455,0.1541921918515346
2017_1137_1457,0.7360118403076684
2017_1137_1458,0.15205945040792826
2017_1137_1462,0.24462379505707976
2017_1139_1153,0.46368345588019166
2017_1139_1166,0.5377115945714578
2017_1139_1173,0.6995193220572048
2017_1139_1181,0.37947640582229536
2017_1139_1190,0.8724269824534455
2017_1139_1195,0.9358203391640152
2017_1139_1196,0.4081062600224694
2017_1139_1199,0.4540968059899426
2017_1139_1211,0.31923228552914684
2017_1139_1233,0.9325050079652053
2017_1139_1235,0.4695903446484497
2017_1139_1240,0.9440199593306002
2017_1139_1242,0.3255017938653128
2017_1139_1243,0.7560641294942192
2017_1139_1245,0.8962179442749428
2017_1139_1246,0.31710465314226877
2017_1139_1257,0.3811691719693447
2017_1139_1266,0.6073588361749547
2017_1139_1268,0.6934109887453026
2017_1139_1274,0.6088826847048998
2017_1139_1276,0.4856866014350181
2017_1139_1277,0.7799320022715419
2017_1139_1278,0.5379722125593551
2017_1139_1291,0.9440060285105917
2017_1139_1292,0.7084060170157093
2017_1139_1297,0.9251604445195154
2017_1139_1300,0.9440128552260257
2017_1139_1305,0.6592358196474285
2017_1139_1308,0.8455741524569947
2017_1139_1309,0.9421851713021451
2017_1139_1314,0.28844517460241376
2017_1139_1315,0.8938505229028157
2017_1139_1321,0.7660434743589937
2017_1139_1323,0.5111024814926192
2017_1139_1329,0.5837552114858419
2017_1139_1332,0.4747883820221921
2017_1139_1343,0.8074752391291031
2017_1139_1344,0.793002970483151
2017_1139_1345,0.382172965070138
2017_1139_1348,0.6866043106761244
2017_1139_1355,0.9440066163210125
2017_1139_1371,0.6517909930396719
2017_1139_1374,0.3853845939801519
2017_1139_1376,0.599190098115372
2017_1139_1388,0.4697245621607986
2017_1139_1407,0.8954724147169699
2017_1139_1411,0.9421310343772383
2017_1139_1413,0.9440066163210125
2017_1139_1417,0.3833642748007162
2017_1139_1423,0.7545039624848929
2017_1139_1425,0.7284344130208782
2017_1139_1433,0.6322487647317686
2017_1139_1435,0.6606233821491818
2017_1139_1436,0.8428696939687217
2017_1139_1437,0.29686013315927123
2017_1139_1438,0.40660361543165513
2017_1139_1439,0.7751757761181961
2017_1139_1448,0.5991701669519965
2017_1139_1452,0.4214350605087775
2017_1139_1455,0.40304987136792836
2017_1139_1457,0.9185920305753129
2017_1139_1458,0.5482415560745119
2017_1139_1462,0.701079050197941
2017_1153_1166,0.6030817565866418
2017_1153_1173,0.7004375234156257
2017_1153_1181,0.3798114552446295
2017_1153_1190,0.8674867123196793
2017_1153_1195,0.9358203391640152
2017_1153_1196,0.3922543501829952
2017_1153_1199,0.3904596077430698
2017_1153_1211,0.32758042887707184
2017_1153_1233,0.9325050079652053
2017_1153_1235,0.4858162365545758
2017_1153_1240,0.9440081268651191
2017_1153_1242,0.3295325931755052
2017_1153_1243,0.7186062333346179
2017_1153_1245,0.8678845394494372
2017_1153_1246,0.3308760504983306
2017_1153_1257,0.3767238565394147
2017_1153_1266,0.6629621967919255
2017_1153_1268,0.6680116474258697
2017_1153_1274,0.670017123398147
2017_1153_1276,0.5124123597659993
2017_1153_1277,0.7489423405056981
2017_1153_1278,0.6091432553562129
2017_1153_1291,0.9440060285105917
2017_1153_1292,0.7587402486552622
2017_1153_1297,0.9249683804216328
2017_1153_1300,0.9440064254731428
2017_1153_1305,0.7064044797843384
2017_1153_1308,0.902966472841058
2017_1153_1309,0.9421851713021451
2017_1153_1314,0.32758042887707184
2017_1153_1315,0.8938505229028157
2017_1153_1321,0.758778427696463
2017_1153_1323,0.5182197113855757
2017_1153_1329,0.5567436444684745
2017_1153_1332,0.36983047621579623
2017_1153_1343,0.831204161073849
2017_1153_1344,0.7886230717794307
2017_1153_1345,0.40224617693574716
2017_1153_1348,0.6917659560244017
2017_1153_1355,0.9440060285105917
2017_1153_1371,0.659262653097743
2017_1153_1374,0.378915957918418
2017_1153_1376,0.7005649501438802
2017_1153_1388,0.4785814946437365
2017_1153_1407,0.8799643839773856
2017_1153_1411,0.9421310343772383
2017_1153_1413,0.9440066163210125
2017_1153_1417,0.3956934829353289
2017_1153_1423,0.8306711784577172
2017_1153_1425,0.7101098760144288
2017_1153_1433,0.6350696130664365
2017_1153_1435,0.6898560030826469
2017_1153_1436,0.8687212586610547
2017_1153_1437,0.3308760504983306
2017_1153_1438,0.4443622286820066
2017_1153_1439,0.7347169034288816
2017_1153_1448,0.6540338285115314
2017_1153_1452,0.44053879136052876
2017_1153_1455,0.4905029396346365
2017_1153_1457,0.8991087283452442
2017_1153_1458,0.5750507633974173
2017_1153_1462,0.70138742066988
2017_1166_1173,0.6269775740460993
2017_1166_1181,0.31281463785965347
2017_1166_1190,0.8462008394791135
2017_1166_1195,0.9239950670650308
2017_1166_1196,0.33960670403251897
2017_1166_1199,0.39289262051923995
2017_1166_1211,0.2923107514192983
2017_1166_1233,0.8636609024920493
2017_1166_1235,0.41177220170577084
2017_1166_1240,0.9421898828486767
2017_1166_1242,0.3011273270637684
2017_1166_1243,0.6144655052339787
2017_1166_1245,0.9169478991433224
2017_1166_1246,0.29633406238710247
2017_1166_1257,0.3251789160699425
2017_1166_1266,0.558823903711122
2017_1166_1268,0.6499631459125835
2017_1166_1274,0.6093590250336869
2017_1166_1276,0.4382632906291416
2017_1166_1277,0.7025978833210436
2017_1166_1278,0.5592958825666078
2017_1166_1291,0.9440070297865185
2017_1166_1292,0.5988822040184076
2017_1166_1297,0.8460644869961865
2017_1166_1300,0.944013789780169
2017_1166_1305,0.639895264943383
2017_1166_1308,0.8456241040366723
2017_1166_1309,0.9421888616303081
2017_1166_1314,0.32088572662455417
2017_1166_1315,0.8998801378146343
2017_1166_1321,0.7174954911098306
2017_1166_1323,0.4075970912044983
2017_1166_1329,0.541529155822799
2017_1166_1332,0.41487850760350653
2017_1166_1343,0.7868712952484525
2017_1166_1344,0.7043271053108756
2017_1166_1345,0.3734064524350455
2017_1166_1348,0.6567355599341786
2017_1166_1355,0.9440076175870515
2017_1166_1371,0.6746745231998351
2017_1166_1374,0.2929524711680727
2017_1166_1376,0.618479955560971
2017_1166_1388,0.45567904252096175
2017_1166_1407,0.8850551289569745
2017_1166_1411,0.8989496216413183
2017_1166_1413,0.9440081268651191
2017_1166_1417,0.34600652637452683
2017_1166_1423,0.7289009151634567
2017_1166_1425,0.6637429979239756
2017_1166_1433,0.6415565667443306
2017_1166_1435,0.5494357984596562
2017_1166_1436,0.74859902081249
2017_1166_1437,0.2859767383050753
2017_1166_1438,0.3800103081537344
2017_1166_1439,0.669213742203663
2017_1166_1448,0.6045420586770907
2017_1166_1452,0.41757150027486706
2017_1166_1455,0.4344866814792291
2017_1166_1457,0.9081719863925309
2017_1166_1458,0.42047290698800965
2017_1166_1462,0.6039311555207545
2017_1173_1181,0.30380612480277613
2017_1173_1190,0.7894934295848717
2017_1173_1195,0.9165782919000165
2017_1173_1196,0.25825143874599094
2017_1173_1199,0.2902181553850841
2017_1173_1211,0.2639321738420257
2017_1173_1233,0.8978303044262544
2017_1173_1235,0.33935137385333963
2017_1173_1240,0.9035575546255352
2017_1173_1242,0.2666464689083185
2017_1173_1243,0.44595538397234347
2017_1173_1245,0.9305326959600553
2017_1173_1246,0.2596123055070353
2017_1173_1257,0.23856726284375038
2017_1173_1266,0.4497560610423105
2017_1173_1268,0.607044547792928
2017_1173_1274,0.4257078730079256
2017_1173_1276,0.3648194784378158
2017_1173_1277,0.5109137594519062
2017_1173_1278,0.3375786072143033
2017_1173_1291,0.9315087324448693
2017_1173_1292,0.6462520085051232
2017_1173_1297,0.8409125718813175
2017_1173_1300,0.9422016344984444
2017_1173_1305,0.636913746085133
2017_1173_1308,0.7884441296855393
2017_1173_1309,0.940069561159494
2017_1173_1314,0.2575454036647707
2017_1173_1315,0.9081256230170413
2017_1173_1321,0.563498018923224
2017_1173_1323,0.30212744944574793
2017_1173_1329,0.41906821180684517
2017_1173_1332,0.3249781778646512
2017_1173_1343,0.7514354092622102
2017_1173_1344,0.6604802839688378
2017_1173_1345,0.2905955494137739
2017_1173_1348,0.5027269269593235
2017_1173_1355,0.9423714898291049
2017_1173_1371,0.5687280409707509
2017_1173_1374,0.28546998932687234
2017_1173_1376,0.5252485110826463
2017_1173_1388,0.3280118647257474
2017_1173_1407,0.8887660729653691
2017_1173_1411,0.9199698605120549
2017_1173_1413,0.8679754681369104
2017_1173_1417,0.3131970929005716
2017_1173_1423,0.6435975737148015
2017_1173_1425,0.6407660480433749
2017_1173_1433,0.6368661758391252
2017_1173_1435,0.4645833880427546
2017_1173_1436,0.7436541998363143
2017_1173_1437,0.26396028241608704
2017_1173_1438,0.41355295485821886
2017_1173_1439,0.616332415429904
2017_1173_1448,0.4458986877605592
2017_1173_1452,0.2925403885787653
2017_1173_1455,0.4544489968981576
2017_1173_1457,0.9038564940539122
2017_1173_1458,0.36850306296627383
2017_1173_1462,0.4789665917535102
2017_1181_1190,0.8929026112977769
2017_1181_1195,0.9190013716155842
2017_1181_1196,0.5133187373484732
2017_1181_1199,0.5513166932092809
2017_1181_1211,0.4495809458582683
2017_1181_1233,0.9186964014906015
2017_1181_1235,0.6142096896606224
2017_1181_1240,0.9440066163210125
2017_1181_1242,0.4665614944604297
2017_1181_1243,0.8345717358336595
2017_1181_1245,0.8948460353994511
2017_1181_1246,0.45064225204439134
2017_1181_1257,0.4776934622034749
2017_1181_1266,0.8162572516866667
2017_1181_1268,0.757946129190548
2017_1181_1274,0.7369195406263581
2017_1181_1276,0.7117086347302366
2017_1181_1277,0.8079935046338628
2017_1181_1278,0.6595144487324307
2017_1181_1291,0.9440060285105917
2017_1181_1292,0.8444670512050814
2017_1181_1297,0.9271139713599772
2017_1181_1300,0.9440060285105917
2017_1181_1305,0.8212266992200338
2017_1181_1308,0.9027061682062634
2017_1181_1309,0.9421851713021451
2017_1181_1314,0.45127665632523783
2017_1181_1315,0.9421888510681864
2017_1181_1321,0.8068489016080499
2017_1181_1323,0.7094483719724373
2017_1181_1329,0.7719866318749875
2017_1181_1332,0.5505521280037597
2017_1181_1343,0.8992322199541886
2017_1181_1344,0.8264485780372172
2017_1181_1345,0.5995821321749147
2017_1181_1348,0.8335138779438235
2017_1181_1355,0.9440060285105917
2017_1181_1371,0.76496222121894
2017_1181_1374,0.553180626821033
2017_1181_1376,0.6996495867202456
2017_1181_1388,0.5949010043992989
2017_1181_1407,0.9422083981960943
2017_1181_1411,0.9421300121831593
2017_1181_1413,0.9436330623498037
2017_1181_1417,0.5467129499131085
2017_1181_1423,0.8245265440221342
2017_1181_1425,0.7710417037528741
2017_1181_1433,0.7229389876399742
2017_1181_1435,0.7970560706649078
2017_1181_1436,0.8776974136319441
2017_1181_1437,0.4654493176732849
2017_1181_1438,0.5506582093944299
2017_1181_1439,0.7523372150918596
2017_1181_1448,0.7468198120366406
2017_1181_1452,0.5697923252534419
2017_1181_1455,0.5731980685888779
2017_1181_1457,0.9178257681691957
2017_1181_1458,0.662541939103771
2017_1181_1462,0.7279929100994214
2017_1190_1195,0.7470300952986847
2017_1190_1196,0.17056431804853792
2017_1190_1199,0.20256758606436706
2017_1190_1211,0.16953657177047726
2017_1190_1233,0.8387273747765281
2017_1190_1235,0.18361137684891035
2017_1190_1240,0.8964808615931089
2017_1190_1242,0.16965745164911536
2017_1190_1243,0.3276598315384269
2017_1190_1245,0.8566688061208743
2017_1190_1246,0.17124507712773057
2017_1190_1257,0.1721586703250424
2017_1190_1266,0.2760841434147572
2017_1190_1268,0.25137452400615673
2017_1190_1274,0.15980246843263252
2017_1190_1276,0.19255564541980674
2017_1190_1277,0.44691289272671997
2017_1190_1278,0.21276225945595784
2017_1190_1291,0.8783672767189787
2017_1190_1292,0.3048471206294487
2017_1190_1297,0.8432994721031488
2017_1190_1300,0.8892329462320507
2017_1190_1305,0.2826937066848783
2017_1190_1308,0.7250140462474552
2017_1190_1309,0.8752849594794312
2017_1190_1314,0.1710681916396751
2017_1190_1315,0.9354647173158458
2017_1190_1321,0.26087198204209433
2017_1190_1323,0.19308650045695652
2017_1190_1329,0.16135740855032948
2017_1190_1332,0.20221617776501127
2017_1190_1343,0.4508963009817407
2017_1190_1344,0.45348838289998267
2017_1190_1345,0.1981307873702669
2017_1190_1348,0.28280284557426716
2017_1190_1355,0.8958310054978701
2017_1190_1371,0.2846247348568915
2017_1190_1374,0.1714854459038539
2017_1190_1376,0.23231758767565783
2017_1190_1388,0.15373361131859795
2017_1190_1407,0.9345027547841317
2017_1190_1411,0.8260162864391702
2017_1190_1413,0.8903420989509409
2017_1190_1417,0.20519048633625997
2017_1190_1423,0.3173434252866634
2017_1190_1425,0.27865931017112877
2017_1190_1433,0.26716202511881737
2017_1190_1435,0.2541335796203562
2017_1190_1436,0.42453388389928315
2017_1190_1437,0.17124507712773057
2017_1190_1438,0.1669538872134252
2017_1190_1439,0.23976465134640654
2017_1190_1448,0.21823170249785576
2017_1190_1452,0.1652817519521626
2017_1190_1455,0.1626024184164702
2017_1190_1457,0.7009706806496107
2017_1190_1458,0.18791564076844025
2017_1190_1462,0.3631178151215749
2017_1195_1196,0.1693080176673478
2017_1195_1199,0.16739753882790132
2017_1195_1211,0.34117030191284736
2017_1195_1233,0.6745762105223571
2017_1195_1235,0.16268430062474618
2017_1195_1240,0.9294157317072894
2017_1195_1242,0.36299121558547165
2017_1195_1243,0.16608164148092536
2017_1195_1245,0.8546868130698738
2017_1195_1246,0.18000838490039578
2017_1195_1257,0.18411780466957867
2017_1195_1266,0.16273668870215668
2017_1195_1268,0.1644875086435376
2017_1195_1274,0.16933326564144782
2017_1195_1276,0.1625145238681773
2017_1195_1277,0.15519837896583652
2017_1195_1278,0.1680156357828586
2017_1195_1291,0.9163824187929016
2017_1195_1292,0.16736212180326024
2017_1195_1297,0.7360529561542611
2017_1195_1300,0.8755566225306795
2017_1195_1305,0.15785875701688568
2017_1195_1308,0.5785593189366879
2017_1195_1309,0.9319984964046136
2017_1195_1314,0.34567606870497264
2017_1195_1315,0.9085058663847838
2017_1195_1321,0.14805133047261307
2017_1195_1323,0.15561504052748562
2017_1195_1329,0.16356123572484857
2017_1195_1332,0.30911432190676147
2017_1195_1343,0.26251528138376345
2017_1195_1344,0.15644984082910554
2017_1195_1345,0.15561504052748562
2017_1195_1348,0.17413969016717432
2017_1195_1355,0.9181869421957624
2017_1195_1371,0.1775080655203947
2017_1195_1374,0.18411780466957867
2017_1195_1376,0.1561806186656903
2017_1195_1388,0.17188082686578599
2017_1195_1407,0.9227536506033117
2017_1195_1411,0.7826844415436021
2017_1195_1413,0.8951259035100787
2017_1195_1417,0.19059905916434833
2017_1195_1423,0.18182392972252273
2017_1195_1425,0.18996942685847404
2017_1195_1433,0.158068660536873
2017_1195_1435,0.165308857411148
2017_1195_1436,0.2705492353133636
2017_1195_1437,0.1681918859110502
2017_1195_1438,0.1665330658637829
2017_1195_1439,0.1727873730403819
2017_1195_1448,0.1721571273701854
2017_1195_1452,0.15820838178727395
2017_1195_1455,0.1624935942520116
2017_1195_1457,0.528359798616656
2017_1195_1458,0.1625145238681773
2017_1195_1462,0.17451977102514818
2017_1196_1199,0.6329957477072199
2017_1196_1211,0.38526782315294017
2017_1196_1233,0.899208389857656
2017_1196_1235,0.605294512935573
2017_1196_1240,0.9440083798315934
2017_1196_1242,0.41660022955202164
2017_1196_1243,0.7993868752885326
2017_1196_1245,0.8956885299215381
2017_1196_1246,0.30208319353437285
2017_1196_1257,0.3911829384521869
2017_1196_1266,0.7845944942429237
2017_1196_1268,0.7243521653534221
2017_1196_1274,0.6617000192198313
2017_1196_1276,0.6872531668651134
2017_1196_1277,0.7666281518168991
2017_1196_1278,0.6265666688603208
2017_1196_1291,0.9440060285105917
2017_1196_1292,0.8257261565912615
2017_1196_1297,0.9255923026668882
2017_1196_1300,0.9440060285105917
2017_1196_1305,0.744850674525841
2017_1196_1308,0.9073276434383155
2017_1196_1309,0.9421851713021451
2017_1196_1314,0.38655505800971096
2017_1196_1315,0.9036602435371075
2017_1196_1321,0.7710453743216449
2017_1196_1323,0.6897038065967175
2017_1196_1329,0.7310065805765368
2017_1196_1332,0.5273748098209962
2017_1196_1343,0.8956630780455317
2017_1196_1344,0.755395499924811
2017_1196_1345,0.5045805233097344
2017_1196_1348,0.7389003992787144
2017_1196_1355,0.9440060285105917
2017_1196_1371,0.772355243556357
2017_1196_1374,0.5312823488905283
2017_1196_1376,0.7056117689592687
2017_1196_1388,0.6186098906869992
2017_1196_1407,0.905483828467017
2017_1196_1411,0.9421310343772383
2017_1196_1413,0.9436336538417462
2017_1196_1417,0.6413348683813067
2017_1196_1423,0.8238407742006474
2017_1196_1425,0.716127257116211
2017_1196_1433,0.6755384567071588
2017_1196_1435,0.71559450504051
2017_1196_1436,0.8761566224573474
2017_1196_1437,0.3314413784597057
2017_1196_1438,0.5139763332196314
2017_1196_1439,0.7724085191136053
2017_1196_1448,0.6840061617441028
2017_1196_1452,0.46450789601613807
2017_1196_1455,0.5902905040328127
2017_1196_1457,0.843009865990295
2017_1196_1458,0.7099671999758165
2017_1196_1462,0.7333504580295426
2017_1199_1211,0.30419131051092124
2017_1199_1233,0.9305326959600553
2017_1199_1235,0.4891331198529669
2017_1199_1240,0.9440081268651191
2017_1199_1242,0.3418690995675829
2017_1199_1243,0.7741977489546406
2017_1199_1245,0.8713767928276159
2017_1199_1246,0.3262438285142704
2017_1199_1257,0.3814173402665036
2017_1199_1266,0.7633606810421674
2017_1199_1268,0.6704800127815396
2017_1199_1274,0.7156881724753555
2017_1199_1276,0.538996385291527
2017_1199_1277,0.7082652632483649
2017_1199_1278,0.614572458825705
2017_1199_1291,0.9440060285105917
2017_1199_1292,0.8170784956527775
2017_1199_1297,0.9271139713599772
2017_1199_1300,0.9440064254731428
2017_1199_1305,0.7610876986775194
2017_1199_1308,0.9004507403637709
2017_1199_1309,0.9421851713021451
2017_1199_1314,0.3993778433983676
2017_1199_1315,0.9035575546255352
2017_1199_1321,0.7417499994770395
2017_1199_1323,0.5108647773424368
2017_1199_1329,0.5900398548582364
2017_1199_1332,0.4957043674909412
2017_1199_1343,0.8911183052803929
2017_1199_1344,0.7817477260063925
2017_1199_1345,0.4671119706298626
2017_1199_1348,0.6917659560244017
2017_1199_1355,0.9440060285105917
2017_1199_1371,0.7077851093194885
2017_1199_1374,0.39822585514414316
2017_1199_1376,0.6952717765526478
2017_1199_1388,0.5174769948233707
2017_1199_1407,0.8829483955617842
2017_1199_1411,0.9421310343772383
2017_1199_1413,0.9440066163210125
2017_1199_1417,0.4903035628713407
2017_1199_1423,0.8333561863838145
2017_1199_1425,0.7273475046740316
