Season,WLKDiff,SAGDiff,POMDiff,MORDiff,DOLDiff,COLDiff,Team1,Team2,SeedDiff
2021,184,179,200,192,184,151,1111,1222,14
2021,188,182,203,196,190,153,1111,1228,15
2021,44,22,28,76,26,46,1111,1233,1
2021,185,180,201,193,187,140,1111,1234,14
2021,171,175,184,182,182,141,1111,1242,13
2021,81,76,109,63,97,61,1111,1251,3
2021,158,148,197,186,162,128,1111,1260,8
2021,161,157,177,185,166,126,1111,1261,8
2021,155,153,175,166,148,103,1111,1268,6
2021,186,181,204,194,189,154,1111,1276,15
2021,132,147,150,139,157,100,1111,1277,5
2021,147,134,155,163,165,130,1111,1281,7
2021,66,34,79,87,94,82,1111,1287,2
2021,-2,-20,-8,15,-10,-4,1111,1291,0
2021,-17,-26,9,-24,-3,14,1111,1313,0
2021,160,165,178,178,159,122,1111,1314,8
2021,112,101,135,104,105,72,1111,1317,3
2021,83,83,128,125,103,78,1111,1325,3
2021,182,178,199,190,186,147,1111,1326,14
2021,149,146,167,160,146,106,1111,1328,8
2021,165,159,176,168,181,149,1111,1329,12
2021,39,33,55,68,43,-24,1111,1331,1
2021,163,154,170,169,173,139,1111,1332,9
2021,121,103,121,144,127,93,1111,1333,4
2021,170,169,193,175,179,132,1111,1345,12
2021,156,155,172,164,161,115,1111,1353,6
2021,175,164,186,181,175,150,1111,1361,10
2021,136,91,137,135,141,113,1111,1364,4
2021,159,145,181,172,163,136,1111,1382,7
2021,144,151,165,155,147,112,1111,1393,5
2021,164,168,185,189,167,127,1111,1397,11
2021,169,167,180,179,183,148,1111,1400,13
2021,162,163,183,177,149,116,1111,1403,10
2021,-10,-27,-18,17,-7,19,1111,1411,0
2021,157,141,162,149,154,118,1111,1417,5
2021,95,99,106,90,95,92,1111,1422,3
2021,181,158,192,184,180,144,1111,1425,10
2021,145,135,166,137,128,109,1111,1429,5
2021,146,128,161,142,152,129,1111,1433,6
2021,178,174,194,173,174,138,1111,1437,11
2021,166,177,195,174,178,137,1111,1438,12
2021,140,139,156,153,153,121,1111,1439,6
2021,168,166,179,167,172,142,1111,1452,13
2021,123,119,132,119,155,133,1111,1455,5
2021,107,98,115,148,144,105,1111,1457,4
2021,167,172,196,187,164,110,1111,1458,7
2021,10,13,14,7,6,9,1116,1124,2
2021,-1,-10,-6,-26,-9,-1,1116,1140,-3
2021,-24,-20,-24,-41,-16,-11,1116,1155,-4
2021,-143,-154,-132,-118,-111,-78,1116,1156,-12
2021,3,-52,-66,-31,-8,-3,1116,1159,-11
2021,2,-9,1,-5,-17,-15,1116,1160,-2
2021,-4,-8,2,-12,-25,-23,1116,1163,-4
2021,-3,1,-1,-18,-14,-21,1116,1166,-2
2021,-52,-55,-35,-47,-34,-26,1116,1179,-8
2021,-130,-124,-127,-121,-152,-126,1116,1180,-13
2021,-81,-95,-92,-96,-117,-114,1116,1186,-11
2021,-26,-21,-19,-29,-29,-39,1116,1196,-4
2021,-5,3,3,-8,-15,-12,1116,1199,-1
2021,-38,-48,-37,-38,-48,-52,1116,1207,-9
2021,-23,-18,-14,-17,-27,-22,1116,1210,-6
2021,12,14,17,9,7,10,1116,1211,2
2021,-79,-112,-90,-72,-107,-115,1116,1213,-12
2021,-168,-171,-171,-136,-148,-144,1116,1216,-13
2021,7,9,12,4,-1,5,1116,1222,1
2021,11,12,15,8,5,7,1116,1228,2
2021,-133,-148,-160,-112,-159,-100,1116,1233,-12
2021,8,10,13,5,2,-6,1116,1234,1
2021,-6,5,-4,-6,-3,-5,1116,1242,0
2021,-96,-94,-79,-125,-88,-85,1116,1251,-10
2021,-19,-22,9,-2,-23,-18,1116,1260,-5
2021,-16,-13,-11,-3,-19,-20,1116,1261,-5
2021,-22,-17,-13,-22,-37,-43,1116,1268,-7
2021,9,11,16,6,4,8,1116,1276,2
2021,-45,-23,-38,-49,-28,-46,1116,1277,-8
2021,-30,-36,-33,-25,-20,-16,1116,1281,-6
2021,-111,-136,-109,-101,-91,-64,1116,1287,-11
2021,-179,-190,-196,-173,-195,-150,1116,1291,-13
2021,-194,-196,-179,-212,-188,-132,1116,1313,-13
2021,-17,-5,-10,-10,-26,-24,1116,1314,-5
2021,-65,-69,-53,-84,-80,-74,1116,1317,-10
2021,-94,-87,-60,-63,-82,-68,1116,1325,-10
2021,5,8,11,2,1,1,1116,1326,1
2021,-28,-24,-21,-28,-39,-40,1116,1328,-5
2021,-12,-11,-12,-20,-4,3,1116,1329,-1
2021,-138,-137,-133,-120,-142,-170,1116,1331,-12
2021,-14,-16,-18,-19,-12,-7,1116,1332,-4
2021,-56,-67,-67,-44,-58,-53,1116,1333,-9
2021,-7,-1,5,-13,-6,-14,1116,1345,-1
2021,-21,-15,-16,-24,-24,-31,1116,1353,-7
2021,-2,-6,-2,-7,-10,4,1116,1361,-3
2021,-41,-79,-51,-53,-44,-33,1116,1364,-9
2021,-18,-25,-7,-16,-22,-10,1116,1382,-6
2021,-33,-19,-23,-33,-38,-34,1116,1393,-8
2021,-13,-2,-3,1,-18,-19,1116,1397,-2
2021,-8,-3,-8,-9,-2,2,1116,1400,0
2021,-15,-7,-5,-11,-36,-30,1116,1403,-3
2021,-187,-197,-206,-171,-192,-127,1116,1411,-13
2021,-20,-29,-26,-39,-31,-28,1116,1417,-8
2021,-82,-71,-82,-98,-90,-54,1116,1422,-10
2021,4,-12,4,-4,-5,-2,1116,1425,-3
2021,-32,-35,-22,-51,-57,-37,1116,1429,-8
2021,-31,-42,-27,-46,-33,-17,1116,1433,-7
2021,1,4,6,-15,-11,-8,1116,1437,-2
2021,-11,7,7,-14,-7,-9,1116,1438,-1
2021,-37,-31,-32,-35,-32,-25,1116,1439,-7
2021,-9,-4,-9,-21,-13,-4,1116,1452,0
2021,-54,-51,-56,-69,-30,-13,1116,1455,-8
2021,-70,-72,-73,-40,-41,-41,1116,1457,-9
2021,-10,2,8,-1,-21,-36,1116,1458,-6
2021,-11,-23,-20,-33,-15,-10,1124,1140,-5
2021,-34,-33,-38,-48,-22,-20,1124,1155,-6
2021,-153,-167,-146,-125,-117,-87,1124,1156,-14
2021,-7,-65,-80,-38,-14,-12,1124,1159,-13
2021,-8,-22,-13,-12,-23,-24,1124,1160,-4
2021,-14,-21,-12,-19,-31,-32,1124,1163,-6
2021,-13,-12,-15,-25,-20,-30,1124,1166,-4
2021,-62,-68,-49,-54,-40,-35,1124,1179,-10
2021,-140,-137,-141,-128,-158,-135,1124,1180,-15
2021,-91,-108,-106,-103,-123,-123,1124,1186,-13
2021,-36,-34,-33,-36,-35,-48,1124,1196,-6
2021,-15,-10,-11,-15,-21,-21,1124,1199,-3
2021,-48,-61,-51,-45,-54,-61,1124,1207,-11
2021,-33,-31,-28,-24,-33,-31,1124,1210,-8
2021,2,1,3,2,1,1,1124,1211,0
2021,-89,-125,-104,-79,-113,-124,1124,1213,-14
2021,-178,-184,-185,-143,-154,-153,1124,1216,-15
2021,-3,-4,-2,-3,-7,-4,1124,1222,-1
2021,1,-1,1,1,-1,-2,1124,1228,0
2021,-143,-161,-174,-119,-165,-109,1124,1233,-14
2021,-2,-3,-1,-2,-4,-15,1124,1234,-1
2021,-16,-8,-18,-13,-9,-14,1124,1242,-2
2021,-106,-107,-93,-132,-94,-94,1124,1251,-12
2021,-29,-35,-5,-9,-29,-27,1124,1260,-7
2021,-26,-26,-25,-10,-25,-29,1124,1261,-7
2021,-32,-30,-27,-29,-43,-52,1124,1268,-9
2021,-1,-2,2,-1,-2,-1,1124,1276,0
2021,-55,-36,-52,-56,-34,-55,1124,1277,-10
2021,-40,-49,-47,-32,-26,-25,1124,1281,-8
2021,-121,-149,-123,-108,-97,-73,1124,1287,-13
2021,-189,-203,-210,-180,-201,-159,1124,1291,-15
2021,-204,-209,-193,-219,-194,-141,1124,1313,-15
2021,-27,-18,-24,-17,-32,-33,1124,1314,-7
2021,-75,-82,-67,-91,-86,-83,1124,1317,-12
2021,-104,-100,-74,-70,-88,-77,1124,1325,-12
2021,-5,-5,-3,-5,-5,-8,1124,1326,-1
2021,-38,-37,-35,-35,-45,-49,1124,1328,-7
2021,-22,-24,-26,-27,-10,-6,1124,1329,-3
2021,-148,-150,-147,-127,-148,-179,1124,1331,-14
2021,-24,-29,-32,-26,-18,-16,1124,1332,-6
2021,-66,-80,-81,-51,-64,-62,1124,1333,-11
2021,-17,-14,-9,-20,-12,-23,1124,1345,-3
2021,-31,-28,-30,-31,-30,-40,1124,1353,-9
2021,-12,-19,-16,-14,-16,-5,1124,1361,-5
2021,-51,-92,-65,-60,-50,-42,1124,1364,-11
2021,-28,-38,-21,-23,-28,-19,1124,1382,-8
2021,-43,-32,-37,-40,-44,-43,1124,1393,-10
2021,-23,-15,-17,-6,-24,-28,1124,1397,-4
2021,-18,-16,-22,-16,-8,-7,1124,1400,-2
2021,-25,-20,-19,-18,-42,-39,1124,1403,-5
2021,-197,-210,-220,-178,-198,-136,1124,1411,-15
2021,-30,-42,-40,-46,-37,-37,1124,1417,-10
2021,-92,-84,-96,-105,-96,-63,1124,1422,-12
2021,-6,-25,-10,-11,-11,-11,1124,1425,-5
2021,-42,-48,-36,-58,-63,-46,1124,1429,-10
2021,-41,-55,-41,-53,-39,-26,1124,1433,-9
2021,-9,-9,-8,-22,-17,-17,1124,1437,-4
2021,-21,-6,-7,-21,-13,-18,1124,1438,-3
2021,-47,-44,-46,-42,-38,-34,1124,1439,-9
2021,-19,-17,-23,-28,-19,-13,1124,1452,-2
2021,-64,-64,-70,-76,-36,-22,1124,1455,-10
2021,-80,-85,-87,-47,-47,-50,1124,1457,-11
2021,-20,-11,-6,-8,-27,-45,1124,1458,-8
2021,-23,-10,-18,-15,-7,-10,1140,1155,-1
2021,-142,-144,-126,-92,-102,-77,1140,1156,-9
2021,4,-42,-60,-5,1,-2,1140,1159,-8
2021,3,1,7,21,-8,-14,1140,1160,1
2021,-3,2,8,14,-16,-22,1140,1163,-1
2021,-2,11,5,8,-5,-20,1140,1166,1
2021,-51,-45,-29,-21,-25,-25,1140,1179,-5
2021,-129,-114,-121,-95,-143,-125,1140,1180,-10
2021,-80,-85,-86,-70,-108,-113,1140,1186,-8
2021,-25,-11,-13,-3,-20,-38,1140,1196,-1
2021,-4,13,9,18,-6,-11,1140,1199,2
2021,-37,-38,-31,-12,-39,-51,1140,1207,-6
2021,-22,-8,-8,9,-18,-21,1140,1210,-3
2021,13,24,23,35,16,11,1140,1211,5
2021,-78,-102,-84,-46,-98,-114,1140,1213,-9
2021,-167,-161,-165,-110,-139,-143,1140,1216,-10
2021,8,19,18,30,8,6,1140,1222,4
2021,12,22,21,34,14,8,1140,1228,5
2021,-132,-138,-154,-86,-150,-99,1140,1233,-9
2021,9,20,19,31,11,-5,1140,1234,4
2021,-5,15,2,20,6,-4,1140,1242,3
2021,-95,-84,-73,-99,-79,-84,1140,1251,-7
2021,-18,-12,15,24,-14,-17,1140,1260,-2
2021,-15,-3,-5,23,-10,-19,1140,1261,-2
2021,-21,-7,-7,4,-28,-42,1140,1268,-4
2021,10,21,22,32,13,9,1140,1276,5
2021,-44,-13,-32,-23,-19,-45,1140,1277,-5
2021,-29,-26,-27,1,-11,-15,1140,1281,-3
2021,-110,-126,-103,-75,-82,-63,1140,1287,-8
2021,-178,-180,-190,-147,-186,-149,1140,1291,-10
2021,-193,-186,-173,-186,-179,-131,1140,1313,-10
2021,-16,5,-4,16,-17,-23,1140,1314,-2
2021,-64,-59,-47,-58,-71,-73,1140,1317,-7
2021,-93,-77,-54,-37,-73,-67,1140,1325,-7
2021,6,18,17,28,10,2,1140,1326,4
2021,-27,-14,-15,-2,-30,-39,1140,1328,-2
2021,-11,-1,-6,6,5,4,1140,1329,2
2021,-137,-127,-127,-94,-133,-169,1140,1331,-9
2021,-13,-6,-12,7,-3,-6,1140,1332,-1
2021,-55,-57,-61,-18,-49,-52,1140,1333,-6
2021,-6,9,11,13,3,-13,1140,1345,2
2021,-20,-5,-10,2,-15,-30,1140,1353,-4
2021,-1,4,4,19,-1,5,1140,1361,0
2021,-40,-69,-45,-27,-35,-32,1140,1364,-6
2021,-17,-15,-1,10,-13,-9,1140,1382,-3
2021,-32,-9,-17,-7,-29,-33,1140,1393,-5
2021,-12,8,3,27,-9,-18,1140,1397,1
2021,-7,7,-2,17,7,3,1140,1400,3
2021,-14,3,1,15,-27,-29,1140,1403,0
2021,-186,-187,-200,-145,-183,-126,1140,1411,-10
2021,-19,-19,-20,-13,-22,-27,1140,1417,-5
2021,-81,-61,-76,-72,-81,-53,1140,1422,-7
2021,5,-2,10,22,4,-1,1140,1425,0
2021,-31,-25,-16,-25,-48,-36,1140,1429,-5
2021,-30,-32,-21,-20,-24,-16,1140,1433,-4
2021,2,14,12,11,-2,-7,1140,1437,1
2021,-10,17,13,12,2,-8,1140,1438,2
2021,-36,-21,-26,-9,-23,-24,1140,1439,-4
2021,-8,6,-3,5,-4,-3,1140,1452,3
2021,-53,-41,-50,-43,-21,-12,1140,1455,-5
2021,-69,-62,-67,-14,-32,-40,1140,1457,-6
2021,-9,12,14,25,-12,-35,1140,1458,-3
2021,-119,-134,-108,-77,-95,-67,1155,1156,-8
2021,27,-32,-42,10,8,8,1155,1159,-7
2021,26,11,25,36,-1,-4,1155,1160,2
2021,20,12,26,29,-9,-12,1155,1163,0
2021,21,21,23,23,2,-10,1155,1166,2
2021,-28,-35,-11,-6,-18,-15,1155,1179,-4
2021,-106,-104,-103,-80,-136,-115,1155,1180,-9
2021,-57,-75,-68,-55,-101,-103,1155,1186,-7
2021,-2,-1,5,12,-13,-28,1155,1196,0
2021,19,23,27,33,1,-1,1155,1199,3
2021,-14,-28,-13,3,-32,-41,1155,1207,-5
2021,1,2,10,24,-11,-11,1155,1210,-2
2021,36,34,41,50,23,21,1155,1211,6
2021,-55,-92,-66,-31,-91,-104,1155,1213,-8
2021,-144,-151,-147,-95,-132,-133,1155,1216,-9
2021,31,29,36,45,15,16,1155,1222,5
2021,35,32,39,49,21,18,1155,1228,6
2021,-109,-128,-136,-71,-143,-89,1155,1233,-8
2021,32,30,37,46,18,5,1155,1234,5
2021,18,25,20,35,13,6,1155,1242,4
2021,-72,-74,-55,-84,-72,-74,1155,1251,-6
2021,5,-2,33,39,-7,-7,1155,1260,-1
2021,8,7,13,38,-3,-9,1155,1261,-1
2021,2,3,11,19,-21,-32,1155,1268,-3
2021,33,31,40,47,20,19,1155,1276,6
2021,-21,-3,-14,-8,-12,-35,1155,1277,-4
2021,-6,-16,-9,16,-4,-5,1155,1281,-2
2021,-87,-116,-85,-60,-75,-53,1155,1287,-7
2021,-155,-170,-172,-132,-179,-139,1155,1291,-9
2021,-170,-176,-155,-171,-172,-121,1155,1313,-9
2021,7,15,14,31,-10,-13,1155,1314,-1
2021,-41,-49,-29,-43,-64,-63,1155,1317,-6
2021,-70,-67,-36,-22,-66,-57,1155,1325,-6
2021,29,28,35,43,17,12,1155,1326,5
2021,-4,-4,3,13,-23,-29,1155,1328,-1
2021,12,9,12,21,12,14,1155,1329,3
2021,-114,-117,-109,-79,-126,-159,1155,1331,-8
2021,10,4,6,22,4,4,1155,1332,0
2021,-32,-47,-43,-3,-42,-42,1155,1333,-5
2021,17,19,29,28,10,-3,1155,1345,3
2021,3,5,8,17,-8,-20,1155,1353,-3
2021,22,14,22,34,6,15,1155,1361,1
2021,-17,-59,-27,-12,-28,-22,1155,1364,-5
2021,6,-5,17,25,-6,1,1155,1382,-2
2021,-9,1,1,8,-22,-23,1155,1393,-4
2021,11,18,21,42,-2,-8,1155,1397,2
2021,16,17,16,32,14,13,1155,1400,4
2021,9,13,19,30,-20,-19,1155,1403,1
2021,-163,-177,-182,-130,-176,-116,1155,1411,-9
2021,4,-9,-2,2,-15,-17,1155,1417,-4
2021,-58,-51,-58,-57,-74,-43,1155,1422,-6
2021,28,8,28,37,11,9,1155,1425,1
2021,-8,-15,2,-10,-41,-26,1155,1429,-4
2021,-7,-22,-3,-5,-17,-6,1155,1433,-3
2021,25,24,30,26,5,3,1155,1437,2
2021,13,27,31,27,9,2,1155,1438,3
2021,-13,-11,-8,6,-16,-14,1155,1439,-3
2021,15,16,15,20,3,7,1155,1452,4
2021,-30,-31,-32,-28,-14,-2,1155,1455,-4
2021,-46,-52,-49,1,-25,-30,1155,1457,-5
2021,14,22,32,40,-5,-25,1155,1458,-2
2021,146,102,66,87,103,75,1156,1159,1
2021,145,145,133,113,94,63,1156,1160,10
2021,139,146,134,106,86,55,1156,1163,8
2021,140,155,131,100,97,57,1156,1166,10
2021,91,99,97,71,77,52,1156,1179,4
2021,13,30,5,-3,-41,-48,1156,1180,-1
2021,62,59,40,22,-6,-36,1156,1186,1
2021,117,133,113,89,82,39,1156,1196,8
2021,138,157,135,110,96,66,1156,1199,11
2021,105,106,95,80,63,26,1156,1207,3
2021,120,136,118,101,84,56,1156,1210,6
2021,155,168,149,127,118,88,1156,1211,14
2021,64,42,42,46,4,-37,1156,1213,0
2021,-25,-17,-39,-18,-37,-66,1156,1216,-1
2021,150,163,144,122,110,83,1156,1222,13
2021,154,166,147,126,116,85,1156,1228,14
2021,10,6,-28,6,-48,-22,1156,1233,0
2021,151,164,145,123,113,72,1156,1234,13
2021,137,159,128,112,108,73,1156,1242,12
2021,47,60,53,-7,23,-7,1156,1251,2
2021,124,132,141,116,88,60,1156,1260,7
2021,127,141,121,115,92,58,1156,1261,7
2021,121,137,119,96,74,35,1156,1268,5
2021,152,165,148,124,115,86,1156,1276,14
2021,98,131,94,69,83,32,1156,1277,4
2021,113,118,99,93,91,62,1156,1281,6
2021,32,18,23,17,20,14,1156,1287,1
2021,-36,-36,-64,-55,-84,-72,1156,1291,-1
2021,-51,-42,-47,-94,-77,-54,1156,1313,-1
2021,126,149,122,108,85,54,1156,1314,7
2021,78,85,79,34,31,4,1156,1317,2
2021,49,67,72,55,29,10,1156,1325,2
2021,148,162,143,120,112,79,1156,1326,13
2021,115,130,111,90,72,38,1156,1328,7
2021,131,143,120,98,107,81,1156,1329,11
2021,5,17,-1,-2,-31,-92,1156,1331,0
2021,129,138,114,99,99,71,1156,1332,8
2021,87,87,65,74,53,25,1156,1333,3
2021,136,153,137,105,105,64,1156,1345,11
2021,122,139,116,94,87,47,1156,1353,5
2021,141,148,130,111,101,82,1156,1361,9
2021,102,75,81,65,67,45,1156,1364,3
2021,125,129,125,102,89,68,1156,1382,6
2021,110,135,109,85,73,44,1156,1393,4
2021,130,152,129,119,93,59,1156,1397,10
2021,135,151,124,109,109,80,1156,1400,12
2021,128,147,127,107,75,48,1156,1403,9
2021,-44,-43,-74,-53,-81,-49,1156,1411,-1
2021,123,125,106,79,80,50,1156,1417,4
2021,61,83,50,20,21,24,1156,1422,2
2021,147,142,136,114,106,76,1156,1425,9
2021,111,119,110,67,54,41,1156,1429,4
2021,112,112,105,72,78,61,1156,1433,5
2021,144,158,138,103,100,70,1156,1437,10
2021,132,161,139,104,104,69,1156,1438,11
2021,106,123,100,83,79,53,1156,1439,5
2021,134,150,123,97,98,74,1156,1452,12
2021,89,103,76,49,81,65,1156,1455,4
2021,73,82,59,78,70,37,1156,1457,3
2021,133,156,140,117,90,42,1156,1458,6
2021,-1,43,67,26,-9,-12,1159,1160,9
2021,-7,44,68,19,-17,-20,1159,1163,7
2021,-6,53,65,13,-6,-18,1159,1166,9
2021,-55,-3,31,-16,-26,-23,1159,1179,3
2021,-133,-72,-61,-90,-144,-123,1159,1180,-2
2021,-84,-43,-26,-65,-109,-111,1159,1186,0
2021,-29,31,47,2,-21,-36,1159,1196,7
2021,-8,55,69,23,-7,-9,1159,1199,10
2021,-41,4,29,-7,-40,-49,1159,1207,2
2021,-26,34,52,14,-19,-19,1159,1210,5
