Id,Pred
2016_1114_1451,0.6639308490682826
2016_1114_1452,3.154528748077836e-05
2016_1114_1453,0.9902105501722481
2016_1114_1455,0.3089494874267178
2016_1114_1458,0.40996746327814293
2016_1114_1462,0.012272815520704743
2016_1114_1463,0.5024064841575524
2016_1122_1124,0.0007034985720564312
2016_1122_1138,0.029740675435181718
2016_1122_1139,0.017154463339931602
2016_1122_1143,1.1568974658959377e-05
2016_1122_1151,5.155532454654911e-09
2016_1122_1153,0.17307881273917075
2016_1122_1160,0.004810331312790735
2016_1122_1163,0.15775516345858875
2016_1122_1167,0.41771442402692066
2016_1122_1173,0.002397808465528772
2016_1122_1181,0.0020922624966709332
2016_1122_1192,0.9910666062568888
2016_1122_1195,0.49423522915024753
2016_1122_1201,1.3847966995968695e-07
2016_1122_1211,0.17466252321784562
2016_1122_1214,0.7177369765783637
2016_1122_1218,0.11633682633071356
2016_1122_1221,0.992206744307327
2016_1122_1231,0.04309022066607935
2016_1122_1233,0.3811468570872501
2016_1122_1234,0.09974423696330277
2016_1122_1235,0.003178392228651912
2016_1122_1242,3.850197919601878e-07
2016_1122_1246,0.00024480905769985034
2016_1122_1268,0.0005591741021968501
2016_1122_1274,9.374939441408019e-07
2016_1122_1276,0.10767278030381293
2016_1122_1277,0.00024478383167012837
2016_1122_1292,3.0875355404408416e-09
2016_1122_1314,1.0950562458529256e-06
2016_1122_1320,0.23084269736276122
2016_1122_1323,0.0007133915832243546
2016_1122_1328,1.3074858437374158e-06
2016_1122_1332,3.1977772062537645e-07
2016_1122_1333,0.004772306053834719
2016_1122_1338,0.07937038565273165
2016_1122_1344,0.004359156951921276
2016_1122_1345,0.046772026209719084
2016_1122_1355,0.04303193282919592
2016_1122_1371,7.751348946487006e-05
2016_1122_1372,0.00022676257952535897
2016_1122_1380,0.9979591496932008
2016_1122_1386,0.0014003964236086494
2016_1122_1392,0.2572804103352818
2016_1122_1393,0.043758974101362084
2016_1122_1396,0.09596580305236087
2016_1122_1400,0.0001788215083701447
2016_1122_1401,7.428772549293249e-07
2016_1122_1403,0.003497526061730349
2016_1122_1409,0.1477686274200945
2016_1122_1421,4.029392166670128e-09
2016_1122_1423,0.08621871444121455
2016_1122_1425,0.0070507338854406245
2016_1122_1428,1.4238649540077469e-05
2016_1122_1433,0.03527098948718329
2016_1122_1435,6.065632689592275e-06
2016_1122_1437,1.3642612262007243e-07
2016_1122_1438,3.079007802760015e-06
2016_1122_1451,0.10771560822240489
2016_1122_1452,0.0002524155887324045
2016_1122_1453,0.43886276126633117
2016_1122_1455,0.12453282333653172
2016_1122_1458,0.14312471381188974
2016_1122_1462,1.911348997262955e-07
2016_1122_1463,0.037204035968441636
2016_1124_1138,0.9998197983674013
2016_1124_1139,0.5170155181612237
2016_1124_1143,0.49599293969410363
2016_1124_1151,0.9964288273825874
2016_1124_1153,0.6015879597719865
2016_1124_1160,0.6534859306591858
2016_1124_1163,0.515895268232749
2016_1124_1167,0.8892800253315508
2016_1124_1173,0.9999998959527967
2016_1124_1181,0.45529563342684676
2016_1124_1192,0.9999896155744662
2016_1124_1195,0.9900534820590852
2016_1124_1201,0.9984759424494529
2016_1124_1211,0.5161308760271444
2016_1124_1214,0.9998946713527145
2016_1124_1218,0.9982036355069753
2016_1124_1221,0.9966777044298143
2016_1124_1231,0.5010138516370866
2016_1124_1233,0.7286281483993039
2016_1124_1234,0.5024804085173763
2016_1124_1235,0.5012782428860489
2016_1124_1242,0.4508974934549486
2016_1124_1246,0.48332912234288533
2016_1124_1268,0.5010246702430182
2016_1124_1274,0.4644261430088253
2016_1124_1276,0.688660034505553
2016_1124_1277,0.39889925200797177
2016_1124_1292,0.8349688936839172
2016_1124_1314,0.43828503089853227
2016_1124_1320,0.6638401788263484
2016_1124_1323,0.5069753370995512
2016_1124_1328,0.4579806702702058
2016_1124_1332,0.4801334431503356
2016_1124_1333,0.9727584680780575
2016_1124_1338,0.5510269437357839
2016_1124_1344,0.5880262762992885
2016_1124_1345,0.4956625517965453
2016_1124_1355,0.9984057262522936
2016_1124_1371,0.4974366493432505
2016_1124_1372,0.9986703272781218
2016_1124_1380,0.999642931376145
2016_1124_1386,0.9990697781401743
2016_1124_1392,0.81856243385454
2016_1124_1393,0.8015593875315182
2016_1124_1396,0.9000912172498603
2016_1124_1400,0.538276133659388
2016_1124_1401,0.4758592344379457
2016_1124_1403,0.7348019094693917
2016_1124_1409,0.639052615582083
2016_1124_1421,0.9986642518218485
2016_1124_1423,0.9991607056559914
2016_1124_1425,0.5525675367273997
2016_1124_1428,0.4991568020815494
2016_1124_1433,0.5230017380046039
2016_1124_1435,0.5189716690255294
2016_1124_1437,0.4503662782151943
2016_1124_1438,0.42861627784065115
2016_1124_1451,0.9981561013901123
2016_1124_1452,0.4524338480572794
2016_1124_1453,0.7786795089467066
2016_1124_1455,0.5088523730149533
2016_1124_1458,0.5389274219839726
2016_1124_1462,0.4639746770616007
2016_1124_1463,0.9861831572376951
2016_1138_1139,1.676902729783287e-08
2016_1138_1143,1.8985816531289577e-07
2016_1138_1151,0.020229454030060948
2016_1138_1153,2.2968695748396094e-08
2016_1138_1160,0.41451500728429835
2016_1138_1163,1.0386592996593393e-09
2016_1138_1167,0.5011708700424036
2016_1138_1173,0.2896953277445973
2016_1138_1181,3.170771529314147e-08
2016_1138_1192,0.7044080114093358
2016_1138_1195,0.9999979269864913
2016_1138_1201,0.16508928806670434
2016_1138_1211,7.185676748859921e-10
2016_1138_1214,0.7004482182700846
2016_1138_1218,0.4860537779100621
2016_1138_1221,0.9946564179461863
2016_1138_1231,2.2551860151074384e-09
2016_1138_1233,0.4277900869800051
2016_1138_1234,8.022936129996125e-10
2016_1138_1235,3.327799491947439e-08
2016_1138_1242,9.297680301463871e-07
2016_1138_1246,1.3575984433897455e-08
2016_1138_1268,1.2838729670712183e-07
2016_1138_1274,1.3254500160013546e-05
2016_1138_1276,5.077325142170729e-07
2016_1138_1277,2.8994117540300945e-08
2016_1138_1292,0.4934015095332932
2016_1138_1314,1.5056769929336305e-07
2016_1138_1320,0.3834022868393146
2016_1138_1323,4.0500145120466715e-07
2016_1138_1328,3.1340896216238923e-07
2016_1138_1332,0.109392163384062
2016_1138_1333,0.38132102271945295
2016_1138_1338,2.685397091679462e-09
2016_1138_1344,0.43365429232980557
2016_1138_1345,1.4273649066263007e-09
2016_1138_1355,0.4834747639573381
2016_1138_1371,0.20895535602948354
2016_1138_1372,0.00018666207821585527
2016_1138_1380,0.9192660130221023
2016_1138_1386,0.3989732940488998
2016_1138_1392,0.2118750383411692
2016_1138_1393,0.24978381458759985
2016_1138_1396,0.4635783225425668
2016_1138_1400,6.414105793151829e-07
2016_1138_1401,2.0038790366944828e-05
2016_1138_1403,3.8813411535612956e-05
2016_1138_1409,3.198601681427618e-06
2016_1138_1421,0.5056873258003922
2016_1138_1423,0.48307221541142126
2016_1138_1425,7.819480322068584e-07
2016_1138_1428,0.16717583496323246
2016_1138_1433,9.93942969133176e-09
2016_1138_1435,0.03930128947932782
2016_1138_1437,0.008022169902671397
2016_1138_1438,7.143136215291286e-08
2016_1138_1451,0.505014128320851
2016_1138_1452,2.4656860260261837e-08
2016_1138_1453,0.5011951978754752
2016_1138_1455,7.831894611000741e-09
2016_1138_1458,9.784829285199325e-09
2016_1138_1462,0.10763870525868718
2016_1138_1463,0.0004470324261283226
2016_1139_1143,0.3369001616324523
2016_1139_1151,0.9578341338919454
2016_1139_1153,0.5218377802450782
2016_1139_1160,0.999991512414681
2016_1139_1163,0.5013960349465646
2016_1139_1167,0.8565960302824092
2016_1139_1173,0.674486301061469
2016_1139_1181,0.1897340894447609
2016_1139_1192,0.9998418483062222
2016_1139_1195,0.9809058296625401
2016_1139_1201,0.999696847483773
2016_1139_1211,0.5013940365386137
2016_1139_1214,0.9985810780726203
2016_1139_1218,0.9935307120040725
2016_1139_1221,0.9927734281328374
2016_1139_1231,0.23813461645356387
2016_1139_1233,0.5998345039679613
2016_1139_1234,0.4982071203224706
2016_1139_1235,0.2539785343281062
2016_1139_1242,0.2236354132372587
2016_1139_1246,0.38949952947134114
2016_1139_1268,0.36797210311480927
2016_1139_1274,0.2869999593950693
2016_1139_1276,0.557981811956745
2016_1139_1277,0.26471854889636953
2016_1139_1292,0.7614019806110687
2016_1139_1314,0.24000418919316874
2016_1139_1320,0.5651996986163438
2016_1139_1323,0.49645445255780635
2016_1139_1328,0.2787704483857609
2016_1139_1332,0.3759086076451745
2016_1139_1333,0.6605701601808206
2016_1139_1338,0.5038588498385075
2016_1139_1344,0.9999626867867468
2016_1139_1345,0.17799466107640943
2016_1139_1355,0.9980986294963793
2016_1139_1371,0.4934938803731196
2016_1139_1372,0.9824799147862607
2016_1139_1380,0.9928660771156472
2016_1139_1386,0.5007983223822812
2016_1139_1392,0.8049934779205032
2016_1139_1393,0.6028710348702249
2016_1139_1396,0.9850629401793874
2016_1139_1400,0.4863562078933766
2016_1139_1401,0.2661585401639225
2016_1139_1403,0.7582933424345408
2016_1139_1409,0.527695972845866
2016_1139_1421,0.9995050570758469
2016_1139_1423,0.9530864951080251
2016_1139_1425,0.5098596828415145
2016_1139_1428,0.4963304653338214
2016_1139_1433,0.5121784643166883
2016_1139_1435,0.5075888898082977
2016_1139_1437,0.25195485686178704
2016_1139_1438,0.25971517912946873
2016_1139_1451,0.999805997691034
2016_1139_1452,0.33169799920426796
2016_1139_1453,0.6444923822770977
2016_1139_1455,0.501373251622562
2016_1139_1458,0.5155613160357622
2016_1139_1462,0.3040664154925275
2016_1139_1463,0.9709839431638064
2016_1143_1151,0.9988935568570283
2016_1143_1153,0.6576900934951603
2016_1143_1160,0.9260022647029796
2016_1143_1163,0.5203313890241374
2016_1143_1167,0.8844653376394566
2016_1143_1173,0.8755280120420184
2016_1143_1181,0.5011634307388131
2016_1143_1192,0.999936914061617
2016_1143_1195,0.9993055188288285
2016_1143_1201,0.9701665311197484
2016_1143_1211,0.5156128302919464
2016_1143_1214,0.9999947682034604
2016_1143_1218,0.9755448245176183
2016_1143_1221,0.9944254242334273
2016_1143_1231,0.5011764454759354
2016_1143_1233,0.9006926763582166
2016_1143_1234,0.5047889410022686
2016_1143_1235,0.5013834032513723
2016_1143_1242,0.4596693922369717
2016_1143_1246,0.44586501099500536
2016_1143_1268,0.5023926909280159
2016_1143_1274,0.48411224095933464
2016_1143_1276,0.6801919774988221
2016_1143_1277,0.27636569816637924
2016_1143_1292,0.9640726251305782
2016_1143_1314,0.42623273466987033
2016_1143_1320,0.7792720587522917
2016_1143_1323,0.5093930153714793
2016_1143_1328,0.46242582490949785
2016_1143_1332,0.4728103429809866
2016_1143_1333,0.9596974048598127
2016_1143_1338,0.6111114058766254
2016_1143_1344,0.785469634487015
2016_1143_1345,0.49949951188409897
2016_1143_1355,0.98590587213977
2016_1143_1371,0.5195029012481639
2016_1143_1372,0.9994319871691622
2016_1143_1380,0.997374989560833
2016_1143_1386,0.9997877414022242
2016_1143_1392,0.7528751912459786
2016_1143_1393,0.8521783413930216
2016_1143_1396,0.863379437290341
2016_1143_1400,0.5117393033096239
2016_1143_1401,0.47782673388732616
2016_1143_1403,0.616704907527961
2016_1143_1409,0.7325483734934994
2016_1143_1421,0.9992780391899381
2016_1143_1423,0.9990799826704764
2016_1143_1425,0.5442156959250389
2016_1143_1428,0.49833814731133863
2016_1143_1433,0.5646785326423864
2016_1143_1435,0.524124298524612
2016_1143_1437,0.482379377132628
2016_1143_1438,0.3402325061284987
2016_1143_1451,0.9767947646323824
2016_1143_1452,0.39535918891815613
2016_1143_1453,0.9249637607048499
2016_1143_1455,0.5100195260770798
2016_1143_1458,0.5896018289062301
2016_1143_1462,0.4661507057868986
2016_1143_1463,0.9973167417407715
2016_1151_1153,0.0722894706416972
2016_1151_1160,0.44658340921831685
2016_1151_1163,0.024232932601575538
2016_1151_1167,0.8973893525148461
2016_1151_1173,0.0007464886466015038
2016_1151_1181,0.0017734159397227547
2016_1151_1192,0.999953817318633
2016_1151_1195,0.9999999972148372
2016_1151_1201,0.5208277222207011
2016_1151_1211,0.013234670102233474
2016_1151_1214,0.99775779921549
2016_1151_1218,0.47225164609565357
2016_1151_1221,0.9999968721066959
2016_1151_1231,0.00024801270675208235
2016_1151_1233,0.7448791236602372
2016_1151_1234,0.004248993941703421
2016_1151_1235,0.00041985849190551757
2016_1151_1242,0.07125439864554742
2016_1151_1246,0.13425960624560554
2016_1151_1268,0.002155965300661493
2016_1151_1274,0.33232921366926454
2016_1151_1276,0.1945255980770447
2016_1151_1277,0.1906515419362173
2016_1151_1292,0.601902114802448
2016_1151_1314,0.3023881208946736
2016_1151_1320,0.5322757611132131
2016_1151_1323,0.005044982547397059
2016_1151_1328,0.3162913311251965
2016_1151_1332,1.3266750757639596e-07
2016_1151_1333,0.20322188544440023
2016_1151_1338,0.03483300111040544
2016_1151_1344,0.4355964239468274
2016_1151_1345,0.0002182067428651661
2016_1151_1355,0.5011375182130187
2016_1151_1371,0.3550200007915966
2016_1151_1372,0.5011747736144108
2016_1151_1380,0.9999019808842414
2016_1151_1386,0.0001859349346251046
2016_1151_1392,0.5213113534293761
2016_1151_1393,0.45110558766695585
2016_1151_1396,0.5011662642313532
2016_1151_1400,0.00959760115180332
2016_1151_1401,0.3207545193975697
2016_1151_1403,0.014994695078533576
2016_1151_1409,0.5011659638362503
2016_1151_1421,0.9935386003179746
2016_1151_1423,0.48875075685542124
2016_1151_1425,0.0945077357547331
2016_1151_1428,2.6343481289656603e-06
2016_1151_1433,0.017575465518745153
2016_1151_1435,0.11069203171732449
2016_1151_1437,0.0030560029540046703
2016_1151_1438,0.293824656797129
2016_1151_1451,0.9999868115494888
2016_1151_1452,0.14353463354053755
2016_1151_1453,0.9999846803079567
2016_1151_1455,0.016458080100273356
2016_1151_1458,0.027765946215685303
2016_1151_1462,0.00012238340216892172
2016_1151_1463,0.5011661183443303
2016_1153_1160,0.9887368764948713
2016_1153_1163,0.48487177373517953
2016_1153_1167,0.6899444000684535
2016_1153_1173,0.5010464465956683
2016_1153_1181,0.3897985586535785
2016_1153_1192,0.9999998812209517
2016_1153_1195,0.8955691858204395
2016_1153_1201,0.8706257367806418
2016_1153_1211,0.48255842447624214
2016_1153_1214,0.6058003206699761
2016_1153_1218,0.6119564174790386
2016_1153_1221,0.9999801900017737
2016_1153_1231,0.4402740228428563
2016_1153_1233,0.9766228953876633
2016_1153_1234,0.47236851401360525
2016_1153_1235,0.3850180413997907
2016_1153_1242,0.22766376415979298
2016_1153_1246,0.38000842482533015
2016_1153_1268,0.4245184771076856
2016_1153_1274,0.308777832151377
2016_1153_1276,0.6316268171056788
2016_1153_1277,0.35625560394994343
2016_1153_1292,0.9997753782413819
2016_1153_1314,0.2501482196443852
2016_1153_1320,0.9345532445770414
2016_1153_1323,0.4945899649077308
2016_1153_1328,0.2593132565861776
2016_1153_1332,0.43616114482436175
2016_1153_1333,0.9998920773914071
2016_1153_1338,0.4911482440157204
2016_1153_1344,0.5057886290205275
2016_1153_1345,0.4685706605508241
2016_1153_1355,0.6245421136563671
2016_1153_1371,0.4915087940613434
2016_1153_1372,0.786896953205303
2016_1153_1380,0.9999941007069647
2016_1153_1386,0.49956239218423965
2016_1153_1392,0.8132046588704814
2016_1153_1393,0.5078817638245281
2016_1153_1396,0.7864589204919308
2016_1153_1400,0.49503819781178043
2016_1153_1401,0.40921827406920075
2016_1153_1403,0.4998062020527657
2016_1153_1409,0.8124617241194368
2016_1153_1421,0.911838051950784
2016_1153_1423,0.6387870261966431
2016_1153_1425,0.6775553878269339
2016_1153_1428,0.49524333638641577
2016_1153_1433,0.4881036613807321
2016_1153_1435,0.5011756502691019
2016_1153_1437,0.20301565293938234
2016_1153_1438,0.26393868374843765
2016_1153_1451,0.9341666626527318
2016_1153_1452,0.3793994563415131
2016_1153_1453,0.982805378763389
2016_1153_1455,0.5003261614726472
2016_1153_1458,0.48712083857945127
2016_1153_1462,0.3795183402071031
2016_1153_1463,0.5900789084340319
2016_1160_1163,0.5011663049687111
2016_1160_1167,0.9999996044648595
2016_1160_1173,0.477667742422855
2016_1160_1181,0.2781040473827012
2016_1160_1192,0.8884606899956455
2016_1160_1195,0.9997990112370156
2016_1160_1201,0.8928586194419718
2016_1160_1211,0.5011662181257907
2016_1160_1214,0.9999999574940981
2016_1160_1218,0.5690041319537794
2016_1160_1221,0.9999610054494628
2016_1160_1231,0.3290607059353949
2016_1160_1233,0.9858424551200863
2016_1160_1234,0.45716574492939105
2016_1160_1235,0.38680788770473407
2016_1160_1242,0.001064498237975027
2016_1160_1246,0.38978375611300176
2016_1160_1268,0.3946907285279871
2016_1160_1274,0.3897378845916246
2016_1160_1276,0.5131345225817175
2016_1160_1277,0.4050888335861571
2016_1160_1292,0.9704893775329638
2016_1160_1314,0.11407228801365507
2016_1160_1320,0.9998839484239996
2016_1160_1323,0.4994196111371946
2016_1160_1328,0.3823112286907628
2016_1160_1332,0.07526042808806477
2016_1160_1333,0.5043901245387324
2016_1160_1338,0.5011767727562063
2016_1160_1344,0.5020467959724532
2016_1160_1345,0.21605681014616335
2016_1160_1355,0.7597472069289224
2016_1160_1371,0.2367252573689146
2016_1160_1372,0.6159798387251549
2016_1160_1380,0.9995531981370422
2016_1160_1386,0.4925374365501742
2016_1160_1392,0.7422894959778588
2016_1160_1393,0.5086201613360536
2016_1160_1396,0.5259840854356512
2016_1160_1400,0.48209364905341684
2016_1160_1401,0.4698970560387531
2016_1160_1403,0.5011678172543833
2016_1160_1409,0.7713077667005148
2016_1160_1421,0.9999999970374125
2016_1160_1423,0.8064897738881212
2016_1160_1425,0.5012244243684337
2016_1160_1428,0.13197102064760088
2016_1160_1433,0.5011664315402453
2016_1160_1435,0.5011677713435793
2016_1160_1437,0.004716621086434313
2016_1160_1438,0.4280562965959249
2016_1160_1451,0.8210991183942973
2016_1160_1452,0.3755712033774966
2016_1160_1453,0.974153835159335
2016_1160_1455,0.5011682891567524
2016_1160_1458,0.501183182942175
2016_1160_1462,0.03148732862797797
2016_1160_1463,0.5841546121322791
2016_1163_1167,0.8337745565555736
2016_1163_1173,0.6832205141795369
2016_1163_1181,0.3348411028492036
2016_1163_1192,0.9999984611460933
2016_1163_1195,0.8304948373964114
2016_1163_1201,0.9986390976346688
2016_1163_1211,0.5097173826275375
2016_1163_1214,0.7912711344186671
2016_1163_1218,0.8948914615397247
2016_1163_1221,0.9995931637599418
2016_1163_1231,0.4034556923887788
2016_1163_1233,0.8003205893750777
2016_1163_1234,0.45238576212619275
2016_1163_1235,0.35294366142025224
2016_1163_1242,0.24710304886530315
2016_1163_1246,0.38709107654524066
2016_1163_1268,0.45995950318899803
2016_1163_1274,0.4114733331247124
2016_1163_1276,0.8671131628042654
2016_1163_1277,0.26038599612575025
2016_1163_1292,0.9448566662974467
2016_1163_1314,0.2159203866296206
2016_1163_1320,0.7048700417465378
2016_1163_1323,0.4995398794710766
2016_1163_1328,0.31720119812755676
2016_1163_1332,0.4845751844412839
2016_1163_1333,0.760617673042189
2016_1163_1338,0.534626684678666
2016_1163_1344,0.9597355925940457
2016_1163_1345,0.43273273114580674
2016_1163_1355,0.9316242433433849
2016_1163_1371,0.4982006806000883
2016_1163_1372,0.9597220525728276
2016_1163_1380,0.9999764773170139
2016_1163_1386,0.5016463294876028
2016_1163_1392,0.9649540076551325
2016_1163_1393,0.5931178291576463
2016_1163_1396,0.9986070691720639
2016_1163_1400,0.4995475917624698
2016_1163_1401,0.4703566035885919
2016_1163_1403,0.720577326827606
2016_1163_1409,0.734037969830835
2016_1163_1421,0.9666249540535599
2016_1163_1423,0.7130232651311585
2016_1163_1425,0.5653582790883102
2016_1163_1428,0.5000875087702727
2016_1163_1433,0.5249432337155371
2016_1163_1435,0.5089642627641956
2016_1163_1437,0.32939132710232083
2016_1163_1438,0.17743160917166126
2016_1163_1451,0.9994432879851095
2016_1163_1452,0.3143796041991915
2016_1163_1453,0.8818967588486563
2016_1163_1455,0.5024804085173763
2016_1163_1458,0.5020532959715307
2016_1163_1462,0.46326415454242065
2016_1163_1463,0.7662118531855665
2016_1167_1173,2.9785666141253714e-06
2016_1167_1181,0.07712627792828831
2016_1167_1192,0.999999962968054
2016_1167_1195,0.7294033620780094
2016_1167_1201,0.49598989358603146
2016_1167_1211,0.418945660454677
2016_1167_1214,0.9999970900894454
2016_1167_1218,0.007092913945266316
2016_1167_1221,0.9999969023252884
2016_1167_1231,0.09063682314796302
2016_1167_1233,0.48814000085070947
2016_1167_1234,0.21949740975864088
2016_1167_1235,0.09951782457876043
2016_1167_1242,0.053703174076847014
2016_1167_1246,0.08067734624746567
2016_1167_1268,0.22846028700369522
2016_1167_1274,0.21451098809344502
2016_1167_1276,0.36826574918242355
2016_1167_1277,0.011842339442588017
2016_1167_1292,0.9795094744948684
2016_1167_1314,0.0423882248124657
2016_1167_1320,0.36707381946591
2016_1167_1323,0.35993096805812763
2016_1167_1328,0.11393256981098449
2016_1167_1332,0.09365518443490006
2016_1167_1333,0.0009903081759527262
2016_1167_1338,0.41904527169768846
2016_1167_1344,7.699320500291195e-06
2016_1167_1345,0.07006562464926447
2016_1167_1355,0.3903080191741006
2016_1167_1371,0.06668799111486555
2016_1167_1372,0.0009001102915663082
2016_1167_1380,0.9999997216334753
2016_1167_1386,1.869593172509214e-06
2016_1167_1392,0.4119796306080317
2016_1167_1393,0.38774271038023256
2016_1167_1396,0.36436212818667624
2016_1167_1400,0.3482966133197766
2016_1167_1401,0.2627327918523988
2016_1167_1403,0.2162953301607598
2016_1167_1409,0.43008412879971986
2016_1167_1421,0.5804405970101728
2016_1167_1423,0.1841587899896691
2016_1167_1425,0.4045100823128054
2016_1167_1428,0.02926925601270261
2016_1167_1433,0.4075001467587482
2016_1167_1435,1.5627397838113691e-06
2016_1167_1437,0.16654646644777626
2016_1167_1438,0.03150354610794518
2016_1167_1451,0.9999995775528453
2016_1167_1452,0.035414077926159186
2016_1167_1453,0.8408828939233317
2016_1167_1455,0.4505119150404955
2016_1167_1458,0.26970647354120075
2016_1167_1462,0.21789786321432356
2016_1167_1463,0.19396599921255858
2016_1173_1181,0.4765340196175473
2016_1173_1192,0.9982877211921649
2016_1173_1195,0.9999418756295838
2016_1173_1201,0.9444728994155551
2016_1173_1211,0.5011676545473241
2016_1173_1214,0.9999999108152884
2016_1173_1218,0.6332476561228644
2016_1173_1221,0.9999920275179979
2016_1173_1231,0.5006280169754268
2016_1173_1233,0.9988903576030232
2016_1173_1234,0.5011668258777296
2016_1173_1235,0.5011564186880128
2016_1173_1242,0.354805310045083
2016_1173_1246,0.3445244808386266
2016_1173_1268,0.5010146854971756
2016_1173_1274,0.3620528618519422
2016_1173_1276,0.5781761200987993
2016_1173_1277,0.2141545964127395
2016_1173_1292,0.8301314463277435
2016_1173_1314,0.24276509309282795
2016_1173_1320,0.9999949247107693
2016_1173_1323,0.501177793033067
2016_1173_1328,0.28034680431095144
2016_1173_1332,0.4618509371189008
2016_1173_1333,0.56421217324618
2016_1173_1338,0.5068306856196894
2016_1173_1344,0.5069160594794796
2016_1173_1345,0.4237260308239611
2016_1173_1355,0.589798723571703
2016_1173_1371,0.4937077957052471
2016_1173_1372,0.7171275768284764
2016_1173_1380,0.9999261615264542
