Id,Pred
2016_1139_1344,0.6820605308336265
2016_1139_1345,0.29358095493158043
2016_1139_1355,0.8052499140497467
2016_1139_1371,0.30619648460837495
2016_1139_1372,0.7356814669190722
2016_1139_1380,0.7664102395264184
2016_1139_1386,0.5290929969384233
2016_1139_1392,0.8428740656913581
2016_1139_1393,0.6044742579563526
2016_1139_1396,0.7859926003250801
2016_1139_1400,0.46091337070219457
2016_1139_1401,0.3859183027633176
2016_1139_1403,0.5622890448259047
2016_1139_1409,0.7440562236299832
2016_1139_1421,0.8148600726076765
2016_1139_1423,0.7847951365289442
2016_1139_1425,0.5247119565247531
2016_1139_1428,0.24765624032827802
2016_1139_1433,0.5053457582422971
2016_1139_1435,0.4805808555656643
2016_1139_1437,0.23934556190421716
2016_1139_1438,0.32615736561017444
2016_1139_1451,0.8414010636250892
2016_1139_1452,0.20061815037529185
2016_1139_1453,0.8559222953977488
2016_1139_1455,0.5285959161454625
2016_1139_1458,0.42423914658905876
2016_1139_1462,0.31355757757877567
2016_1139_1463,0.6501838570670115
2016_1143_1151,0.8853949098166859
2016_1143_1153,0.5870380792827972
2016_1143_1160,0.7377478319783604
2016_1143_1163,0.6447752774781087
2016_1143_1167,0.9043607559357216
2016_1143_1173,0.691702984192299
2016_1143_1181,0.4878041142378362
2016_1143_1192,0.9062660502620322
2016_1143_1195,0.9417407661989787
2016_1143_1201,0.9094852579875585
2016_1143_1211,0.6276538790001329
2016_1143_1214,0.9064230543646125
2016_1143_1218,0.8738044827692059
2016_1143_1221,0.9062660502620322
2016_1143_1231,0.5063662208619404
2016_1143_1233,0.9158081301153242
2016_1143_1234,0.562925204827273
2016_1143_1235,0.48552698743595657
2016_1143_1242,0.3107911035118487
2016_1143_1246,0.46067356883533517
2016_1143_1268,0.5161063250956465
2016_1143_1274,0.49373797541948156
2016_1143_1276,0.6476057574045195
2016_1143_1277,0.33096007433006763
2016_1143_1292,0.9220098611471247
2016_1143_1314,0.31258162096405906
2016_1143_1320,0.8246533180459544
2016_1143_1323,0.6122078631418396
2016_1143_1328,0.3318017314827159
2016_1143_1332,0.30619648460837495
2016_1143_1333,0.7917577794421148
2016_1143_1338,0.6794368489789743
2016_1143_1344,0.631550468753723
2016_1143_1345,0.5406963283534156
2016_1143_1355,0.8874831285639475
2016_1143_1371,0.5599960905055716
2016_1143_1372,0.9198767659324427
2016_1143_1380,0.9062660502620322
2016_1143_1386,0.7035484444588829
2016_1143_1392,0.9150739320411097
2016_1143_1393,0.5795440107739264
2016_1143_1396,0.7750086345486089
2016_1143_1400,0.5452970695782435
2016_1143_1401,0.5353120445305911
2016_1143_1403,0.6952616472629094
2016_1143_1409,0.7771688619617049
2016_1143_1421,0.8616439606919486
2016_1143_1423,0.8954778088674418
2016_1143_1425,0.6999662454729436
2016_1143_1428,0.5070144260095504
2016_1143_1433,0.6236506407888538
2016_1143_1435,0.40399096434069126
2016_1143_1437,0.33079432667839903
2016_1143_1438,0.31258162096405906
2016_1143_1451,0.9220098611471247
2016_1143_1452,0.5017068222608745
2016_1143_1453,0.9108713570467968
2016_1143_1455,0.5084615450076854
2016_1143_1458,0.5663631893748426
2016_1143_1462,0.33170477125960374
2016_1143_1463,0.9060964950718549
2016_1151_1153,0.13750642919687683
2016_1151_1160,0.12925953072565172
2016_1151_1163,0.09953482219525293
2016_1151_1167,0.7650008423008188
2016_1151_1173,0.09303860064264866
2016_1151_1181,0.11887739338964437
2016_1151_1192,0.792647785999652
2016_1151_1195,0.8112601972705148
2016_1151_1201,0.6106530091939897
2016_1151_1211,0.1599553695962942
2016_1151_1214,0.8126181131411783
2016_1151_1218,0.503552200544448
2016_1151_1221,0.7934554692985226
2016_1151_1231,0.12472353577859495
2016_1151_1233,0.6381994852114566
2016_1151_1234,0.10123432631505398
2016_1151_1235,0.12569766449514805
2016_1151_1242,0.08910543416571791
2016_1151_1246,0.12407937973209904
2016_1151_1268,0.12472353577859495
2016_1151_1274,0.12325699148916315
2016_1151_1276,0.22867042773389054
2016_1151_1277,0.18662088654929965
2016_1151_1292,0.7422549320600741
2016_1151_1314,0.08910543416571791
2016_1151_1320,0.38038206315647316
2016_1151_1323,0.12092334773656505
2016_1151_1328,0.18624844835275517
2016_1151_1332,0.08273895076043486
2016_1151_1333,0.10727998883286037
2016_1151_1338,0.10605059827427431
2016_1151_1344,0.11702517405552203
2016_1151_1345,0.11794898968948331
2016_1151_1355,0.49521314675404826
2016_1151_1371,0.11652625975859483
2016_1151_1372,0.10957221280138592
2016_1151_1380,0.7764543143692462
2016_1151_1386,0.09160748791093458
2016_1151_1392,0.4805076531088896
2016_1151_1393,0.11950572330092132
2016_1151_1396,0.32458939611098897
2016_1151_1400,0.11542290561448042
2016_1151_1401,0.12325699148916315
2016_1151_1403,0.09441898702176375
2016_1151_1409,0.4311051341610596
2016_1151_1421,0.7666482997796307
2016_1151_1423,0.5365611200307289
2016_1151_1425,0.1279068710243514
2016_1151_1428,0.12325699148916315
2016_1151_1433,0.10605059827427431
2016_1151_1435,0.19153516569904533
2016_1151_1437,0.1902630355084221
2016_1151_1438,0.1092266018269382
2016_1151_1451,0.8399752594183143
2016_1151_1452,0.14017478236517203
2016_1151_1453,0.8112992579118413
2016_1151_1455,0.22377156476449364
2016_1151_1458,0.1478195071212143
2016_1151_1462,0.19534307454855768
2016_1151_1463,0.17560773411463507
2016_1153_1160,0.667725494741644
2016_1153_1163,0.5016688228800452
2016_1153_1167,0.8308273382112596
2016_1153_1173,0.5901156740490159
2016_1153_1181,0.30546386933440434
2016_1153_1192,0.7661379800331274
2016_1153_1195,0.7478934442244558
2016_1153_1201,0.8384093771721338
2016_1153_1211,0.4938253250386234
2016_1153_1214,0.6439929822054868
2016_1153_1218,0.6314464768586154
2016_1153_1221,0.7661379800331274
2016_1153_1231,0.23880000501833468
2016_1153_1233,0.84747907283252
2016_1153_1234,0.33079432667839903
2016_1153_1235,0.2558252350191515
2016_1153_1242,0.2904737008357954
2016_1153_1246,0.37242465402360364
2016_1153_1268,0.2746879234394439
2016_1153_1274,0.31760022552205447
2016_1153_1276,0.6725574583422396
2016_1153_1277,0.2424290358179787
2016_1153_1292,0.8339935755235052
2016_1153_1314,0.26519386498115605
2016_1153_1320,0.7691971053760713
2016_1153_1323,0.37441407142627237
2016_1153_1328,0.23608460024039232
2016_1153_1332,0.5346449086259902
2016_1153_1333,0.7216079580738921
2016_1153_1338,0.47602315109541005
2016_1153_1344,0.6203995818675773
2016_1153_1345,0.2266002406858428
2016_1153_1355,0.6236554874602824
2016_1153_1371,0.3643019220482658
2016_1153_1372,0.6698688416197665
2016_1153_1380,0.7664932134091507
2016_1153_1386,0.4970187447737291
2016_1153_1392,0.7717485005076437
2016_1153_1393,0.6313131552144463
2016_1153_1396,0.6115101983329599
2016_1153_1400,0.3707459971799362
2016_1153_1401,0.5089913855259974
2016_1153_1403,0.520254007947322
2016_1153_1409,0.745810481676158
2016_1153_1421,0.8308273382112596
2016_1153_1423,0.6781349364866623
2016_1153_1425,0.5546459474225065
2016_1153_1428,0.5056987178377768
2016_1153_1433,0.48730035130214944
2016_1153_1435,0.5063662208619404
2016_1153_1437,0.22703853252198297
2016_1153_1438,0.26519386498115605
2016_1153_1451,0.8384062001498273
2016_1153_1452,0.23714571334588758
2016_1153_1453,0.8431530635703283
2016_1153_1455,0.5254010027074956
2016_1153_1458,0.4082888074109171
2016_1153_1462,0.34820043494431874
2016_1153_1463,0.6124026689369173
2016_1160_1163,0.5137214017940909
2016_1160_1167,0.8276646928391352
2016_1160_1173,0.49373797541948156
2016_1160_1181,0.2347761513650043
2016_1160_1192,0.8159085662101023
2016_1160_1195,0.8601180674088463
2016_1160_1201,0.7107133967353894
2016_1160_1211,0.5301078103693714
2016_1160_1214,0.8011411448214819
2016_1160_1218,0.6999662454729436
2016_1160_1221,0.8159085662101023
2016_1160_1231,0.36396733354737537
2016_1160_1233,0.7742896976551968
2016_1160_1234,0.4554278058456553
2016_1160_1235,0.2758391785624912
2016_1160_1242,0.15670066872880462
2016_1160_1246,0.0989636578104547
2016_1160_1268,0.3277550936629097
2016_1160_1274,0.10606861704890377
2016_1160_1276,0.5948382501312833
2016_1160_1277,0.16207314651950028
2016_1160_1292,0.8243011757432199
2016_1160_1314,0.16096209839224457
2016_1160_1320,0.8447448909166714
2016_1160_1323,0.34471423429476317
2016_1160_1328,0.12473539275354137
2016_1160_1332,0.24559004841258464
2016_1160_1333,0.537367759515168
2016_1160_1338,0.43925422944194353
2016_1160_1344,0.5297242336450387
2016_1160_1345,0.10429737360412639
2016_1160_1355,0.7307895953482458
2016_1160_1371,0.33096007433006763
2016_1160_1372,0.5369621856692097
2016_1160_1380,0.8008463088034427
2016_1160_1386,0.4922720463309196
2016_1160_1392,0.8082635808736854
2016_1160_1393,0.3021880769196377
2016_1160_1396,0.7392841464937867
2016_1160_1400,0.3578879948721956
2016_1160_1401,0.23805135551899514
2016_1160_1403,0.49838252982233394
2016_1160_1409,0.6978932725728841
2016_1160_1421,0.813214552356618
2016_1160_1423,0.7592624328186334
2016_1160_1425,0.5611645809576814
2016_1160_1428,0.2925249823299952
2016_1160_1433,0.5150781787663021
2016_1160_1435,0.3427188812331884
2016_1160_1437,0.1108672405689833
2016_1160_1438,0.15269142344138506
2016_1160_1451,0.8274339818039063
2016_1160_1452,0.10702414221854331
2016_1160_1453,0.8308273382112596
2016_1160_1455,0.4710244838147902
2016_1160_1458,0.45342586235006704
2016_1160_1462,0.2041572391970143
2016_1160_1463,0.5073760140991879
2016_1163_1167,0.8308273382112596
2016_1163_1173,0.7747935680464492
2016_1163_1181,0.314467579530904
2016_1163_1192,0.7661379800331274
2016_1163_1195,0.7656142714133918
2016_1163_1201,0.789484006826857
2016_1163_1211,0.5158794664698128
2016_1163_1214,0.5225486453243843
2016_1163_1218,0.7777989759302127
2016_1163_1221,0.7661379800331274
2016_1163_1231,0.29436937843997524
2016_1163_1233,0.8471179487294701
2016_1163_1234,0.2767890226755614
2016_1163_1235,0.31535426356448737
2016_1163_1242,0.42241853141235874
2016_1163_1246,0.2966134749400827
2016_1163_1268,0.28913402767489943
2016_1163_1274,0.30376913001741734
2016_1163_1276,0.6220102231861203
2016_1163_1277,0.23934556190421716
2016_1163_1292,0.8384062001498273
2016_1163_1314,0.37685777020980027
2016_1163_1320,0.8150507358074218
2016_1163_1323,0.45811830439775486
2016_1163_1328,0.3053434456912354
2016_1163_1332,0.5921268956874027
2016_1163_1333,0.7374789166321728
2016_1163_1338,0.5347844954066904
2016_1163_1344,0.6825944101370502
2016_1163_1345,0.2909515447289253
2016_1163_1355,0.8076125603463707
2016_1163_1371,0.3042426145579719
2016_1163_1372,0.620782731375616
2016_1163_1380,0.7666073135863426
2016_1163_1386,0.5995170314172755
2016_1163_1392,0.8430037924489566
2016_1163_1393,0.6256924574791091
2016_1163_1396,0.7800895234112277
2016_1163_1400,0.41509034469135064
2016_1163_1401,0.29613638587132896
2016_1163_1403,0.563421038303338
2016_1163_1409,0.7259634138975698
2016_1163_1421,0.8148600726076765
2016_1163_1423,0.654149447934139
2016_1163_1425,0.6062672655073802
2016_1163_1428,0.35305337733316433
2016_1163_1433,0.5552448810145095
2016_1163_1435,0.5511151696604666
2016_1163_1437,0.37888891794690754
2016_1163_1438,0.27206835518026906
2016_1163_1451,0.8414010636250892
2016_1163_1452,0.3020135859717553
2016_1163_1453,0.8559222953977488
2016_1163_1455,0.5192718711084522
2016_1163_1458,0.5687490335197658
2016_1163_1462,0.37860105949232015
2016_1163_1463,0.6905768417014967
2016_1167_1173,0.27404204007068295
2016_1167_1181,0.15953313996227325
2016_1167_1192,0.87075783929273
2016_1167_1195,0.888445639489819
2016_1167_1201,0.5747655338653803
2016_1167_1211,0.31781763488384535
2016_1167_1214,0.8930152468419958
2016_1167_1218,0.24231437853419088
2016_1167_1221,0.8460862279334744
2016_1167_1231,0.48380079658648956
2016_1167_1233,0.33437757547158986
2016_1167_1234,0.41510156378642604
2016_1167_1235,0.3480756927667944
2016_1167_1242,0.02235036594207748
2016_1167_1246,0.042821724235871134
2016_1167_1268,0.5187537721028975
2016_1167_1274,0.08087535485352965
2016_1167_1276,0.07808597737770527
2016_1167_1277,0.022345370795006442
2016_1167_1292,0.5979746543699062
2016_1167_1314,0.02232827983032263
2016_1167_1320,0.2737542462315904
2016_1167_1323,0.37396354212221244
2016_1167_1328,0.022323289506630914
2016_1167_1332,0.07935099167569552
2016_1167_1333,0.39810915605048325
2016_1167_1338,0.4444383744835376
2016_1167_1344,0.47337510959065654
2016_1167_1345,0.09221015926735016
2016_1167_1355,0.2545125614273025
2016_1167_1371,0.24615353761713832
2016_1167_1372,0.1478209284457138
2016_1167_1380,0.8979289724733592
2016_1167_1386,0.2787879737672209
2016_1167_1392,0.5193679251555094
2016_1167_1393,0.08374833376497313
2016_1167_1396,0.17878816181375218
2016_1167_1400,0.4530243415410835
2016_1167_1401,0.08087535485352965
2016_1167_1403,0.3724790517831614
2016_1167_1409,0.12086970766508358
2016_1167_1421,0.6289246741211385
2016_1167_1423,0.19146837999431301
2016_1167_1425,0.4817587093091322
2016_1167_1428,0.1000564919199898
2016_1167_1433,0.33467734509656133
2016_1167_1435,0.07808597737770527
2016_1167_1437,0.02232827983032263
2016_1167_1438,0.022323289506630914
2016_1167_1451,0.681946257454481
2016_1167_1452,0.022089618758559026
2016_1167_1453,0.6643080135598095
2016_1167_1455,0.07808597737770527
2016_1167_1458,0.10813740583298981
2016_1167_1462,0.07935099167569552
2016_1167_1463,0.11286404582100398
2016_1173_1181,0.3598727718988674
2016_1173_1192,0.8158928324674471
2016_1173_1195,0.8706162309798489
2016_1173_1201,0.8197517140605566
2016_1173_1211,0.46339844400524005
2016_1173_1214,0.8161906210545553
2016_1173_1218,0.760212512151508
2016_1173_1221,0.8158928324674471
2016_1173_1231,0.3266407267453635
2016_1173_1233,0.8309858943059836
2016_1173_1234,0.46830316005013284
2016_1173_1235,0.361122576159011
2016_1173_1242,0.11930095345589685
2016_1173_1246,0.29042288925370924
2016_1173_1268,0.34385667834397565
2016_1173_1274,0.19999455713162667
2016_1173_1276,0.45289979986531004
2016_1173_1277,0.11093348485791146
2016_1173_1292,0.9085808247343429
2016_1173_1314,0.11930095345589685
2016_1173_1320,0.7993087231982369
2016_1173_1323,0.4505697516628208
2016_1173_1328,0.2901224525571129
2016_1173_1332,0.23178643271148985
2016_1173_1333,0.6779572732530685
2016_1173_1338,0.4976450314873662
2016_1173_1344,0.5870978303638602
2016_1173_1345,0.2717837183314347
2016_1173_1355,0.7206825266493984
2016_1173_1371,0.5404246389510402
2016_1173_1372,0.694163352330194
2016_1173_1380,0.8010883423746543
2016_1173_1386,0.49578583521852965
2016_1173_1392,0.7279723830786193
2016_1173_1393,0.42239520216715515
2016_1173_1396,0.7331572984887074
2016_1173_1400,0.4969378580928688
2016_1173_1401,0.32846131801760875
2016_1173_1403,0.5696360208018466
2016_1173_1409,0.7356182662920295
2016_1173_1421,0.850772183351118
