Id,Pred
2016_1139_1221,0.9110302710235919
2016_1139_1231,0.2841990444690985
2016_1139_1233,0.7840211466631652
2016_1139_1234,0.3672024330207262
2016_1139_1235,0.3370159541420339
2016_1139_1242,0.20753181722473657
2016_1139_1246,0.2478460000667036
2016_1139_1268,0.32500133189811575
2016_1139_1274,0.2757780828343874
2016_1139_1276,0.6010545704661081
2016_1139_1277,0.206838120390082
2016_1139_1292,0.811914229706905
2016_1139_1314,0.2194607304209672
2016_1139_1320,0.7705962889070463
2016_1139_1323,0.445876945052968
2016_1139_1328,0.2467748357810751
2016_1139_1332,0.26661988112075186
2016_1139_1333,0.587557884150833
2016_1139_1338,0.5249045224824521
2016_1139_1344,0.5337128632569986
2016_1139_1345,0.25459437724359896
2016_1139_1355,0.642304429390086
2016_1139_1371,0.3894717503071336
2016_1139_1372,0.5748556946635706
2016_1139_1380,0.9174509221156192
2016_1139_1386,0.46891510843236506
2016_1139_1392,0.7699661713793411
2016_1139_1393,0.5461343191712963
2016_1139_1396,0.7087065871955719
2016_1139_1400,0.4295141884825905
2016_1139_1401,0.29730733683829647
2016_1139_1403,0.5369516441446947
2016_1139_1409,0.7344163837559902
2016_1139_1421,0.886799031754221
2016_1139_1423,0.6848567036490439
2016_1139_1425,0.5771116341058401
2016_1139_1428,0.35224976816621906
2016_1139_1433,0.4387551940647347
2016_1139_1435,0.45033266411499334
2016_1139_1437,0.22777958595215844
2016_1139_1438,0.2240078889236094
2016_1139_1451,0.8872390057066345
2016_1139_1452,0.24019797084973846
2016_1139_1453,0.8794114216852782
2016_1139_1455,0.3947492130210284
2016_1139_1458,0.449100235739071
2016_1139_1462,0.27357746004581573
2016_1139_1463,0.5914896953449644
2016_1143_1151,0.7588788013995442
2016_1143_1153,0.6310118148295449
2016_1143_1160,0.7143241257611013
2016_1143_1163,0.5721551119834302
2016_1143_1167,0.8952997575006169
2016_1143_1173,0.6381949039466658
2016_1143_1181,0.4644364351516698
2016_1143_1192,0.9312003079644873
2016_1143_1195,0.920063456615926
2016_1143_1201,0.8455219368476548
2016_1143_1211,0.5598360508728291
2016_1143_1214,0.9161888078105216
2016_1143_1218,0.8139514991502739
2016_1143_1221,0.9135695985999149
2016_1143_1231,0.4491423869316632
2016_1143_1233,0.8464436234145177
2016_1143_1234,0.5118704487232151
2016_1143_1235,0.5075650765714698
2016_1143_1242,0.2849356914025034
2016_1143_1246,0.3753338324976124
2016_1143_1268,0.4817366156095074
2016_1143_1274,0.3949110218093216
2016_1143_1276,0.7344874692617379
2016_1143_1277,0.32154828739539104
2016_1143_1292,0.8808510376790349
2016_1143_1314,0.3124745114334897
2016_1143_1320,0.8350356736060051
2016_1143_1323,0.6241180929584801
2016_1143_1328,0.35237177119425667
2016_1143_1332,0.35371638265274097
2016_1143_1333,0.7421991567055501
2016_1143_1338,0.684332477473976
2016_1143_1344,0.6861875009924493
2016_1143_1345,0.3935077048111008
2016_1143_1355,0.7882121305279544
2016_1143_1371,0.5336924124942392
2016_1143_1372,0.6890022904922714
2016_1143_1380,0.9286534956978919
2016_1143_1386,0.6143083076527303
2016_1143_1392,0.8680242943340366
2016_1143_1393,0.6527257239637657
2016_1143_1396,0.8231242026876601
2016_1143_1400,0.5933759209897487
2016_1143_1401,0.43585948493314736
2016_1143_1403,0.7018639332258101
2016_1143_1409,0.8440324727547434
2016_1143_1421,0.8953612109498184
2016_1143_1423,0.8254670168754867
2016_1143_1425,0.73853942622137
2016_1143_1428,0.474101915320123
2016_1143_1433,0.6392495874519153
2016_1143_1435,0.5365069413915124
2016_1143_1437,0.31807552841913883
2016_1143_1438,0.31361805775752727
2016_1143_1451,0.9173595271144962
2016_1143_1452,0.35946197721645945
2016_1143_1453,0.899430756164957
2016_1143_1455,0.5108494007803713
2016_1143_1458,0.6242646168242096
2016_1143_1462,0.38240459532386883
2016_1143_1463,0.7216686356375872
2016_1151_1153,0.35512029349815893
2016_1151_1160,0.29289745865505645
2016_1151_1163,0.3352806512296133
2016_1151_1167,0.5416764210691459
2016_1151_1173,0.23980493522088098
2016_1151_1181,0.25189703153789056
2016_1151_1192,0.8838863530156787
2016_1151_1195,0.8005482796798206
2016_1151_1201,0.4669757311349522
2016_1151_1211,0.33459953704640194
2016_1151_1214,0.9019147792118787
2016_1151_1218,0.427495680789805
2016_1151_1221,0.841140066759273
2016_1151_1231,0.264134827957291
2016_1151_1233,0.43804606757683173
2016_1151_1234,0.304122403706178
2016_1151_1235,0.2366206399659208
2016_1151_1242,0.1682231467594046
2016_1151_1246,0.22331023978242934
2016_1151_1268,0.22199734821265882
2016_1151_1274,0.19398925207603487
2016_1151_1276,0.3653234518530459
2016_1151_1277,0.18943407183819674
2016_1151_1292,0.6133698986001573
2016_1151_1314,0.18287063108154542
2016_1151_1320,0.4157561081981211
2016_1151_1323,0.2918242558075294
2016_1151_1328,0.1800310646738697
2016_1151_1332,0.169039299943423
2016_1151_1333,0.3079963195524322
2016_1151_1338,0.3449609509413336
2016_1151_1344,0.2745497533489041
2016_1151_1345,0.2320992368853216
2016_1151_1355,0.3777426196498928
2016_1151_1371,0.20394901574780647
2016_1151_1372,0.35927913864210925
2016_1151_1380,0.9110795831068093
2016_1151_1386,0.23669583395957144
2016_1151_1392,0.439280283560022
2016_1151_1393,0.3679585106675296
2016_1151_1396,0.4062044883697742
2016_1151_1400,0.26130499142935826
2016_1151_1401,0.24017325125298555
2016_1151_1403,0.296184090189214
2016_1151_1409,0.3771156341537116
2016_1151_1421,0.6118998770386508
2016_1151_1423,0.38696762020436587
2016_1151_1425,0.34246870658716416
2016_1151_1428,0.17144118702893257
2016_1151_1433,0.3276306121866464
2016_1151_1435,0.357004649321842
2016_1151_1437,0.1716058016357683
2016_1151_1438,0.18701946853921694
2016_1151_1451,0.8066260067310143
2016_1151_1452,0.19642330693271362
2016_1151_1453,0.5604254635527385
2016_1151_1455,0.35394918505538764
2016_1151_1458,0.33971740023055896
2016_1151_1462,0.1681592233545643
2016_1151_1463,0.3635674080988733
2016_1153_1160,0.547049349531178
2016_1153_1163,0.41940305795568467
2016_1153_1167,0.8877112582488983
2016_1153_1173,0.5081847366217037
2016_1153_1181,0.3045570746596334
2016_1153_1192,0.9190655261272311
2016_1153_1195,0.9253287402810734
2016_1153_1201,0.7373471203649135
2016_1153_1211,0.41089247674830054
2016_1153_1214,0.8867187504678913
2016_1153_1218,0.6911861608589026
2016_1153_1221,0.9119292603312483
2016_1153_1231,0.25799932732395686
2016_1153_1233,0.7859314644982288
2016_1153_1234,0.35544672732392
2016_1153_1235,0.3429665589983197
2016_1153_1242,0.2012851010681201
2016_1153_1246,0.22742268916708583
2016_1153_1268,0.32400993626111035
2016_1153_1274,0.2753665917414152
2016_1153_1276,0.6088193001420636
2016_1153_1277,0.19557641099082032
2016_1153_1292,0.8068767354450896
2016_1153_1314,0.2087294323751889
2016_1153_1320,0.7696032503374687
2016_1153_1323,0.463779053562582
2016_1153_1328,0.24520680260433847
2016_1153_1332,0.27087225911346263
2016_1153_1333,0.575058290069286
2016_1153_1338,0.5318542466869548
2016_1153_1344,0.5427974192466644
2016_1153_1345,0.2269677353812403
2016_1153_1355,0.6179289710657926
2016_1153_1371,0.41039891200545414
2016_1153_1372,0.5963847465106227
2016_1153_1380,0.9186087465139003
2016_1153_1386,0.492603276739463
2016_1153_1392,0.7584698876880976
2016_1153_1393,0.5687261290188454
2016_1153_1396,0.6751659188589171
2016_1153_1400,0.4497866708030642
2016_1153_1401,0.2915333823620362
2016_1153_1403,0.5303645075529257
2016_1153_1409,0.7374317442267075
2016_1153_1421,0.8950735317016167
2016_1153_1423,0.6466113888790316
2016_1153_1425,0.5679593498432927
2016_1153_1428,0.3665622316246268
2016_1153_1433,0.4501415971553956
2016_1153_1435,0.4554872194544062
2016_1153_1437,0.2274882879586966
2016_1153_1438,0.20877933431130344
2016_1153_1451,0.8878128465439861
2016_1153_1452,0.2295558299338376
2016_1153_1453,0.8783640811789681
2016_1153_1455,0.4053027315000165
2016_1153_1458,0.45897589265527344
2016_1153_1462,0.28226557630951615
2016_1153_1463,0.5969416806991191
2016_1160_1163,0.4006777187374502
2016_1160_1167,0.8427111408672259
2016_1160_1173,0.43017485734553806
2016_1160_1181,0.29217361107903955
2016_1160_1192,0.9273171606511181
2016_1160_1195,0.9003943080346487
2016_1160_1201,0.8109871910195381
2016_1160_1211,0.4012641707804434
2016_1160_1214,0.9160637070899232
2016_1160_1218,0.698541520855601
2016_1160_1221,0.9007995702532668
2016_1160_1231,0.2971632897601674
2016_1160_1233,0.7617183321192212
2016_1160_1234,0.35507064684304424
2016_1160_1235,0.2966359012604821
2016_1160_1242,0.17736769517201723
2016_1160_1246,0.24182798944170913
2016_1160_1268,0.2667033969382256
2016_1160_1274,0.2238482647904304
2016_1160_1276,0.5179205941892523
2016_1160_1277,0.2052147153748343
2016_1160_1292,0.8575415216981345
2016_1160_1314,0.19656218143952123
2016_1160_1320,0.7118925031584019
2016_1160_1323,0.3805852900613956
2016_1160_1328,0.2043990346920043
2016_1160_1332,0.1878993860979238
2016_1160_1333,0.5548454882210939
2016_1160_1338,0.45164653263350085
2016_1160_1344,0.4567465750186306
2016_1160_1345,0.25426382812572107
2016_1160_1355,0.6927463825348588
2016_1160_1371,0.2756042068974043
2016_1160_1372,0.4883771830221309
2016_1160_1380,0.9266856342394062
2016_1160_1386,0.36183649063594564
2016_1160_1392,0.8058877350907885
2016_1160_1393,0.4667780823008795
2016_1160_1396,0.741146037589273
2016_1160_1400,0.3512755705133273
2016_1160_1401,0.27299975569016444
2016_1160_1403,0.45387014538821063
2016_1160_1409,0.6449332557765929
2016_1160_1421,0.8484712129674958
2016_1160_1423,0.7339109075209448
2016_1160_1425,0.49120020996449526
2016_1160_1428,0.2223689116372455
2016_1160_1433,0.3857756197988579
2016_1160_1435,0.4256755914196942
2016_1160_1437,0.18627336675356748
2016_1160_1438,0.19995430144994886
2016_1160_1451,0.9044305453753045
2016_1160_1452,0.2222301237806856
2016_1160_1453,0.8598791237326634
2016_1160_1455,0.4022202962312046
2016_1160_1458,0.4151536564978986
2016_1160_1462,0.19533280129095176
2016_1160_1463,0.5041933802344588
2016_1163_1167,0.8933311938353802
2016_1163_1173,0.5350282479379517
2016_1163_1181,0.3635592475861383
2016_1163_1192,0.9217187573336667
2016_1163_1195,0.9254437971634935
2016_1163_1201,0.7688847733214155
2016_1163_1211,0.4881933172465265
2016_1163_1214,0.8933514542930036
2016_1163_1218,0.7369566559718437
2016_1163_1221,0.9133412909794891
2016_1163_1231,0.31730327297443905
2016_1163_1233,0.8061356174491086
2016_1163_1234,0.4233051353634547
2016_1163_1235,0.408748753061095
2016_1163_1242,0.22653926561347204
2016_1163_1246,0.26630937272075145
2016_1163_1268,0.38516656116390663
2016_1163_1274,0.3195847183641894
2016_1163_1276,0.6598558573295896
2016_1163_1277,0.22416393868948087
2016_1163_1292,0.824793508789194
2016_1163_1314,0.23649214524083692
2016_1163_1320,0.7961619445704645
2016_1163_1323,0.5131775020615703
2016_1163_1328,0.2828190805658136
2016_1163_1332,0.3094451459922438
2016_1163_1333,0.6051736932407171
2016_1163_1338,0.6006144514040553
2016_1163_1344,0.5797544498099141
2016_1163_1345,0.2702080792808781
2016_1163_1355,0.6474528654311528
2016_1163_1371,0.46416090606166344
2016_1163_1372,0.6444010235511839
2016_1163_1380,0.9201744685482738
2016_1163_1386,0.5163892799817101
2016_1163_1392,0.7889585372459066
2016_1163_1393,0.6337999740751207
2016_1163_1396,0.723807322928921
2016_1163_1400,0.500310502912404
2016_1163_1401,0.34082532566244644
2016_1163_1403,0.5730056942758028
2016_1163_1409,0.7877520081137791
2016_1163_1421,0.8986835930351478
2016_1163_1423,0.6874379645642404
2016_1163_1425,0.6243666915069227
2016_1163_1428,0.4196082752265933
2016_1163_1433,0.5151388726543932
2016_1163_1435,0.5006873349590222
2016_1163_1437,0.2592405963086748
2016_1163_1438,0.2373470902671558
2016_1163_1451,0.8966960858841043
2016_1163_1452,0.2667735374208521
2016_1163_1453,0.888331053033403
2016_1163_1455,0.45585941033216315
2016_1163_1458,0.5304723831711242
2016_1163_1462,0.32617625634632585
2016_1163_1463,0.653671246500194
2016_1167_1173,0.16155547773421297
2016_1167_1181,0.10456751195453702
2016_1167_1192,0.8496845334605986
2016_1167_1195,0.8795556391761902
2016_1167_1201,0.38361981754524227
2016_1167_1211,0.10585032750276245
2016_1167_1214,0.7945051530244385
2016_1167_1218,0.20240943117586685
2016_1167_1221,0.8388548956582583
2016_1167_1231,0.09190133114035962
2016_1167_1233,0.2960241806354518
2016_1167_1234,0.10280254701420251
2016_1167_1235,0.0943693286124219
2016_1167_1242,0.08949340030750184
2016_1167_1246,0.09171528159483361
2016_1167_1268,0.10096807718644037
2016_1167_1274,0.09870849360157456
2016_1167_1276,0.14038968527540177
2016_1167_1277,0.08695345786899411
2016_1167_1292,0.47878079268326373
2016_1167_1314,0.09193889659853088
2016_1167_1320,0.2385437844335676
2016_1167_1323,0.11728464197301247
2016_1167_1328,0.09393675118620279
2016_1167_1332,0.09704214407311706
2016_1167_1333,0.16799167526945874
2016_1167_1338,0.12447211084202148
2016_1167_1344,0.13429746926749778
2016_1167_1345,0.09093598956816004
2016_1167_1355,0.3263280064014145
2016_1167_1371,0.10909410947146872
2016_1167_1372,0.13760685247729693
2016_1167_1380,0.8947048584415547
2016_1167_1386,0.13075366889031442
2016_1167_1392,0.31556997504169954
2016_1167_1393,0.13600197398334413
2016_1167_1396,0.24640702270010306
2016_1167_1400,0.1109799509305446
2016_1167_1401,0.10335293397460248
2016_1167_1403,0.13008392489155898
2016_1167_1409,0.16682165048057793
2016_1167_1421,0.6213979965173667
2016_1167_1423,0.28954817803336624
2016_1167_1425,0.12542032709367476
2016_1167_1428,0.11424995952939127
2016_1167_1433,0.12323857136217596
2016_1167_1435,0.12798487016734572
2016_1167_1437,0.09223611097172939
2016_1167_1438,0.09024921562338903
2016_1167_1451,0.6442978729058441
2016_1167_1452,0.09018729172770452
2016_1167_1453,0.4964406712285119
2016_1167_1455,0.09973416335426116
2016_1167_1458,0.1061535209007407
2016_1167_1462,0.09988029723999553
2016_1167_1463,0.11575514564175123
2016_1173_1181,0.3544255513883345
2016_1173_1192,0.9248582961152937
2016_1173_1195,0.8924373672245464
2016_1173_1201,0.8278142838892149
2016_1173_1211,0.44772410402749574
2016_1173_1214,0.9192940096861183
2016_1173_1218,0.7158925359481327
2016_1173_1221,0.8944284090446943
2016_1173_1231,0.3665468607066749
2016_1173_1233,0.7661014280697613
2016_1173_1234,0.40893878126919503
2016_1173_1235,0.3739235711044034
2016_1173_1242,0.22080997391508297
2016_1173_1246,0.3053416496221593
2016_1173_1268,0.34050702999496973
2016_1173_1274,0.2794158513882383
2016_1173_1276,0.5398954333517051
2016_1173_1277,0.26329193169616805
2016_1173_1292,0.8619600831425034
2016_1173_1314,0.2451329460222381
2016_1173_1320,0.7174503222185473
2016_1173_1323,0.44863193435152304
2016_1173_1328,0.25559968093829655
2016_1173_1332,0.23480753759519288
2016_1173_1333,0.6176957204567594
2016_1173_1338,0.48996340112266956
2016_1173_1344,0.5224631635704172
2016_1173_1345,0.32082838737719127
2016_1173_1355,0.7528062385289138
2016_1173_1371,0.3523069687311348
2016_1173_1372,0.5133793352107405
2016_1173_1380,0.9266321094756221
2016_1173_1386,0.4333702620085044
2016_1173_1392,0.8155859409755973
2016_1173_1393,0.47862424433545075
2016_1173_1396,0.7675779243486641
2016_1173_1400,0.42853552216747515
2016_1173_1401,0.337768250161046
2016_1173_1403,0.5111045440469412
2016_1173_1409,0.6655282152629383
2016_1173_1421,0.8398768452400042
2016_1173_1423,0.7865613695534096
