Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2016,1,24,24,25,-7,60,3,28,5,1114,1173
2016,2,52,55,26,25,90,19,26,8,1114,1181
2016,-197,-190,-195,-158,-216,-138,-206,-178,-4,1114,1192
2016,-177,-118,-110,-167,-127,-90,-157,-136,-4,1114,1195
2016,-39,-40,-29,-20,-58,14,-36,-21,-2,1114,1201
2016,-9,38,49,2,19,87,10,7,1,1114,1211
2016,-144,-171,-164,-108,-175,-127,-146,-121,-4,1114,1214
2016,-11,-6,2,-34,-14,23,-15,-5,-1,1114,1218
2016,-222,-221,-197,-202,-221,-119,-232,-214,-4,1114,1221
2016,5,51,60,22,33,100,18,22,7,1114,1231
2016,-68,-37,-26,-31,-25,29,-62,-55,-1,1114,1233
2016,-8,45,52,17,27,83,12,15,5,1114,1234
2016,13,47,50,24,29,81,16,21,8,1114,1235
2016,28,65,70,45,46,107,36,45,11,1114,1242
2016,10,58,63,34,40,104,23,34,8,1114,1246
2016,11,46,51,31,24,88,22,23,7,1114,1268
2016,18,55,58,37,34,93,27,37,9,1114,1274
2016,-16,15,34,-11,-9,66,2,-3,1,1114,1276
2016,24,64,69,35,44,108,34,38,10,1114,1277
2016,-69,-66,-45,-32,-76,-7,-61,-49,-3,1114,1292
2016,22,63,68,41,43,106,35,42,11,1114,1314
2016,-60,-21,-2,-24,-30,43,-48,-41,1,1114,1320
2016,-5,35,36,14,8,74,9,14,6,1114,1323
2016,25,59,64,40,39,96,31,39,10,1114,1328
2016,23,53,56,44,38,99,28,43,11,1114,1332
2016,-7,10,13,13,-13,45,-7,8,5,1114,1333
2016,-15,31,37,-6,2,70,-1,5,2,1114,1338
2016,7,20,27,7,1,64,8,18,3,1114,1344
2016,9,57,62,32,37,103,25,27,7,1114,1345
2016,-23,-17,-15,18,-33,-2,-38,-8,0,1114,1355
2016,17,40,42,27,21,80,17,31,6,1114,1371
2016,-33,11,14,-16,14,73,-43,-37,-2,1114,1372
2016,-167,-164,-171,-140,-179,-173,-166,-160,-4,1114,1380
2016,6,29,30,23,10,69,7,29,4,1114,1386
2016,-43,-27,-25,-14,-44,4,-50,-38,-1,1114,1392
2016,-38,26,31,-25,6,76,-13,-15,2,1114,1393
2016,-28,-15,-14,-13,-39,28,-9,-12,2,1114,1396
2016,4,36,40,19,17,72,13,19,6,1114,1400
2016,3,50,54,29,30,97,20,33,9,1114,1401
2016,-2,27,25,10,5,54,1,13,4,1114,1403
2016,-45,2,5,-12,-11,38,-23,-19,1,1114,1409
2016,-107,-51,-68,-92,-69,-28,-104,-96,-3,1114,1421
2016,-24,-11,-18,1,-27,5,-29,-2,-1,1114,1423
2016,-10,23,28,-5,-2,61,-6,4,4,1114,1425
2016,19,42,45,38,18,92,26,36,9,1114,1428
2016,-22,33,32,15,12,77,-18,10,2,1114,1433
2016,-37,41,48,-15,20,84,-14,-11,1,1114,1435
2016,27,61,66,42,42,102,32,44,10,1114,1437
2016,20,62,67,43,45,105,33,40,11,1114,1438
2016,-89,-70,-64,-62,-85,-79,-78,-68,-3,1114,1451
2016,21,60,65,36,41,98,30,35,9,1114,1452
2016,-83,-57,-51,-67,-70,-5,-72,-73,-2,1114,1453
2016,-19,39,46,-2,35,94,-12,1,1,1114,1455
2016,-18,32,35,4,15,79,-5,2,5,1114,1458
2016,26,54,57,39,32,95,29,41,10,1114,1462
2016,-26,13,15,3,9,57,-20,-29,0,1114,1463
2016,174,188,194,164,187,205,187,184,11,1122,1124
2016,81,80,85,98,81,117,80,104,2,1122,1138
2016,161,179,188,133,171,198,170,175,7,1122,1139
2016,170,189,191,173,190,206,183,189,12,1122,1143
2016,158,115,109,139,104,106,155,158,4,1122,1151
2016,142,175,186,142,180,195,168,160,7,1122,1153
2016,159,161,169,154,156,179,169,180,8,1122,1160
2016,150,182,190,148,186,202,176,170,7,1122,1163
2016,83,101,104,71,116,97,95,89,1,1122,1167
2016,163,169,171,168,157,180,175,192,9,1122,1173
2016,164,197,202,169,189,210,191,190,12,1122,1181
2016,-35,-45,-48,-15,-52,-18,-34,-14,0,1122,1192
2016,-15,27,37,-24,37,30,15,28,0,1122,1195
2016,123,105,118,123,106,134,136,143,2,1122,1201
2016,153,183,196,145,183,207,182,171,5,1122,1211
2016,18,-26,-17,35,-11,-7,26,43,0,1122,1214
2016,151,139,149,109,150,143,157,159,3,1122,1218
2016,-60,-76,-50,-59,-57,1,-60,-50,0,1122,1221
2016,167,196,207,165,197,220,190,186,11,1122,1231
2016,94,108,121,112,139,149,110,109,3,1122,1233
2016,154,190,199,160,191,203,184,179,9,1122,1234
2016,175,192,197,167,193,201,188,185,12,1122,1235
2016,190,210,217,188,210,227,208,209,15,1122,1242
2016,172,203,210,177,204,224,195,198,12,1122,1246
2016,173,191,198,174,188,208,194,187,11,1122,1268
2016,180,200,205,180,198,213,199,201,13,1122,1274
2016,146,160,181,132,155,186,174,161,5,1122,1276
2016,186,209,216,178,208,228,206,202,14,1122,1277
2016,93,79,102,111,88,113,111,115,1,1122,1292
2016,184,208,215,184,207,226,207,206,15,1122,1314
2016,102,124,145,119,134,163,124,123,5,1122,1320
2016,157,180,183,157,172,194,181,178,10,1122,1323
2016,187,204,211,183,203,216,203,203,14,1122,1328
2016,185,198,203,187,202,219,200,207,15,1122,1332
2016,155,155,160,156,151,165,165,172,9,1122,1333
2016,147,176,184,137,166,190,171,169,6,1122,1338
2016,169,165,174,150,165,184,180,182,7,1122,1344
2016,171,202,209,175,201,223,197,191,11,1122,1345
2016,139,128,132,161,131,118,134,156,4,1122,1355
2016,179,185,189,170,185,200,189,195,10,1122,1371
2016,129,156,161,127,178,193,129,127,2,1122,1372
2016,-5,-19,-24,3,-15,-53,6,4,0,1122,1380
2016,168,174,177,166,174,189,179,193,8,1122,1386
2016,119,118,122,129,120,124,122,126,3,1122,1392
2016,124,171,178,118,170,196,159,149,6,1122,1393
2016,134,130,133,130,125,148,163,152,6,1122,1396
2016,166,181,187,162,181,192,185,183,10,1122,1400
2016,165,195,201,172,194,217,192,197,13,1122,1401
2016,160,172,172,153,169,174,173,177,8,1122,1403
2016,117,147,152,131,153,158,149,145,5,1122,1409
2016,55,94,79,51,95,92,68,68,1,1122,1421
2016,138,134,129,144,137,125,143,162,3,1122,1423
2016,152,168,175,138,162,181,166,168,8,1122,1425
2016,181,187,192,181,182,212,198,200,13,1122,1428
2016,140,178,179,158,176,197,154,174,6,1122,1433
2016,125,186,195,128,184,204,158,153,5,1122,1435
2016,189,206,213,185,206,222,204,208,14,1122,1437
2016,182,207,214,186,209,225,205,204,15,1122,1438
2016,73,75,83,81,79,41,94,96,1,1122,1451
2016,183,205,212,179,205,218,202,199,13,1122,1452
2016,79,88,96,76,94,115,100,91,2,1122,1453
2016,143,184,193,141,199,214,160,165,5,1122,1455
2016,144,177,182,147,179,199,167,166,9,1122,1458
2016,188,199,204,182,196,215,201,205,14,1122,1462
2016,136,158,162,146,173,177,152,135,4,1122,1463
2016,-93,-108,-109,-66,-106,-88,-107,-80,-9,1124,1138
2016,-13,-9,-6,-31,-16,-7,-17,-9,-4,1124,1139
2016,-4,1,-3,9,3,1,-4,5,1,1124,1143
2016,-16,-73,-85,-25,-83,-99,-32,-26,-7,1124,1151
2016,-32,-13,-8,-22,-7,-10,-19,-24,-4,1124,1153
2016,-15,-27,-25,-10,-31,-26,-18,-4,-3,1124,1160
2016,-24,-6,-4,-16,-1,-3,-11,-14,-4,1124,1163
2016,-91,-87,-90,-93,-71,-108,-92,-95,-10,1124,1167
2016,-11,-19,-23,4,-30,-25,-12,8,-2,1124,1173
2016,-10,9,8,5,2,5,4,6,1,1124,1181
2016,-209,-233,-242,-179,-239,-223,-221,-198,-11,1124,1192
2016,-189,-161,-157,-188,-150,-175,-172,-156,-11,1124,1195
2016,-51,-83,-76,-41,-81,-71,-51,-41,-9,1124,1201
2016,-21,-5,2,-19,-4,2,-5,-13,-6,1124,1211
2016,-156,-214,-211,-129,-198,-212,-161,-141,-11,1124,1214
2016,-23,-49,-45,-55,-37,-62,-30,-25,-8,1124,1218
2016,-234,-264,-244,-223,-244,-204,-247,-234,-11,1124,1221
2016,-7,8,13,1,10,15,3,2,0,1124,1231
2016,-80,-80,-73,-52,-48,-56,-77,-75,-8,1124,1233
2016,-20,2,5,-4,4,-2,-3,-5,-2,1124,1234
2016,1,4,3,3,6,-4,1,1,1,1124,1235
2016,16,22,23,24,23,22,21,25,4,1124,1242
2016,-2,15,16,13,17,19,8,14,1,1124,1246
2016,-1,3,4,10,1,3,7,3,0,1124,1268
2016,6,12,11,16,11,8,12,17,2,1124,1274
2016,-28,-28,-13,-32,-32,-19,-13,-23,-6,1124,1276
2016,12,21,22,14,21,23,19,18,3,1124,1277
2016,-81,-109,-92,-53,-99,-92,-76,-69,-10,1124,1292
2016,10,20,21,20,20,21,20,22,4,1124,1314
2016,-72,-64,-49,-45,-53,-42,-63,-61,-6,1124,1320
2016,-17,-8,-11,-7,-15,-11,-6,-6,-1,1124,1323
2016,13,16,17,19,16,11,16,19,3,1124,1328
2016,11,10,9,23,15,14,13,23,4,1124,1332
2016,-19,-33,-34,-8,-36,-40,-22,-12,-2,1124,1333
2016,-27,-12,-10,-27,-21,-15,-16,-15,-5,1124,1338
2016,-5,-23,-20,-14,-22,-21,-7,-2,-4,1124,1344
2016,-3,14,15,11,14,18,10,7,0,1124,1345
2016,-35,-60,-62,-3,-56,-87,-53,-28,-7,1124,1355
2016,5,-3,-5,6,-2,-5,2,11,-1,1124,1371
2016,-45,-32,-33,-37,-9,-12,-58,-57,-9,1124,1372
2016,-179,-207,-218,-161,-202,-258,-181,-180,-11,1124,1380
2016,-6,-14,-17,2,-13,-16,-8,9,-3,1124,1386
2016,-55,-70,-72,-35,-67,-81,-65,-58,-8,1124,1392
2016,-50,-17,-16,-46,-17,-9,-28,-35,-5,1124,1393
2016,-40,-58,-61,-34,-62,-57,-24,-32,-5,1124,1396
2016,-8,-7,-7,-2,-6,-13,-2,-1,-1,1124,1400
2016,-9,7,7,8,7,12,5,13,2,1124,1401
2016,-14,-16,-22,-11,-18,-31,-14,-7,-3,1124,1403
2016,-57,-41,-42,-33,-34,-47,-38,-39,-6,1124,1409
2016,-119,-94,-115,-113,-92,-113,-119,-116,-10,1124,1421
2016,-36,-54,-65,-20,-50,-80,-44,-22,-8,1124,1423
2016,-22,-20,-19,-26,-25,-24,-21,-16,-3,1124,1425
2016,7,-1,-2,17,-5,7,11,16,2,1124,1428
2016,-34,-10,-15,-6,-11,-8,-33,-10,-5,1124,1433
2016,-49,-2,1,-36,-3,-1,-29,-31,-6,1124,1435
2016,15,18,19,21,19,17,17,24,3,1124,1437
2016,8,19,20,22,22,20,18,20,4,1124,1438
2016,-101,-113,-111,-83,-108,-164,-93,-88,-10,1124,1451
2016,9,17,18,15,18,13,15,15,2,1124,1452
2016,-95,-100,-98,-88,-93,-90,-87,-93,-9,1124,1453
2016,-31,-4,-1,-23,12,9,-27,-19,-6,1124,1455
2016,-30,-11,-12,-17,-8,-6,-20,-18,-2,1124,1458
2016,14,11,10,18,9,10,14,21,3,1124,1462
2016,-38,-30,-32,-18,-14,-28,-35,-49,-7,1124,1463
2016,80,99,103,35,90,81,90,71,5,1138,1139
2016,89,109,106,75,109,89,103,85,10,1138,1143
2016,77,35,24,41,23,-11,75,54,2,1138,1151
2016,61,95,101,44,99,78,88,56,5,1138,1153
2016,78,81,84,56,75,62,89,76,6,1138,1160
2016,69,102,105,50,105,85,96,66,5,1138,1163
2016,2,21,19,-27,35,-20,15,-15,-1,1138,1167
2016,82,89,86,70,76,63,95,88,7,1138,1173
2016,83,117,117,71,108,93,111,86,10,1138,1181
2016,-116,-125,-133,-113,-133,-135,-114,-118,-2,1138,1192
2016,-96,-53,-48,-122,-44,-87,-65,-76,-2,1138,1195
2016,42,25,33,25,25,17,56,39,0,1138,1201
2016,72,103,111,47,102,90,102,67,3,1138,1211
2016,-63,-106,-102,-63,-92,-124,-54,-61,-2,1138,1214
2016,70,59,64,11,69,26,77,55,1,1138,1218
2016,-141,-156,-135,-157,-138,-116,-140,-154,-2,1138,1221
2016,86,116,122,67,116,103,110,82,9,1138,1231
2016,13,28,36,14,58,32,30,5,1,1138,1233
2016,73,110,114,62,110,86,104,75,7,1138,1234
2016,94,112,112,69,112,84,108,81,10,1138,1235
2016,109,130,132,90,129,110,128,105,13,1138,1242
2016,91,123,125,79,123,107,115,94,10,1138,1246
2016,92,111,113,76,107,91,114,83,9,1138,1268
2016,99,120,120,82,117,96,119,97,11,1138,1274
2016,65,80,96,34,74,69,94,57,3,1138,1276
2016,105,129,131,80,127,111,126,98,12,1138,1277
2016,12,-1,17,13,7,-4,31,11,-1,1138,1292
2016,103,128,130,86,126,109,127,102,13,1138,1314
2016,21,44,60,21,53,46,44,19,3,1138,1320
2016,76,100,98,59,91,77,101,74,8,1138,1323
2016,106,124,126,85,122,99,123,99,12,1138,1328
2016,104,118,118,89,121,102,120,103,13,1138,1332
2016,74,75,75,58,70,48,85,68,7,1138,1333
2016,66,96,99,39,85,73,91,65,4,1138,1338
2016,88,85,89,52,84,67,100,78,5,1138,1344
2016,90,122,124,77,120,106,117,87,9,1138,1345
2016,58,48,47,63,50,1,54,52,2,1138,1355
2016,98,105,104,72,104,83,109,91,8,1138,1371
2016,48,76,76,29,97,76,49,23,0,1138,1372
2016,-86,-99,-109,-95,-96,-170,-74,-100,-2,1138,1380
2016,87,94,92,68,93,72,99,89,6,1138,1386
2016,38,38,37,31,39,7,42,22,1,1138,1392
2016,43,91,93,20,89,79,79,45,4,1138,1393
2016,53,50,48,32,44,31,83,48,4,1138,1396
2016,85,101,102,64,100,75,105,79,8,1138,1400
2016,84,115,116,74,113,100,112,93,11,1138,1401
2016,79,92,87,55,88,57,93,73,6,1138,1403
2016,36,67,67,33,72,41,69,41,3,1138,1409
2016,-26,14,-6,-47,14,-25,-12,-36,-1,1138,1421
2016,57,54,44,46,56,8,63,58,1,1138,1423
2016,71,88,90,40,81,64,86,64,6,1138,1425
2016,100,107,107,83,101,95,118,96,11,1138,1428
2016,59,98,94,60,95,80,74,70,4,1138,1433
2016,44,106,110,30,103,87,78,49,3,1138,1435
2016,108,126,128,87,125,105,124,104,12,1138,1437
2016,101,127,129,88,128,108,125,100,13,1138,1438
2016,-8,-5,-2,-17,-2,-76,14,-8,-1,1138,1451
2016,102,125,127,81,124,101,122,95,11,1138,1452
2016,-2,8,11,-22,13,-2,20,-13,0,1138,1453
2016,62,104,108,43,118,97,80,61,3,1138,1455
2016,63,97,97,49,98,82,87,62,7,1138,1458
2016,107,119,119,84,115,98,121,101,12,1138,1462
2016,55,78,77,48,92,60,72,31,2,1138,1463
2016,9,10,3,40,19,8,13,14,5,1139,1143
2016,-3,-64,-79,6,-67,-92,-15,-17,-3,1139,1151
2016,-19,-4,-2,9,9,-3,-2,-15,0,1139,1153
2016,-2,-18,-19,21,-15,-19,-1,5,1,1139,1160
2016,-11,3,2,15,15,4,6,-5,0,1139,1163
2016,-78,-78,-84,-62,-55,-101,-75,-86,-6,1139,1167
2016,2,-10,-17,35,-14,-18,5,17,2,1139,1173
2016,3,18,14,36,18,12,21,15,5,1139,1181
2016,-196,-224,-236,-148,-223,-216,-204,-189,-7,1139,1192
2016,-176,-152,-151,-157,-134,-168,-155,-147,-7,1139,1195
2016,-38,-74,-70,-10,-65,-64,-34,-32,-5,1139,1201
2016,-8,4,8,12,12,9,12,-4,-2,1139,1211
2016,-143,-205,-205,-98,-182,-205,-144,-132,-7,1139,1214
2016,-10,-40,-39,-24,-21,-55,-13,-16,-4,1139,1218
2016,-221,-255,-238,-192,-228,-197,-230,-225,-7,1139,1221
2016,6,17,19,32,26,22,20,11,4,1139,1231
2016,-67,-71,-67,-21,-32,-49,-60,-66,-4,1139,1233
2016,-7,11,11,27,20,5,14,4,2,1139,1234
2016,14,13,9,34,22,3,18,10,5,1139,1235
2016,29,31,29,55,39,29,38,34,8,1139,1242
2016,11,24,22,44,33,26,25,23,5,1139,1246
2016,12,12,10,41,17,10,24,12,4,1139,1268
2016,19,21,17,47,27,15,29,26,6,1139,1274
2016,-15,-19,-7,-1,-16,-12,4,-14,-2,1139,1276
2016,25,30,28,45,37,30,36,27,7,1139,1277
2016,-68,-100,-86,-22,-83,-85,-59,-60,-6,1139,1292
2016,23,29,27,51,36,28,37,31,8,1139,1314
2016,-59,-55,-43,-14,-37,-35,-46,-52,-2,1139,1320
2016,-4,1,-5,24,1,-4,11,3,3,1139,1323
2016,26,25,23,50,32,18,33,28,7,1139,1328
2016,24,19,15,54,31,21,30,32,8,1139,1332
2016,-6,-24,-28,23,-20,-33,-5,-3,2,1139,1333
2016,-14,-3,-4,4,-5,-8,1,-6,-1,1139,1338
2016,8,-14,-14,17,-6,-14,10,7,0,1139,1344
2016,10,23,21,42,30,25,27,16,4,1139,1345
2016,-22,-51,-56,28,-40,-80,-36,-19,-3,1139,1355
2016,18,6,1,37,14,2,19,20,3,1139,1371
2016,-32,-23,-27,-6,7,-5,-41,-48,-5,1139,1372
2016,-166,-198,-212,-130,-186,-251,-164,-171,-7,1139,1380
2016,7,-5,-11,33,3,-9,9,18,1,1139,1386
2016,-42,-61,-66,-4,-51,-74,-48,-49,-4,1139,1392
2016,-37,-8,-10,-15,-1,-2,-11,-26,-1,1139,1393
2016,-27,-49,-55,-3,-46,-50,-7,-23,-1,1139,1396
2016,5,2,-1,29,10,-6,15,8,3,1139,1400
2016,4,16,13,39,23,19,22,22,6,1139,1401
2016,-1,-7,-16,20,-2,-24,3,2,1,1139,1403
2016,-44,-32,-36,-2,-18,-40,-21,-30,-2,1139,1409
2016,-106,-85,-109,-82,-76,-106,-102,-107,-6,1139,1421
2016,-23,-45,-59,11,-34,-73,-27,-13,-4,1139,1423
2016,-9,-11,-13,5,-9,-17,-4,-7,1,1139,1425
2016,20,8,4,48,11,14,28,25,6,1139,1428
2016,-21,-1,-9,25,5,-1,-16,-1,-1,1139,1433
2016,-36,7,7,-5,13,6,-12,-22,-2,1139,1435
2016,28,27,25,52,35,24,34,33,7,1139,1437
2016,21,28,26,53,38,27,35,29,8,1139,1438
2016,-88,-104,-105,-52,-92,-157,-76,-79,-6,1139,1451
2016,22,26,24,46,34,20,32,24,6,1139,1452
2016,-82,-91,-92,-57,-77,-83,-70,-84,-5,1139,1453
2016,-18,5,5,8,28,16,-10,-10,-2,1139,1455
2016,-17,-2,-6,14,8,1,-3,-9,2,1139,1458
2016,27,20,16,49,25,17,31,30,7,1139,1462
2016,-25,-21,-26,13,2,-21,-18,-40,-3,1139,1463
2016,-12,-74,-82,-34,-86,-100,-28,-31,-8,1143,1151
2016,-28,-14,-5,-31,-10,-11,-15,-29,-5,1143,1153
2016,-11,-28,-22,-19,-34,-27,-14,-9,-4,1143,1160
2016,-20,-7,-1,-25,-4,-4,-7,-19,-5,1143,1163
2016,-87,-88,-87,-102,-74,-109,-88,-100,-11,1143,1167
2016,-7,-20,-20,-5,-33,-26,-8,3,-3,1143,1173
2016,-6,8,11,-4,-1,4,8,1,0,1143,1181
2016,-205,-234,-239,-188,-242,-224,-217,-203,-12,1143,1192
2016,-185,-162,-154,-197,-153,-176,-168,-161,-12,1143,1195
2016,-47,-84,-73,-50,-84,-72,-47,-46,-10,1143,1201
2016,-17,-6,5,-28,-7,1,-1,-18,-7,1143,1211
2016,-152,-215,-208,-138,-201,-213,-157,-146,-12,1143,1214
2016,-19,-50,-42,-64,-40,-63,-26,-30,-9,1143,1218
2016,-230,-265,-241,-232,-247,-205,-243,-239,-12,1143,1221
2016,-3,7,16,-8,7,14,7,-3,-1,1143,1231
2016,-76,-81,-70,-61,-51,-57,-73,-80,-9,1143,1233
2016,-16,1,8,-13,1,-3,1,-10,-3,1143,1234
2016,5,3,6,-6,3,-5,5,-4,0,1143,1235
2016,20,21,26,15,20,21,25,20,3,1143,1242
2016,2,14,19,4,14,18,12,9,0,1143,1246
2016,3,2,7,1,-2,2,11,-2,-1,1143,1268
2016,10,11,14,7,8,7,16,12,1,1143,1274
2016,-24,-29,-10,-41,-35,-20,-9,-28,-7,1143,1276
2016,16,20,25,5,18,22,23,13,2,1143,1277
2016,-77,-110,-89,-62,-102,-93,-72,-74,-11,1143,1292
2016,14,19,24,11,17,20,24,17,3,1143,1314
2016,-68,-65,-46,-54,-56,-43,-59,-66,-7,1143,1320
2016,-13,-9,-8,-16,-18,-12,-2,-11,-2,1143,1323
2016,17,15,20,10,13,10,20,14,2,1143,1328
2016,15,9,12,14,12,13,17,18,3,1143,1332
2016,-15,-34,-31,-17,-39,-41,-18,-17,-3,1143,1333
2016,-23,-13,-7,-36,-24,-16,-12,-20,-6,1143,1338
2016,-1,-24,-17,-23,-25,-22,-3,-7,-5,1143,1344
2016,1,13,18,2,11,17,14,2,-1,1143,1345
2016,-31,-61,-59,-12,-59,-88,-49,-33,-8,1143,1355
2016,9,-4,-2,-3,-5,-6,6,6,-2,1143,1371
2016,-41,-33,-30,-46,-12,-13,-54,-62,-10,1143,1372
2016,-175,-208,-215,-170,-205,-259,-177,-185,-12,1143,1380
2016,-2,-15,-14,-7,-16,-17,-4,4,-4,1143,1386
2016,-51,-71,-69,-44,-70,-82,-61,-63,-9,1143,1392
2016,-46,-18,-13,-55,-20,-10,-24,-40,-6,1143,1393
2016,-36,-59,-58,-43,-65,-58,-20,-37,-6,1143,1396
2016,-4,-8,-4,-11,-9,-14,2,-6,-2,1143,1400
2016,-5,6,10,-1,4,11,9,8,1,1143,1401
2016,-10,-17,-19,-20,-21,-32,-10,-12,-4,1143,1403
2016,-53,-42,-39,-42,-37,-48,-34,-44,-7,1143,1409
2016,-115,-95,-112,-122,-95,-114,-115,-121,-11,1143,1421
2016,-32,-55,-62,-29,-53,-81,-40,-27,-9,1143,1423
2016,-18,-21,-16,-35,-28,-25,-17,-21,-4,1143,1425
2016,11,-2,1,8,-8,6,15,11,1,1143,1428
2016,-30,-11,-12,-15,-14,-9,-29,-15,-6,1143,1433
2016,-45,-3,4,-45,-6,-2,-25,-36,-7,1143,1435
2016,19,17,22,12,16,16,21,19,2,1143,1437
2016,12,18,23,13,19,19,22,15,3,1143,1438
2016,-97,-114,-108,-92,-111,-165,-89,-93,-11,1143,1451
2016,13,16,21,6,15,12,19,10,1,1143,1452
2016,-91,-101,-95,-97,-96,-91,-83,-98,-10,1143,1453
