Id,Pred
2016_1122_1428,0.04865795659964767
2016_1122_1433,0.05192133954116034
2016_1122_1435,0.0538089194641511
2016_1122_1437,0.04865795659964767
2016_1122_1438,0.04865795659964767
2016_1122_1451,0.4222220329967257
2016_1122_1452,0.04865795659964767
2016_1122_1453,0.13053312189899047
2016_1122_1455,0.0538089194641511
2016_1122_1458,0.04858240382954543
2016_1122_1462,0.04865795659964767
2016_1122_1463,0.06361468808646739
2016_1124_1138,0.9149744640731478
2016_1124_1139,0.6923861954910426
2016_1124_1143,0.4949632116442401
2016_1124_1151,0.7339782922205351
2016_1124_1153,0.6206831175429286
2016_1124_1160,0.5832484844205261
2016_1124_1163,0.6284139465743867
2016_1124_1167,0.9153379701833974
2016_1124_1173,0.6102925642618329
2016_1124_1181,0.5054238657496253
2016_1124_1192,0.9145638256520177
2016_1124_1195,0.9195685601107423
2016_1124_1201,0.8923075302863266
2016_1124_1211,0.5732371260737652
2016_1124_1214,0.9195685601107423
2016_1124_1218,0.8843964764573289
2016_1124_1221,0.9145638256520177
2016_1124_1231,0.4951654497393237
2016_1124_1233,0.8541844795292779
2016_1124_1234,0.5026799050278783
2016_1124_1235,0.5373200729346997
2016_1124_1242,0.2950196513940347
2016_1124_1246,0.4646751764875981
2016_1124_1268,0.5124352507989377
2016_1124_1274,0.35498462777938034
2016_1124_1276,0.7089677887174152
2016_1124_1277,0.30320595771957964
2016_1124_1292,0.8518229229436232
2016_1124_1314,0.2960899236048666
2016_1124_1320,0.7250853946698059
2016_1124_1323,0.6245871879997276
2016_1124_1328,0.3572441382700862
2016_1124_1332,0.3289228308884239
2016_1124_1333,0.703102459971349
2016_1124_1338,0.6665155188651807
2016_1124_1344,0.6776265613266311
2016_1124_1345,0.4895276616711878
2016_1124_1355,0.6750836704881606
2016_1124_1371,0.5587543541068348
2016_1124_1372,0.8881300990120712
2016_1124_1380,0.9195685601107423
2016_1124_1386,0.6327919715444313
2016_1124_1392,0.891368453188092
2016_1124_1393,0.7174842305487268
2016_1124_1396,0.8175083350002404
2016_1124_1400,0.5548862327547026
2016_1124_1401,0.3713167414916923
2016_1124_1403,0.6200022977315363
2016_1124_1409,0.8434331897989525
2016_1124_1421,0.9036746345351636
2016_1124_1423,0.8603338507935402
2016_1124_1425,0.6572142333950676
2016_1124_1428,0.4166626038895634
2016_1124_1433,0.6277391247552454
2016_1124_1435,0.627388513488123
2016_1124_1437,0.3299918550909653
2016_1124_1438,0.3248175173352082
2016_1124_1451,0.8999815300707539
2016_1124_1452,0.3299779312972643
2016_1124_1453,0.9153379701833974
2016_1124_1455,0.47171514696604594
2016_1124_1458,0.698085844949685
2016_1124_1462,0.3435718445950663
2016_1124_1463,0.8055326008291928
2016_1138_1139,0.16520867925814195
2016_1138_1143,0.16221723719427877
2016_1138_1151,0.3341435026640258
2016_1138_1153,0.17914630971590592
2016_1138_1160,0.17626402045993628
2016_1138_1163,0.12449654969910899
2016_1138_1167,0.6117370125678766
2016_1138_1173,0.3303694887262263
2016_1138_1181,0.13986265376691961
2016_1138_1192,0.8421112400471998
2016_1138_1195,0.7936342886628226
2016_1138_1201,0.5261816176351057
2016_1138_1211,0.10835083387623806
2016_1138_1214,0.8102452496377969
2016_1138_1218,0.2304837397895943
2016_1138_1221,0.8628765496850126
2016_1138_1231,0.058251394540060106
2016_1138_1233,0.46206430450441843
2016_1138_1234,0.08899888168819603
2016_1138_1235,0.12985526170014927
2016_1138_1242,0.05125470557073363
2016_1138_1246,0.056145068027127876
2016_1138_1268,0.12985526170014927
2016_1138_1274,0.130098612891249
2016_1138_1276,0.16833169360879874
2016_1138_1277,0.05901414056160348
2016_1138_1292,0.5618291867161715
2016_1138_1314,0.05125470557073363
2016_1138_1320,0.17663355156502175
2016_1138_1323,0.18223200619419724
2016_1138_1328,0.13032386400680768
2016_1138_1332,0.05123742071326554
2016_1138_1333,0.17483813782340124
2016_1138_1338,0.17623086731328097
2016_1138_1344,0.18949721599504388
2016_1138_1345,0.056145068027127876
2016_1138_1355,0.19356918511750046
2016_1138_1371,0.1947486123815468
2016_1138_1372,0.23461058463747705
2016_1138_1380,0.8669765446873055
2016_1138_1386,0.33586030584997323
2016_1138_1392,0.39372008431778927
2016_1138_1393,0.18125952612413557
2016_1138_1396,0.1735697102586712
2016_1138_1400,0.22549948420948662
2016_1138_1401,0.058199932027915055
2016_1138_1403,0.1854571759405568
2016_1138_1409,0.17064368770357502
2016_1138_1421,0.4477814381966934
2016_1138_1423,0.21156644276008849
2016_1138_1425,0.17927546171921616
2016_1138_1428,0.2072227165926508
2016_1138_1433,0.16136180281125817
2016_1138_1435,0.11332960834266681
2016_1138_1437,0.05125470557073363
2016_1138_1438,0.051634897983009465
2016_1138_1451,0.5022600040602667
2016_1138_1452,0.05579900079571468
2016_1138_1453,0.484692464918267
2016_1138_1455,0.08686609521335739
2016_1138_1458,0.17358620059033217
2016_1138_1462,0.12940330339111414
2016_1138_1463,0.15847055296334742
2016_1139_1143,0.33712138268448877
2016_1139_1151,0.6997600395683077
2016_1139_1153,0.559366682052855
2016_1139_1160,0.6557767543546394
2016_1139_1163,0.4917646116158646
2016_1139_1167,0.7412343294500682
2016_1139_1173,0.7313443509643748
2016_1139_1181,0.30169119902038455
2016_1139_1192,0.856882904517144
2016_1139_1195,0.8647674551061383
2016_1139_1201,0.6749836092106747
2016_1139_1211,0.5092657087767578
2016_1139_1214,0.8647711272011153
2016_1139_1218,0.8136230950551898
2016_1139_1221,0.856882904517144
2016_1139_1231,0.29484100875290914
2016_1139_1233,0.8143521034396213
2016_1139_1234,0.40382493529690716
2016_1139_1235,0.4011806774145881
2016_1139_1242,0.19056492386559298
2016_1139_1246,0.23585513482383613
2016_1139_1268,0.28420030134762886
2016_1139_1274,0.2751997204020816
2016_1139_1276,0.6690456346705005
2016_1139_1277,0.17750799312744472
2016_1139_1292,0.7926161303232875
2016_1139_1314,0.21288194771711194
2016_1139_1320,0.705769284896167
2016_1139_1323,0.561210367871698
2016_1139_1328,0.19608606963029782
2016_1139_1332,0.28148848964439904
2016_1139_1333,0.7659938403500142
2016_1139_1338,0.5501866445807707
2016_1139_1344,0.5998288117350511
2016_1139_1345,0.22678049068392322
2016_1139_1355,0.7236514406533763
2016_1139_1371,0.34374197115869104
2016_1139_1372,0.6375491572330826
2016_1139_1380,0.864766887853693
2016_1139_1386,0.5059266970239741
2016_1139_1392,0.7063729034983844
2016_1139_1393,0.5440589517176534
2016_1139_1396,0.7017491750710793
2016_1139_1400,0.5218694598491032
2016_1139_1401,0.2756690982402947
2016_1139_1403,0.50885050674765
2016_1139_1409,0.7591516647647953
2016_1139_1421,0.8339413224482394
2016_1139_1423,0.7541984441601904
2016_1139_1425,0.6283537800675846
2016_1139_1428,0.2396592459416458
2016_1139_1433,0.5118461617129866
2016_1139_1435,0.48792525558155153
2016_1139_1437,0.20497989188251334
2016_1139_1438,0.23292400380070247
2016_1139_1451,0.7309300519334532
2016_1139_1452,0.2298115513623082
2016_1139_1453,0.7931347286516027
2016_1139_1455,0.5019311836468694
2016_1139_1458,0.46162646720201833
2016_1139_1462,0.24045352615236423
2016_1139_1463,0.6057116627440313
2016_1143_1151,0.8523089079024655
2016_1143_1153,0.6765813223292031
2016_1143_1160,0.6595209123490218
2016_1143_1163,0.6291235551991275
2016_1143_1167,0.9153379701833974
2016_1143_1173,0.6111863462301061
2016_1143_1181,0.4908435033201858
2016_1143_1192,0.9171877868787708
2016_1143_1195,0.9220519137777811
2016_1143_1201,0.8994196464029203
2016_1143_1211,0.5560007034725032
2016_1143_1214,0.9220522623999432
2016_1143_1218,0.9038055090817891
2016_1143_1221,0.9171877868787708
2016_1143_1231,0.4928564052657667
2016_1143_1233,0.8763666207635052
2016_1143_1234,0.6313001069868921
2016_1143_1235,0.5316480375218927
2016_1143_1242,0.2996732431147358
2016_1143_1246,0.47106941940259595
2016_1143_1268,0.5157669684254113
2016_1143_1274,0.4938156011553029
2016_1143_1276,0.6687682993343692
2016_1143_1277,0.2862777996422212
2016_1143_1292,0.8726910640903821
2016_1143_1314,0.2889328555349527
2016_1143_1320,0.7431787379110918
2016_1143_1323,0.7009150666108903
2016_1143_1328,0.32439669650983993
2016_1143_1332,0.3221680968721316
2016_1143_1333,0.7460782592170535
2016_1143_1338,0.7074440604203384
2016_1143_1344,0.6562919218644641
2016_1143_1345,0.5060198177728139
2016_1143_1355,0.8632439174565375
2016_1143_1371,0.5548644934771891
2016_1143_1372,0.8877911323083254
2016_1143_1380,0.9220519137777811
2016_1143_1386,0.667282176867152
2016_1143_1392,0.8905636124266642
2016_1143_1393,0.7429925964396362
2016_1143_1396,0.7837669832762996
2016_1143_1400,0.5838421887557744
2016_1143_1401,0.49242813479409225
2016_1143_1403,0.6516469264068564
2016_1143_1409,0.8058310688921022
2016_1143_1421,0.8549886820957061
2016_1143_1423,0.8692052166955487
2016_1143_1425,0.6563710083541374
2016_1143_1428,0.6025405901943975
2016_1143_1433,0.693492217710229
2016_1143_1435,0.5681730704151766
2016_1143_1437,0.2835691239902686
2016_1143_1438,0.2889328555349527
2016_1143_1451,0.9055576301519069
2016_1143_1452,0.48944150025002936
2016_1143_1453,0.9153379701833974
2016_1143_1455,0.4364108740408326
2016_1143_1458,0.6779965050192636
2016_1143_1462,0.3435718445950663
2016_1143_1463,0.8450607841639411
2016_1151_1153,0.31397050349257105
2016_1151_1160,0.27846532587485556
2016_1151_1163,0.28487850130586473
2016_1151_1167,0.6594740638382717
2016_1151_1173,0.1907399683150248
2016_1151_1181,0.09162988564408371
2016_1151_1192,0.8668465790195685
2016_1151_1195,0.8612029908258982
2016_1151_1201,0.5418680519263428
2016_1151_1211,0.21179415933523194
2016_1151_1214,0.8147932183283646
2016_1151_1218,0.46156130276160817
2016_1151_1221,0.8554865986406152
2016_1151_1231,0.0914524484211823
2016_1151_1233,0.5559138645861168
2016_1151_1234,0.2572265621974925
2016_1151_1235,0.1838234685898984
2016_1151_1242,0.06298518536024374
2016_1151_1246,0.10171700933653222
2016_1151_1268,0.08942297284447415
2016_1151_1274,0.0941729336557588
2016_1151_1276,0.3766343037687278
2016_1151_1277,0.10890961284890156
2016_1151_1292,0.8119162984661277
2016_1151_1314,0.0976439869749213
2016_1151_1320,0.5447740689635359
2016_1151_1323,0.25056498544796607
2016_1151_1328,0.0945882371471957
2016_1151_1332,0.08201963460281929
2016_1151_1333,0.25321903579116634
2016_1151_1338,0.3108735056717412
2016_1151_1344,0.1820019924498497
2016_1151_1345,0.09410870663553793
2016_1151_1355,0.5385907356557239
2016_1151_1371,0.19705575055029967
2016_1151_1372,0.32938867037961883
2016_1151_1380,0.8550678166785564
2016_1151_1386,0.17972225215900262
2016_1151_1392,0.5248169371714345
2016_1151_1393,0.2932598540109744
2016_1151_1396,0.3766452772920239
2016_1151_1400,0.18129764315805882
2016_1151_1401,0.10022808019106963
2016_1151_1403,0.2557248976916697
2016_1151_1409,0.5800342590292225
2016_1151_1421,0.8022922344812342
2016_1151_1423,0.5155257309409045
2016_1151_1425,0.32811492062081643
2016_1151_1428,0.09411271202633428
2016_1151_1433,0.3293010138157543
2016_1151_1435,0.37869321693268904
2016_1151_1437,0.08894432156153746
2016_1151_1438,0.117500034896869
2016_1151_1451,0.826715153933181
2016_1151_1452,0.08990536565453525
2016_1151_1453,0.7305086668098374
2016_1151_1455,0.26113421903444134
2016_1151_1458,0.3183357382553943
2016_1151_1462,0.08711959507530966
2016_1151_1463,0.3448057087979972
2016_1153_1160,0.5814917387593868
2016_1153_1163,0.490692083572232
2016_1153_1167,0.8580986075207874
2016_1153_1173,0.6803327568545142
2016_1153_1181,0.30778777266786583
2016_1153_1192,0.856882904517144
2016_1153_1195,0.8647683258225858
2016_1153_1201,0.787335876305125
2016_1153_1211,0.49865698967132605
2016_1153_1214,0.8647723809318882
2016_1153_1218,0.8214534913214726
2016_1153_1221,0.856882904517144
2016_1153_1231,0.24507597957920088
2016_1153_1233,0.7658147753351655
2016_1153_1234,0.368855885765754
2016_1153_1235,0.3194873792310752
2016_1153_1242,0.20694161335003727
2016_1153_1246,0.22847390268180454
2016_1153_1268,0.26448239666601553
2016_1153_1274,0.2527437315237207
2016_1153_1276,0.6247607076228532
2016_1153_1277,0.2044405261324678
2016_1153_1292,0.8049187232420939
2016_1153_1314,0.20304546154194586
2016_1153_1320,0.6767547495662977
2016_1153_1323,0.5195853995852302
2016_1153_1328,0.2008479400451059
2016_1153_1332,0.2913611524717472
2016_1153_1333,0.7410201607744841
2016_1153_1338,0.6200058641283223
2016_1153_1344,0.590327435525395
2016_1153_1345,0.2579068466293709
2016_1153_1355,0.6678032946621324
2016_1153_1371,0.3197521897726247
2016_1153_1372,0.6606359930578468
2016_1153_1380,0.864766887853693
2016_1153_1386,0.49559865617057436
2016_1153_1392,0.7943884763468126
2016_1153_1393,0.6425400086386419
2016_1153_1396,0.766861971089927
2016_1153_1400,0.4980916247651735
2016_1153_1401,0.42926075253319024
2016_1153_1403,0.5987118361746334
2016_1153_1409,0.6846586497952922
2016_1153_1421,0.857442333484364
2016_1153_1423,0.6876763543667458
2016_1153_1425,0.6550042796876901
2016_1153_1428,0.2518863280858925
2016_1153_1433,0.48922156493688523
2016_1153_1435,0.4944601254880969
2016_1153_1437,0.20281470472968333
2016_1153_1438,0.202151272688547
2016_1153_1451,0.7974839385040302
2016_1153_1452,0.19892200000404897
2016_1153_1453,0.8582559186126023
2016_1153_1455,0.48103976282211286
2016_1153_1458,0.3969433923196959
2016_1153_1462,0.25116337826600815
2016_1153_1463,0.5385540575778197
2016_1160_1163,0.49383767603344303
2016_1160_1167,0.850388891670439
2016_1160_1173,0.4994715170425329
2016_1160_1181,0.2802244762877477
2016_1160_1192,0.9103582781142667
2016_1160_1195,0.9076601704924071
2016_1160_1201,0.7157773616779651
2016_1160_1211,0.4967752205885342
2016_1160_1214,0.9155875797903051
2016_1160_1218,0.6234188544390855
2016_1160_1221,0.9103582781142667
2016_1160_1231,0.288023304011936
2016_1160_1233,0.7792453220012258
2016_1160_1234,0.4976455124861819
2016_1160_1235,0.281147974733063
2016_1160_1242,0.1476969356985004
2016_1160_1246,0.18096736840902863
2016_1160_1268,0.26553175049485017
2016_1160_1274,0.18680266749294408
2016_1160_1276,0.5413036989434917
2016_1160_1277,0.15106653258380218
2016_1160_1292,0.8086868101632239
2016_1160_1314,0.15106653258380218
2016_1160_1320,0.8336921631543813
2016_1160_1323,0.3492863356567179
2016_1160_1328,0.15231536063089063
2016_1160_1332,0.24100743870548044
2016_1160_1333,0.5398795858229631
2016_1160_1338,0.503561070137178
2016_1160_1344,0.49575458133132305
2016_1160_1345,0.18096736840902863
2016_1160_1355,0.7951220859014071
2016_1160_1371,0.29472602445288193
2016_1160_1372,0.5004780878271786
2016_1160_1380,0.9155866294529323
2016_1160_1386,0.5154187140331056
2016_1160_1392,0.8364672013670179
2016_1160_1393,0.41348226644616964
2016_1160_1396,0.7105322263059365
2016_1160_1400,0.3352541819877058
2016_1160_1401,0.2860635811242937
2016_1160_1403,0.5255509977451502
2016_1160_1409,0.6903669002532248
2016_1160_1421,0.834684926236163
2016_1160_1423,0.7398687739385102
2016_1160_1425,0.5269369292855071
2016_1160_1428,0.28934832215447986
2016_1160_1433,0.4973251009825958
2016_1160_1435,0.3934255989106995
2016_1160_1437,0.15345900389734124
2016_1160_1438,0.17990804636395774
2016_1160_1451,0.8580986075207874
2016_1160_1452,0.17396019153508557
2016_1160_1453,0.8622620336609338
2016_1160_1455,0.5044541322784708
2016_1160_1458,0.518903609368257
2016_1160_1462,0.2515993950182228
2016_1160_1463,0.5516993562712332
2016_1163_1167,0.8580986075207874
2016_1163_1173,0.7434405518683614
2016_1163_1181,0.3846527776395358
2016_1163_1192,0.856882904517144
2016_1163_1195,0.864766887853693
2016_1163_1201,0.7752630721588687
2016_1163_1211,0.5001630645956322
2016_1163_1214,0.8647711272011153
2016_1163_1218,0.8169647350994961
2016_1163_1221,0.856882904517144
2016_1163_1231,0.3145077450879325
2016_1163_1233,0.8373919134520273
2016_1163_1234,0.39732262809063007
2016_1163_1235,0.34227421437038313
2016_1163_1242,0.24056587837604007
2016_1163_1246,0.3330329273469296
2016_1163_1268,0.3776174340103792
2016_1163_1274,0.2955700981895901
2016_1163_1276,0.6680990732462025
2016_1163_1277,0.2705843646586849
2016_1163_1292,0.8360156944010891
2016_1163_1314,0.245383728324602
2016_1163_1320,0.7725766973474824
2016_1163_1323,0.6799875624135882
2016_1163_1328,0.2258390299997262
2016_1163_1332,0.2932533843800416
2016_1163_1333,0.8127978975228186
2016_1163_1338,0.6434191045027289
2016_1163_1344,0.556202210800061
2016_1163_1345,0.2979327584268048
2016_1163_1355,0.6688821896165688
2016_1163_1371,0.37173454163867775
2016_1163_1372,0.697108359807297
2016_1163_1380,0.864766887853693
2016_1163_1386,0.5985666213260954
2016_1163_1392,0.789619583272587
2016_1163_1393,0.699996938410856
2016_1163_1396,0.7689114943714422
2016_1163_1400,0.5644557730070799
2016_1163_1401,0.3296548902197278
2016_1163_1403,0.6442494885983673
2016_1163_1409,0.7531379832616721
2016_1163_1421,0.8574599378700467
2016_1163_1423,0.6202670206017256
2016_1163_1425,0.6362335490861323
2016_1163_1428,0.3509059859173279
2016_1163_1433,0.6596469359098229
2016_1163_1435,0.5582814483745948
2016_1163_1437,0.25865796329984564
2016_1163_1438,0.21350932027663896
2016_1163_1451,0.8575099933826184
2016_1163_1452,0.2876440618674938
2016_1163_1453,0.8582559186126023
2016_1163_1455,0.49308067299422115
2016_1163_1458,0.5677668696824036
2016_1163_1462,0.201867358325815
2016_1163_1463,0.634893388126232
2016_1167_1173,0.3113698296630307
2016_1167_1181,0.13663886490643298
2016_1167_1192,0.8498370434330393
2016_1167_1195,0.8631573581227877
2016_1167_1201,0.38853332088063397
2016_1167_1211,0.13047315676188517
2016_1167_1214,0.8166646459684938
2016_1167_1218,0.19589169625473682
2016_1167_1221,0.8520285160473546
2016_1167_1231,0.1255310091226594
2016_1167_1233,0.3002966406220776
2016_1167_1234,0.12908788180519395
2016_1167_1235,0.12944492960766066
2016_1167_1242,0.0719433148270415
2016_1167_1246,0.09387149231897364
2016_1167_1268,0.13797079121992722
2016_1167_1274,0.12431235852995196
2016_1167_1276,0.17897583939806389
2016_1167_1277,0.07189925551165731
2016_1167_1292,0.5163681561953802
2016_1167_1314,0.07168816911667776
2016_1167_1320,0.24854146251969264
2016_1167_1323,0.3485988520536556
2016_1167_1328,0.09562911648849974
2016_1167_1332,0.12882102132531847
2016_1167_1333,0.3272388421342366
2016_1167_1338,0.2995146469383355
2016_1167_1344,0.3486274582775905
2016_1167_1345,0.09585719952807824
2016_1167_1355,0.20765644924531787
2016_1167_1371,0.12811530859773504
2016_1167_1372,0.2076734425359537
2016_1167_1380,0.8524423948082624
2016_1167_1386,0.34001806130112033
2016_1167_1392,0.23663693204879316
2016_1167_1393,0.18123144953568227
2016_1167_1396,0.17378018031230127
2016_1167_1400,0.35489853953850703
2016_1167_1401,0.13663886490643298
2016_1167_1403,0.35502300505151146
2016_1167_1409,0.1529615602485271
2016_1167_1421,0.6473691678515185
2016_1167_1423,0.19245728017132446
2016_1167_1425,0.3075843496069575
2016_1167_1428,0.12811530859773504
2016_1167_1433,0.1155310149359338
2016_1167_1435,0.08395650600186785
2016_1167_1437,0.07168816911667776
2016_1167_1438,0.07173210907744432
2016_1167_1451,0.7124537778240089
2016_1167_1452,0.07168816911667776
2016_1167_1453,0.6357276136313794
2016_1167_1455,0.09649009217309597
2016_1167_1458,0.0959961914632682
2016_1167_1462,0.12882102132531847
2016_1167_1463,0.16076735479618823
2016_1173_1181,0.34512011533657627
2016_1173_1192,0.9145638256520177
2016_1173_1195,0.919569269901935
2016_1173_1201,0.7565559104283072
2016_1173_1211,0.4230794141708324
2016_1173_1214,0.9195689188708326
2016_1173_1218,0.745469210028867
2016_1173_1221,0.9145638256520177
2016_1173_1231,0.35064094067790913
2016_1173_1233,0.7744597766314689
2016_1173_1234,0.5440747294393726
2016_1173_1235,0.34021309760938023
2016_1173_1242,0.14843776218607704
2016_1173_1246,0.283770503565224
2016_1173_1268,0.3096319951434242
2016_1173_1274,0.2793810466264804
2016_1173_1276,0.5701082499605427
2016_1173_1277,0.17265945732955537
2016_1173_1292,0.8622415769766345
2016_1173_1314,0.16986991224944092
2016_1173_1320,0.781600815252882
2016_1173_1323,0.5084911775100301
2016_1173_1328,0.28000198519308905
2016_1173_1332,0.2797854912173776
2016_1173_1333,0.6326911620898689
2016_1173_1338,0.44130165400130045
2016_1173_1344,0.5262950072284629
2016_1173_1345,0.2858644278049851
2016_1173_1355,0.7625808674748191
2016_1173_1371,0.5059345399402753
2016_1173_1372,0.46706798800833854
2016_1173_1380,0.9195685601107423
2016_1173_1386,0.47969739569879044
2016_1173_1392,0.8350878493364644
2016_1173_1393,0.39921952148423784
2016_1173_1396,0.7391178952154395
2016_1173_1400,0.52299460247336
2016_1173_1401,0.3240606923651921
2016_1173_1403,0.5722786089365673
2016_1173_1409,0.771828222633502
2016_1173_1421,0.873260451943493
2016_1173_1423,0.8329813238611785
