ID,Pred
2018_1112_1274,0.6531348616676866
2018_1112_1276,0.41015997100812496
2018_1112_1277,0.5031520747600734
2018_1112_1281,0.6750373267415337
2018_1112_1285,0.922257048443287
2018_1112_1293,0.824571809876721
2018_1112_1300,0.9911416981660416
2018_1112_1301,0.742957912751686
2018_1112_1305,0.8068591820480303
2018_1112_1308,0.8740100435695877
2018_1112_1314,0.5132711788285527
2018_1112_1326,0.7145601038594283
2018_1112_1328,0.7851008960754361
2018_1112_1335,0.9481403267101555
2018_1112_1344,0.8398626047235965
2018_1112_1345,0.5121879917707242
2018_1112_1347,0.9619890655575565
2018_1112_1348,0.6065793170200069
2018_1112_1355,0.9120420443860575
2018_1112_1361,0.8355207067837611
2018_1112_1371,0.7215216820174098
2018_1112_1372,0.9327210628373913
2018_1112_1382,0.8513107117762359
2018_1112_1393,0.718988550799357
2018_1112_1395,0.7835873821515384
2018_1112_1397,0.563657280025355
2018_1112_1400,0.6773821555005602
2018_1112_1401,0.778428903777951
2018_1112_1403,0.6193506344220859
2018_1112_1411,0.9673238401854075
2018_1112_1417,0.685642786357242
2018_1112_1420,0.9438053318007542
2018_1112_1422,0.8794107760487255
2018_1112_1437,0.35465120059878563
2018_1112_1438,0.3329279437985819
2018_1112_1439,0.5682191587599686
2018_1112_1452,0.7650019541485056
2018_1112_1455,0.23896851354315332
2018_1112_1460,0.9269489760772733
2018_1112_1462,0.3228558806789139
2018_1113_1116,0.327512814624704
2018_1113_1120,0.2870925912438576
2018_1113_1137,0.3905369762368694
2018_1113_1138,0.613076047288008
2018_1113_1139,0.5184380730037297
2018_1113_1153,0.19889159726300912
2018_1113_1155,0.3203467063483397
2018_1113_1158,0.9236505504364884
2018_1113_1166,0.4683516688727169
2018_1113_1168,0.9780854390465586
2018_1113_1172,0.6542562978311409
2018_1113_1181,0.1494170493428443
2018_1113_1196,0.3315433828376167
2018_1113_1199,0.39795475313365775
2018_1113_1209,0.5010443060351852
2018_1113_1211,0.17430861428632724
2018_1113_1222,0.22471900664968492
2018_1113_1233,0.5330577853885294
2018_1113_1242,0.25778181340355955
2018_1113_1243,0.24329970952880553
2018_1113_1246,0.32963951143356307
2018_1113_1252,0.9767138356922654
2018_1113_1254,0.968978120847818
2018_1113_1260,0.2964201801111774
2018_1113_1267,0.6727646340172709
2018_1113_1274,0.20710597046899853
2018_1113_1276,0.21856909104178296
2018_1113_1277,0.20148193896995847
2018_1113_1281,0.5098997754411781
2018_1113_1285,0.7572390325669006
2018_1113_1293,0.5463650108950041
2018_1113_1300,0.9905116746291305
2018_1113_1301,0.3588707407481603
2018_1113_1305,0.34044433554667053
2018_1113_1308,0.7241701124137403
2018_1113_1314,0.19475546748731204
2018_1113_1326,0.2328218533062677
2018_1113_1328,0.6044365251019512
2018_1113_1335,0.8881942026241373
2018_1113_1344,0.8474666961788926
2018_1113_1345,0.14460053399436468
2018_1113_1347,0.8865088312744485
2018_1113_1348,0.27338142817088573
2018_1113_1355,0.652864007978286
2018_1113_1361,0.702405022688694
2018_1113_1371,0.32026144603521944
2018_1113_1372,0.75749949450179
2018_1113_1382,0.9607939685310073
2018_1113_1393,0.293527278126537
2018_1113_1395,0.26839681444961333
2018_1113_1397,0.25967481235886186
2018_1113_1400,0.8362536157110723
2018_1113_1401,0.3124528630655424
2018_1113_1403,0.21515608644503625
2018_1113_1411,0.9348351278766937
2018_1113_1417,0.4773335846106998
2018_1113_1420,0.9794296853457306
2018_1113_1422,0.5247662116538718
2018_1113_1437,0.16863715422560493
2018_1113_1438,0.19328392230114463
2018_1113_1439,0.26703251336122086
2018_1113_1452,0.20146577038534963
2018_1113_1455,0.27353796660444335
2018_1113_1460,0.9730452511140106
2018_1113_1462,0.24142973399946188
2018_1116_1120,0.28582489026168384
2018_1116_1137,0.7920626585519717
2018_1116_1138,0.833982610080812
2018_1116_1139,0.735573634797501
2018_1116_1153,0.30443427818033875
2018_1116_1155,0.23873476035761204
2018_1116_1158,0.8674126598845568
2018_1116_1166,0.7680594621779656
2018_1116_1168,0.9697421244158072
2018_1116_1172,0.7975434603022894
2018_1116_1181,0.25610218969203147
2018_1116_1196,0.6761988907484142
2018_1116_1199,0.668928763444573
2018_1116_1209,0.8751417346873547
2018_1116_1211,0.3988040877054932
2018_1116_1222,0.6332859235219969
2018_1116_1233,0.8748531357777546
2018_1116_1242,0.27753811038536863
2018_1116_1243,0.5675214531621066
2018_1116_1246,0.24946238809715635
2018_1116_1252,0.9806261536611459
2018_1116_1254,0.9793886458523878
2018_1116_1260,0.6311710206750472
2018_1116_1267,0.7665034174420835
2018_1116_1274,0.2776226397858552
2018_1116_1276,0.3459023975621009
2018_1116_1277,0.30533210865524146
2018_1116_1281,0.6054658848223788
2018_1116_1285,0.8731194623272827
2018_1116_1293,0.7896501217220474
2018_1116_1300,0.991523244965491
2018_1116_1301,0.7120295917996518
2018_1116_1305,0.6645931350538726
2018_1116_1308,0.8214659282877818
2018_1116_1314,0.3084878393092128
2018_1116_1326,0.43821753653490536
2018_1116_1328,0.6617256328218368
2018_1116_1335,0.9093341721104716
2018_1116_1344,0.7539766066329874
2018_1116_1345,0.27442273938109124
2018_1116_1347,0.9242852987142616
2018_1116_1348,0.33963421052608894
2018_1116_1355,0.8127586793083211
2018_1116_1361,0.7796471441360977
2018_1116_1371,0.676282202450861
2018_1116_1372,0.8223374787998232
2018_1116_1382,0.7283846298836221
2018_1116_1393,0.7154105719488129
2018_1116_1395,0.4354291898383261
2018_1116_1397,0.3069346674372603
2018_1116_1400,0.6576338742450768
2018_1116_1401,0.2813306556698644
2018_1116_1403,0.39836446366931544
2018_1116_1411,0.9562070930505767
2018_1116_1417,0.668780006001605
2018_1116_1420,0.9702055887779611
2018_1116_1422,0.8033375798074923
2018_1116_1437,0.27504851004752756
2018_1116_1438,0.3086786526542881
2018_1116_1439,0.691232795832132
2018_1116_1452,0.49611233920953235
2018_1116_1455,0.2076904239271347
2018_1116_1460,0.9682305451673151
2018_1116_1462,0.26155215259187187
2018_1120_1137,0.8980998928468626
2018_1120_1138,0.886429587481037
2018_1120_1139,0.6254642093133247
2018_1120_1153,0.37779987355472805
2018_1120_1155,0.36576991627455613
2018_1120_1158,0.8520549331606821
2018_1120_1166,0.6945564526656454
2018_1120_1168,0.9617842237631609
2018_1120_1172,0.8653681110382748
2018_1120_1181,0.45055298956911116
2018_1120_1196,0.7326031788791463
2018_1120_1199,0.7132864849321695
2018_1120_1209,0.9442404043082637
2018_1120_1211,0.5967733628221644
2018_1120_1222,0.7938421444015735
2018_1120_1233,0.9598838709573663
2018_1120_1242,0.19196331617444148
2018_1120_1243,0.7413475814027117
2018_1120_1246,0.2733767175950023
2018_1120_1252,0.9795306299028006
2018_1120_1254,0.982963272639522
2018_1120_1260,0.8323706505017676
2018_1120_1267,0.898325332042758
2018_1120_1274,0.5599248149783935
2018_1120_1276,0.3637351868882067
2018_1120_1277,0.4766788957846153
2018_1120_1281,0.7757633876248025
2018_1120_1285,0.9267509676696013
2018_1120_1293,0.8847811060708022
2018_1120_1300,0.9918106242839947
2018_1120_1301,0.7515092933001384
2018_1120_1305,0.6161019097307054
2018_1120_1308,0.8774595479954994
2018_1120_1314,0.4886423132609617
2018_1120_1326,0.6220775426440106
2018_1120_1328,0.6993023405317489
2018_1120_1335,0.948550453619706
2018_1120_1344,0.8309143335865473
2018_1120_1345,0.5154536352230484
2018_1120_1347,0.949237704493513
2018_1120_1348,0.6435498060411987
2018_1120_1355,0.8964196048609882
2018_1120_1361,0.8295153467592958
2018_1120_1371,0.7597781256024695
2018_1120_1372,0.9186967865277831
2018_1120_1382,0.8616617371917612
2018_1120_1393,0.828597379043259
2018_1120_1395,0.7777224530173652
2018_1120_1397,0.4830238369536062
2018_1120_1400,0.7551220124925055
2018_1120_1401,0.6239166489286163
2018_1120_1403,0.47394900618102315
2018_1120_1411,0.9675798886750329
2018_1120_1417,0.7863437850792651
2018_1120_1420,0.9630726957059254
2018_1120_1422,0.9075277499728187
2018_1120_1437,0.3333706994041748
2018_1120_1438,0.31312957821543885
2018_1120_1439,0.6752418246750972
2018_1120_1452,0.7149843943233645
2018_1120_1455,0.28949997439349057
2018_1120_1460,0.9616628444581495
2018_1120_1462,0.19002036983651555
2018_1137_1138,0.27960870508915286
2018_1137_1139,0.3983016703900742
2018_1137_1153,0.08047183270743558
2018_1137_1155,0.2183115201143893
2018_1137_1158,0.7924609045066854
2018_1137_1166,0.25489537367739906
2018_1137_1168,0.9059706038718838
2018_1137_1172,0.1602623894040919
2018_1137_1181,0.062475448858382195
2018_1137_1196,0.1515435514706408
2018_1137_1199,0.18989017474619288
2018_1137_1209,0.3660380499495099
2018_1137_1211,0.09168035830868124
2018_1137_1222,0.15525864695226158
2018_1137_1233,0.2716057027296861
2018_1137_1242,0.12184385612212158
2018_1137_1243,0.42994309978273787
2018_1137_1246,0.20272322246265317
2018_1137_1252,0.8924560192879524
2018_1137_1254,0.9401608042089122
2018_1137_1260,0.14230453716532107
2018_1137_1267,0.8006982102583378
2018_1137_1274,0.3055725161846899
2018_1137_1276,0.08589969850917296
2018_1137_1277,0.09140253095983168
2018_1137_1281,0.2023790109384867
2018_1137_1285,0.4056026525639959
2018_1137_1293,0.3809053711193663
2018_1137_1300,0.9851014748648672
2018_1137_1301,0.33367926311846186
2018_1137_1305,0.2877120541032241
2018_1137_1308,0.2507633890387022
2018_1137_1314,0.07318269948848939
2018_1137_1326,0.13114014429180476
2018_1137_1328,0.4702410037286618
2018_1137_1335,0.6047684809485651
2018_1137_1344,0.20497680020219433
2018_1137_1345,0.06349963524514679
2018_1137_1347,0.9370030686192566
2018_1137_1348,0.2703621702008054
2018_1137_1355,0.30947395443013154
2018_1137_1361,0.3884746139976457
2018_1137_1371,0.300986925048695
2018_1137_1372,0.6644123877424425
2018_1137_1382,0.19049844355096052
2018_1137_1393,0.523112733597322
2018_1137_1395,0.15959099649040395
2018_1137_1397,0.12127185455053385
2018_1137_1400,0.15299131718812373
2018_1137_1401,0.28095614313060674
2018_1137_1403,0.08197944330639109
2018_1137_1411,0.8314285062331196
2018_1137_1417,0.43215464529863984
2018_1137_1420,0.9234686025234582
2018_1137_1422,0.38204101731062334
2018_1137_1437,0.06201684467693175
2018_1137_1438,0.07499866076991653
2018_1137_1439,0.14997136230195787
2018_1137_1452,0.11635558866874506
2018_1137_1455,0.2363792446862549
2018_1137_1460,0.7647625951895496
2018_1137_1462,0.1502594142571747
2018_1138_1139,0.4148541958220668
2018_1138_1153,0.11851732386584049
2018_1138_1155,0.13908768564457114
2018_1138_1158,0.8513718592674584
2018_1138_1166,0.4114932490597409
2018_1138_1168,0.5337142801275581
2018_1138_1172,0.5671513931345297
2018_1138_1181,0.12359350805748275
2018_1138_1196,0.21032137612600532
2018_1138_1199,0.5360939569698101
2018_1138_1209,0.918577150211773
2018_1138_1211,0.12446033360684729
2018_1138_1222,0.15954820762703203
2018_1138_1233,0.9305397525001478
2018_1138_1242,0.10821938416553088
2018_1138_1243,0.34527245229674813
2018_1138_1246,0.13470186717933172
2018_1138_1252,0.8021141319030008
2018_1138_1254,0.8972832271445367
2018_1138_1260,0.39046200596937086
2018_1138_1267,0.5924760807548615
2018_1138_1274,0.18009261111647085
2018_1138_1276,0.1198057297708901
2018_1138_1277,0.12158168199649431
2018_1138_1281,0.36866108058117397
2018_1138_1285,0.7089612274469426
2018_1138_1293,0.807891316663629
2018_1138_1300,0.9636222408498432
2018_1138_1301,0.4959750792331665
2018_1138_1305,0.18652859990849613
2018_1138_1308,0.36378356665354744
2018_1138_1314,0.12364222523321684
2018_1138_1326,0.14285761854628679
2018_1138_1328,0.37283219987896843
2018_1138_1335,0.40559560832934805
2018_1138_1344,0.28391146650678023
2018_1138_1345,0.11751615005516676
2018_1138_1347,0.5985149144077204
2018_1138_1348,0.18455861925605785
2018_1138_1355,0.3457308229794308
2018_1138_1361,0.41669954951838123
2018_1138_1371,0.23327130182601746
2018_1138_1372,0.45221310893592126
2018_1138_1382,0.2642797580786017
2018_1138_1393,0.48620210751263765
2018_1138_1395,0.16092973180515846
2018_1138_1397,0.119353358243849
2018_1138_1400,0.18324188555606574
2018_1138_1401,0.19598966038916552
2018_1138_1403,0.10723178004501759
2018_1138_1411,0.9292178500718604
2018_1138_1417,0.4323963611133851
2018_1138_1420,0.6952519160214937
2018_1138_1422,0.6833555789705613
2018_1138_1437,0.11775532984787593
2018_1138_1438,0.1088259121610025
2018_1138_1439,0.5476941062426054
2018_1138_1452,0.13854160814161717
2018_1138_1455,0.12764926878777247
2018_1138_1460,0.37657489044749703
2018_1138_1462,0.09745957241491206
2018_1139_1153,0.409574760390623
2018_1139_1155,0.5040435832103691
2018_1139_1158,0.9535573140486622
2018_1139_1166,0.09118750319706033
2018_1139_1168,0.9751778850850796
2018_1139_1172,0.5530691530780899
2018_1139_1181,0.2983821494534278
2018_1139_1196,0.21460604407569697
2018_1139_1199,0.46817901762982556
2018_1139_1209,0.7079729390043105
2018_1139_1211,0.294418152786002
2018_1139_1222,0.28974767462448797
2018_1139_1233,0.7996578871642365
2018_1139_1242,0.5124812424622431
2018_1139_1243,0.8591924163560927
2018_1139_1246,0.5121778637195372
2018_1139_1252,0.9188951465663582
2018_1139_1254,0.9846904246591964
2018_1139_1260,0.9797938666318008
2018_1139_1267,0.9538904871982578
2018_1139_1274,0.6199883236711632
2018_1139_1276,0.38704865513091297
2018_1139_1277,0.4054399710053112
2018_1139_1281,0.8308866856295795
2018_1139_1285,0.8788242274624631
2018_1139_1293,0.7935056353551846
2018_1139_1300,0.9917805365767464
2018_1139_1301,0.48528595223792736
2018_1139_1305,0.39638361224718366
2018_1139_1308,0.6379489563879094
2018_1139_1314,0.39650106203193813
2018_1139_1326,0.3801729967083957
2018_1139_1328,0.568453997346006
2018_1139_1335,0.9514020964625166
2018_1139_1344,0.7474719520768033
2018_1139_1345,0.2723257044861413
2018_1139_1347,0.9632659563006694
2018_1139_1348,0.5412232820786935
2018_1139_1355,0.7852301068053934
2018_1139_1361,0.4615797622086704
2018_1139_1371,0.2943340915894767
2018_1139_1372,0.9586671060543678
2018_1139_1382,0.7394904024416564
2018_1139_1393,0.5978346564838413
2018_1139_1395,0.2652147919721001
2018_1139_1397,0.4916934118177934
2018_1139_1400,0.5794233089648135
2018_1139_1401,0.43997848785658883
2018_1139_1403,0.28831319871987077
2018_1139_1411,0.9788428126333719
2018_1139_1417,0.6893177600212569
2018_1139_1420,0.9854005901640659
2018_1139_1422,0.8852408703988562
2018_1139_1437,0.34035876248978425
2018_1139_1438,0.3895156179795977
2018_1139_1439,0.3733362913131782
2018_1139_1452,0.29819137104022125
2018_1139_1455,0.6321134059891054
2018_1139_1460,0.9464756175075062
2018_1139_1462,0.5333310259694262
2018_1153_1155,0.6098064413175472
2018_1153_1158,0.8521704006124485
2018_1153_1166,0.7591187966911422
2018_1153_1168,0.966711829149488
2018_1153_1172,0.8982132014947624
2018_1153_1181,0.5674831863077371
2018_1153_1196,0.7349287892024767
2018_1153_1199,0.7960587694589568
2018_1153_1209,0.9685868399331474
2018_1153_1211,0.7940638215357905
2018_1153_1222,0.7408020545035638
2018_1153_1233,0.9778268763880227
2018_1153_1242,0.20528934854824665
2018_1153_1243,0.8325971781801205
2018_1153_1246,0.5821197191130989
2018_1153_1252,0.9797745600073681
2018_1153_1254,0.9850899673612388
2018_1153_1260,0.8785563542661492
2018_1153_1267,0.9361312218828232
2018_1153_1274,0.72624629645919
2018_1153_1276,0.652902533639325
2018_1153_1277,0.3996831497754316
2018_1153_1281,0.867510148841482
2018_1153_1285,0.9451634636292736
2018_1153_1293,0.9196998878152322
2018_1153_1300,0.9920408954150077
2018_1153_1301,0.7151349475238874
2018_1153_1305,0.6521279916165021
2018_1153_1308,0.8940866673302207
2018_1153_1314,0.31120428100751146
2018_1153_1326,0.6947765592287923
2018_1153_1328,0.7442802515775206
2018_1153_1335,0.9618576436977253
2018_1153_1344,0.8685007379736593
2018_1153_1345,0.4964061836126636
2018_1153_1347,0.9643583157510904
2018_1153_1348,0.7739153546087694
2018_1153_1355,0.9217057080238011
2018_1153_1361,0.7881159151604933
2018_1153_1371,0.708358193302913
2018_1153_1372,0.9462686983988876
2018_1153_1382,0.8901626527341219
2018_1153_1393,0.8847740400182651
2018_1153_1395,0.688788099987146
2018_1153_1397,0.3237615038847707
2018_1153_1400,0.8274565768041794
2018_1153_1401,0.6791806829711022
2018_1153_1403,0.7369210884137359
2018_1153_1411,0.9776830472640935
2018_1153_1417,0.8547627701261187
2018_1153_1420,0.9666711760311201
2018_1153_1422,0.9352683918827791
2018_1153_1437,0.5597431347197497
2018_1153_1438,0.45141269669257583
2018_1153_1439,0.7640413703660865
2018_1153_1452,0.7711884309523137
2018_1153_1455,0.5682679286994073
2018_1153_1460,0.9677861146405552
2018_1153_1462,0.32160361952046956
2018_1155_1158,0.8603480320015653
2018_1155_1166,0.6789456775018234
2018_1155_1168,0.9544115204540676
2018_1155_1172,0.8333343265713355
2018_1155_1181,0.3501917254561036
2018_1155_1196,0.770880931500047
2018_1155_1199,0.640933194444429
2018_1155_1209,0.9215361703371133
2018_1155_1211,0.6005366405842106
2018_1155_1222,0.6683233157981484
2018_1155_1233,0.9447179325684693
2018_1155_1242,0.27102808833596986
2018_1155_1243,0.6575588763371143
2018_1155_1246,0.6900747975027063
2018_1155_1252,0.9785739310784947
2018_1155_1254,0.9801633279292972
2018_1155_1260,0.7669628489021606
2018_1155_1267,0.8688398696717048
2018_1155_1274,0.4848917569294437
2018_1155_1276,0.5393500389050063
2018_1155_1277,0.3697335915762686
2018_1155_1281,0.6889969266875919
2018_1155_1285,0.9104790841621909
2018_1155_1293,0.8451791324494492
2018_1155_1300,0.9914939214020663
2018_1155_1301,0.74910181443953
2018_1155_1305,0.606969131148796
2018_1155_1308,0.8621086517635325
2018_1155_1314,0.3735456156009843
2018_1155_1326,0.6378057429408194
2018_1155_1328,0.7538949137491602
2018_1155_1335,0.9364547216596403
2018_1155_1344,0.8029197093056571
2018_1155_1345,0.41035151975979967
2018_1155_1347,0.940969874059132
2018_1155_1348,0.543959171719519
2018_1155_1355,0.8798661959174863
2018_1155_1361,0.8247883274255503
2018_1155_1371,0.7955619272528428
2018_1155_1372,0.8973226948963563
2018_1155_1382,0.8302379916897454
2018_1155_1393,0.7610213102720921
2018_1155_1395,0.7657675862425557
2018_1155_1397,0.3721116608012187
2018_1155_1400,0.6790484256082258
2018_1155_1401,0.7238981277813981
2018_1155_1403,0.41460352268683365
2018_1155_1411,0.9611864974926881
2018_1155_1417,0.7140217901862829
2018_1155_1420,0.9573449709679452
2018_1155_1422,0.8796574996063249
2018_1155_1437,0.2825514503738198
2018_1155_1438,0.299598903877133
2018_1155_1439,0.616204888686513
2018_1155_1452,0.5164866847426977
2018_1155_1455,0.3252114979861829
2018_1155_1460,0.9536017723085539
2018_1155_1462,0.22225994540802857
2018_1158_1166,0.07509569176562307
2018_1158_1168,0.35800269614790386
2018_1158_1172,0.3873391196050247
2018_1158_1181,0.23029487520888844
2018_1158_1196,0.10144659864358005
2018_1158_1199,0.09225884503257079
2018_1158_1209,0.4104722282636083
2018_1158_1211,0.2120806796010849
2018_1158_1222,0.16477047981852824
2018_1158_1233,0.8658770423964356
2018_1158_1242,0.09685780536584744
2018_1158_1243,0.13586883429197144
2018_1158_1246,0.13721879917538413
2018_1158_1252,0.32246130584691207
2018_1158_1254,0.8707919857597086
2018_1158_1260,0.10771788211598511
2018_1158_1267,0.8143344283092245
2018_1158_1274,0.18592846768269525
2018_1158_1276,0.23134280035181756
2018_1158_1277,0.16575970833093798
2018_1158_1281,0.1715272495328111
2018_1158_1285,0.22806071284028245
2018_1158_1293,0.23955729485904348
2018_1158_1300,0.9145134937309898
2018_1158_1301,0.0944848709012552
2018_1158_1305,0.14662723499394192
2018_1158_1308,0.3219190295359999
2018_1158_1314,0.21600616505252446
2018_1158_1326,0.19454709652141502
2018_1158_1328,0.11243674804332199
2018_1158_1335,0.6088207817837833
2018_1158_1344,0.14292216506482805
2018_1158_1345,0.2520353937450331
2018_1158_1347,0.9298917783490047
2018_1158_1348,0.13144208012002118
2018_1158_1355,0.17874549825930702
2018_1158_1361,0.23767843904347327
2018_1158_1371,0.11113118018985339
2018_1158_1372,0.6736448761310205
2018_1158_1382,0.20363788100861302
2018_1158_1393,0.12375447980439634
2018_1158_1395,0.1572476251443968
2018_1158_1397,0.15371771812821336
2018_1158_1400,0.14296460066842917
2018_1158_1401,0.1579938203938136
2018_1158_1403,0.22847576231372263
2018_1158_1411,0.9389186351150209
2018_1158_1417,0.10601060139626993
2018_1158_1420,0.391195304426554
2018_1158_1422,0.3293323735368075
2018_1158_1437,0.16459510570899688
2018_1158_1438,0.12662530932563695
2018_1158_1439,0.07642094461451532
2018_1158_1452,0.18725577774984398
2018_1158_1455,0.12368459977938773
2018_1158_1460,0.595941912089608
2018_1158_1462,0.07189535935226862
2018_1166_1168,0.966675130481001
2018_1166_1172,0.7403705209549968
2018_1166_1181,0.2929233085285056
2018_1166_1196,0.2654983125797253
2018_1166_1199,0.7394857999997099
2018_1166_1209,0.802897638395157
2018_1166_1211,0.3044964959705738
2018_1166_1222,0.29024536558965397
2018_1166_1233,0.8169048409186231
2018_1166_1242,0.4400678440038565
2018_1166_1243,0.8387850643210506
2018_1166_1246,0.4458711026879959
2018_1166_1252,0.8885455782091861
2018_1166_1254,0.9832125366543405
2018_1166_1260,0.9433954262861
2018_1166_1267,0.9345270683579172
2018_1166_1274,0.3967717219161929
2018_1166_1276,0.3302658983353613
2018_1166_1277,0.32933724134878856
2018_1166_1281,0.7127670478680549
2018_1166_1285,0.8568966517131462
2018_1166_1293,0.7737121462717117
2018_1166_1300,0.9912817360090856
2018_1166_1301,0.4821038847143931
2018_1166_1305,0.35868912475345227
2018_1166_1308,0.5837422187364008
2018_1166_1314,0.32326519926321934
2018_1166_1326,0.33339993305438953
2018_1166_1328,0.5841671319424602
2018_1166_1335,0.9345052925234902
2018_1166_1344,0.6634407497865066
2018_1166_1345,0.305146106612877
2018_1166_1347,0.9522479130017205
2018_1166_1348,0.35851540280249966
2018_1166_1355,0.7673090067891777
2018_1166_1361,0.6070147176279749
2018_1166_1371,0.3315648302724505
2018_1166_1372,0.9423805327362715
2018_1166_1382,0.656897968710844
2018_1166_1393,0.587750679380892
2018_1166_1395,0.24725172805778714
2018_1166_1397,0.4008610967414761
2018_1166_1400,0.7691162775969129
2018_1166_1401,0.2951281537279948
2018_1166_1403,0.27509214552416855
2018_1166_1411,0.9779517241286443
2018_1166_1417,0.69021780839872
2018_1166_1420,0.9819261591404043
2018_1166_1422,0.863668330324044
2018_1166_1437,0.2844825185651715
2018_1166_1438,0.31417839525536395
2018_1166_1439,0.5814899018608681
2018_1166_1452,0.2899102210057067
2018_1166_1455,0.5207875792064237
2018_1166_1460,0.9237974368293854
2018_1166_1462,0.47116743119622434
2018_1168_1172,0.07400282842115129
2018_1168_1181,0.03206095174010468
2018_1168_1196,0.036349513162385286
2018_1168_1199,0.09932378954070101
2018_1168_1209,0.3608750007183045
2018_1168_1211,0.028087327845209058
2018_1168_1222,0.02741715459840431
2018_1168_1233,0.46441333191961137
2018_1168_1242,0.05189180847116689
2018_1168_1243,0.05803730895557135
2018_1168_1246,0.062266574504595266
2018_1168_1252,0.4430698124747406
2018_1168_1254,0.5874093975261726
2018_1168_1260,0.3396322460745032
2018_1168_1267,0.13602996845749493
2018_1168_1274,0.0556596161016834
2018_1168_1276,0.03336393754329211
2018_1168_1277,0.044344553465346305
2018_1168_1281,0.0961363359825118
2018_1168_1285,0.06868806906631754
2018_1168_1293,0.045489965164742505
2018_1168_1300,0.7776850711229221
2018_1168_1301,0.04103882199915718
2018_1168_1305,0.04697988667818255
2018_1168_1308,0.6448834783011385
2018_1168_1314,0.036482918850199754
2018_1168_1326,0.03244327710946418
2018_1168_1328,0.037032776847843084
2018_1168_1335,0.2100159305788509
2018_1168_1344,0.3926214249141291
2018_1168_1345,0.029191857831645417
2018_1168_1347,0.7197119695689144
2018_1168_1348,0.10405882998690194
2018_1168_1355,0.41579979146023094
2018_1168_1361,0.08053573707457018
2018_1168_1371,0.025621863028635113
2018_1168_1372,0.15994355204205807
2018_1168_1382,0.4848194136142367
2018_1168_1393,0.047265285479600544
2018_1168_1395,0.028848426891118172
2018_1168_1397,0.0534295940025242
2018_1168_1400,0.1129202744835589
