ID,Pred
2018_1112_1172,0.8477910783379594
2018_1112_1181,0.34488421886093196
2018_1112_1196,0.563032506678523
2018_1112_1199,0.6772356548336915
2018_1112_1209,0.9202514651356491
2018_1112_1211,0.4685212249700131
2018_1112_1222,0.537451582408601
2018_1112_1233,0.9111053926162634
2018_1112_1242,0.3479300096200404
2018_1112_1243,0.6060123428960088
2018_1112_1246,0.4647981833923776
2018_1112_1252,0.9140900028010472
2018_1112_1254,0.9253885115912112
2018_1112_1260,0.6763249994089439
2018_1112_1267,0.9204641747716863
2018_1112_1274,0.6849021289335401
2018_1112_1276,0.4598184696222882
2018_1112_1277,0.43782701065044777
2018_1112_1281,0.6811004123575599
2018_1112_1285,0.9072831455629503
2018_1112_1293,0.8870611239263698
2018_1112_1300,0.9244913202258975
2018_1112_1301,0.6867508282502692
2018_1112_1305,0.5881508832158111
2018_1112_1308,0.869763978758226
2018_1112_1314,0.34686259863872254
2018_1112_1326,0.500546414818837
2018_1112_1328,0.6782900929051269
2018_1112_1335,0.920070543122775
2018_1112_1344,0.6526820360800766
2018_1112_1345,0.33833033701677795
2018_1112_1347,0.9253885115912112
2018_1112_1348,0.6531913464284252
2018_1112_1355,0.8657982641493371
2018_1112_1361,0.7812632103269981
2018_1112_1371,0.6388378133599018
2018_1112_1372,0.9188092403851689
2018_1112_1382,0.5174728893628973
2018_1112_1393,0.6688368901807773
2018_1112_1395,0.6088576817959842
2018_1112_1397,0.4576237894304419
2018_1112_1400,0.6720871922271605
2018_1112_1401,0.6845481733770292
2018_1112_1403,0.4662694920721668
2018_1112_1411,0.9244913202258975
2018_1112_1417,0.6325950057688983
2018_1112_1420,0.9051801916641543
2018_1112_1422,0.914839141335198
2018_1112_1437,0.3090851051003005
2018_1112_1438,0.30166872352321794
2018_1112_1439,0.6565898568226087
2018_1112_1452,0.5127938107049531
2018_1112_1455,0.4791481784658661
2018_1112_1460,0.91628225763604
2018_1112_1462,0.37558311963411667
2018_1113_1116,0.3338782932211018
2018_1113_1120,0.23932055665718363
2018_1113_1137,0.6944076887031326
2018_1113_1138,0.6400605391617087
2018_1113_1139,0.374412021113054
2018_1113_1153,0.2454318733594462
2018_1113_1155,0.3384007565736271
2018_1113_1158,0.7489009195419544
2018_1113_1166,0.285285740602616
2018_1113_1168,0.8634824619358356
2018_1113_1172,0.5581628074872186
2018_1113_1181,0.1698454641988673
2018_1113_1196,0.3307955615264425
2018_1113_1199,0.3492947507739433
2018_1113_1209,0.8344799373289582
2018_1113_1211,0.23320651489040953
2018_1113_1222,0.307991587407083
2018_1113_1233,0.8261595790635422
2018_1113_1242,0.22668463539728093
2018_1113_1243,0.4645876961417003
2018_1113_1246,0.33517455112482114
2018_1113_1252,0.8405854216240063
2018_1113_1254,0.871537692446821
2018_1113_1260,0.5083566752804466
2018_1113_1267,0.8230983341277184
2018_1113_1274,0.3323530514470049
2018_1113_1276,0.23320651489040953
2018_1113_1277,0.2149575810004566
2018_1113_1281,0.3102637897536729
2018_1113_1285,0.7494087980981122
2018_1113_1293,0.6261545721996569
2018_1113_1300,0.8700838632828272
2018_1113_1301,0.366845855080722
2018_1113_1305,0.3780585457077147
2018_1113_1308,0.7450547345003805
2018_1113_1314,0.23490253539737535
2018_1113_1326,0.2891831677932975
2018_1113_1328,0.4732842281075163
2018_1113_1335,0.8374487191274896
2018_1113_1344,0.5482173738704393
2018_1113_1345,0.1716965091837689
2018_1113_1347,0.8397522648078758
2018_1113_1348,0.3836843678730063
2018_1113_1355,0.7311617308120382
2018_1113_1361,0.5711267038010117
2018_1113_1371,0.2759259583555059
2018_1113_1372,0.8202010394788686
2018_1113_1382,0.5915190502007999
2018_1113_1393,0.5582469690865509
2018_1113_1395,0.3379719428115764
2018_1113_1397,0.23258293304983307
2018_1113_1400,0.3875085861338758
2018_1113_1401,0.32713806592696143
2018_1113_1403,0.23489855436723978
2018_1113_1411,0.871537692446821
2018_1113_1417,0.4514314855109219
2018_1113_1420,0.8358588582751144
2018_1113_1422,0.5458338363363183
2018_1113_1437,0.1683871116301109
2018_1113_1438,0.1683871116301109
2018_1113_1439,0.3230122183455776
2018_1113_1452,0.29205447155471864
2018_1113_1455,0.3397946286060036
2018_1113_1460,0.8468699711474414
2018_1113_1462,0.2478091427790022
2018_1116_1120,0.31837215086877735
2018_1116_1137,0.7203329382215584
2018_1116_1138,0.7445264219147875
2018_1116_1139,0.5582795116849163
2018_1116_1153,0.29702851909793404
2018_1116_1155,0.3483773571527223
2018_1116_1158,0.8436841966506252
2018_1116_1166,0.6370529419227566
2018_1116_1168,0.9132588443060146
2018_1116_1172,0.7523830728388727
2018_1116_1181,0.29702851909793404
2018_1116_1196,0.4948076921409173
2018_1116_1199,0.5589748975603618
2018_1116_1209,0.9220836343624276
2018_1116_1211,0.3050947597060548
2018_1116_1222,0.4146732126974462
2018_1116_1233,0.9143343738680898
2018_1116_1242,0.2952271308776651
2018_1116_1243,0.6511112831881849
2018_1116_1246,0.30147447035991115
2018_1116_1252,0.9188188016222323
2018_1116_1254,0.9269200053962119
2018_1116_1260,0.6412228681323817
2018_1116_1267,0.8483758229445617
2018_1116_1274,0.483777717411298
2018_1116_1276,0.3254878740111825
2018_1116_1277,0.2730312390018212
2018_1116_1281,0.6657316948465017
2018_1116_1285,0.8551565314110489
2018_1116_1293,0.7445337914320854
2018_1116_1300,0.9260397581341088
2018_1116_1301,0.6258092417594548
2018_1116_1305,0.565445709529821
2018_1116_1308,0.7264844920276669
2018_1116_1314,0.29165486623105996
2018_1116_1326,0.3259848361735071
2018_1116_1328,0.6296588527909562
2018_1116_1335,0.9220836343624276
2018_1116_1344,0.6870473462409922
2018_1116_1345,0.29165486623105996
2018_1116_1347,0.9186068704765218
2018_1116_1348,0.611358145490553
2018_1116_1355,0.6623163936019701
2018_1116_1361,0.7707446927146511
2018_1116_1371,0.46917218666763566
2018_1116_1372,0.8583797838033855
2018_1116_1382,0.6603130120728913
2018_1116_1393,0.6833511090775394
2018_1116_1395,0.44155424836698054
2018_1116_1397,0.3148852290978611
2018_1116_1400,0.5878953926355023
2018_1116_1401,0.4637828658839072
2018_1116_1403,0.32487405440353956
2018_1116_1411,0.9260397581341088
2018_1116_1417,0.6545075821058844
2018_1116_1420,0.9186068704765218
2018_1116_1422,0.6503019959975799
2018_1116_1437,0.2859633561024457
2018_1116_1438,0.2874638160790478
2018_1116_1439,0.5658057335499695
2018_1116_1452,0.3404519245020465
2018_1116_1455,0.3213964733456358
2018_1116_1460,0.8602164956605581
2018_1116_1462,0.327404047264377
2018_1120_1137,0.860939693847794
2018_1120_1138,0.8448805396485353
2018_1120_1139,0.5686600686501407
2018_1120_1153,0.315384280367831
2018_1120_1155,0.47969598811021064
2018_1120_1158,0.912878546648667
2018_1120_1166,0.6277499091044398
2018_1120_1168,0.9112391392658609
2018_1120_1172,0.8279648410238997
2018_1120_1181,0.3106524444164039
2018_1120_1196,0.5978764796246702
2018_1120_1199,0.5915534832967642
2018_1120_1209,0.9202514651356491
2018_1120_1211,0.4435205477407224
2018_1120_1222,0.4770835540387147
2018_1120_1233,0.9057824627032032
2018_1120_1242,0.30960008016746215
2018_1120_1243,0.6210197078734608
2018_1120_1246,0.459427253519094
2018_1120_1252,0.9171327134692918
2018_1120_1254,0.9253885115912112
2018_1120_1260,0.7132639621194747
2018_1120_1267,0.9217019588985627
2018_1120_1274,0.6184042942260403
2018_1120_1276,0.44503486906739004
2018_1120_1277,0.40881696322164374
2018_1120_1281,0.6748320129948661
2018_1120_1285,0.909605728682508
2018_1120_1293,0.8083017238938636
2018_1120_1300,0.9244913202258975
2018_1120_1301,0.6663340755870739
2018_1120_1305,0.6332124903813794
2018_1120_1308,0.869419485661718
2018_1120_1314,0.3106524444164039
2018_1120_1326,0.48384338730399035
2018_1120_1328,0.626320721964758
2018_1120_1335,0.920070543122775
2018_1120_1344,0.6373987804604995
2018_1120_1345,0.3106524444164039
2018_1120_1347,0.9253885115912112
2018_1120_1348,0.644336285928029
2018_1120_1355,0.8832736495074346
2018_1120_1361,0.7743778265733177
2018_1120_1371,0.6064244038938978
2018_1120_1372,0.9197622161633304
2018_1120_1382,0.5868015862086967
2018_1120_1393,0.7121687124775131
2018_1120_1395,0.5599620327345008
2018_1120_1397,0.4349740425308698
2018_1120_1400,0.5753711991552644
2018_1120_1401,0.6263979509633235
2018_1120_1403,0.46686290732695573
2018_1120_1411,0.9244913202258975
2018_1120_1417,0.6874649202219831
2018_1120_1420,0.9169167786503586
2018_1120_1422,0.9119909882690087
2018_1120_1437,0.29442927432806254
2018_1120_1438,0.3019795769318982
2018_1120_1439,0.6309519299154459
2018_1120_1452,0.4907238901149591
2018_1120_1455,0.466573059243068
2018_1120_1460,0.9181036134842094
2018_1120_1462,0.3213671886616876
2018_1137_1138,0.6405814527361525
2018_1137_1139,0.17341333274172266
2018_1137_1153,0.326660321390922
2018_1137_1155,0.3583895925466358
2018_1137_1158,0.7989618563881455
2018_1137_1166,0.20297674583207612
2018_1137_1168,0.7591446802196342
2018_1137_1172,0.1953323580601438
2018_1137_1181,0.34433590509576745
2018_1137_1196,0.1590348624245891
2018_1137_1199,0.1619385111885812
2018_1137_1209,0.5972190379282504
2018_1137_1211,0.3220524146504514
2018_1137_1222,0.18512053007549992
2018_1137_1233,0.8395889598558632
2018_1137_1242,0.34433590509576745
2018_1137_1243,0.1869753762345934
2018_1137_1246,0.35538939814590487
2018_1137_1252,0.8069623340069545
2018_1137_1254,0.8761773028096953
2018_1137_1260,0.3095935998643528
2018_1137_1267,0.7517564706086043
2018_1137_1274,0.19150090093411096
2018_1137_1276,0.3475678702321035
2018_1137_1277,0.3137448729803051
2018_1137_1281,0.19818111686049178
2018_1137_1285,0.6316875399208659
2018_1137_1293,0.494556368490172
2018_1137_1300,0.8747684360991462
2018_1137_1301,0.21302442615226524
2018_1137_1305,0.3181845604325019
2018_1137_1308,0.5788311712994784
2018_1137_1314,0.3411440946126612
2018_1137_1326,0.32491303228922563
2018_1137_1328,0.18416686209834576
2018_1137_1335,0.7035446569927528
2018_1137_1344,0.25763698355481685
2018_1137_1345,0.35078778327756216
2018_1137_1347,0.8565022973515358
2018_1137_1348,0.19490178330895597
2018_1137_1355,0.7482478578564076
2018_1137_1361,0.17502623478643445
2018_1137_1371,0.1735845550874639
2018_1137_1372,0.7648947330283938
2018_1137_1382,0.3549381418838593
2018_1137_1393,0.19093247390808502
2018_1137_1395,0.1699064573569354
2018_1137_1397,0.3475678702321035
2018_1137_1400,0.1662317279052773
2018_1137_1401,0.1735845550874639
2018_1137_1403,0.3130865384946186
2018_1137_1411,0.8761773028096953
2018_1137_1417,0.2269325405215673
2018_1137_1420,0.830244359466074
2018_1137_1422,0.5732891053632903
2018_1137_1437,0.31828972129973837
2018_1137_1438,0.31828972129973837
2018_1137_1439,0.16937176415542454
2018_1137_1452,0.31590462666292596
2018_1137_1455,0.32491303228922563
2018_1137_1460,0.7747220366798028
2018_1137_1462,0.3294480518291782
2018_1138_1139,0.15350158738085512
2018_1138_1153,0.15891716654959165
2018_1138_1155,0.16385925841969695
2018_1138_1158,0.7022096624301418
2018_1138_1166,0.1545524989367708
2018_1138_1168,0.8708504818190103
2018_1138_1172,0.4344598575278147
2018_1138_1181,0.1562610011738214
2018_1138_1196,0.14742079687328202
2018_1138_1199,0.2496721544921348
2018_1138_1209,0.7732780647197337
2018_1138_1211,0.16228621796272538
2018_1138_1222,0.16228621796272538
2018_1138_1233,0.7940820762135553
2018_1138_1242,0.15891716654959165
2018_1138_1243,0.2741467391453108
2018_1138_1246,0.16385925841969695
2018_1138_1252,0.8674511128576765
2018_1138_1254,0.8761773028096953
2018_1138_1260,0.3457226641386555
2018_1138_1267,0.7539414644519975
2018_1138_1274,0.238391728922392
2018_1138_1276,0.1660155143543371
2018_1138_1277,0.16016739185019233
2018_1138_1281,0.3072528425703018
2018_1138_1285,0.6860446921960608
2018_1138_1293,0.487608184202744
2018_1138_1300,0.8747684360991462
2018_1138_1301,0.282417438809506
2018_1138_1305,0.16109989100770733
2018_1138_1308,0.6163527659490032
2018_1138_1314,0.15845118206708664
2018_1138_1326,0.16228621796272538
2018_1138_1328,0.30655253646261177
2018_1138_1335,0.7424398330354659
2018_1138_1344,0.32007955586552256
2018_1138_1345,0.1562610011738214
2018_1138_1347,0.8667371187727602
2018_1138_1348,0.2328670128884539
2018_1138_1355,0.5866013381161125
2018_1138_1361,0.3290864994097037
2018_1138_1371,0.14925805422284014
2018_1138_1372,0.8258587629287106
2018_1138_1382,0.2966526261778277
2018_1138_1393,0.3310577701198469
2018_1138_1395,0.1591400651590578
2018_1138_1397,0.15914372620850076
2018_1138_1400,0.21160476207439063
2018_1138_1401,0.1521497952245455
2018_1138_1403,0.163386764624693
2018_1138_1411,0.8761773028096953
2018_1138_1417,0.30109363070566264
2018_1138_1420,0.8664524095839777
2018_1138_1422,0.6640244528445554
2018_1138_1437,0.158968396819412
2018_1138_1438,0.158968396819412
2018_1138_1439,0.26007928053280477
2018_1138_1452,0.1625861633570046
2018_1138_1455,0.16385925841969695
2018_1138_1460,0.833144525930571
2018_1138_1462,0.15836465759651303
2018_1139_1153,0.35961893064227873
2018_1139_1155,0.3562715900382557
2018_1139_1158,0.8367384919149731
2018_1139_1166,0.5622247794641294
2018_1139_1168,0.8492078861051152
2018_1139_1172,0.6553674112318936
2018_1139_1181,0.34686929854154686
2018_1139_1196,0.37329169124176387
2018_1139_1199,0.6478946675947763
2018_1139_1209,0.8612256211669513
2018_1139_1211,0.35852572838081914
2018_1139_1222,0.3317453420446107
2018_1139_1233,0.8630313139242001
2018_1139_1242,0.3470295755876173
2018_1139_1243,0.7140277425735962
2018_1139_1246,0.326316134521836
2018_1139_1252,0.8369728130260023
2018_1139_1254,0.8706870966533187
2018_1139_1260,0.678299703482381
2018_1139_1267,0.8615123445597656
2018_1139_1274,0.5878577293722471
2018_1139_1276,0.3496398332358628
2018_1139_1277,0.3480272356560364
2018_1139_1281,0.6623083961253159
2018_1139_1285,0.8390271409626339
2018_1139_1293,0.62435666341897
2018_1139_1300,0.8692250855950044
2018_1139_1301,0.6688738531151206
2018_1139_1305,0.587914983747876
2018_1139_1308,0.7089744355460867
2018_1139_1314,0.35536684108339645
2018_1139_1326,0.3478160544623421
2018_1139_1328,0.5848669110095984
2018_1139_1335,0.862051467461118
2018_1139_1344,0.6656999125649918
2018_1139_1345,0.35330786363665884
2018_1139_1347,0.8569643436019811
2018_1139_1348,0.6368292658713932
2018_1139_1355,0.6621941435685378
2018_1139_1361,0.6469847261315825
2018_1139_1371,0.3982576237789417
2018_1139_1372,0.8481306406260727
2018_1139_1382,0.6837142986382703
2018_1139_1393,0.6121824192182199
2018_1139_1395,0.33178731852106896
2018_1139_1397,0.3181820943323598
2018_1139_1400,0.5649503905799967
2018_1139_1401,0.408822177366424
2018_1139_1403,0.30280047609955607
2018_1139_1411,0.8692250855950044
2018_1139_1417,0.6669313387794721
2018_1139_1420,0.8573118479990895
2018_1139_1422,0.8009481993281471
2018_1139_1437,0.3762768165703227
2018_1139_1438,0.3762768165703227
2018_1139_1439,0.6008989346754597
2018_1139_1452,0.33812927036512536
2018_1139_1455,0.3580089066114725
2018_1139_1460,0.8505628465902971
2018_1139_1462,0.38220266179477475
2018_1153_1155,0.6862394281736734
2018_1153_1158,0.9022588656265774
2018_1153_1166,0.6488886268998497
2018_1153_1168,0.8789639180524034
2018_1153_1172,0.8765602679327694
2018_1153_1181,0.47545179070673443
2018_1153_1196,0.6844798924835773
2018_1153_1199,0.7037360695890493
2018_1153_1209,0.9195525322523627
2018_1153_1211,0.6132754300919818
2018_1153_1222,0.6714423578569012
2018_1153_1233,0.9038595161131652
2018_1153_1242,0.4630035237399441
2018_1153_1243,0.7150191597539667
2018_1153_1246,0.602953583608266
2018_1153_1252,0.9169167786503586
2018_1153_1254,0.9253885115912112
2018_1153_1260,0.8908656834859681
2018_1153_1267,0.9184129444247092
2018_1153_1274,0.6801137413899209
2018_1153_1276,0.5194472851031551
2018_1153_1277,0.4839944256131839
2018_1153_1281,0.7471087481638404
2018_1153_1285,0.9197622161633304
2018_1153_1293,0.9104180108996931
2018_1153_1300,0.9244913202258975
2018_1153_1301,0.6808809719017674
2018_1153_1305,0.6740224706791945
2018_1153_1308,0.891327728551448
2018_1153_1314,0.47530418181487954
2018_1153_1326,0.6772822305897702
2018_1153_1328,0.819726783102095
2018_1153_1335,0.9122308701017336
2018_1153_1344,0.8512930179743383
2018_1153_1345,0.4720933705575316
2018_1153_1347,0.9253885115912112
2018_1153_1348,0.6287530083035069
2018_1153_1355,0.8984757982590907
2018_1153_1361,0.8727232682017222
2018_1153_1371,0.6279129615515469
2018_1153_1372,0.9184129444247092
2018_1153_1382,0.8856191479620095
2018_1153_1393,0.8698536852737749
2018_1153_1395,0.687154342504821
2018_1153_1397,0.5233189497205405
2018_1153_1400,0.8339349349714423
2018_1153_1401,0.6295466192590223
2018_1153_1403,0.6620348008240909
2018_1153_1411,0.9244913202258975
2018_1153_1417,0.8353424679522724
2018_1153_1420,0.9051801916641543
2018_1153_1422,0.913194785613
2018_1153_1437,0.43391555483847716
2018_1153_1438,0.43391555483847716
2018_1153_1439,0.6817632848454603
2018_1153_1452,0.6285601028486563
2018_1153_1455,0.6236372631511136
2018_1153_1460,0.9171327134692918
2018_1153_1462,0.6117031601087058
2018_1155_1158,0.9174143588443324
2018_1155_1166,0.6172443771377281
2018_1155_1168,0.8739240594816615
2018_1155_1172,0.7484007515035028
2018_1155_1181,0.300418403385435
2018_1155_1196,0.59962674161926
2018_1155_1199,0.6543578300694671
2018_1155_1209,0.9175279418173025
2018_1155_1211,0.43630363708245795
2018_1155_1222,0.4662349237063123
2018_1155_1233,0.9130286855603548
2018_1155_1242,0.29966765995653943
2018_1155_1243,0.6289413260795459
2018_1155_1246,0.4353794630863718
2018_1155_1252,0.9171327134692918
2018_1155_1254,0.9253885115912112
2018_1155_1260,0.720840253756567
2018_1155_1267,0.9213993874883162
2018_1155_1274,0.6863667615389991
2018_1155_1276,0.33833033701677795
2018_1155_1277,0.29879883827912107
2018_1155_1281,0.68203980714424
2018_1155_1285,0.9220836343624276
2018_1155_1293,0.6272050424403263
2018_1155_1300,0.9244913202258975
2018_1155_1301,0.6790833286178873
2018_1155_1305,0.556007533211021
2018_1155_1308,0.8012410612033382
2018_1155_1314,0.3330168876141965
2018_1155_1326,0.46992145676665625
2018_1155_1328,0.6577429038144261
2018_1155_1335,0.920070543122775
2018_1155_1344,0.7038713711310959
2018_1155_1345,0.32286946105012904
2018_1155_1347,0.9253885115912112
2018_1155_1348,0.6111594116807073
2018_1155_1355,0.7616111530809759
2018_1155_1361,0.7488273616190524
2018_1155_1371,0.6051259541606788
2018_1155_1372,0.9213993874883162
2018_1155_1382,0.6675916975968251
2018_1155_1393,0.7654327164837187
2018_1155_1395,0.5505804964871014
2018_1155_1397,0.34728122959712476
2018_1155_1400,0.6862322890276183
2018_1155_1401,0.6381434298332819
2018_1155_1403,0.37769479169003856
2018_1155_1411,0.9244913202258975
2018_1155_1417,0.6623068061708812
2018_1155_1420,0.9169167786503586
2018_1155_1422,0.9184325209626899
2018_1155_1437,0.3070753453958756
2018_1155_1438,0.3070753453958756
2018_1155_1439,0.6961574565857458
2018_1155_1452,0.4862983707917898
2018_1155_1455,0.4628787760184698
2018_1155_1460,0.9188188016222323
2018_1155_1462,0.3349088888996214
2018_1158_1166,0.15864073980875423
2018_1158_1168,0.745123136928981
2018_1158_1172,0.4252525654160792
2018_1158_1181,0.0971076384904888
2018_1158_1196,0.1576596113699137
2018_1158_1199,0.15692650072594597
2018_1158_1209,0.6016908952683248
2018_1158_1211,0.09920363125728984
2018_1158_1222,0.17432966591239904
2018_1158_1233,0.7475708547910488
2018_1158_1242,0.0960801861517348
2018_1158_1243,0.15581094795941258
2018_1158_1246,0.10239774509388835
2018_1158_1252,0.7827818113834304
2018_1158_1254,0.8691983430146498
2018_1158_1260,0.16039470912124285
2018_1158_1267,0.6034494217914913
2018_1158_1274,0.16203159271364384
2018_1158_1276,0.09998865676563798
2018_1158_1277,0.09620979662098876
2018_1158_1281,0.15919272196436982
2018_1158_1285,0.58492720867408
2018_1158_1293,0.21197209068134573
2018_1158_1300,0.8761773028096953
2018_1158_1301,0.1621900693297457
2018_1158_1305,0.1739622103319747
2018_1158_1308,0.24782513596466174
2018_1158_1314,0.0960801861517348
2018_1158_1326,0.1738278283239586
2018_1158_1328,0.15738382676801085
2018_1158_1335,0.6987307632864087
2018_1158_1344,0.16641937398742757
2018_1158_1345,0.10019367120677528
2018_1158_1347,0.8679353758033124
2018_1158_1348,0.1739622103319747
2018_1158_1355,0.3697667356898185
2018_1158_1361,0.2854083395942027
2018_1158_1371,0.16096140234901743
2018_1158_1372,0.5870994615573288
2018_1158_1382,0.16780752501035517
2018_1158_1393,0.16132378142084203
2018_1158_1395,0.1633046943877554
2018_1158_1397,0.19793301507260763
2018_1158_1400,0.15360788859971747
2018_1158_1401,0.16117684282910394
2018_1158_1403,0.08535697947226775
2018_1158_1411,0.8761773028096953
2018_1158_1417,0.16333458434540193
2018_1158_1420,0.681791963615257
2018_1158_1422,0.4371951052298434
2018_1158_1437,0.09620979662098876
2018_1158_1438,0.09620979662098876
2018_1158_1439,0.15690302661826463
2018_1158_1452,0.15772134031876947
2018_1158_1455,0.17673066750320682
2018_1158_1460,0.7521481353498544
2018_1158_1462,0.1742650508893672
2018_1166_1168,0.8487014528259396
2018_1166_1172,0.643011344345293
2018_1166_1181,0.31230289479607504
2018_1166_1196,0.31474521053692267
2018_1166_1199,0.5771535317051922
2018_1166_1209,0.8625093598193894
2018_1166_1211,0.3275374771871527
2018_1166_1222,0.30500102997833184
2018_1166_1233,0.8276296015401462
2018_1166_1242,0.3989712543615642
2018_1166_1243,0.6338470785757695
2018_1166_1246,0.31834515049608164
2018_1166_1252,0.8496836050113462
2018_1166_1254,0.9269200053962119
2018_1166_1260,0.6517495078265083
2018_1166_1267,0.851568616982543
2018_1166_1274,0.5478985358954545
2018_1166_1276,0.32585226360938974
2018_1166_1277,0.375683028127293
2018_1166_1281,0.60601182552046
2018_1166_1285,0.8394726812332001
2018_1166_1293,0.5900906402506764
2018_1166_1300,0.9260397581341088
2018_1166_1301,0.6415343382959037
2018_1166_1305,0.4888035264991411
2018_1166_1308,0.7313783553525175
2018_1166_1314,0.3179001729154764
2018_1166_1326,0.3153435296879906
2018_1166_1328,0.5946500697209415
2018_1166_1335,0.9234806341460465
2018_1166_1344,0.6313859221791178
2018_1166_1345,0.315827004551448
2018_1166_1347,0.9008079994048286
2018_1166_1348,0.5874670349866207
2018_1166_1355,0.650551811390792
2018_1166_1361,0.635524435119147
2018_1166_1371,0.4487422908178168
2018_1166_1372,0.8570925684588743
2018_1166_1382,0.629994591052081
2018_1166_1393,0.5649914648468218
2018_1166_1395,0.3027485364507086
2018_1166_1397,0.3011914408721921
2018_1166_1400,0.6247878085998736
2018_1166_1401,0.4839664680557242
2018_1166_1403,0.3218147153352728
2018_1166_1411,0.9269200053962119
2018_1166_1417,0.6489145523157469
2018_1166_1420,0.9132588443060146
2018_1166_1422,0.6393017952336181
2018_1166_1437,0.36556756939617174
2018_1166_1438,0.36934005508478585
2018_1166_1439,0.5048291528150115
2018_1166_1452,0.3119806603710815
2018_1166_1455,0.32101384280598305
2018_1166_1460,0.8474553702643964
2018_1166_1462,0.3868314055809189
2018_1168_1172,0.15192846964204404
2018_1168_1181,0.04749149953644848
2018_1168_1196,0.09432963294497891
2018_1168_1199,0.07360420916816784
2018_1168_1209,0.4398725059014731
2018_1168_1211,0.04741614124061118
2018_1168_1222,0.04739447707273147
2018_1168_1233,0.43199922394647416
2018_1168_1242,0.04749149953644848
2018_1168_1243,0.1798381936448457
2018_1168_1246,0.04741614124061118
2018_1168_1252,0.6951412056440799
2018_1168_1254,0.8721042241105237
2018_1168_1260,0.15682944308914787
2018_1168_1267,0.25712385831403384
2018_1168_1274,0.11864378817725121
2018_1168_1276,0.04743805722505533
2018_1168_1277,0.04743805722505533
2018_1168_1281,0.20896673448758785
2018_1168_1285,0.2431940811847872
2018_1168_1293,0.19632584036717285
2018_1168_1300,0.8804244854384119
2018_1168_1301,0.13581793744534545
2018_1168_1305,0.10020651904249099
2018_1168_1308,0.23797582133012038
2018_1168_1314,0.04749149953644848
2018_1168_1326,0.04741614124061118
2018_1168_1328,0.1472175682807087
2018_1168_1335,0.35972683428848856
2018_1168_1344,0.15912489821335768
2018_1168_1345,0.04749149953644848
2018_1168_1347,0.6781103727488328
2018_1168_1348,0.12330363400235629
2018_1168_1355,0.18004777312867223
2018_1168_1361,0.16078475695873443
2018_1168_1371,0.055135836312177375
2018_1168_1372,0.41413173995213415
2018_1168_1382,0.2093827943026814
2018_1168_1393,0.22105785600611633
2018_1168_1395,0.06106089991189133
2018_1168_1397,0.04741614124061118
2018_1168_1400,0.14725305151329782
2018_1168_1401,0.06103069387712515
