ID,Pred
2018_1113_1422,0.6928127661992391
2018_1113_1437,0.16669396850898735
2018_1113_1438,0.16921782088255685
2018_1113_1439,0.3846997927358514
2018_1113_1452,0.21013490469672902
2018_1113_1455,0.232543580864003
2018_1113_1460,0.8627583076632834
2018_1113_1462,0.22057173300722493
2018_1116_1120,0.43236234663390144
2018_1116_1137,0.7628015685399955
2018_1116_1138,0.7400917551196147
2018_1116_1139,0.4989204494043445
2018_1116_1153,0.2837819935852736
2018_1116_1155,0.39152963515808276
2018_1116_1158,0.849909206789822
2018_1116_1166,0.5257989527062519
2018_1116_1168,0.9096859143856809
2018_1116_1172,0.6134493051095266
2018_1116_1181,0.2657160836793776
2018_1116_1196,0.4742371213401144
2018_1116_1199,0.5846721571071739
2018_1116_1209,0.8641906140462061
2018_1116_1211,0.34058558929663096
2018_1116_1222,0.3809155669006524
2018_1116_1233,0.8376781544834669
2018_1116_1242,0.27673544815904366
2018_1116_1243,0.670271312011703
2018_1116_1246,0.3414318851298467
2018_1116_1252,0.912222802856647
2018_1116_1254,0.9322308824468567
2018_1116_1260,0.7107737295357834
2018_1116_1267,0.9026344768530291
2018_1116_1274,0.5345605591224194
2018_1116_1276,0.3160144559109536
2018_1116_1277,0.28894173762394204
2018_1116_1281,0.6462529202628728
2018_1116_1285,0.8705829629241562
2018_1116_1293,0.7733217128300712
2018_1116_1300,0.9474420534840171
2018_1116_1301,0.7111265374301313
2018_1116_1305,0.5311642376359659
2018_1116_1308,0.7688019962392328
2018_1116_1314,0.2803020380385716
2018_1116_1326,0.39578044354584013
2018_1116_1328,0.6185906017315028
2018_1116_1335,0.8975916745207987
2018_1116_1344,0.686917650485853
2018_1116_1345,0.2760714597051693
2018_1116_1347,0.9186982683990932
2018_1116_1348,0.5787680930937177
2018_1116_1355,0.7936642252382019
2018_1116_1361,0.6829906450819322
2018_1116_1371,0.4651167387844983
2018_1116_1372,0.9018553708823079
2018_1116_1382,0.6984548663305779
2018_1116_1393,0.67877180464586
2018_1116_1395,0.41309967171300566
2018_1116_1397,0.33697004373515443
2018_1116_1400,0.5638152269206207
2018_1116_1401,0.4889030817631091
2018_1116_1403,0.3539855589563418
2018_1116_1411,0.9281821605972931
2018_1116_1417,0.6627270573558415
2018_1116_1420,0.8986443022607951
2018_1116_1422,0.8317013644159235
2018_1116_1437,0.2456629985050081
2018_1116_1438,0.24468284742950802
2018_1116_1439,0.6066767828256229
2018_1116_1452,0.37182830082232543
2018_1116_1455,0.37669177243995217
2018_1116_1460,0.9136216852908088
2018_1116_1462,0.30764415868300055
2018_1120_1137,0.7763354226681476
2018_1120_1138,0.7492534570114251
2018_1120_1139,0.584162302074341
2018_1120_1153,0.3405170025999023
2018_1120_1155,0.4806780298704819
2018_1120_1158,0.8588199026180159
2018_1120_1166,0.604984683331217
2018_1120_1168,0.9182649604386829
2018_1120_1172,0.6472942854530347
2018_1120_1181,0.3199454269211412
2018_1120_1196,0.5632045487202071
2018_1120_1199,0.6427657837973555
2018_1120_1209,0.8728763100844257
2018_1120_1211,0.39657615662602475
2018_1120_1222,0.4661803408170119
2018_1120_1233,0.8377748058117179
2018_1120_1242,0.3436784513198905
2018_1120_1243,0.720144800577424
2018_1120_1246,0.4244140873064967
2018_1120_1252,0.9159024436472593
2018_1120_1254,0.9321693780156592
2018_1120_1260,0.7559238311253585
2018_1120_1267,0.912891627944263
2018_1120_1274,0.6071630128430324
2018_1120_1276,0.37975297121601764
2018_1120_1277,0.3446108827854554
2018_1120_1281,0.6954125127641317
2018_1120_1285,0.8940636221095694
2018_1120_1293,0.8091149608430783
2018_1120_1300,0.9472165648395422
2018_1120_1301,0.7592296010519558
2018_1120_1305,0.6198430132571366
2018_1120_1308,0.8013794560989831
2018_1120_1314,0.3410680844972353
2018_1120_1326,0.4721773326491934
2018_1120_1328,0.6655674394141916
2018_1120_1335,0.8986035247719268
2018_1120_1344,0.7162127458518736
2018_1120_1345,0.32888018043218487
2018_1120_1347,0.9260146705137844
2018_1120_1348,0.6160709948419258
2018_1120_1355,0.8225740064259018
2018_1120_1361,0.7159856487261664
2018_1120_1371,0.5531334219672688
2018_1120_1372,0.9133822356592035
2018_1120_1382,0.7092974404958042
2018_1120_1393,0.7175943076719474
2018_1120_1395,0.5070786571107121
2018_1120_1397,0.40367841699893886
2018_1120_1400,0.6190385985992511
2018_1120_1401,0.573275922064664
2018_1120_1403,0.42404000974261585
2018_1120_1411,0.9283271131772213
2018_1120_1417,0.7002090264287963
2018_1120_1420,0.9057602464757376
2018_1120_1422,0.8599231318455162
2018_1120_1437,0.2997091542811372
2018_1120_1438,0.2982543851070237
2018_1120_1439,0.6692530782366107
2018_1120_1452,0.4410291060347765
2018_1120_1455,0.46666196450502245
2018_1120_1460,0.9164656352604349
2018_1120_1462,0.37933204938076914
2018_1137_1138,0.43177484218743445
2018_1137_1139,0.24587447504036017
2018_1137_1153,0.1804837550449443
2018_1137_1155,0.2123420770141628
2018_1137_1158,0.6531700791384016
2018_1137_1166,0.30623734592734503
2018_1137_1168,0.8370844737542227
2018_1137_1172,0.32430361838107385
2018_1137_1181,0.16061892768685734
2018_1137_1196,0.24544697190352477
2018_1137_1199,0.25234348771255755
2018_1137_1209,0.7255904992117309
2018_1137_1211,0.19030468981891288
2018_1137_1222,0.19609953011026846
2018_1137_1233,0.7947631418385311
2018_1137_1242,0.1707266223945613
2018_1137_1243,0.3549206181798502
2018_1137_1246,0.18024887619664923
2018_1137_1252,0.7852148468837377
2018_1137_1254,0.9368019314454228
2018_1137_1260,0.3962806814332527
2018_1137_1267,0.7034979306573863
2018_1137_1274,0.2657521917406394
2018_1137_1276,0.17955533018217798
2018_1137_1277,0.18301752090418916
2018_1137_1281,0.2908519933486993
2018_1137_1285,0.5628242181117283
2018_1137_1293,0.43146981375859184
2018_1137_1300,0.9438176944858694
2018_1137_1301,0.3762279326939431
2018_1137_1305,0.31043456472115605
2018_1137_1308,0.5355230259733101
2018_1137_1314,0.165267562181083
2018_1137_1326,0.21318823874471451
2018_1137_1328,0.2657755884362846
2018_1137_1335,0.7564504793535833
2018_1137_1344,0.3441737370476019
2018_1137_1345,0.165230569511016
2018_1137_1347,0.8982396490946049
2018_1137_1348,0.2688355908572114
2018_1137_1355,0.5607701637653656
2018_1137_1361,0.3517090123116436
2018_1137_1371,0.22020246713371183
2018_1137_1372,0.7079821776887695
2018_1137_1382,0.38931021600535237
2018_1137_1393,0.3075872308152839
2018_1137_1395,0.20653490979076597
2018_1137_1397,0.20151065098544907
2018_1137_1400,0.24309608651351014
2018_1137_1401,0.23558862152589044
2018_1137_1403,0.18811958221227285
2018_1137_1411,0.9282195524529215
2018_1137_1417,0.34539404222932635
2018_1137_1420,0.850432074110765
2018_1137_1422,0.510587356446002
2018_1137_1437,0.16261932649688418
2018_1137_1438,0.16330581594238247
2018_1137_1439,0.3066284623220355
2018_1137_1452,0.2100190363374365
2018_1137_1455,0.20228308294346287
2018_1137_1460,0.7879973467869865
2018_1137_1462,0.20222938694602247
2018_1138_1139,0.31980857961482106
2018_1138_1153,0.19341304404762974
2018_1138_1155,0.22873555348763178
2018_1138_1158,0.7563389922718715
2018_1138_1166,0.3271226972406713
2018_1138_1168,0.8436354550320132
2018_1138_1172,0.39149841279022873
2018_1138_1181,0.18149904828798927
2018_1138_1196,0.3036598618245461
2018_1138_1199,0.3356626097530711
2018_1138_1209,0.7368677379025808
2018_1138_1211,0.23151145494118974
2018_1138_1222,0.22956942994719612
2018_1138_1233,0.7358562119933922
2018_1138_1242,0.17928417557503307
2018_1138_1243,0.398227680202346
2018_1138_1246,0.1956381155539473
2018_1138_1252,0.8916844705840579
2018_1138_1254,0.8901388807332152
2018_1138_1260,0.42665434320531986
2018_1138_1267,0.7904787748324633
2018_1138_1274,0.2960922180389701
2018_1138_1276,0.21349101641856827
2018_1138_1277,0.20822746239836268
2018_1138_1281,0.3725531470295604
2018_1138_1285,0.6920044151127162
2018_1138_1293,0.5318684135358287
2018_1138_1300,0.9377138968432368
2018_1138_1301,0.4218503871097712
2018_1138_1305,0.32955322724831376
2018_1138_1308,0.5219498329152277
2018_1138_1314,0.18067666683795425
2018_1138_1326,0.25720174556912817
2018_1138_1328,0.3337680036351814
2018_1138_1335,0.7709858533438413
2018_1138_1344,0.3970976787960087
2018_1138_1345,0.19322909940832944
2018_1138_1347,0.8876564679615924
2018_1138_1348,0.28103053813613776
2018_1138_1355,0.5952251489124435
2018_1138_1361,0.4224212786160712
2018_1138_1371,0.2773068980102593
2018_1138_1372,0.7991295950459675
2018_1138_1382,0.41215535264164976
2018_1138_1393,0.37957352801232913
2018_1138_1395,0.24815554510400156
2018_1138_1397,0.21428977027432564
2018_1138_1400,0.31341058317133674
2018_1138_1401,0.2719488092560591
2018_1138_1403,0.23461330111024323
2018_1138_1411,0.9067890427314067
2018_1138_1417,0.35848558739884206
2018_1138_1420,0.8488062224285391
2018_1138_1422,0.6559049733963522
2018_1138_1437,0.1756391550388051
2018_1138_1438,0.176502000358393
2018_1138_1439,0.3712620997654838
2018_1138_1452,0.24649851084639762
2018_1138_1455,0.2131680810984231
2018_1138_1460,0.8666597362495702
2018_1138_1462,0.19956976872645105
2018_1139_1153,0.3079320815319419
2018_1139_1155,0.4092124750001649
2018_1139_1158,0.8104440658408725
2018_1139_1166,0.5467221614994032
2018_1139_1168,0.8909283587980855
2018_1139_1172,0.649712646992949
2018_1139_1181,0.27074461462222976
2018_1139_1196,0.481869202394443
2018_1139_1199,0.591678064484345
2018_1139_1209,0.9022124853242738
2018_1139_1211,0.34277510307002534
2018_1139_1222,0.3992176348854737
2018_1139_1233,0.8611573826110298
2018_1139_1242,0.3070726803901871
2018_1139_1243,0.6578738016583808
2018_1139_1246,0.35118786965950133
2018_1139_1252,0.9037927274939774
2018_1139_1254,0.9379608407129536
2018_1139_1260,0.6843418067740885
2018_1139_1267,0.8887680676377837
2018_1139_1274,0.5519877283306195
2018_1139_1276,0.32965995744446897
2018_1139_1277,0.3106161828930394
2018_1139_1281,0.6618012678444309
2018_1139_1285,0.8718908214063195
2018_1139_1293,0.7602035826839512
2018_1139_1300,0.9447084009878984
2018_1139_1301,0.710795476647133
2018_1139_1305,0.5399597952732069
2018_1139_1308,0.7439620829974137
2018_1139_1314,0.29638033950407977
2018_1139_1326,0.39891027307158144
2018_1139_1328,0.6138250724982695
2018_1139_1335,0.8844490001904787
2018_1139_1344,0.6780113216167829
2018_1139_1345,0.28105357236829454
2018_1139_1347,0.9133081895160159
2018_1139_1348,0.5822862020662173
2018_1139_1355,0.7540695625812339
2018_1139_1361,0.7254650055667097
2018_1139_1371,0.4770777411426733
2018_1139_1372,0.8919971477959522
2018_1139_1382,0.6724912770761051
2018_1139_1393,0.6805174843387911
2018_1139_1395,0.4245498212878885
2018_1139_1397,0.3530195997631375
2018_1139_1400,0.5709247014207619
2018_1139_1401,0.5057078946338546
2018_1139_1403,0.3494954049228601
2018_1139_1411,0.9398731991355036
2018_1139_1417,0.6671613092693285
2018_1139_1420,0.8827604318665849
2018_1139_1422,0.8182614074655562
2018_1139_1437,0.27047529041634816
2018_1139_1438,0.27324295277821115
2018_1139_1439,0.613725001751063
2018_1139_1452,0.3782785941186672
2018_1139_1455,0.4035269880551428
2018_1139_1460,0.9062078656797219
2018_1139_1462,0.34968445294592976
2018_1153_1155,0.6524684215174423
2018_1153_1158,0.8873234090193822
2018_1153_1166,0.7502186744069812
2018_1153_1168,0.9221026252914301
2018_1153_1172,0.7413981801305921
2018_1153_1181,0.48129437283905047
2018_1153_1196,0.7028939628538065
2018_1153_1199,0.7452495188772112
2018_1153_1209,0.9017573111421245
2018_1153_1211,0.5844257215474769
2018_1153_1222,0.6418867682515517
2018_1153_1233,0.8816775727152358
2018_1153_1242,0.523549068190262
2018_1153_1243,0.8129157192527707
2018_1153_1246,0.5901916048038248
2018_1153_1252,0.9220092096113679
2018_1153_1254,0.9392199360369314
2018_1153_1260,0.8234812155634025
2018_1153_1267,0.9200439350724362
2018_1153_1274,0.7449400928724804
2018_1153_1276,0.5616857468861213
2018_1153_1277,0.5236920657089664
2018_1153_1281,0.8044617992040575
2018_1153_1285,0.9109917315538466
2018_1153_1293,0.8487778405085183
2018_1153_1300,0.9490841888399612
2018_1153_1301,0.832962975780464
2018_1153_1305,0.767283535904264
2018_1153_1308,0.8523180145828625
2018_1153_1314,0.5161936979402288
2018_1153_1326,0.6456228246564417
2018_1153_1328,0.780049764992306
2018_1153_1335,0.9159828664955001
2018_1153_1344,0.8004327830823657
2018_1153_1345,0.49907780547692854
2018_1153_1347,0.9306895303222463
2018_1153_1348,0.7359847193615939
2018_1153_1355,0.8638420181572339
2018_1153_1361,0.8046532089889018
2018_1153_1371,0.704947052421629
2018_1153_1372,0.9219128540456609
2018_1153_1382,0.8029114154129944
2018_1153_1393,0.8174034303591575
2018_1153_1395,0.6689311147970366
2018_1153_1397,0.59411243936582
2018_1153_1400,0.7326929031060138
2018_1153_1401,0.7281806911699467
2018_1153_1403,0.5986423037483831
2018_1153_1411,0.9381634991512245
2018_1153_1417,0.8168471100839753
2018_1153_1420,0.9126429967158353
2018_1153_1422,0.88270850914491
2018_1153_1437,0.45334770729205803
2018_1153_1438,0.4545932942062558
2018_1153_1439,0.7617429201604066
2018_1153_1452,0.6225650254974675
2018_1153_1455,0.6341439255299115
2018_1153_1460,0.9259284791740608
2018_1153_1462,0.5661677987789636
2018_1155_1158,0.8763738484238794
2018_1155_1166,0.6462597655472007
2018_1155_1168,0.9188725468131936
2018_1155_1172,0.6811868351295305
2018_1155_1181,0.3458529077532222
2018_1155_1196,0.5944186498329419
2018_1155_1199,0.67386744599463
2018_1155_1209,0.8823373535655958
2018_1155_1211,0.43102938427398735
2018_1155_1222,0.5006969711325234
2018_1155_1233,0.8645356981433456
2018_1155_1242,0.3705620489855905
2018_1155_1243,0.7402436046017783
2018_1155_1246,0.44874101440185593
2018_1155_1252,0.9189584259506324
2018_1155_1254,0.9358967679468919
2018_1155_1260,0.7716574872623636
2018_1155_1267,0.9156184385994973
2018_1155_1274,0.6466493370418407
2018_1155_1276,0.41035678609631154
2018_1155_1277,0.3797893968643578
2018_1155_1281,0.7338791171449278
2018_1155_1285,0.8967046941218384
2018_1155_1293,0.8207565511031301
2018_1155_1300,0.9480605150485822
2018_1155_1301,0.7729442250150811
2018_1155_1305,0.6580688695982408
2018_1155_1308,0.807954686920777
2018_1155_1314,0.36739173992498597
2018_1155_1326,0.5062200753758177
2018_1155_1328,0.7067469258159285
2018_1155_1335,0.907728826405387
2018_1155_1344,0.7544514974602583
2018_1155_1345,0.3571088637236571
2018_1155_1347,0.9299408972640943
2018_1155_1348,0.6607508389202372
2018_1155_1355,0.827491823325884
2018_1155_1361,0.7479629310829676
2018_1155_1371,0.5909746342953021
2018_1155_1372,0.9137478224515452
2018_1155_1382,0.7537002918548447
2018_1155_1393,0.7582116836350596
2018_1155_1395,0.5415457803670687
2018_1155_1397,0.44055967012125175
2018_1155_1400,0.6580367970897792
2018_1155_1401,0.6168068094820998
2018_1155_1403,0.45536596576000854
2018_1155_1411,0.9336641262548712
2018_1155_1417,0.7501049164137771
2018_1155_1420,0.9106812116114082
2018_1155_1422,0.8671488603802795
2018_1155_1437,0.32449227802120506
2018_1155_1438,0.3240648760141257
2018_1155_1439,0.6914599661517923
2018_1155_1452,0.4726920118452834
2018_1155_1455,0.4990619286307476
2018_1155_1460,0.9238815214227956
2018_1155_1462,0.4124545784368641
2018_1158_1166,0.21779333789213515
2018_1158_1168,0.7570753778255143
2018_1158_1172,0.2875322204671558
2018_1158_1181,0.12431703881592289
2018_1158_1196,0.19695465877597956
2018_1158_1199,0.22187465315232538
2018_1158_1209,0.5456600850657436
2018_1158_1211,0.14380330695715185
2018_1158_1222,0.14112227550986084
2018_1158_1233,0.5835509078938009
2018_1158_1242,0.11959993364006825
2018_1158_1243,0.24139064033189456
2018_1158_1246,0.13091126877230025
2018_1158_1252,0.8599483291439213
2018_1158_1254,0.8402222784936885
2018_1158_1260,0.2167816077991054
2018_1158_1267,0.5698061868740419
2018_1158_1274,0.16052939952834683
2018_1158_1276,0.1315988783691554
2018_1158_1277,0.13106016453361813
2018_1158_1281,0.22488433735727184
2018_1158_1285,0.4527829509298278
2018_1158_1293,0.30199796495642
2018_1158_1300,0.9256637024727451
2018_1158_1301,0.29960001610662595
2018_1158_1305,0.1934970081957655
2018_1158_1308,0.39044632187223133
2018_1158_1314,0.12180069109754989
2018_1158_1326,0.15522416892465277
2018_1158_1328,0.20161493851511883
2018_1158_1335,0.587818602234626
2018_1158_1344,0.1965927456755941
2018_1158_1345,0.12805956844049568
2018_1158_1347,0.817402420322966
2018_1158_1348,0.15056081863991141
2018_1158_1355,0.41957473248506577
2018_1158_1361,0.2927110789299896
2018_1158_1371,0.17129013165509077
2018_1158_1372,0.6411544711986015
2018_1158_1382,0.17489596797316087
2018_1158_1393,0.23958116521822928
2018_1158_1395,0.15713824268738955
2018_1158_1397,0.13474715761026232
2018_1158_1400,0.2136769788766495
2018_1158_1401,0.16511712559759167
2018_1158_1403,0.1478377747102875
2018_1158_1411,0.854509716598253
2018_1158_1417,0.2245302547557525
2018_1158_1420,0.8246413514629438
2018_1158_1422,0.38108787453879134
2018_1158_1437,0.11862560676101046
2018_1158_1438,0.11711466641095344
2018_1158_1439,0.25822440654440826
2018_1158_1452,0.15685013934833372
2018_1158_1455,0.1328319931232991
2018_1158_1460,0.7405699665589981
2018_1158_1462,0.12296108881370821
2018_1166_1168,0.8674326895180193
2018_1166_1172,0.6070993311702219
2018_1166_1181,0.2459156754154949
2018_1166_1196,0.4516609945804221
2018_1166_1199,0.5503446121370503
2018_1166_1209,0.8842715953114988
2018_1166_1211,0.30860699894917654
2018_1166_1222,0.36748365935952043
2018_1166_1233,0.8309138100921478
2018_1166_1242,0.2765676493164307
2018_1166_1243,0.6494351540848016
2018_1166_1246,0.3311891382704051
2018_1166_1252,0.906796985930863
2018_1166_1254,0.9311018989276597
2018_1166_1260,0.6768259939356657
2018_1166_1267,0.8682107851498799
2018_1166_1274,0.5198679163263954
2018_1166_1276,0.2999579616281503
2018_1166_1277,0.27568386924957455
2018_1166_1281,0.6220928039082345
2018_1166_1285,0.8659754678242055
2018_1166_1293,0.7413351485316848
2018_1166_1300,0.946606278631635
2018_1166_1301,0.6899978504682857
2018_1166_1305,0.5063636116487852
2018_1166_1308,0.7566221032401588
2018_1166_1314,0.2694333534868318
2018_1166_1326,0.3799367623781541
2018_1166_1328,0.5773019273340181
2018_1166_1335,0.8571970577564249
2018_1166_1344,0.6561087324029071
2018_1166_1345,0.2562390245854104
2018_1166_1347,0.9021348569327958
2018_1166_1348,0.558147612794979
2018_1166_1355,0.7642555512343725
2018_1166_1361,0.663177259769342
2018_1166_1371,0.4534576647680084
2018_1166_1372,0.8989554939872993
2018_1166_1382,0.6713490596614942
2018_1166_1393,0.6315531870773641
2018_1166_1395,0.3966752498454349
2018_1166_1397,0.3240404477604384
2018_1166_1400,0.5292982626131505
2018_1166_1401,0.4758645579105428
2018_1166_1403,0.3298478101660689
2018_1166_1411,0.9362935364273692
2018_1166_1417,0.6434647944958122
2018_1166_1420,0.8587597041652784
2018_1166_1422,0.7717237932906288
2018_1166_1437,0.23930697314840596
2018_1166_1438,0.24311466342330956
2018_1166_1439,0.5853664893695545
2018_1166_1452,0.3345805222141874
2018_1166_1455,0.36661889970701955
2018_1166_1460,0.8998693256090292
2018_1166_1462,0.31000824054842835
2018_1168_1172,0.16716351370766264
2018_1168_1181,0.08951251078330037
2018_1168_1196,0.12039876277625443
2018_1168_1199,0.11486926183118279
2018_1168_1209,0.308912531110993
2018_1168_1211,0.09264030539802465
2018_1168_1222,0.09242478319379047
2018_1168_1233,0.3248662872259902
2018_1168_1242,0.0870210725790661
2018_1168_1243,0.11997586343532107
2018_1168_1246,0.09415418641390558
2018_1168_1252,0.6091598874142039
2018_1168_1254,0.833588200801859
2018_1168_1260,0.12634254007948592
2018_1168_1267,0.28576121372163427
2018_1168_1274,0.09597667009069309
2018_1168_1276,0.08844414256348164
2018_1168_1277,0.0885685262354509
2018_1168_1281,0.12036101923769454
2018_1168_1285,0.30726624781223594
2018_1168_1293,0.1179368219691291
2018_1168_1300,0.9211521152922125
2018_1168_1301,0.14641744917191127
2018_1168_1305,0.11319515631189458
2018_1168_1308,0.2654209769197256
2018_1168_1314,0.08787265936325399
2018_1168_1326,0.09555351565309253
2018_1168_1328,0.11266755324680221
2018_1168_1335,0.24902300732051985
2018_1168_1344,0.11275109964065577
2018_1168_1345,0.08987911651674725
2018_1168_1347,0.6358036376726269
2018_1168_1348,0.09722410628313945
2018_1168_1355,0.2962223522940974
2018_1168_1361,0.1553292243665901
2018_1168_1371,0.1052327488889902
2018_1168_1372,0.45379048708575986
2018_1168_1382,0.1283723643132666
2018_1168_1393,0.13214597419260268
2018_1168_1395,0.10366726971254811
2018_1168_1397,0.09035685338862173
2018_1168_1400,0.12497971863734808
