ID,Pred
2018_1155_1455,0.5135950648792105
2018_1155_1460,0.8988369697665795
2018_1155_1462,0.38523156685959664
2018_1158_1166,0.21899523418268918
2018_1158_1168,0.7396204412489755
2018_1158_1172,0.2581960778109225
2018_1158_1181,0.14318903975833353
2018_1158_1196,0.19921854322017804
2018_1158_1199,0.21869059732112855
2018_1158_1209,0.6127363041112088
2018_1158_1211,0.1569269703863833
2018_1158_1222,0.15645849849298052
2018_1158_1233,0.6735382417239376
2018_1158_1242,0.13902801972894718
2018_1158_1243,0.22370405681752087
2018_1158_1246,0.15004728110851204
2018_1158_1252,0.8307719692737933
2018_1158_1254,0.8509468713300956
2018_1158_1260,0.19390594028606364
2018_1158_1267,0.5594728912476418
2018_1158_1274,0.17189605198263208
2018_1158_1276,0.15068503013987372
2018_1158_1277,0.14701911185093625
2018_1158_1281,0.20701598854759878
2018_1158_1285,0.4307784944961653
2018_1158_1293,0.2555979807732999
2018_1158_1300,0.9048641271007196
2018_1158_1301,0.2433692905195316
2018_1158_1305,0.17822304521581048
2018_1158_1308,0.33527131829073287
2018_1158_1314,0.14193856241550476
2018_1158_1326,0.16318178044332254
2018_1158_1328,0.22355659180651324
2018_1158_1335,0.5614867362484227
2018_1158_1344,0.20288226319577654
2018_1158_1345,0.1469868426488167
2018_1158_1347,0.8339152786743981
2018_1158_1348,0.16128557994075612
2018_1158_1355,0.37698853535755056
2018_1158_1361,0.2458543617474393
2018_1158_1371,0.1804310602278444
2018_1158_1372,0.6814120840694557
2018_1158_1382,0.18141117012292285
2018_1158_1393,0.21960260044703322
2018_1158_1395,0.17104545691521778
2018_1158_1397,0.14751133676861425
2018_1158_1400,0.2293281732130407
2018_1158_1401,0.17464571307957158
2018_1158_1403,0.16232551635660147
2018_1158_1411,0.8894163995975486
2018_1158_1417,0.21037315398100276
2018_1158_1420,0.8209812497843586
2018_1158_1422,0.29921941976294175
2018_1158_1437,0.13850351691895535
2018_1158_1438,0.13728378315074669
2018_1158_1439,0.23050112174840287
2018_1158_1452,0.16713853569969137
2018_1158_1455,0.14964058204276046
2018_1158_1460,0.7673474661033627
2018_1158_1462,0.1394938701106319
2018_1166_1168,0.8643531193996842
2018_1166_1172,0.6651381103760688
2018_1166_1181,0.2342737725953595
2018_1166_1196,0.3842682231577257
2018_1166_1199,0.519880698962081
2018_1166_1209,0.867320424151095
2018_1166_1211,0.2673967872896957
2018_1166_1222,0.3257099641241183
2018_1166_1233,0.8510193125207638
2018_1166_1242,0.2536357698883721
2018_1166_1243,0.5916802716572854
2018_1166_1246,0.30117755506162225
2018_1166_1252,0.877817517962033
2018_1166_1254,0.8994643105385227
2018_1166_1260,0.5967313385853498
2018_1166_1267,0.8516563201911346
2018_1166_1274,0.4500913056869207
2018_1166_1276,0.26212363829901986
2018_1166_1277,0.23526307558064935
2018_1166_1281,0.5892877378475713
2018_1166_1285,0.8375693436802351
2018_1166_1293,0.6989855312103795
2018_1166_1300,0.9098459465825144
2018_1166_1301,0.6522171044087313
2018_1166_1305,0.4540530982550067
2018_1166_1308,0.7465464622898232
2018_1166_1314,0.25555788529107515
2018_1166_1326,0.3079972784354166
2018_1166_1328,0.5953119935897302
2018_1166_1335,0.8496206175665517
2018_1166_1344,0.657401303490557
2018_1166_1345,0.23435556365321925
2018_1166_1347,0.8886893274806016
2018_1166_1348,0.4780662796865125
2018_1166_1355,0.7710625380581225
2018_1166_1361,0.6891641874765231
2018_1166_1371,0.38423669589274007
2018_1166_1372,0.8697463763749772
2018_1166_1382,0.6577221187499785
2018_1166_1393,0.6324873597370451
2018_1166_1395,0.3480165918137054
2018_1166_1397,0.28337785750849925
2018_1166_1400,0.5416562889584138
2018_1166_1401,0.4111367764059255
2018_1166_1403,0.27726794149231326
2018_1166_1411,0.9080125709099617
2018_1166_1417,0.6194715521663215
2018_1166_1420,0.8717237413261345
2018_1166_1422,0.7700001516207696
2018_1166_1437,0.22534755716432545
2018_1166_1438,0.22545196134792772
2018_1166_1439,0.4983121335558459
2018_1166_1452,0.29472609983130477
2018_1166_1455,0.32432402075846173
2018_1166_1460,0.8816094225815755
2018_1166_1462,0.2695398177402501
2018_1168_1172,0.19019408876367755
2018_1168_1181,0.12236403789510136
2018_1168_1196,0.13634954911869732
2018_1168_1199,0.13872745772281347
2018_1168_1209,0.34286779260646766
2018_1168_1211,0.12451219073613429
2018_1168_1222,0.12639931290486803
2018_1168_1233,0.42504404117971867
2018_1168_1242,0.12112126587852914
2018_1168_1243,0.14321315105999383
2018_1168_1246,0.1263932848825864
2018_1168_1252,0.6874950316525219
2018_1168_1254,0.8642129118942041
2018_1168_1260,0.15026588905762725
2018_1168_1267,0.2924555619864045
2018_1168_1274,0.13087302776065454
2018_1168_1276,0.1234774159180002
2018_1168_1277,0.12113441938830705
2018_1168_1281,0.14011160851620466
2018_1168_1285,0.2774921295295449
2018_1168_1293,0.1526321693767285
2018_1168_1300,0.9106700136470287
2018_1168_1301,0.15306817372668186
2018_1168_1305,0.14019041878100463
2018_1168_1308,0.25155542066789827
2018_1168_1314,0.12282972305805567
2018_1168_1326,0.12575913102315442
2018_1168_1328,0.14282130891939795
2018_1168_1335,0.2926364083237649
2018_1168_1344,0.1480858630363263
2018_1168_1345,0.12299716001656161
2018_1168_1347,0.7332015722797736
2018_1168_1348,0.1323875150528717
2018_1168_1355,0.28758509734028964
2018_1168_1361,0.1643260576283371
2018_1168_1371,0.13198786447691185
2018_1168_1372,0.3987485046297579
2018_1168_1382,0.1592388198708327
2018_1168_1393,0.1497784491202168
2018_1168_1395,0.1312699620840881
2018_1168_1397,0.12312686282913068
2018_1168_1400,0.14804301568729417
