ID,Pred
2018_1112_1281,0.658512501396115
2018_1112_1285,0.9266129767811295
2018_1112_1293,0.8992493273533679
2018_1112_1300,0.9162338485556701
2018_1112_1301,0.632192067090713
2018_1112_1305,0.6092838055036814
2018_1112_1308,0.8640857904666097
2018_1112_1314,0.32503399558200474
2018_1112_1326,0.4633059513498472
2018_1112_1328,0.6199063123589413
2018_1112_1335,0.930553295380152
2018_1112_1344,0.6161619417639881
2018_1112_1345,0.3245528657741675
2018_1112_1347,0.9441946079145866
2018_1112_1348,0.7044889990242078
2018_1112_1355,0.8854156311767879
2018_1112_1361,0.6570702303312704
2018_1112_1371,0.6553408019387419
2018_1112_1372,0.9217374936479842
2018_1112_1382,0.759683524811043
2018_1112_1393,0.7030856987522259
2018_1112_1395,0.6128194256314937
2018_1112_1397,0.47070288896936285
2018_1112_1400,0.5700627274724678
2018_1112_1401,0.6616622862511478
2018_1112_1403,0.4610734477999492
2018_1112_1411,0.9162338485556701
2018_1112_1417,0.5566083788034991
2018_1112_1420,0.8543226958106013
2018_1112_1422,0.9307122193991364
2018_1112_1437,0.2694762003948984
2018_1112_1438,0.30008185415268357
2018_1112_1439,0.6092410267345417
2018_1112_1452,0.506403752648794
2018_1112_1455,0.501021251544969
2018_1112_1460,0.9217374936479842
2018_1112_1462,0.34909014102089747
2018_1113_1116,0.30027307778340423
2018_1113_1120,0.2113188229168463
2018_1113_1137,0.793483793818281
2018_1113_1138,0.6271418867757402
2018_1113_1139,0.4761682933866961
2018_1113_1153,0.3205467380084053
2018_1113_1155,0.34408386927781587
2018_1113_1158,0.8905111529102957
2018_1113_1166,0.3305528046852095
2018_1113_1168,0.8844413594469912
2018_1113_1172,0.6028127251505933
2018_1113_1181,0.13359758827442306
2018_1113_1196,0.3681627581543876
2018_1113_1199,0.307303476120013
2018_1113_1209,0.884573185491671
2018_1113_1211,0.21317696784637274
2018_1113_1222,0.2749232300479787
2018_1113_1233,0.8820156712243049
2018_1113_1242,0.3622753322356291
2018_1113_1243,0.4142255169863451
2018_1113_1246,0.29405222432775285
2018_1113_1252,0.8844413594469912
2018_1113_1254,0.8606074276331471
2018_1113_1260,0.5201423642296046
2018_1113_1267,0.9105760544091458
2018_1113_1274,0.33558789441405945
2018_1113_1276,0.220663572577577
2018_1113_1277,0.25825318314922874
2018_1113_1281,0.42145069644207955
2018_1113_1285,0.7755591675030097
2018_1113_1293,0.6544156725271717
2018_1113_1300,0.8601660249121836
2018_1113_1301,0.42964017693486806
2018_1113_1305,0.30620008541109844
2018_1113_1308,0.6136705299410071
2018_1113_1314,0.2971353533821211
2018_1113_1326,0.2859849848192594
2018_1113_1328,0.5505224218591129
2018_1113_1335,0.8838745094460987
2018_1113_1344,0.6009973130411992
2018_1113_1345,0.15292541166476642
2018_1113_1347,0.8813035918601866
2018_1113_1348,0.3016947717860259
2018_1113_1355,0.6534895831435011
2018_1113_1361,0.6494156013805925
2018_1113_1371,0.30008185415268357
2018_1113_1372,0.9131110113677241
2018_1113_1382,0.5754592330382451
2018_1113_1393,0.5141745555984055
2018_1113_1395,0.33058478120885304
2018_1113_1397,0.21232840220634788
2018_1113_1400,0.5704897425502241
2018_1113_1401,0.30164350649979643
2018_1113_1403,0.22885532492389818
2018_1113_1411,0.8604103881770165
2018_1113_1417,0.5086079692376196
2018_1113_1420,0.8813035918601866
2018_1113_1422,0.7438978083329552
2018_1113_1437,0.17424664178176338
2018_1113_1438,0.17424664178176338
2018_1113_1439,0.3305528046852095
2018_1113_1452,0.284514986602782
2018_1113_1455,0.3402007333482883
2018_1113_1460,0.9084787869344154
2018_1113_1462,0.3386928831681305
2018_1116_1120,0.3015030328910432
2018_1116_1137,0.8600649406451176
2018_1116_1138,0.78649344226529
2018_1116_1139,0.6399109412000095
2018_1116_1153,0.32745252098948563
2018_1116_1155,0.4142255169863451
2018_1116_1158,0.8670944764168129
2018_1116_1166,0.6208552921679963
2018_1116_1168,0.9274024705438658
2018_1116_1172,0.6538918383591134
2018_1116_1181,0.3346120069488983
2018_1116_1196,0.5546263623552554
2018_1116_1199,0.4877438630172703
2018_1116_1209,0.9274024705438658
2018_1116_1211,0.32469005903634335
2018_1116_1222,0.4673169087962522
2018_1116_1233,0.9030333054406908
2018_1116_1242,0.3334285629158945
2018_1116_1243,0.6687199713098048
2018_1116_1246,0.29667913682158
2018_1116_1252,0.9289701787237125
2018_1116_1254,0.8820501585588242
2018_1116_1260,0.6722479789462944
2018_1116_1267,0.8680218528302088
2018_1116_1274,0.5141745555984055
2018_1116_1276,0.3413842341578643
2018_1116_1277,0.30400535708970094
2018_1116_1281,0.6678346331156753
2018_1116_1285,0.864773366162703
2018_1116_1293,0.6677987194150939
2018_1116_1300,0.8820501585588242
2018_1116_1301,0.5871122360112169
2018_1116_1305,0.5119930016420321
2018_1116_1308,0.7768001393895441
2018_1116_1314,0.33257614422802295
2018_1116_1326,0.30630231681461134
2018_1116_1328,0.5853439963575471
2018_1116_1335,0.9288445914540283
2018_1116_1344,0.7742527337311995
2018_1116_1345,0.3320279065556917
2018_1116_1347,0.9170347500776619
2018_1116_1348,0.5118490729064277
2018_1116_1355,0.6924619145955776
2018_1116_1361,0.6817779086901816
2018_1116_1371,0.5052263351807793
2018_1116_1372,0.8577182994604504
2018_1116_1382,0.7450638084845783
2018_1116_1393,0.7443743992662976
2018_1116_1395,0.4610734477999492
2018_1116_1397,0.30027307778340423
2018_1116_1400,0.7223902129876935
2018_1116_1401,0.501021251544969
2018_1116_1403,0.31859938751623057
2018_1116_1411,0.8820501585588242
2018_1116_1417,0.6953888553558841
2018_1116_1420,0.923103377569715
2018_1116_1422,0.6847516414059861
2018_1116_1437,0.34206823384690704
2018_1116_1438,0.3562347070380274
2018_1116_1439,0.6092344824041377
2018_1116_1452,0.307320245631398
2018_1116_1455,0.31255385143496345
2018_1116_1460,0.857560741842478
2018_1116_1462,0.3334285629158945
2018_1120_1137,0.9217374936479842
2018_1120_1138,0.8875397773100673
2018_1120_1139,0.5209319128918534
2018_1120_1153,0.3501057355739533
2018_1120_1155,0.5139577363278727
2018_1120_1158,0.9288445914540283
2018_1120_1166,0.5930612723677737
2018_1120_1168,0.9058410650751162
2018_1120_1172,0.8902626137728028
2018_1120_1181,0.30630231681461134
2018_1120_1196,0.6477164371771722
2018_1120_1199,0.6298210805338569
2018_1120_1209,0.9154507009377462
2018_1120_1211,0.4610734477999492
2018_1120_1222,0.5657968803311542
2018_1120_1233,0.9082599707907473
2018_1120_1242,0.34331123956712484
2018_1120_1243,0.59504714826954
2018_1120_1246,0.5009395363353671
2018_1120_1252,0.9058410650751162
2018_1120_1254,0.9162338485556701
2018_1120_1260,0.7631805842558227
2018_1120_1267,0.9288445914540283
2018_1120_1274,0.6615952745117307
2018_1120_1276,0.5051709152518385
2018_1120_1277,0.4695106053884617
2018_1120_1281,0.6921881959055918
2018_1120_1285,0.9024910351429378
2018_1120_1293,0.9017741748293103
2018_1120_1300,0.9162338485556701
2018_1120_1301,0.7123980239010415
2018_1120_1305,0.6054228230168188
2018_1120_1308,0.8640857904666097
2018_1120_1314,0.307320245631398
2018_1120_1326,0.5032665538193676
2018_1120_1328,0.6687770220110151
2018_1120_1335,0.930553295380152
2018_1120_1344,0.6618565395457447
2018_1120_1345,0.31245755241632844
2018_1120_1347,0.9441946079145866
2018_1120_1348,0.7023309446470254
2018_1120_1355,0.8854156311767879
2018_1120_1361,0.646607280548826
2018_1120_1371,0.6429782904694875
2018_1120_1372,0.9217374936479842
2018_1120_1382,0.785718260018037
2018_1120_1393,0.6794729413863098
2018_1120_1395,0.6252301083229503
2018_1120_1397,0.4666716487660045
2018_1120_1400,0.5596424945258275
2018_1120_1401,0.7097053251983368
2018_1120_1403,0.5051709152518385
2018_1120_1411,0.9162338485556701
2018_1120_1417,0.6758436065142035
2018_1120_1420,0.9307330039466758
2018_1120_1422,0.9305816415264486
2018_1120_1437,0.3015030328910432
2018_1120_1438,0.3015030328910432
2018_1120_1439,0.6969882384972711
2018_1120_1452,0.5052263351807793
2018_1120_1455,0.5141745555984055
2018_1120_1460,0.9217374936479842
2018_1120_1462,0.31255385143496345
2018_1137_1138,0.4793915665752488
2018_1137_1139,0.10511563748661132
2018_1137_1153,0.2900351002328131
2018_1137_1155,0.3510014750569636
2018_1137_1158,0.6881778610635423
2018_1137_1166,0.15437789788823622
2018_1137_1168,0.6939716107120093
2018_1137_1172,0.12966239464804435
2018_1137_1181,0.2900351002328131
2018_1137_1196,0.11021071698737875
2018_1137_1199,0.1544616874991159
2018_1137_1209,0.6588237735577605
2018_1137_1211,0.388754889443087
2018_1137_1222,0.11759629631221612
2018_1137_1233,0.8300842933412812
2018_1137_1242,0.2846921662109362
2018_1137_1243,0.16865246764282035
2018_1137_1246,0.34509288132742366
2018_1137_1252,0.756749483149223
2018_1137_1254,0.8948935230428087
2018_1137_1260,0.15776313250747756
2018_1137_1267,0.5291206516316682
2018_1137_1274,0.11083622818218135
2018_1137_1276,0.2918114400522943
2018_1137_1277,0.3436241975570603
2018_1137_1281,0.18102491105922894
2018_1137_1285,0.47763155481784664
2018_1137_1293,0.3857478921944472
2018_1137_1300,0.8905526685284404
2018_1137_1301,0.20274626305868518
2018_1137_1305,0.4238276665232405
2018_1137_1308,0.274728638387847
2018_1137_1314,0.2415054254054901
2018_1137_1326,0.34762148121988434
2018_1137_1328,0.17540736275508978
2018_1137_1335,0.6124205330784572
2018_1137_1344,0.18735866253311162
2018_1137_1345,0.24970222938653525
2018_1137_1347,0.905649895917707
2018_1137_1348,0.11754568185743043
2018_1137_1355,0.3448733251613385
2018_1137_1361,0.12558084226076838
2018_1137_1371,0.1308045841367809
2018_1137_1372,0.6126868284239965
2018_1137_1382,0.2589079293053184
2018_1137_1393,0.13628563933356988
2018_1137_1395,0.11083622818218135
2018_1137_1397,0.28878443963501793
2018_1137_1400,0.1481311135499094
2018_1137_1401,0.11754568185743043
2018_1137_1403,0.2887478317935577
2018_1137_1411,0.8948935230428087
2018_1137_1417,0.15691952442741777
2018_1137_1420,0.8913922678679511
2018_1137_1422,0.4584251283706504
2018_1137_1437,0.2266506076266655
2018_1137_1438,0.2937870095109826
2018_1137_1439,0.15437789788823622
2018_1137_1452,0.4292287710553803
2018_1137_1455,0.3889068951755684
2018_1137_1460,0.5493669470732934
2018_1137_1462,0.2846921662109362
2018_1138_1139,0.11740186354104691
2018_1138_1153,0.10701533949918904
2018_1138_1155,0.19464313800184974
2018_1138_1158,0.7707844959724631
2018_1138_1166,0.13850365468546402
2018_1138_1168,0.905649895917707
2018_1138_1172,0.41152413971141455
2018_1138_1181,0.10701533949918904
2018_1138_1196,0.1257529766680261
2018_1138_1199,0.2020650753880067
2018_1138_1209,0.6984533302215649
2018_1138_1211,0.26345837626043184
2018_1138_1222,0.19552868797863887
2018_1138_1233,0.9052940485130326
2018_1138_1242,0.0995398864340383
2018_1138_1243,0.2356843678443628
2018_1138_1246,0.19464313800184974
2018_1138_1252,0.905649895917707
2018_1138_1254,0.8979180586447907
2018_1138_1260,0.3004615266144918
2018_1138_1267,0.7982956755319864
2018_1138_1274,0.2281386760361851
2018_1138_1276,0.26194741309132863
2018_1138_1277,0.16063803610587377
2018_1138_1281,0.3548715820618852
2018_1138_1285,0.7555455717243573
2018_1138_1293,0.6111189360096633
2018_1138_1300,0.8937811284525427
2018_1138_1301,0.26495039261703845
2018_1138_1305,0.1572838553274903
2018_1138_1308,0.5107970625163271
2018_1138_1314,0.106837504130079
2018_1138_1326,0.18230632132061572
2018_1138_1328,0.3338552362210198
2018_1138_1335,0.793483793818281
2018_1138_1344,0.35901093821379265
2018_1138_1345,0.106837504130079
2018_1138_1347,0.9063948994132355
2018_1138_1348,0.24200670569721278
2018_1138_1355,0.501021251544969
2018_1138_1361,0.30235106173637505
2018_1138_1371,0.14170437350265072
2018_1138_1372,0.7882447729377919
2018_1138_1382,0.29667913682158
2018_1138_1393,0.33351518238536604
2018_1138_1395,0.18292063026958688
2018_1138_1397,0.16063803610587377
2018_1138_1400,0.2562312164971848
2018_1138_1401,0.1411021632620106
2018_1138_1403,0.26194741309132863
2018_1138_1411,0.8979180586447907
2018_1138_1417,0.3477790269484293
2018_1138_1420,0.9083714347948899
2018_1138_1422,0.7781490355984485
2018_1138_1437,0.094581192124903
2018_1138_1438,0.094581192124903
2018_1138_1439,0.22721397930426243
2018_1138_1452,0.1844495672513538
2018_1138_1455,0.22526794044895543
2018_1138_1460,0.9265457773633304
2018_1138_1462,0.0995398864340383
2018_1139_1153,0.385745372180268
2018_1139_1155,0.35198635064019623
2018_1139_1158,0.8933002963032914
2018_1139_1166,0.4255773440215188
2018_1139_1168,0.8837419903331656
2018_1139_1172,0.686917430355841
2018_1139_1181,0.3622498983447691
2018_1139_1196,0.3507325738203109
2018_1139_1199,0.6136250179492714
2018_1139_1209,0.8838745094460987
2018_1139_1211,0.35208494520246975
2018_1139_1222,0.3016947717860259
2018_1139_1233,0.8813035918601866
2018_1139_1242,0.463909234482821
2018_1139_1243,0.5870327148531737
2018_1139_1246,0.34916667696730325
2018_1139_1252,0.8837419903331656
2018_1139_1254,0.8416566607379294
2018_1139_1260,0.6629377992073653
2018_1139_1267,0.9115624563191406
2018_1139_1274,0.4755464073680265
2018_1139_1276,0.33614022439996083
2018_1139_1277,0.32191438008109297
2018_1139_1281,0.5825365177032258
2018_1139_1285,0.8709317768907496
2018_1139_1293,0.7467513686588251
2018_1139_1300,0.8416566607379294
2018_1139_1301,0.607434093235101
2018_1139_1305,0.35221087624184266
2018_1139_1308,0.576818365580485
2018_1139_1314,0.38244586667804864
2018_1139_1326,0.3364441411771763
2018_1139_1328,0.6628812967895524
2018_1139_1335,0.8680218528302088
2018_1139_1344,0.6563151434298848
2018_1139_1345,0.3852023774524761
2018_1139_1347,0.8149392427866904
2018_1139_1348,0.5436298179174321
2018_1139_1355,0.6940328015250685
2018_1139_1361,0.6913238772675625
2018_1139_1371,0.3773907298867075
2018_1139_1372,0.8883633403085744
2018_1139_1382,0.5420022208788965
2018_1139_1393,0.5919441731767157
2018_1139_1395,0.34741784628136824
2018_1139_1397,0.33614022439996083
2018_1139_1400,0.6209528379091557
2018_1139_1401,0.39993273704775667
2018_1139_1403,0.32960524988677664
2018_1139_1411,0.8416566607379294
2018_1139_1417,0.6042960626870731
2018_1139_1420,0.8579655417954559
2018_1139_1422,0.7721851051197643
2018_1139_1437,0.42027798872447125
2018_1139_1438,0.40767115133078635
2018_1139_1439,0.4279514335945529
2018_1139_1452,0.3364441411771763
2018_1139_1455,0.34222674455158436
2018_1139_1460,0.8844413594469912
2018_1139_1462,0.6153137238306337
2018_1153_1155,0.7029331428997847
2018_1153_1158,0.9194070999132226
2018_1153_1166,0.5797362368933714
2018_1153_1168,0.9307281526811235
2018_1153_1172,0.9146169652680264
2018_1153_1181,0.5051709152518385
2018_1153_1196,0.5765248228207123
2018_1153_1199,0.6370027928490565
2018_1153_1209,0.9326713795788839
2018_1153_1211,0.622281097060523
2018_1153_1222,0.6914478438348676
2018_1153_1233,0.9441906429282081
2018_1153_1242,0.5072964607381052
2018_1153_1243,0.6548696103277792
2018_1153_1246,0.5529949439307666
2018_1153_1252,0.9307281526811235
2018_1153_1254,0.9741188511895293
2018_1153_1260,0.8999965317233809
2018_1153_1267,0.9194070999132226
2018_1153_1274,0.6541957292766284
2018_1153_1276,0.5657155142914517
2018_1153_1277,0.5028994301801156
2018_1153_1281,0.7281177124325706
2018_1153_1285,0.930553295380152
2018_1153_1293,0.9446829282573357
2018_1153_1300,0.9741188511895293
2018_1153_1301,0.6091949499557577
2018_1153_1305,0.6945179150810301
2018_1153_1308,0.9381929766752062
2018_1153_1314,0.501021251544969
2018_1153_1326,0.6610538787456887
2018_1153_1328,0.8861899458381794
2018_1153_1335,0.9622252983458217
2018_1153_1344,0.8877294546710521
2018_1153_1345,0.5051709152518385
2018_1153_1347,0.9741373875767463
2018_1153_1348,0.7543878516992244
2018_1153_1355,0.946306681404247
2018_1153_1361,0.8987746279897855
2018_1153_1371,0.475812522004765
2018_1153_1372,0.930553295380152
2018_1153_1382,0.8638622937115218
2018_1153_1393,0.8871670953620604
2018_1153_1395,0.7170128387041398
2018_1153_1397,0.5139577363278727
2018_1153_1400,0.8880776340793054
2018_1153_1401,0.5770072353691503
2018_1153_1403,0.6252301083229503
2018_1153_1411,0.9741188511895293
2018_1153_1417,0.8504255090533034
2018_1153_1420,0.9741373875767463
2018_1153_1422,0.9194070999132226
2018_1153_1437,0.4678630812616751
2018_1153_1438,0.4666716487660045
2018_1153_1439,0.6190064960809145
2018_1153_1452,0.6616622862511478
2018_1153_1455,0.626845123362439
2018_1153_1460,0.926054556267659
2018_1153_1462,0.51605112615199
2018_1155_1158,0.931853571194059
2018_1155_1166,0.5326975077825737
2018_1155_1168,0.908524700666729
2018_1155_1172,0.6570702303312704
2018_1155_1181,0.2694762003948984
2018_1155_1196,0.6008803312488359
2018_1155_1199,0.690022889496533
2018_1155_1209,0.9178852788784188
2018_1155_1211,0.4615938280705258
2018_1155_1222,0.5074159030806312
2018_1155_1233,0.89031740373629
2018_1155_1242,0.29302903050959167
2018_1155_1243,0.6760807880275487
2018_1155_1246,0.4678630812616751
2018_1155_1252,0.908524700666729
2018_1155_1254,0.8518518575298716
2018_1155_1260,0.7202971501124054
2018_1155_1267,0.9289701787237125
2018_1155_1274,0.6117813061282116
2018_1155_1276,0.31198643393424125
2018_1155_1277,0.29527108427772875
2018_1155_1281,0.6597165772039804
2018_1155_1285,0.9305816415264486
2018_1155_1293,0.694240852037132
2018_1155_1300,0.8518518575298716
2018_1155_1301,0.6682735726548376
2018_1155_1305,0.5165005060978495
2018_1155_1308,0.7824540819554452
2018_1155_1314,0.35901093821379265
2018_1155_1326,0.4610734477999492
2018_1155_1328,0.6900769834275899
2018_1155_1335,0.9194070999132226
2018_1155_1344,0.7627859251801895
2018_1155_1345,0.32469005903634335
2018_1155_1347,0.8979241859868591
2018_1155_1348,0.5677721870789167
2018_1155_1355,0.723362396688347
2018_1155_1361,0.6725692624676907
2018_1155_1371,0.6594538592025491
2018_1155_1372,0.9288445914540283
2018_1155_1382,0.7476834400868091
2018_1155_1393,0.6527185234177787
2018_1155_1395,0.5527438211383608
2018_1155_1397,0.34030037647970385
2018_1155_1400,0.6267635127427138
2018_1155_1401,0.6118560656833959
2018_1155_1403,0.31198643393424125
2018_1155_1411,0.8518518575298716
2018_1155_1417,0.6387266678145399
2018_1155_1420,0.8747812813959057
2018_1155_1422,0.9312762182140226
2018_1155_1437,0.30538538551651045
2018_1155_1438,0.30027307778340423
2018_1155_1439,0.6058042887743961
2018_1155_1452,0.4610734477999492
2018_1155_1455,0.5098041242014364
2018_1155_1460,0.9288445914540283
2018_1155_1462,0.3030688786899495
2018_1158_1166,0.14544115608623773
2018_1158_1168,0.7411341764725622
2018_1158_1172,0.19698493891899468
2018_1158_1181,0.05892394835810462
2018_1158_1196,0.1319904773885635
2018_1158_1199,0.12808612119083157
2018_1158_1209,0.594410838450017
2018_1158_1211,0.14268314753411107
2018_1158_1222,0.1463359409435951
2018_1158_1233,0.6197779141193499
2018_1158_1242,0.05650052819446739
2018_1158_1243,0.11416542561148374
2018_1158_1246,0.1393569849406776
2018_1158_1252,0.7887740777577593
2018_1158_1254,0.8979960944374535
2018_1158_1260,0.12984061806911834
2018_1158_1267,0.5237819656383642
2018_1158_1274,0.12845594157706505
2018_1158_1276,0.16884924813081637
2018_1158_1277,0.09539704926962878
2018_1158_1281,0.14227382555167964
2018_1158_1285,0.4567520825558248
2018_1158_1293,0.20784728599459043
2018_1158_1300,0.8890770736432901
2018_1158_1301,0.12220762909794286
2018_1158_1305,0.15741374597760943
2018_1158_1308,0.20810726625608456
2018_1158_1314,0.05892394835810462
2018_1158_1326,0.14758586871554163
2018_1158_1328,0.1384177065431641
2018_1158_1335,0.5097709855802762
2018_1158_1344,0.17403646866353048
2018_1158_1345,0.05889232497728256
2018_1158_1347,0.910241440084799
2018_1158_1348,0.1589863337809457
2018_1158_1355,0.22005451752820163
2018_1158_1361,0.11521180145046685
2018_1158_1371,0.14182498287035938
2018_1158_1372,0.6016556515683681
2018_1158_1382,0.16457582502415008
2018_1158_1393,0.12981630414226386
2018_1158_1395,0.14218832094596118
2018_1158_1397,0.17877030844515265
2018_1158_1400,0.12331609628652453
2018_1158_1401,0.1579469268032525
2018_1158_1403,0.16884924813081637
2018_1158_1411,0.8979180586447907
2018_1158_1417,0.11799405558019782
2018_1158_1420,0.7160263247179178
2018_1158_1422,0.3904777989164985
2018_1158_1437,0.05646378403951143
2018_1158_1438,0.05680372348139921
2018_1158_1439,0.15893877160406075
2018_1158_1452,0.14758586871554163
2018_1158_1455,0.1420932766773054
2018_1158_1460,0.7598934490511091
2018_1158_1462,0.05647239791403331
2018_1166_1168,0.857560741842478
2018_1166_1172,0.6482339887189039
2018_1166_1181,0.2808540289780136
2018_1166_1196,0.3443189151895131
2018_1166_1199,0.5632941630142718
2018_1166_1209,0.8577182994604504
2018_1166_1211,0.31513159459549
2018_1166_1222,0.30540619138747904
2018_1166_1233,0.8546635241650853
2018_1166_1242,0.5537001566106514
2018_1166_1243,0.5256987290683285
2018_1166_1246,0.32421092810768354
2018_1166_1252,0.857560741842478
2018_1166_1254,0.8822478664062502
2018_1166_1260,0.7034960317652753
2018_1166_1267,0.8876846930510429
2018_1166_1274,0.4116474023427238
2018_1166_1276,0.3411576955009731
2018_1166_1277,0.34576564211873595
2018_1166_1281,0.5986181372326401
2018_1166_1285,0.853480603894263
2018_1166_1293,0.7640186295168594
2018_1166_1300,0.8822478664062502
2018_1166_1301,0.5041986832751014
2018_1166_1305,0.4507441245883307
2018_1166_1308,0.6322406034262631
2018_1166_1314,0.34408386927781587
2018_1166_1326,0.33324846293453303
2018_1166_1328,0.6487899880383459
2018_1166_1335,0.9289701787237125
2018_1166_1344,0.6707236273652509
2018_1166_1345,0.2816882685578071
2018_1166_1347,0.8976255778963214
2018_1166_1348,0.5113532041137285
2018_1166_1355,0.664447500684681
2018_1166_1361,0.586693203098965
2018_1166_1371,0.4276888790881163
2018_1166_1372,0.8722770145147218
2018_1166_1382,0.5997121011091018
2018_1166_1393,0.6515984687144544
2018_1166_1395,0.3067897758484778
2018_1166_1397,0.3268240454048253
2018_1166_1400,0.6252301083229503
2018_1166_1401,0.48978247895073196
2018_1166_1403,0.3334285629158945
2018_1166_1411,0.8822478664062502
2018_1166_1417,0.6664438572064891
2018_1166_1420,0.9232382604986912
2018_1166_1422,0.7538255156200786
2018_1166_1437,0.38250358815931584
2018_1166_1438,0.359271878581974
2018_1166_1439,0.5029811428780724
2018_1166_1452,0.311079177263884
2018_1166_1455,0.31595757953996406
2018_1166_1460,0.8678739473906684
2018_1166_1462,0.5537001566106514
2018_1168_1172,0.19571365480708433
2018_1168_1181,0.02501404324854949
2018_1168_1196,0.22742484530779913
2018_1168_1199,0.09792361453986137
2018_1168_1209,0.396570180832489
2018_1168_1211,0.03009285716162596
2018_1168_1222,0.0474568217598371
2018_1168_1233,0.4380180566454202
2018_1168_1242,0.024985333640102473
2018_1168_1243,0.23413908557099058
2018_1168_1246,0.053726153289635946
2018_1168_1252,0.5319269961979333
2018_1168_1254,0.9235733209928029
2018_1168_1260,0.2348828852623908
2018_1168_1267,0.17845177296662332
2018_1168_1274,0.20155705567384585
2018_1168_1276,0.023280319017229163
2018_1168_1277,0.023303982461786384
2018_1168_1281,0.22060511895861878
2018_1168_1285,0.2175278068306615
2018_1168_1293,0.1145624682711146
2018_1168_1300,0.916485720161711
2018_1168_1301,0.09792361453986137
2018_1168_1305,0.05415587404657258
2018_1168_1308,0.33963729504514517
2018_1168_1314,0.0249600065402918
2018_1168_1326,0.053726153289635946
2018_1168_1328,0.09844072981345499
2018_1168_1335,0.3856268744012114
2018_1168_1344,0.4004365931953733
2018_1168_1345,0.024988687792285472
2018_1168_1347,0.7621261172982451
2018_1168_1348,0.2106135545783007
2018_1168_1355,0.1152094802512403
2018_1168_1361,0.1290914173225638
2018_1168_1371,0.2232411162309156
2018_1168_1372,0.21978795601462314
2018_1168_1382,0.33890982673770814
2018_1168_1393,0.25498173618712605
2018_1168_1395,0.35783727797842985
2018_1168_1397,0.023303982461786384
2018_1168_1400,0.09781660970414537
2018_1168_1401,0.21194763111265594
