Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2018,-12,-4,-2,-33,-2,-9,-13,-22,-2,1112,1196
2018,-18,-15,-18,-41,-14,-14,-22,-39,-5,1112,1199
2018,-104,-97,-94,-107,-75,-93,-93,-112,-11,1112,1209
2018,9,8,6,-8,13,4,7,-6,0,1112,1211
2018,4,1,-4,-5,4,-4,-3,-11,-2,1112,1222
2018,-126,-118,-110,-94,-113,-96,-122,-133,-11,1112,1233
2018,13,11,10,8,12,9,10,7,3,1112,1242
2018,-8,-21,-25,-40,-23,-32,-6,-23,-5,1112,1243
2018,-1,2,2,3,3,3,3,-2,-1,1112,1246
2018,-84,-133,-152,-88,-144,-184,-97,-106,-11,1112,1252
2018,-215,-223,-240,-219,-230,-190,-224,-228,-12,1112,1254
2018,-4,-29,-46,-9,-20,-46,-20,-14,-7,1112,1260
2018,-73,-83,-109,-74,-93,-103,-65,-82,-9,1112,1267
2018,-3,-13,-16,-15,-15,-18,-2,-17,-2,1112,1274
2018,8,7,5,1,11,6,13,-4,1,1112,1276
2018,14,13,12,-1,15,10,16,5,1,1112,1277
2018,-27,-28,-27,-30,-17,-23,-28,-27,-4,1112,1281
2018,-63,-69,-82,-63,-50,-95,-55,-67,-10,1112,1285
2018,-23,-47,-66,-35,-38,-51,-44,-49,-8,1112,1293
2018,-261,-277,-279,-266,-288,-295,-274,-267,-12,1112,1300
2018,-26,-22,-32,-51,-21,-36,-21,-37,-5,1112,1301
2018,-5,-5,-23,-4,-3,-30,-7,-10,-3,1112,1305
2018,-16,-48,-51,-22,-34,-89,-23,-26,-8,1112,1308
2018,11,12,8,9,14,8,9,2,2,1112,1314
2018,-2,3,-6,-7,6,-1,6,-7,-1,1112,1326
2018,-20,-27,-20,-36,-26,-21,-17,-40,-6,1112,1328
2018,-89,-100,-102,-102,-106,-84,-75,-92,-12,1112,1335
2018,-28,-41,-39,-19,-42,-31,-18,-25,-6,1112,1344
2018,10,15,11,4,16,11,14,1,2,1112,1345
2018,-130,-151,-175,-115,-149,-150,-139,-149,-12,1112,1347
2018,-9,-14,-29,-6,-28,-20,-14,-13,-3,1112,1348
2018,-19,-51,-65,-24,-54,-102,-29,-38,-8,1112,1355
2018,-47,-33,-36,-49,-29,-34,-50,-51,-7,1112,1361
2018,-13,-7,-10,-18,-5,-8,-8,-19,-4,1112,1371
2018,-66,-90,-104,-91,-90,-135,-67,-87,-10,1112,1372
2018,-14,-40,-44,-11,-48,-45,-25,-21,-7,1112,1382
2018,-39,-31,-34,-32,-33,-29,-34,-33,-7,1112,1393
2018,-7,-3,-3,-13,-1,-6,-5,-15,-2,1112,1395
2018,7,9,-1,5,10,1,8,3,1,1112,1397
2018,-25,-19,-13,-38,-18,-16,-19,-45,-6,1112,1400
2018,-10,-9,-11,-16,-9,-13,-9,-16,-3,1112,1401
2018,1,6,3,-10,9,5,5,-8,1,1112,1403
2018,-246,-221,-226,-209,-228,-241,-257,-238,-12,1112,1411
2018,-30,-25,-28,-23,-27,-39,-32,-24,-7,1112,1417
2018,-106,-149,-173,-98,-163,-140,-104,-129,-12,1112,1420
2018,-51,-62,-87,-52,-61,-61,-60,-65,-9,1112,1422
2018,17,18,15,11,19,13,17,9,3,1112,1437
2018,18,17,14,12,20,14,18,10,3,1112,1438
2018,-15,-11,-21,-48,-11,-17,-11,-36,-4,1112,1439
2018,3,4,7,-14,8,-2,4,-9,-1,1112,1452
2018,5,-2,1,-3,1,-3,-1,-3,0,1112,1455
2018,-92,-115,-117,-86,-114,-130,-86,-97,-10,1112,1460
2018,15,10,4,10,7,2,15,8,3,1112,1462
2018,35,18,18,36,8,22,37,18,4,1113,1116
2018,47,29,16,51,29,30,42,29,7,1113,1120
2018,-33,-51,-42,-14,-55,-12,-35,-59,-3,1113,1137
2018,5,-25,-24,41,-32,-26,-12,-2,-2,1113,1138
2018,19,16,21,25,20,25,25,2,1,1113,1139
2018,57,38,42,60,41,44,53,36,9,1113,1153
2018,43,23,25,55,26,32,43,25,6,1113,1155
2018,-5,-67,-63,9,-75,-60,-25,-32,-2,1113,1158
2018,24,14,28,22,18,9,29,1,3,1113,1166
2018,-58,-108,-122,-65,-108,-78,-70,-83,-4,1113,1168
2018,-13,-8,-4,19,2,4,-18,-30,-1,1113,1172
2018,53,40,46,59,42,49,52,34,9,1113,1181
2018,29,20,31,20,22,28,28,8,5,1113,1196
2018,23,9,15,12,10,23,19,-9,2,1113,1199
2018,-63,-73,-61,-54,-51,-56,-52,-82,-4,1113,1209
2018,50,32,39,45,37,41,48,24,7,1113,1211
2018,45,25,29,48,28,33,38,19,5,1113,1222
2018,-85,-94,-77,-41,-89,-59,-81,-103,-4,1113,1233
2018,54,35,43,61,36,46,51,37,10,1113,1242
2018,33,3,8,13,1,5,35,7,2,1113,1243
2018,40,26,35,56,27,40,44,28,6,1113,1246
2018,-43,-109,-119,-35,-120,-147,-56,-76,-4,1113,1252
2018,-174,-199,-207,-166,-206,-153,-183,-198,-5,1113,1254
2018,37,-5,-13,44,4,-9,21,16,0,1113,1260
2018,-32,-59,-76,-21,-69,-66,-24,-52,-2,1113,1267
2018,38,11,17,38,9,19,39,13,5,1113,1274
2018,49,31,38,54,35,43,54,26,8,1113,1276
2018,55,37,45,52,39,47,57,35,8,1113,1277
2018,14,-4,6,23,7,14,13,3,3,1113,1281
2018,-22,-45,-49,-10,-26,-58,-14,-37,-3,1113,1285
2018,18,-23,-33,18,-14,-14,-3,-19,-1,1113,1293
2018,-220,-253,-246,-213,-264,-258,-233,-237,-5,1113,1300
2018,15,2,1,2,3,1,20,-7,2,1113,1301
2018,36,19,10,49,21,7,34,20,4,1113,1305
2018,25,-24,-18,31,-10,-52,18,4,-1,1113,1308
2018,52,36,41,62,38,45,50,32,9,1113,1314
2018,39,27,27,46,30,36,47,23,6,1113,1326
2018,21,-3,13,17,-2,16,24,-10,1,1113,1328
2018,-48,-76,-69,-49,-82,-47,-34,-62,-5,1113,1335
2018,13,-17,-6,34,-18,6,23,5,1,1113,1344
2018,51,39,44,57,40,48,55,31,9,1113,1345
2018,-89,-127,-142,-62,-125,-113,-98,-119,-5,1113,1347
2018,32,10,4,47,-4,17,27,17,4,1113,1348
2018,22,-27,-32,29,-30,-65,12,-8,-1,1113,1355
2018,-6,-9,-3,4,-5,3,-9,-21,0,1113,1361
2018,28,17,23,35,19,29,33,11,3,1113,1371
2018,-25,-66,-71,-38,-66,-98,-26,-57,-3,1113,1372
2018,27,-16,-11,42,-24,-8,16,9,0,1113,1382
2018,2,-7,-1,21,-9,8,7,-3,0,1113,1393
2018,34,21,30,40,23,31,36,15,5,1113,1395
2018,48,33,32,58,34,38,49,33,8,1113,1397
2018,16,5,20,15,6,21,22,-15,1,1113,1400
2018,31,15,22,37,15,24,32,14,4,1113,1401
2018,42,30,36,43,33,42,46,22,8,1113,1403
2018,-205,-197,-193,-156,-204,-204,-216,-208,-5,1113,1411
2018,11,-1,5,30,-3,-2,9,6,0,1113,1417
2018,-65,-125,-140,-45,-139,-103,-63,-99,-5,1113,1420
2018,-10,-38,-54,1,-37,-24,-19,-35,-2,1113,1422
2018,58,42,48,64,43,50,58,39,10,1113,1437
2018,59,41,47,65,44,51,59,40,10,1113,1438
2018,26,13,12,5,13,20,30,-6,3,1113,1439
2018,44,28,40,39,32,35,45,21,6,1113,1452
2018,46,22,34,50,25,34,40,27,7,1113,1455
2018,-51,-91,-84,-33,-90,-93,-45,-67,-3,1113,1460
2018,56,34,37,63,31,39,56,38,10,1113,1462
2018,12,11,-2,15,21,8,5,11,3,1116,1120
2018,-68,-69,-60,-50,-63,-34,-72,-77,-7,1116,1137
2018,-30,-43,-42,5,-40,-48,-49,-20,-6,1116,1138
2018,-16,-2,3,-11,12,3,-12,-16,-3,1116,1139
2018,22,20,24,24,33,22,16,18,5,1116,1153
2018,8,5,7,19,18,10,6,7,2,1116,1155
2018,-40,-85,-81,-27,-83,-82,-62,-50,-6,1116,1158
2018,-11,-4,10,-14,10,-13,-8,-17,-1,1116,1166
2018,-93,-126,-140,-101,-116,-100,-107,-101,-8,1116,1168
2018,-48,-26,-22,-17,-6,-18,-55,-48,-5,1116,1172
2018,18,22,28,23,34,27,15,16,5,1116,1181
2018,-6,2,13,-16,14,6,-9,-10,1,1116,1196
2018,-12,-9,-3,-24,2,1,-18,-27,-2,1116,1199
2018,-98,-91,-79,-90,-59,-78,-89,-100,-8,1116,1209
2018,15,14,21,9,29,19,11,6,3,1116,1211
2018,10,7,11,12,20,11,1,1,1,1116,1222
2018,-120,-112,-95,-77,-97,-81,-118,-121,-8,1116,1233
2018,19,17,25,25,28,24,14,19,6,1116,1242
2018,-2,-15,-10,-23,-7,-17,-2,-11,-2,1116,1243
2018,5,8,17,20,19,18,7,10,2,1116,1246
2018,-78,-127,-137,-71,-128,-169,-93,-94,-8,1116,1252
2018,-209,-217,-225,-202,-214,-175,-220,-216,-9,1116,1254
2018,2,-23,-31,8,-4,-31,-16,-2,-4,1116,1260
2018,-67,-77,-94,-57,-77,-88,-61,-70,-6,1116,1267
2018,3,-7,-1,2,1,-3,2,-5,1,1116,1274
2018,14,13,20,18,27,21,17,8,4,1116,1276
2018,20,19,27,16,31,25,20,17,4,1116,1277
2018,-21,-22,-12,-13,-1,-8,-24,-15,-1,1116,1281
2018,-57,-63,-67,-46,-34,-80,-51,-55,-7,1116,1285
2018,-17,-41,-51,-18,-22,-36,-40,-37,-5,1116,1293
2018,-255,-271,-264,-249,-272,-280,-270,-255,-9,1116,1300
2018,-20,-16,-17,-34,-5,-21,-17,-25,-2,1116,1301
2018,1,1,-8,13,13,-15,-3,2,0,1116,1305
2018,-10,-42,-36,-5,-18,-74,-19,-14,-5,1116,1308
2018,17,18,23,26,30,23,13,14,5,1116,1314
2018,4,9,9,10,22,14,10,5,2,1116,1326
2018,-14,-21,-5,-19,-10,-6,-13,-28,-3,1116,1328
2018,-83,-94,-87,-85,-90,-69,-71,-80,-9,1116,1335
2018,-22,-35,-24,-2,-26,-16,-14,-13,-3,1116,1344
2018,16,21,26,21,32,26,18,13,5,1116,1345
2018,-124,-145,-160,-98,-133,-135,-135,-137,-9,1116,1347
2018,-3,-8,-14,11,-12,-5,-10,-1,0,1116,1348
2018,-13,-45,-50,-7,-38,-87,-25,-26,-5,1116,1355
2018,-41,-27,-21,-32,-13,-19,-46,-39,-4,1116,1361
2018,-7,-1,5,-1,11,7,-4,-7,-1,1116,1371
2018,-60,-84,-89,-74,-74,-120,-63,-75,-7,1116,1372
2018,-8,-34,-29,6,-32,-30,-21,-9,-4,1116,1382
2018,-33,-25,-19,-15,-17,-14,-30,-21,-4,1116,1393
2018,-1,3,12,4,15,9,-1,-3,1,1116,1395
2018,13,15,14,22,26,16,12,15,4,1116,1397
2018,-19,-13,2,-21,-2,-1,-15,-33,-3,1116,1400
2018,-4,-3,4,1,7,2,-5,-4,0,1116,1401
2018,7,12,18,7,25,20,9,4,4,1116,1403
2018,-240,-215,-211,-192,-212,-226,-253,-226,-9,1116,1411
2018,-24,-19,-13,-6,-11,-24,-28,-12,-4,1116,1417
2018,-100,-143,-158,-81,-147,-125,-100,-117,-9,1116,1420
2018,-45,-56,-72,-35,-45,-46,-56,-53,-6,1116,1422
2018,23,24,30,28,35,28,21,21,6,1116,1437
2018,24,23,29,29,36,29,22,22,6,1116,1438
2018,-9,-5,-6,-31,5,-2,-7,-24,-1,1116,1439
2018,9,10,22,3,24,13,8,3,2,1116,1452
2018,11,4,16,14,17,12,3,9,3,1116,1455
2018,-86,-109,-102,-69,-98,-115,-82,-85,-7,1116,1460
2018,21,16,19,27,23,17,19,20,6,1116,1462
2018,-80,-80,-58,-65,-84,-42,-77,-88,-10,1120,1137
2018,-42,-54,-40,-10,-61,-56,-54,-31,-9,1120,1138
2018,-28,-13,5,-26,-9,-5,-17,-27,-6,1120,1139
2018,10,9,26,9,12,14,11,7,2,1120,1153
2018,-4,-6,9,4,-3,2,1,-4,-1,1120,1155
2018,-52,-96,-79,-42,-104,-90,-67,-61,-9,1120,1158
2018,-23,-15,12,-29,-11,-21,-13,-28,-4,1120,1166
2018,-105,-137,-138,-116,-137,-108,-112,-112,-11,1120,1168
2018,-60,-37,-20,-32,-27,-26,-60,-59,-8,1120,1172
2018,6,11,30,8,13,19,10,5,2,1120,1181
2018,-18,-9,15,-31,-7,-2,-14,-21,-2,1120,1196
2018,-24,-20,-1,-39,-19,-7,-23,-38,-5,1120,1199
2018,-110,-102,-77,-105,-80,-86,-94,-111,-11,1120,1209
2018,3,3,23,-6,8,11,6,-5,0,1120,1211
2018,-2,-4,13,-3,-1,3,-4,-10,-2,1120,1222
2018,-132,-123,-93,-92,-118,-89,-123,-132,-11,1120,1233
2018,7,6,27,10,7,16,9,8,3,1120,1242
2018,-14,-26,-8,-38,-28,-25,-7,-22,-5,1120,1243
2018,-7,-3,19,5,-2,10,2,-1,-1,1120,1246
2018,-90,-138,-135,-86,-149,-177,-98,-105,-11,1120,1252
2018,-221,-228,-223,-217,-235,-183,-225,-227,-12,1120,1254
2018,-10,-34,-29,-7,-25,-39,-21,-13,-7,1120,1260
2018,-79,-88,-92,-72,-98,-96,-66,-81,-9,1120,1267
2018,-9,-18,1,-13,-20,-11,-3,-16,-2,1120,1274
2018,2,2,22,3,6,13,12,-3,1,1120,1276
2018,8,8,29,1,10,17,15,6,1,1120,1277
2018,-33,-33,-10,-28,-22,-16,-29,-26,-4,1120,1281
2018,-69,-74,-65,-61,-55,-88,-56,-66,-10,1120,1285
2018,-29,-52,-49,-33,-43,-44,-45,-48,-8,1120,1293
2018,-267,-282,-262,-264,-293,-288,-275,-266,-12,1120,1300
2018,-32,-27,-15,-49,-26,-29,-22,-36,-5,1120,1301
2018,-11,-10,-6,-2,-8,-23,-8,-9,-3,1120,1305
2018,-22,-53,-34,-20,-39,-82,-24,-25,-8,1120,1308
2018,5,7,25,11,9,15,8,3,2,1120,1314
2018,-8,-2,11,-5,1,6,5,-6,-1,1120,1326
2018,-26,-32,-3,-34,-31,-14,-18,-39,-6,1120,1328
2018,-95,-105,-85,-100,-111,-77,-76,-91,-12,1120,1335
2018,-34,-46,-22,-17,-47,-24,-19,-24,-6,1120,1344
2018,4,10,28,6,11,18,13,2,2,1120,1345
2018,-136,-156,-158,-113,-154,-143,-140,-148,-12,1120,1347
2018,-15,-19,-12,-4,-33,-13,-15,-12,-3,1120,1348
2018,-25,-56,-48,-22,-59,-95,-30,-37,-8,1120,1355
2018,-53,-38,-19,-47,-34,-27,-51,-50,-7,1120,1361
2018,-19,-12,7,-16,-10,-1,-9,-18,-4,1120,1371
2018,-72,-95,-87,-89,-95,-128,-68,-86,-10,1120,1372
2018,-20,-45,-27,-9,-53,-38,-26,-20,-7,1120,1382
2018,-45,-36,-17,-30,-38,-22,-35,-32,-7,1120,1393
2018,-13,-8,14,-11,-6,1,-6,-14,-2,1120,1395
2018,1,4,16,7,5,8,7,4,1,1120,1397
2018,-31,-24,4,-36,-23,-9,-20,-44,-6,1120,1400
2018,-16,-14,6,-14,-14,-6,-10,-15,-3,1120,1401
2018,-5,1,20,-8,4,12,4,-7,1,1120,1403
2018,-252,-226,-209,-207,-233,-234,-258,-237,-12,1120,1411
2018,-36,-30,-11,-21,-32,-32,-33,-23,-7,1120,1417
2018,-112,-154,-156,-96,-168,-133,-105,-128,-12,1120,1420
2018,-57,-67,-70,-50,-66,-54,-61,-64,-9,1120,1422
2018,11,13,32,13,14,20,16,10,3,1120,1437
2018,12,12,31,14,15,21,17,11,3,1120,1438
2018,-21,-16,-4,-46,-16,-10,-12,-35,-4,1120,1439
2018,-3,-1,24,-12,3,5,3,-8,-1,1120,1452
2018,-1,-7,18,-1,-4,4,-2,-2,0,1120,1455
2018,-98,-120,-100,-84,-119,-123,-87,-96,-10,1120,1460
2018,9,5,21,12,2,9,14,9,3,1120,1462
2018,38,26,18,55,23,-14,23,57,1,1137,1138
2018,52,67,63,39,75,37,60,61,4,1137,1139
2018,90,89,84,74,96,56,88,95,12,1137,1153
2018,76,74,67,69,81,44,78,84,9,1137,1155
2018,28,-16,-21,23,-20,-48,10,27,1,1137,1158
2018,57,65,70,36,73,21,64,60,6,1137,1166
2018,-25,-57,-80,-51,-53,-66,-35,-24,-1,1137,1168
2018,20,43,38,33,57,16,17,29,2,1137,1172
2018,86,91,88,73,97,61,87,93,12,1137,1181
2018,62,71,73,34,77,40,63,67,8,1137,1196
2018,56,60,57,26,65,35,54,50,5,1137,1199
2018,-30,-22,-19,-40,4,-44,-17,-23,-1,1137,1209
2018,83,83,81,59,92,53,83,83,10,1137,1211
2018,78,76,71,62,83,45,73,78,8,1137,1222
2018,-52,-43,-35,-27,-34,-47,-46,-44,-1,1137,1233
2018,87,86,85,75,91,58,86,96,13,1137,1242
2018,66,54,50,27,56,17,70,66,5,1137,1243
2018,73,77,77,70,82,52,79,87,9,1137,1246
2018,-10,-58,-77,-21,-65,-135,-21,-17,-1,1137,1252
2018,-141,-148,-165,-152,-151,-141,-148,-139,-2,1137,1254
2018,70,46,29,58,59,3,56,75,3,1137,1260
2018,1,-8,-34,-7,-14,-54,11,7,1,1137,1267
2018,71,62,59,52,64,31,74,72,8,1137,1274
2018,82,82,80,68,90,55,89,85,11,1137,1276
2018,88,88,87,66,94,59,92,94,11,1137,1277
2018,47,47,48,37,62,26,48,62,6,1137,1281
2018,11,6,-7,4,29,-46,21,22,0,1137,1285
2018,51,28,9,32,41,-2,32,40,2,1137,1293
2018,-187,-202,-204,-199,-209,-246,-198,-178,-2,1137,1300
2018,48,53,43,16,58,13,55,52,5,1137,1301
2018,69,70,52,63,76,19,69,79,7,1137,1305
2018,58,27,24,45,45,-40,53,63,2,1137,1308
2018,85,87,83,76,93,57,85,91,12,1137,1314
2018,72,78,69,60,85,48,82,82,9,1137,1326
2018,54,48,55,31,53,28,59,49,4,1137,1328
2018,-15,-25,-27,-35,-27,-35,1,-3,-2,1137,1335
2018,46,34,36,48,37,18,58,64,4,1137,1344
2018,84,90,86,71,95,60,90,90,12,1137,1345
2018,-56,-76,-100,-48,-70,-101,-63,-60,-2,1137,1347
2018,65,61,46,61,51,29,62,76,7,1137,1348
2018,55,24,10,43,25,-53,47,51,2,1137,1355
2018,27,42,39,18,50,15,26,38,3,1137,1361
2018,61,68,65,49,74,41,68,70,6,1137,1371
2018,8,-15,-29,-24,-11,-86,9,2,0,1137,1372
2018,60,35,31,56,31,4,51,68,3,1137,1382
2018,35,44,41,35,46,20,42,56,3,1137,1393
2018,67,72,72,54,78,43,71,74,8,1137,1395
2018,81,84,74,72,89,50,84,92,11,1137,1397
2018,49,56,62,29,61,33,57,44,4,1137,1400
2018,64,66,64,51,70,36,67,73,7,1137,1401
2018,75,81,78,57,88,54,81,81,11,1137,1403
2018,-172,-146,-151,-142,-149,-192,-181,-149,-2,1137,1411
2018,44,50,47,44,52,10,44,65,3,1137,1417
2018,-32,-74,-98,-31,-84,-91,-28,-40,-2,1137,1420
2018,23,13,-12,15,18,-12,16,24,1,1137,1422
2018,91,93,90,78,98,62,93,98,13,1137,1437
2018,92,92,89,79,99,63,94,99,13,1137,1438
2018,59,64,54,19,68,32,65,53,6,1137,1439
2018,77,79,82,53,87,47,80,80,9,1137,1452
2018,79,73,76,64,80,46,75,86,10,1137,1455
2018,-18,-40,-42,-19,-35,-81,-10,-8,0,1137,1460
2018,89,85,79,77,86,51,91,97,13,1137,1462
2018,14,41,45,-16,52,51,37,4,3,1138,1139
2018,52,63,66,19,73,70,65,38,11,1138,1153
2018,38,48,49,14,58,58,55,27,8,1138,1155
2018,-10,-42,-39,-32,-43,-34,-13,-30,0,1138,1158
2018,19,39,52,-19,50,35,41,3,5,1138,1166
2018,-63,-83,-98,-106,-76,-52,-58,-81,-2,1138,1168
2018,-18,17,20,-22,34,30,-6,-28,1,1138,1172
2018,48,65,70,18,74,75,64,36,11,1138,1181
2018,24,45,55,-21,54,54,40,10,7,1138,1196
2018,18,34,39,-29,42,49,31,-7,4,1138,1199
2018,-68,-48,-37,-95,-19,-30,-40,-80,-2,1138,1209
2018,45,57,63,4,69,67,60,26,9,1138,1211
2018,40,50,53,7,60,59,50,21,7,1138,1222
2018,-90,-69,-53,-82,-57,-33,-69,-101,-2,1138,1233
2018,49,60,67,20,68,72,63,39,12,1138,1242
2018,28,28,32,-28,33,31,47,9,4,1138,1243
2018,35,51,59,15,59,66,56,30,8,1138,1246
2018,-48,-84,-95,-76,-88,-121,-44,-74,-2,1138,1252
2018,-179,-174,-183,-207,-174,-127,-171,-196,-3,1138,1254
2018,32,20,11,3,36,17,33,18,2,1138,1260
2018,-37,-34,-52,-62,-37,-40,-12,-50,0,1138,1267
2018,33,36,41,-3,41,45,51,15,7,1138,1274
2018,44,56,62,13,67,69,66,28,10,1138,1276
2018,50,62,69,11,71,73,69,37,10,1138,1277
2018,9,21,30,-18,39,40,25,5,5,1138,1281
2018,-27,-20,-25,-51,6,-32,-2,-35,-1,1138,1285
2018,13,2,-9,-23,18,12,9,-17,1,1138,1293
2018,-225,-228,-222,-254,-232,-232,-221,-235,-3,1138,1300
2018,10,27,25,-39,35,27,32,-5,4,1138,1301
2018,31,44,34,8,53,33,46,22,6,1138,1305
2018,20,1,6,-10,22,-26,30,6,1,1138,1308
2018,47,61,65,21,70,71,62,34,11,1138,1314
2018,34,52,51,5,62,62,59,25,8,1138,1326
2018,16,22,37,-24,30,42,36,-8,3,1138,1328
2018,-53,-51,-45,-90,-50,-21,-22,-60,-3,1138,1335
2018,8,8,18,-7,14,32,35,7,3,1138,1344
2018,46,64,68,16,72,74,67,33,11,1138,1345
2018,-94,-102,-118,-103,-93,-87,-86,-117,-3,1138,1347
2018,27,35,28,6,28,43,39,19,6,1138,1348
2018,17,-2,-8,-12,2,-39,24,-6,1,1138,1355
2018,-11,16,21,-37,27,29,3,-19,2,1138,1361
2018,23,42,47,-6,51,55,45,13,5,1138,1371
2018,-30,-41,-47,-79,-34,-72,-14,-55,-1,1138,1372
2018,22,9,13,1,8,18,28,11,2,1138,1382
2018,-3,18,23,-20,23,34,19,-1,2,1138,1393
2018,29,46,54,-1,55,57,48,17,7,1138,1395
2018,43,58,56,17,66,64,61,35,10,1138,1397
2018,11,30,44,-26,38,47,34,-13,3,1138,1400
2018,26,40,46,-4,47,50,44,16,6,1138,1401
2018,37,55,60,2,65,68,58,24,10,1138,1403
2018,-210,-172,-169,-197,-172,-178,-204,-206,-3,1138,1411
2018,6,24,29,-11,29,24,21,8,2,1138,1417
2018,-70,-100,-116,-86,-107,-77,-51,-97,-3,1138,1420
