ID,Pred
2018_1113_1153,0.25909204630420224
2018_1113_1155,0.3266210057896986
2018_1113_1158,0.7238967315672632
2018_1113_1166,0.283518264304098
2018_1113_1168,0.9265673604517459
2018_1113_1172,0.5666144855981229
2018_1113_1181,0.1696142558580799
2018_1113_1196,0.33931748387322097
2018_1113_1199,0.3660578004944604
2018_1113_1209,0.8925477117948849
2018_1113_1211,0.24389345403197707
2018_1113_1222,0.28874873447402455
2018_1113_1233,0.8705857137427516
2018_1113_1242,0.23308866167585846
2018_1113_1243,0.4850508380321193
2018_1113_1246,0.3171723455066288
2018_1113_1252,0.9056683694040369
2018_1113_1254,0.9455814249684926
2018_1113_1260,0.46061537508415923
2018_1113_1267,0.865904982274037
2018_1113_1274,0.3307406702272075
2018_1113_1276,0.24389345403197707
2018_1113_1277,0.218207510365656
2018_1113_1281,0.3285492780245631
2018_1113_1285,0.778785375426384
2018_1113_1293,0.6315757721653296
2018_1113_1300,0.9449042465925709
2018_1113_1301,0.3974077188494658
2018_1113_1305,0.3798555007344492
2018_1113_1308,0.7329483846766754
2018_1113_1314,0.23984457488541308
2018_1113_1326,0.2763387052353956
2018_1113_1328,0.41038590857263063
2018_1113_1335,0.8919700465401103
2018_1113_1344,0.51809956600159
2018_1113_1345,0.17347856224818525
2018_1113_1347,0.8686331881535325
2018_1113_1348,0.4070471778844218
2018_1113_1355,0.6984616921154433
2018_1113_1361,0.5721672249351669
2018_1113_1371,0.27963523275109936
2018_1113_1372,0.8469960643833145
2018_1113_1382,0.567855330659756
2018_1113_1393,0.5293007238496295
2018_1113_1395,0.3292425056439881
2018_1113_1397,0.22997477228958796
2018_1113_1400,0.39217482564748807
2018_1113_1401,0.31618707335161106
2018_1113_1403,0.2429408525141217
2018_1113_1411,0.9455837434607389
2018_1113_1417,0.4433796893807589
2018_1113_1420,0.879399114482728
2018_1113_1422,0.4998487513314908
2018_1113_1437,0.16941551034459218
2018_1113_1438,0.1675572711240209
2018_1113_1439,0.35156379173448643
2018_1113_1452,0.27627868418500123
2018_1113_1455,0.3353104463243206
2018_1113_1460,0.90321676232873
2018_1113_1462,0.2633699655964529
2018_1116_1120,0.32927926624933035
2018_1116_1137,0.707036144043424
2018_1116_1138,0.7671494488351324
2018_1116_1139,0.5615920183160757
2018_1116_1153,0.33259713453753975
2018_1116_1155,0.3984732414391956
2018_1116_1158,0.9100287743165506
2018_1116_1166,0.6426308200514053
2018_1116_1168,0.91957537315961
2018_1116_1172,0.8222780711698282
2018_1116_1181,0.34257880010481995
2018_1116_1196,0.5131315588628547
2018_1116_1199,0.5865306421478588
2018_1116_1209,0.9310204043906257
2018_1116_1211,0.35019010269004996
2018_1116_1222,0.38914192903166805
2018_1116_1233,0.9146081210185548
2018_1116_1242,0.3107105689178098
2018_1116_1243,0.6637342039397777
2018_1116_1246,0.31687116294847334
2018_1116_1252,0.9316062142512975
2018_1116_1254,0.9455821552590277
2018_1116_1260,0.637808472307041
2018_1116_1267,0.9300020626196043
2018_1116_1274,0.4861062076869778
2018_1116_1276,0.377286191553341
2018_1116_1277,0.2776543887653451
2018_1116_1281,0.6871807242592799
2018_1116_1285,0.9056822309095748
2018_1116_1293,0.798387628400102
2018_1116_1300,0.9449042465925709
2018_1116_1301,0.6695299509882833
2018_1116_1305,0.5535760528859064
2018_1116_1308,0.7263332158304803
2018_1116_1314,0.3050429117462497
2018_1116_1326,0.3933334073814203
2018_1116_1328,0.6547742182437546
2018_1116_1335,0.937402986085293
2018_1116_1344,0.682799122893698
2018_1116_1345,0.3175410369927632
2018_1116_1347,0.9185403396095939
2018_1116_1348,0.6264564390341574
2018_1116_1355,0.6758102888323029
2018_1116_1361,0.8293966777866771
2018_1116_1371,0.45966762364077485
2018_1116_1372,0.9377101345335267
2018_1116_1382,0.6570509481117661
2018_1116_1393,0.6850209250566508
2018_1116_1395,0.4176932581063175
2018_1116_1397,0.3368102892765005
2018_1116_1400,0.6344601727179222
2018_1116_1401,0.4602478814786116
2018_1116_1403,0.37858239324836096
2018_1116_1411,0.9449042465925709
2018_1116_1417,0.6449829089695618
2018_1116_1420,0.9256759543776176
2018_1116_1422,0.6496853504726467
2018_1116_1437,0.2837909709796597
2018_1116_1438,0.28662160642000617
2018_1116_1439,0.591393687729775
2018_1116_1452,0.4011734819611467
2018_1116_1455,0.3162177651748982
2018_1116_1460,0.9312623314219904
2018_1116_1462,0.3439049600622867
2018_1120_1137,0.8077882629714602
2018_1120_1138,0.7867260011957545
2018_1120_1139,0.5986650266849204
2018_1120_1153,0.38031815003100566
2018_1120_1155,0.47855472508627
2018_1120_1158,0.9101353116182331
2018_1120_1166,0.6285018190638845
2018_1120_1168,0.9134315643213126
2018_1120_1172,0.8214518317248569
2018_1120_1181,0.3648957355694022
2018_1120_1196,0.5815065799064043
2018_1120_1199,0.6429741384973826
2018_1120_1209,0.9271868974697718
2018_1120_1211,0.4257590548612509
2018_1120_1222,0.48280347552093594
2018_1120_1233,0.9028708672348379
2018_1120_1242,0.3749177111512852
2018_1120_1243,0.6481276706204967
2018_1120_1246,0.44565171459418984
2018_1120_1252,0.9287569842088589
2018_1120_1254,0.9455821552590277
2018_1120_1260,0.6868201378135966
2018_1120_1267,0.936556413453222
2018_1120_1274,0.6395270585926383
2018_1120_1276,0.4213036922728235
2018_1120_1277,0.3587136983038091
2018_1120_1281,0.701082712899447
2018_1120_1285,0.9134695827981797
2018_1120_1293,0.7550322550121268
2018_1120_1300,0.9449042465925709
2018_1120_1301,0.7344486962940112
2018_1120_1305,0.6383810427515695
2018_1120_1308,0.8090890329422736
2018_1120_1314,0.36147538872006885
2018_1120_1326,0.4606781162089585
2018_1120_1328,0.6896597649985026
2018_1120_1335,0.9331202832395615
2018_1120_1344,0.6811130419826169
2018_1120_1345,0.3603925224190007
2018_1120_1347,0.9454837130849914
2018_1120_1348,0.6531352718757849
2018_1120_1355,0.8439573771223176
2018_1120_1361,0.8438163349685307
2018_1120_1371,0.6220287688996574
2018_1120_1372,0.9341502262402086
2018_1120_1382,0.6020951963945367
2018_1120_1393,0.8119304689164711
2018_1120_1395,0.5526527636710583
2018_1120_1397,0.3932139392038645
2018_1120_1400,0.5969163782329786
2018_1120_1401,0.6376774589010947
2018_1120_1403,0.4593695646745513
2018_1120_1411,0.9449042465925709
2018_1120_1417,0.7170876237988939
2018_1120_1420,0.9175296979262485
2018_1120_1422,0.8960200005338712
2018_1120_1437,0.33166640597089575
2018_1120_1438,0.3180186214023749
2018_1120_1439,0.7152265054233014
2018_1120_1452,0.5151542218820622
2018_1120_1455,0.4807899419463573
2018_1120_1460,0.9363897451952551
2018_1120_1462,0.31789045082858763
2018_1137_1138,0.563210894040877
2018_1137_1139,0.15412943537089357
2018_1137_1153,0.36588658204497826
2018_1137_1155,0.3969766207773516
2018_1137_1158,0.8569333368894841
2018_1137_1166,0.18802581324922826
2018_1137_1168,0.8473222237549853
2018_1137_1172,0.2111599950171786
2018_1137_1181,0.3858818680251228
2018_1137_1196,0.14414992044167813
2018_1137_1199,0.15154574167104565
2018_1137_1209,0.5853613838880546
2018_1137_1211,0.3453682875393582
2018_1137_1222,0.19715480156644402
2018_1137_1233,0.8840849211562778
2018_1137_1242,0.3772223941725282
2018_1137_1243,0.18167413615596154
2018_1137_1246,0.35756609269215334
2018_1137_1252,0.8474897728546981
2018_1137_1254,0.9458631627082377
2018_1137_1260,0.30866616286555665
2018_1137_1267,0.6673971846651227
2018_1137_1274,0.20412898586753614
2018_1137_1276,0.36991260053940994
2018_1137_1277,0.38136197237450925
2018_1137_1281,0.17749268681234961
2018_1137_1285,0.6430210305679105
2018_1137_1293,0.5454585524593188
2018_1137_1300,0.9449035077345542
2018_1137_1301,0.20021543173831877
2018_1137_1305,0.32220258597860324
2018_1137_1308,0.6053699410953185
2018_1137_1314,0.3598857849358728
2018_1137_1326,0.3469400160166478
2018_1137_1328,0.182595113472455
2018_1137_1335,0.6821279377903355
2018_1137_1344,0.25431155195439253
2018_1137_1345,0.3858818680251228
2018_1137_1347,0.9159048291664182
2018_1137_1348,0.19211448995591227
2018_1137_1355,0.8163633861196818
2018_1137_1361,0.17144939310602522
2018_1137_1371,0.15663557927523825
2018_1137_1372,0.7807554312789828
2018_1137_1382,0.40544562930809486
2018_1137_1393,0.18432037560570633
2018_1137_1395,0.1556198422768419
2018_1137_1397,0.3598857849358728
2018_1137_1400,0.1592872449696558
2018_1137_1401,0.15663557927523825
2018_1137_1403,0.33657400925731995
2018_1137_1411,0.9458625589021088
2018_1137_1417,0.20844019268829342
2018_1137_1420,0.8772075591731016
2018_1137_1422,0.5303479189162372
2018_1137_1437,0.37309548062171677
2018_1137_1438,0.36639467598176956
2018_1137_1439,0.1592758107382936
2018_1137_1452,0.35299914231783713
2018_1137_1455,0.36743593637647465
2018_1137_1460,0.8075226562634542
2018_1137_1462,0.38112975176731007
2018_1138_1139,0.1763892291204841
2018_1138_1153,0.1578569056036144
2018_1138_1155,0.15930660703665103
2018_1138_1158,0.7496253360779752
2018_1138_1166,0.18504876640796683
2018_1138_1168,0.9428812538354169
2018_1138_1172,0.5052054717272545
2018_1138_1181,0.15131836865040602
2018_1138_1196,0.16022793415326503
2018_1138_1199,0.29893289738321277
2018_1138_1209,0.8875082745610593
2018_1138_1211,0.15643724308239892
2018_1138_1222,0.16033019705783547
2018_1138_1233,0.86804840966745
2018_1138_1242,0.1578569056036144
2018_1138_1243,0.26647520522534285
2018_1138_1246,0.15954273716253187
2018_1138_1252,0.9378590817151935
2018_1138_1254,0.944405617138413
2018_1138_1260,0.35710530261430457
2018_1138_1267,0.8448074058859929
2018_1138_1274,0.25118099146199346
2018_1138_1276,0.16176978253515423
2018_1138_1277,0.152941356726334
2018_1138_1281,0.3747862649912244
2018_1138_1285,0.7144081887678703
2018_1138_1293,0.46070227639911515
2018_1138_1300,0.9449042465925709
2018_1138_1301,0.3302172619259736
2018_1138_1305,0.15973088195505575
2018_1138_1308,0.6310404969185311
2018_1138_1314,0.1639812099438675
2018_1138_1326,0.1539173708039638
2018_1138_1328,0.39707981779393037
2018_1138_1335,0.8680179312937941
2018_1138_1344,0.3746620407747577
2018_1138_1345,0.15071227057508657
2018_1138_1347,0.9222307859344774
2018_1138_1348,0.24254998788756887
2018_1138_1355,0.5798435092900168
2018_1138_1361,0.4007960867946013
2018_1138_1371,0.14721847906215613
2018_1138_1372,0.8933911013347843
2018_1138_1382,0.3177735169874028
2018_1138_1393,0.3871028679655181
2018_1138_1395,0.1523162460323927
2018_1138_1397,0.1592593164820847
2018_1138_1400,0.294094883842114
2018_1138_1401,0.15826173211279082
2018_1138_1403,0.15643724308239892
2018_1138_1411,0.9458625589021088
2018_1138_1417,0.3332662588369813
2018_1138_1420,0.9293924997114262
2018_1138_1422,0.7013923546187382
2018_1138_1437,0.15769694659841677
2018_1138_1438,0.15898144299373687
2018_1138_1439,0.32910495414018587
2018_1138_1452,0.15286909574082638
2018_1138_1455,0.15532350143843315
2018_1138_1460,0.9121692825101297
2018_1138_1462,0.1578569056036144
2018_1139_1153,0.3605213797967711
2018_1139_1155,0.3716716241821282
2018_1139_1158,0.8881273485422208
2018_1139_1166,0.5544570404439277
2018_1139_1168,0.9263839283794735
2018_1139_1172,0.6778586846845374
2018_1139_1181,0.328585363898358
2018_1139_1196,0.4339183262742419
2018_1139_1199,0.6591494179125896
2018_1139_1209,0.9356664185146273
2018_1139_1211,0.36463808095630246
2018_1139_1222,0.35333008664244
2018_1139_1233,0.9186369290199299
2018_1139_1242,0.3261851209349317
2018_1139_1243,0.7234583212268036
2018_1139_1246,0.3514029995818687
2018_1139_1252,0.9135694134553917
2018_1139_1254,0.9455814249684926
2018_1139_1260,0.6919819518386472
2018_1139_1267,0.9187632015999249
2018_1139_1274,0.5577519425849125
2018_1139_1276,0.37650461410749164
2018_1139_1277,0.3398809939236461
2018_1139_1281,0.6644046525848938
2018_1139_1285,0.8906919991144884
2018_1139_1293,0.4995758698827473
2018_1139_1300,0.9449042465925709
2018_1139_1301,0.6811274676893447
2018_1139_1305,0.5803452854318243
2018_1139_1308,0.7874679571171367
2018_1139_1314,0.3624708938305274
2018_1139_1326,0.3408337785772338
2018_1139_1328,0.6006673089671669
2018_1139_1335,0.9329295076712049
2018_1139_1344,0.6671338758981451
2018_1139_1345,0.35006317078738236
2018_1139_1347,0.9231261943326291
2018_1139_1348,0.5875884800428857
2018_1139_1355,0.6431024571046812
2018_1139_1361,0.6562525855181331
2018_1139_1371,0.4024062176320863
2018_1139_1372,0.9215604850573911
2018_1139_1382,0.6766460663810309
2018_1139_1393,0.6316851001843306
2018_1139_1395,0.3417865198514107
2018_1139_1397,0.33289033310599786
2018_1139_1400,0.5765829031492032
2018_1139_1401,0.4239627979059914
2018_1139_1403,0.3115296607365587
2018_1139_1411,0.9449042465925709
2018_1139_1417,0.6684984809718624
2018_1139_1420,0.9272212682559533
2018_1139_1422,0.8820404511727075
2018_1139_1437,0.3598742442331153
2018_1139_1438,0.3598742442331153
2018_1139_1439,0.5947859385202645
2018_1139_1452,0.33481686830129065
2018_1139_1455,0.36744002596971764
2018_1139_1460,0.8909440413187979
2018_1139_1462,0.411301731828007
2018_1153_1155,0.6602694348734566
2018_1153_1158,0.9045838288010989
2018_1153_1166,0.6744264606579603
2018_1153_1168,0.8674028157466397
2018_1153_1172,0.820502963755145
2018_1153_1181,0.47782069257079324
2018_1153_1196,0.7281297987733606
2018_1153_1199,0.7749242896169323
2018_1153_1209,0.9218303461522701
2018_1153_1211,0.6225621795261843
2018_1153_1222,0.6852288386461944
2018_1153_1233,0.8992555445427486
2018_1153_1242,0.4738389352784795
2018_1153_1243,0.782611596298973
2018_1153_1246,0.6065750513991578
2018_1153_1252,0.9272376226100965
2018_1153_1254,0.9455821552590277
2018_1153_1260,0.857203954252403
2018_1153_1267,0.9268720807068525
2018_1153_1274,0.6969776326665758
2018_1153_1276,0.5290130213050612
2018_1153_1277,0.4864273574620276
2018_1153_1281,0.81525370685253
2018_1153_1285,0.9377155274950472
2018_1153_1293,0.9140269447989743
2018_1153_1300,0.9449042465925709
2018_1153_1301,0.8408844365372802
2018_1153_1305,0.6553005592687455
2018_1153_1308,0.8594917869390681
2018_1153_1314,0.4767357357668752
2018_1153_1326,0.6737863410865865
2018_1153_1328,0.7813954306279852
2018_1153_1335,0.9227897613257808
2018_1153_1344,0.8147357049469255
2018_1153_1345,0.46705135094976813
2018_1153_1347,0.9455801447648624
2018_1153_1348,0.6387537669041358
2018_1153_1355,0.8902469031429425
2018_1153_1361,0.8779344365249565
2018_1153_1371,0.6512353576336871
2018_1153_1372,0.9272108092284479
2018_1153_1382,0.8391991650660514
2018_1153_1393,0.8311719476551559
2018_1153_1395,0.7004983843079648
2018_1153_1397,0.5215064675673163
2018_1153_1400,0.8331797706742955
2018_1153_1401,0.6564460467900873
2018_1153_1403,0.6711981412425204
2018_1153_1411,0.9449042465925709
2018_1153_1417,0.7712996916957662
2018_1153_1420,0.9011748392660524
2018_1153_1422,0.9300020626196043
2018_1153_1437,0.39151763806063966
2018_1153_1438,0.39151763806063966
2018_1153_1439,0.780232832854151
2018_1153_1452,0.626267202494851
2018_1153_1455,0.6367564338329051
2018_1153_1460,0.9287569842088589
2018_1153_1462,0.6287401849522849
2018_1155_1158,0.9166418938618605
2018_1155_1166,0.6052534773924144
2018_1155_1168,0.8615308034524718
2018_1155_1172,0.8109525752381948
2018_1155_1181,0.306141099491488
2018_1155_1196,0.599282197527241
2018_1155_1199,0.7497994307917912
2018_1155_1209,0.9271868974697718
2018_1155_1211,0.40563234495871847
2018_1155_1222,0.4778100446148424
2018_1155_1233,0.9144780423148906
2018_1155_1242,0.321065587680904
2018_1155_1243,0.6441405688946594
2018_1155_1246,0.42065904545759003
2018_1155_1252,0.9287569842088589
2018_1155_1254,0.9455821552590277
2018_1155_1260,0.7117931758770728
2018_1155_1267,0.9346111356850318
2018_1155_1274,0.691460909255176
2018_1155_1276,0.38613470838286995
2018_1155_1277,0.3177745907124445
2018_1155_1281,0.7154626273778896
2018_1155_1285,0.9393966338971321
2018_1155_1293,0.6174620414139669
2018_1155_1300,0.9449042465925709
2018_1155_1301,0.7261080205517113
2018_1155_1305,0.5556197993024827
2018_1155_1308,0.8403744935866889
2018_1155_1314,0.3972442611393812
2018_1155_1326,0.45332057730282505
2018_1155_1328,0.6888428534413876
2018_1155_1335,0.9331202832395615
2018_1155_1344,0.7410889476274514
2018_1155_1345,0.3739307122840802
2018_1155_1347,0.9454739103171008
2018_1155_1348,0.6086699144144878
2018_1155_1355,0.8432020202113316
2018_1155_1361,0.8383719624578039
2018_1155_1371,0.596230248694212
2018_1155_1372,0.9341502262402086
2018_1155_1382,0.6735329563735645
2018_1155_1393,0.8043578618619677
2018_1155_1395,0.5782514134794032
2018_1155_1397,0.40185042713073577
2018_1155_1400,0.7539047886988474
2018_1155_1401,0.6421327946853808
2018_1155_1403,0.4463486861309265
2018_1155_1411,0.9449042465925709
2018_1155_1417,0.6626991918153897
2018_1155_1420,0.9258839516122891
2018_1155_1422,0.9202583999170834
2018_1155_1437,0.3287721655074926
2018_1155_1438,0.3287721655074926
2018_1155_1439,0.7580500426463274
2018_1155_1452,0.5033977429338927
2018_1155_1455,0.46791703785873
2018_1155_1460,0.9330094323947835
2018_1155_1462,0.3540715652876121
2018_1158_1166,0.14525542764128574
2018_1158_1168,0.8017181606522076
2018_1158_1172,0.3705610925132738
2018_1158_1181,0.10414947284731774
2018_1158_1196,0.14382105029274164
2018_1158_1199,0.14165288958112685
2018_1158_1209,0.7214834610394185
2018_1158_1211,0.10105238401197171
2018_1158_1222,0.1615768948337458
2018_1158_1233,0.8310723575757326
2018_1158_1242,0.1050903003078247
2018_1158_1243,0.14703257447770965
2018_1158_1246,0.10097286935302317
2018_1158_1252,0.8656458501382875
2018_1158_1254,0.9392771716501302
2018_1158_1260,0.13885331748994637
2018_1158_1267,0.5852204461082088
2018_1158_1274,0.15338051523904303
2018_1158_1276,0.10230635232859683
2018_1158_1277,0.10048730949462419
2018_1158_1281,0.14431392951423497
2018_1158_1285,0.5956425967675629
2018_1158_1293,0.14364654401748372
2018_1158_1300,0.9455817338759095
2018_1158_1301,0.1554635021528335
2018_1158_1305,0.1572149660652402
2018_1158_1308,0.18381890326533962
2018_1158_1314,0.1050903003078247
2018_1158_1326,0.1618750395126311
2018_1158_1328,0.15381689499744713
2018_1158_1335,0.7957240910240233
2018_1158_1344,0.1638417706433731
2018_1158_1345,0.10577609378154815
2018_1158_1347,0.943123869467294
2018_1158_1348,0.1609614477028623
2018_1158_1355,0.35098296856771427
2018_1158_1361,0.26789240180129953
2018_1158_1371,0.1484948588463111
2018_1158_1372,0.5982090835457586
2018_1158_1382,0.15281477392120119
2018_1158_1393,0.15001457275235094
2018_1158_1395,0.15891935832454346
2018_1158_1397,0.1906835988162551
2018_1158_1400,0.15121519482590826
2018_1158_1401,0.1479513500932916
2018_1158_1403,0.08303511256080817
2018_1158_1411,0.9458736162018923
2018_1158_1417,0.15538367872775144
2018_1158_1420,0.7209271793530788
2018_1158_1422,0.40684350948606635
2018_1158_1437,0.10048730949462419
2018_1158_1438,0.10048730949462419
2018_1158_1439,0.14300305354228995
2018_1158_1452,0.15043144133202335
2018_1158_1455,0.16694427588505684
2018_1158_1460,0.8149823116292852
2018_1158_1462,0.1808222300283921
2018_1166_1168,0.9280590052838779
2018_1166_1172,0.6623521824021629
2018_1166_1181,0.31728906369441223
2018_1166_1196,0.3756398691064291
2018_1166_1199,0.565869241637415
2018_1166_1209,0.9415598369801842
2018_1166_1211,0.35667155211079776
2018_1166_1222,0.3312212609836909
2018_1166_1233,0.8389755867686519
2018_1166_1242,0.41678911165484117
2018_1166_1243,0.6292240542040662
2018_1166_1246,0.33629491884716506
2018_1166_1252,0.9135694134553917
2018_1166_1254,0.9455817974955084
2018_1166_1260,0.6542076359223349
2018_1166_1267,0.9177013640957642
2018_1166_1274,0.5581345746378202
2018_1166_1276,0.3445954000577677
2018_1166_1277,0.38613133847394826
2018_1166_1281,0.6234627832536624
2018_1166_1285,0.9047589413855078
2018_1166_1293,0.4785767442455315
2018_1166_1300,0.9449042465925709
2018_1166_1301,0.6351906918384002
2018_1166_1305,0.441286820312248
2018_1166_1308,0.7808154215340605
2018_1166_1314,0.318635433219617
2018_1166_1326,0.3387503521607858
2018_1166_1328,0.5602693948044205
2018_1166_1335,0.936974434596244
2018_1166_1344,0.6127883065554502
2018_1166_1345,0.3257218934350914
2018_1166_1347,0.902700661791386
2018_1166_1348,0.5421241901435836
2018_1166_1355,0.6608209009813596
2018_1166_1361,0.6271919503988617
2018_1166_1371,0.3903322869216113
2018_1166_1372,0.9313775357665974
2018_1166_1382,0.6178943196413808
2018_1166_1393,0.5943620785306772
2018_1166_1395,0.3254190608430353
2018_1166_1397,0.3071167892891033
2018_1166_1400,0.5843245173629169
2018_1166_1401,0.4452886176336378
2018_1166_1403,0.33949952973140185
2018_1166_1411,0.9455830365434997
2018_1166_1417,0.6657316630147767
2018_1166_1420,0.9233350455334457
2018_1166_1422,0.6696986962697284
2018_1166_1437,0.36938153172102134
2018_1166_1438,0.37097626298839076
2018_1166_1439,0.4965339593265682
2018_1166_1452,0.3411171555159196
2018_1166_1455,0.3504393346666599
2018_1166_1460,0.8960770788557333
2018_1166_1462,0.41683826648914096
2018_1168_1172,0.11073811117686806
2018_1168_1181,0.03357928944680526
2018_1168_1196,0.07554649856209537
2018_1168_1199,0.06321116762667427
2018_1168_1209,0.39357354774965064
2018_1168_1211,0.03355750864331712
2018_1168_1222,0.03391520658147447
2018_1168_1233,0.4798745644004408
2018_1168_1242,0.033563418891550935
2018_1168_1243,0.15634924640852135
2018_1168_1246,0.03355750864331712
2018_1168_1252,0.6357468863159598
2018_1168_1254,0.9182930141472954
2018_1168_1260,0.15244703436729334
2018_1168_1267,0.24248344918821357
2018_1168_1274,0.08723570092031846
2018_1168_1276,0.03357928944680526
2018_1168_1277,0.03357928944680526
2018_1168_1281,0.16701748983972714
2018_1168_1285,0.17000115954314013
2018_1168_1293,0.17285566178157938
2018_1168_1300,0.9458713739344422
2018_1168_1301,0.12372744572812368
2018_1168_1305,0.06781205890413682
2018_1168_1308,0.2710130484068335
2018_1168_1314,0.033563418891550935
2018_1168_1326,0.03354648117297242
2018_1168_1328,0.11874057414986032
2018_1168_1335,0.2432057973355083
2018_1168_1344,0.12813134018482147
2018_1168_1345,0.03357928944680526
2018_1168_1347,0.7008162470909151
2018_1168_1348,0.09922533058386301
2018_1168_1355,0.18719237012185289
2018_1168_1361,0.12991180291236462
2018_1168_1371,0.040329845879847136
2018_1168_1372,0.3856702913349653
2018_1168_1382,0.21596120521308235
2018_1168_1393,0.17248876465606378
2018_1168_1395,0.042366209482354616
2018_1168_1397,0.03354648117297242
2018_1168_1400,0.11410575040261421
